step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
375,1000.0,8,8,0,8,0,0,4.730105866987312,4.730105866987312,4.730105866987312,3.600604196112401e-35,0.0,0.004601327520559884,1.0,3.600604196112401e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8832500000011123,3.818584000001124,4.847124999997732,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,17,32,0,0,0
376,1000.0,8,8,0,8,0,0,4.716352881919986,4.716352881919986,4.716352881919986,-1.0590012341507064e-35,-0.0,0.004521675109832029,1.0,-1.0590012341507064e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8395420000013587,3.951624999999126,4.927167000005284,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,deep,17,32,0,0,0
377,1000.0,8,8,0,8,0,0,4.702668194996354,4.702668194996354,4.702668194996354,1.906202221471271e-35,0.0,0.004443368264525065,1.0,1.906202221471271e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8532499999986953,4.195541999997943,5.186167000005071,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,17,32,0,0,0
378,1000.0,8,8,0,8,0,0,4.68905146558686,4.68905146558686,4.68905146558686,-2.912253393914442e-35,-0.0,0.0043663850229864465,1.0,-2.912253393914442e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8579999999938082,3.824458000003972,4.822250000003692,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,17,32,0,0,0
379,1000.0,8,8,0,8,0,0,4.675502354760841,4.675502354760841,4.675502354760841,5.295006170753531e-35,0.0,0.004290703763803563,1.0,5.295006170753531e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8348749999953498,3.882917000005648,4.852083999999479,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,17,32,0,0,0
380,1000.0,8,8,0,8,0,0,4.66202052527806,4.66202052527806,4.66202052527806,1.0590012341507064e-35,0.0,0.0042163032009788,1.0,1.0590012341507064e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8411250000008863,4.2254999999968845,5.202040999996882,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,deep,17,32,0,0,0
381,1000.0,8,8,0,8,0,0,4.648605641580271,4.648605641580271,4.648605641580271,5.295006170753531e-35,0.0,0.004143162379161506,1.0,5.295006170753531e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8639590000001363,3.889707999995551,4.900667000001135,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,17,32,0,0,0
382,1000.0,8,8,0,8,0,0,4.635257369782831,4.635257369782831,4.635257369782831,-1.0590012341507062e-34,-0.0,0.004071260668936512,1.0,-1.0590012341507062e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8359580000032452,3.8618749999983493,4.835082999996132,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,deep,17,32,0,0,0
383,1000.0,8,8,0,8,0,0,4.621975377666357,4.621975377666357,4.621975377666357,-1.059001234150706e-34,1.059001234150706e-33,0.004000577762168854,1.0,-1.059001234150706e-34,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8550420000048575,4.212124999995126,5.210957999999266,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,383,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,deep,17,32,0,0,0
384,1000.0,8,8,0,8,0,0,4.608759334668412,4.608759334668412,4.608759334668412,5.2420561090460035e-36,0.0,0.003931093667404327,1.0,5.2420561090460035e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8496660000005818,4.041374999999903,5.030125000004659,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,storm,18,32,0,0,0
385,1000.0,8,8,0,8,0,0,4.595608911875249,4.595608911875249,4.595608911875249,1.8871401992565613e-36,0.0,0.003862788705325514,1.0,1.8871401992565613e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8832500000011123,4.087374999997451,5.113958000002583,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,18,32,0,0,0
386,1000.0,8,8,0,8,0,0,4.582523782013583,4.582523782013583,4.582523782013583,-1.0484112218092007e-36,-0.0,0.0037956435042628914,1.0,-1.0484112218092007e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8647089999982427,4.262040999996941,5.2765420000042695,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,storm,18,32,0,0,0
387,1000.0,8,8,0,8,0,0,4.569503619442412,4.569503619442412,4.569503619442412,6.919514063940727e-36,0.0,0.0037296389957606436,1.0,6.919514063940727e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8599589999960244,3.971165999999471,4.969750000000772,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,18,32,0,0,0
388,1000.0,8,8,0,8,0,0,4.556548100144876,4.556548100144876,4.556548100144876,2.8831308599753024e-36,0.0,0.003664756410196781,1.0,2.8831308599753024e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8610000000004447,3.9474169999991204,4.953084000000274,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,18,32,0,0,0
389,1000.0,8,8,0,8,0,0,4.543656901720152,4.543656901720152,4.543656901720152,1.8871401992565613e-36,0.0,0.003600977272457168,1.0,1.8871401992565613e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8487499999958459,4.309750000004442,5.297374999997828,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,18,32,0,0,0
390,1000.0,8,8,0,8,0,0,4.530829703375403,4.530829703375403,4.530829703375403,2.8831308599753024e-36,0.0,0.003538283397663061,1.0,2.8831308599753024e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8751250000003097,4.024915999998768,5.073916999997152,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,18,32,0,0,0
391,1000.0,8,8,0,8,0,0,4.518066185917748,4.518066185917748,4.518066185917748,1.8871401992565613e-36,0.0,0.0034766568869517354,1.0,1.8871401992565613e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.841166999997256,3.9039580000022056,4.885792000003164,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,18,32,0,0,0
392,1000.0,8,8,0,8,0,0,4.50536603174629,4.50536603174629,4.50536603174629,2.8831308599753028e-36,0.0,0.003416080123309798,1.0,2.8831308599753028e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8430000000032578,3.9365419999981555,4.9144999999981565,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,18,32,0,0,0
393,1000.0,8,8,0,8,0,0,4.492728924844168,4.492728924844168,4.492728924844168,6.919514063940727e-36,0.0,0.003356535767458757,1.0,6.919514063940727e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8944169999978158,4.25158300000561,5.282457999996382,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,18,32,0,0,0
394,1000.0,8,8,0,8,0,0,4.480154550770667,4.480154550770667,4.480154550770667,-1.0484112218092007e-36,-0.0,0.003298006753792434,1.0,-1.0484112218092007e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8595420000006015,4.218625000000031,5.226666999995189,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,storm,18,32,0,0,0
395,1000.0,8,8,0,8,0,0,4.4676425966533495,4.4676425966533495,4.4676425966533495,6.919514063940727e-36,0.0,0.00324047628636578,1.0,6.919514063940727e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8641670000031354,4.031540999996253,5.037167000004672,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,18,32,0,0,0
396,1000.0,8,8,0,8,0,0,4.455192751180236,4.455192751180236,4.455192751180236,-1.0484112218092007e-36,-0.0,0.0031839278349346752,1.0,-1.0484112218092007e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.845542000000421,4.345250000000078,5.328833000000088,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,storm,18,32,0,0,0
397,1000.0,8,8,0,8,0,0,4.442804704592018,4.442804704592018,4.442804704592018,1.8871401992565613e-36,0.0,0.0031283451310462687,1.0,1.8871401992565613e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8666250000004538,4.038959000006059,5.046916000004842,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,18,32,0,0,0
398,1000.0,8,8,0,8,0,0,4.4304781486743225,4.4304781486743225,4.4304781486743225,1.0484112218092007e-35,0.0,0.0030737121641794245,1.0,1.0484112218092007e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8437500000013642,4.192459000002202,5.172458000004099,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,storm,18,32,0,0,0
399,1000.0,8,8,0,8,0,0,4.418212776749999,4.418212776749999,4.418212776749999,1.0484112218092007e-35,1.0484112218092008e-34,0.0030200131779348355,1.0,1.0484112218092007e-35,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8527499999999577,4.43387499999659,5.427832999998827,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0,False,399,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,storm,18,32,0,0,0
400,1000.0,8,8,0,8,0,0,4.406008283671457,4.406008283671457,4.406008283671457,5.189635547955534e-37,0.0,0.002967232666274358,1.0,5.189635547955534e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8553750000004356,4.072208000003741,5.069041000005825,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,storm,19,32,0,0,0
401,1000.0,8,8,0,8,0,0,4.393864365813034,4.393864365813034,4.393864365813034,1.8682687972639928e-37,0.0,0.0029153553698091257,1.0,1.8682687972639928e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8400420000000963,4.031292000000519,5.009375000000205,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,19,32,0,0,0
402,1000.0,8,8,0,8,0,0,4.381780721063409,4.381780721063409,4.381780721063409,1.0379271095911069e-37,0.0,0.002864366272135993,1.0,1.0379271095911069e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8534590000053299,4.499500000001433,5.491250000005721,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,storm,19,32,0,0,0
403,1000.0,8,8,0,8,0,0,4.369757048818045,4.369757048818045,4.369757048818045,3.528952172609764e-37,0.0,0.0028142505962218626,1.0,3.528952172609764e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8646249999983979,4.165290999999627,5.169291999997938,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,19,32,0,0,0
404,1000.0,8,8,0,8,0,0,4.357793049971676,4.357793049971676,4.357793049971676,1.0379271095911069e-37,0.0,0.0027649938008354425,1.0,1.0379271095911069e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8497910000002662,4.098458999997945,5.08970799999986,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,storm,19,32,0,0,0
405,1000.0,8,8,0,8,0,0,4.3458884269108315,4.3458884269108315,4.3458884269108315,3.528952172609764e-37,0.0,0.002716581577025991,1.0,3.528952172609764e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8414999999999395,4.355083000000093,5.333499999998992,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,19,32,0,0,0
406,1000.0,8,8,0,8,0,0,4.3340428835063936,4.3340428835063936,4.3340428835063936,2.8542995513755443e-37,0.0,0.002668999844648583,1.0,2.8542995513755443e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9252919999980236,4.205833000000325,5.328749999996774,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,19,32,0,0,0
407,1000.0,8,8,0,8,0,0,4.322256125106192,4.322256125106192,4.322256125106192,3.528952172609764e-37,0.0,0.0026222347489354603,1.0,3.528952172609764e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8742090000026792,4.161541000001989,5.176959000003478,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,19,32,0,0,0
408,1000.0,8,8,0,8,0,0,4.310527858527643,4.310527858527643,4.310527858527643,-2.8542995513755443e-37,-0.0,0.0025762726571130034,1.0,-2.8542995513755443e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.9672089999952505,4.196999999997786,5.305500000005736,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,19,32,0,0,0
