step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
338,1000.0,8,8,0,8,0,0,5.290254763735807,5.290254763735807,5.290254763735807,-1.0590012341507061e-35,-0.0,0.008730124627258213,1.0,-1.0590012341507061e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8854159999991396,3.5003750000015543,4.533916999999832,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,reef,,,,,,
339,1000.0,8,8,0,8,0,0,5.273718951371174,5.273718951371174,5.273718951371174,3.600604196112401e-35,0.0,0.00858165278474972,1.0,3.600604196112401e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8329580000001613,3.425499999998749,4.39100000000181,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,,,,,,
340,1000.0,8,8,0,8,0,0,5.257265316231475,5.257265316231475,5.257265316231475,1.0590012341507063e-35,0.0,0.008435627766090664,1.0,1.0590012341507063e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8663329999976099,4.118709000000109,5.123208000000545,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,reef,,,,,,
341,1000.0,8,8,0,8,0,0,5.240893448464956,5.240893448464956,5.240893448464956,3.600604196112401e-35,0.0,0.00829201108706407,1.0,3.600604196112401e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.9472079999994776,3.5337500000025557,4.656042000000582,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,,,,,,
342,1000.0,8,8,0,8,0,0,5.224602940264005,5.224602940264005,5.224602940264005,1.0590012341507061e-35,0.0,0.008150764824092101,1.0,1.0590012341507061e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8389589999993063,3.4363329999997916,4.411749999999159,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,reef,,,,,,
343,1000.0,8,8,0,8,0,0,5.208393385854961,5.208393385854961,5.208393385854961,5.29500617075353e-35,0.0,0.008011851607204188,1.0,5.29500617075353e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8874160000011955,3.733125000000115,4.767582999999576,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
344,1000.0,8,8,0,8,0,0,5.192264381487965,5.192264381487965,5.192264381487965,-1.0590012341507061e-35,-0.0,0.007875234613062155,1.0,-1.0590012341507061e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.9484170000000347,4.168666000001764,5.260459000002271,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,reef,,,,,,
345,1000.0,8,8,0,8,0,0,5.176215525426871,5.176215525426871,5.176215525426871,5.295006170753531e-35,0.0,0.00774087755804292,1.0,5.295006170753531e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9195000000019604,3.7846249999979875,4.8583329999978275,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
346,1000.0,8,8,0,8,0,0,5.160246417939197,5.160246417939197,5.160246417939197,-1.0590012341507062e-34,-0.0,0.00760874469137923,1.0,-1.0590012341507062e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8984999999981369,3.7450410000019474,4.789750000000481,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,49,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,reef,,,,,,
347,1000.0,8,8,0,8,0,0,5.144356661286138,5.144356661286138,5.144356661286138,-1.0590012341507062e-34,1.0590012341507062e-33,0.00747880078835887,1.0,-1.0590012341507062e-34,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.9499579999996399,4.927041999998494,6.0537500000030775,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,49,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,347,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,identity,reef,False,17,32,0,0,0
348,1000.0,8,8,0,8,0,0,5.1285458597126174,5.1285458597126174,5.1285458597126174,5.242056109045991e-36,0.0,0.0073510111435827735,1.0,5.242056109045991e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9244580000000724,3.506042000001486,4.572583000001629,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,storm,,,,,,
349,1000.0,8,8,0,8,0,0,5.112813619437396,5.112813619437396,5.112813619437396,1.8871401992565573e-36,0.0,0.0072253415642823775,1.0,1.8871401992565573e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8545000000026448,3.5430840000003627,4.529500000000297,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
350,1000.0,8,8,0,8,0,0,5.097159548643225,5.097159548643225,5.097159548643225,-2.883130859975295e-36,-0.0,0.007101758363696564,1.0,-2.883130859975295e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8670409999993467,4.613792000000672,5.621957999998983,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
351,1000.0,8,8,0,8,0,0,5.081583257467053,5.081583257467053,5.081583257467053,1.8871401992565573e-36,0.0,0.00698022835450847,1.0,1.8871401992565573e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9005420000001152,3.6354580000015346,4.706292000001611,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
352,1000.0,8,8,0,8,0,0,5.06608435799028,5.06608435799028,5.06608435799028,-1.0484112218091984e-36,-0.0,0.006860718842342421,1.0,-1.0484112218091984e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8357090000004064,3.5306249999997874,4.500084000000015,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
353,1000.0,8,8,0,8,0,0,5.050662464229055,5.050662464229055,5.050662464229055,3.5645981541512744e-36,0.0,0.00674319761932121,1.0,3.5645981541512744e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.85983299999981,3.718292000002066,4.716999999999416,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
354,1000.0,8,8,0,8,0,0,5.035317192124632,5.035317192124632,5.035317192124632,2.883130859975295e-36,0.0,0.006627632957683912,1.0,2.883130859975295e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,1.20395799999784,3.8097500000020545,5.184875000001199,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
355,1000.0,8,8,0,8,0,0,5.020048159533762,5.020048159533762,5.020048159533762,1.8871401992565573e-36,0.0,0.006513993603464377,1.0,1.8871401992565573e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8517089999990901,3.5750830000012,4.566000000000514,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
356,1000.0,8,8,0,8,0,0,5.004854986219147,5.004854986219147,5.004854986219147,1.0484112218091982e-36,0.0,0.006402248770230549,1.0,1.0484112218091982e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.87833300000284,3.586041999998457,4.610541999998219,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,storm,,,,,,
357,1000.0,8,8,0,8,0,0,4.989737293839927,4.989737293839927,4.989737293839927,3.5645981541512744e-36,0.0,0.006292368132884688,1.0,3.5645981541512744e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8439580000008107,4.760249999996802,5.741625000002415,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
358,1000.0,8,8,0,8,0,0,4.974694705942228,4.974694705942228,4.974694705942228,-1.0484112218091982e-36,-0.0,0.00618432182152457,1.0,-1.0484112218091982e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8666250000004538,3.653582999998406,4.663707999998934,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
359,1000.0,8,8,0,8,0,0,4.959726847949743,4.959726847949743,4.959726847949743,6.919514063940709e-36,0.0,0.006078080415365703,1.0,6.919514063940709e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8587919999989424,3.6599170000002346,4.654957999999709,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
360,1000.0,8,8,0,8,0,0,4.944833347154376,4.944833347154376,4.944833347154376,1.0484112218091982e-35,0.0,0.005973614936724581,1.0,1.0484112218091982e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8325840000011908,4.335041000000928,5.30304100000123,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,storm,,,,,,
361,1000.0,8,8,0,8,0,0,4.930013832706918,4.930013832706918,4.930013832706918,1.0484112218091982e-35,1.0484112218091982e-34,0.0058708968450629576,1.0,1.0484112218091982e-35,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8674579999983223,3.9998750000016514,5.010542000000839,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0,False,361,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,set_plus,storm,False,18,32,0,0,0
362,1000.0,8,8,0,8,0,0,4.915267935607779,4.915267935607779,4.915267935607779,5.189635547955527e-37,0.0,0.005769898031093109,1.0,5.189635547955527e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9092079999994951,3.6614589999999225,4.7112079999998,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,storm,,,,,,
363,1000.0,8,8,0,8,0,0,4.90059528869776,4.90059528869776,4.90059528869776,1.8682687972639898e-37,0.0,0.005670590810944029,1.0,1.8682687972639898e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8315830000000801,4.550791999999859,5.5184580000009475,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
364,1000.0,8,8,0,8,0,0,4.885995526648877,4.885995526648877,4.885995526648877,-1.0379271095911054e-37,-0.0,0.005572947920388475,1.0,-1.0379271095911054e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,1.0511250000000416,3.9271250000005864,5.123957999998652,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
365,1000.0,8,8,0,8,0,0,4.871468285955227,4.871468285955227,4.871468285955227,1.8682687972639896e-37,0.0,0.005476942509130765,1.0,1.8682687972639896e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9070000000015455,3.945458000000457,5.008917000001389,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
366,1000.0,8,8,0,8,0,0,4.857013204923899,4.857013204923899,4.857013204923899,2.8542995513755405e-37,0.0,0.005382548135155208,1.0,2.8542995513755405e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8954589999987661,4.651416000001518,5.696166999999974,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
367,1000.0,8,8,0,8,0,0,4.842629923665935,4.842629923665935,4.842629923665935,6.850318923301297e-37,0.0,0.005289738759135022,1.0,6.850318923301297e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8984999999981369,4.111749999999859,5.162499999997294,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
368,1000.0,8,8,0,8,0,0,4.828318084087328,4.828318084087328,4.828318084087328,2.8542995513755405e-37,0.0,0.005198488738901581,1.0,2.8542995513755405e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8888340000012818,4.31333299999892,5.351375000000047,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
369,1000.0,8,8,0,8,0,0,4.814077329880072,4.814077329880072,4.814077329880072,1.8682687972639896e-37,0.0,0.005108772823973823,1.0,1.8682687972639896e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8900420000017562,4.7090409999981375,5.746750000000134,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
370,1000.0,8,8,0,8,0,0,4.799907306513256,4.799907306513256,4.799907306513256,-2.85429955137554e-37,-0.0,0.0050205661501476154,1.0,-2.85429955137554e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.9065410000026475,3.8927089999987174,4.949875000001214,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
371,1000.0,8,8,0,8,0,0,4.785807661224197,4.785807661224197,4.785807661224197,6.850318923301297e-37,0.0,0.004933844234144866,1.0,6.850318923301297e-37,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8483750000003454,3.702041000000378,4.682540999997542,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
