step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
408,1000.0,8,8,0,8,0,0,4.310527858527643,4.310527858527643,4.310527858527643,4.935291768712998e-42,0.0,0.0025762726571130034,1.0,4.935291768712998e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9262909999989688,3.998834000000784,5.0632499999991865,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,route_context,route_train,56,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,storm,24,32,0,0,0
409,1000.0,8,8,0,8,0,0,4.2988577920504145,4.2988577920504145,4.2988577920504145,6.514585134701158e-42,0.0,0.0025311001550638707,1.0,6.514585134701158e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8245829999999899,3.9024579999988873,4.854667000000035,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,24,32,0,0,0
410,1000.0,8,8,0,8,0,0,4.287245635409137,4.287245635409137,4.287245635409137,2.7144104727921482e-42,0.0,0.002486704044033858,1.0,2.7144104727921482e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8031249999973511,3.9243330000005017,4.852791999997663,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,56,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,24,32,0,0,0
411,1000.0,8,8,0,8,0,0,4.275691099786145,4.275691099786145,4.275691099786145,3.3559984027248384e-42,0.0,0.00244307133738302,1.0,3.3559984027248384e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8066249999991726,4.55933400000319,5.491958000000352,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,24,32,0,0,0
412,1000.0,8,8,0,8,0,0,4.264193897804255,4.264193897804255,4.264193897804255,-2.7144104727921485e-42,-0.0,0.0024001892573806026,1.0,-2.7144104727921485e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8376670000025399,3.969457999996706,4.94412500000152,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,24,32,0,0,0
413,1000.0,8,8,0,8,0,0,4.252753743519585,4.252753743519585,4.252753743519585,6.514585134701158e-42,0.0,0.0023580452320433286,1.0,6.514585134701158e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8110000000023376,3.9269159999975045,4.86337500000289,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,24,32,0,0,0
414,1000.0,8,8,0,8,0,0,4.241370352414404,4.241370352414404,4.241370352414404,-2.7144104727921485e-42,-0.0,0.002316626892016593,1.0,-2.7144104727921485e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8039999999986946,4.374958999999734,5.304000000002418,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,24,32,0,0,0
415,1000.0,8,8,0,8,0,0,4.230043441390018,4.230043441390018,4.230043441390018,1.776705036736679e-42,0.0,0.0022759220674981096,1.0,1.776705036736679e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.0657920000021193,4.144249999999516,5.355584000000135,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,24,32,0,0,0
416,1000.0,8,8,0,8,0,0,4.218772728759692,4.218772728759692,4.218772728759692,-2.7144104727921482e-42,-0.0,0.002235918785203559,1.0,-2.7144104727921482e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8189579999999808,3.9548330000016563,4.909333000000515,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,24,32,0,0,0
417,1000.0,8,8,0,8,0,0,4.2075579342416125,4.2075579342416125,4.2075579342416125,6.514585134701158e-42,0.0,0.002196605265373791,1.0,6.514585134701158e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.804500000000985,4.20754199999962,5.137582999999779,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,24,32,0,0,0
418,1000.0,8,8,0,8,0,0,4.196398778951874,4.196398778951874,4.196398778951874,-9.870583537425994e-43,-0.0,0.0021579699188231326,1.0,-9.870583537425994e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.9037089999992531,4.287083000001246,5.351958000002099,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,storm,24,32,0,0,0
419,1000.0,8,8,0,8,0,0,4.185294985397511,4.185294985397511,4.185294985397511,9.870583537425994e-42,0.0,0.002120001344028351,1.0,9.870583537425994e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8147080000000528,4.000916999999049,4.946666999998683,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,input,route_train,56,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,storm,24,32,0,0,0
420,1000.0,8,8,0,8,0,0,4.174246277469561,4.174246277469561,4.174246277469561,9.870583537425996e-42,9.870583537425998e-41,0.0020826883242578316,1.0,9.870583537425996e-42,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8045409999972719,4.0392920000016375,4.968333000000769,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,decision,route_train,56,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0,False,420,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,storm,24,32,0,0,0
421,1000.0,8,8,0,8,0,0,4.163252380436158,4.163252380436158,4.163252380436158,4.885938851025847e-43,0.0,0.0020460198247405216,1.0,4.885938851025847e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.0802910000009547,4.452209000000096,5.6831249999973465,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,route_context,route_train,57,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,storm,25,32,0,0,0
422,1000.0,8,8,0,8,0,0,4.152313020935669,4.152313020935669,4.152313020935669,3.322438418697577e-43,0.0,0.0020099849898742007,1.0,3.322438418697577e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8218329999998275,4.048499999999677,5.008083999999968,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,25,32,0,0,0
423,1000.0,8,8,0,8,0,0,4.141427926969856,4.141427926969856,4.141427926969856,9.771877702051694e-44,0.0,0.001974573140472636,1.0,9.771877702051694e-44,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8055420000019353,4.025457999997428,4.958666000000278,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,57,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,storm,25,32,0,0,0
424,1000.0,8,8,0,8,0,0,4.130596827897079,4.130596827897079,4.130596827897079,6.44943928335412e-43,0.0,0.0019397737710511846,1.0,6.44943928335412e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8762920000009444,4.469540999998856,5.4703329999981065,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,25,32,0,0,0
425,1000.0,8,8,0,8,0,0,4.119819454425526,4.119819454425526,4.119819454425526,2.6872663680642163e-43,0.0,0.0019055765471504022,1.0,2.6872663680642163e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.835667000000484,4.115207999998205,5.0835410000011905,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,57,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,25,32,0,0,0
426,1000.0,8,8,0,8,0,0,4.1090955386064865,4.1090955386064865,4.1090955386064865,6.44943928335412e-43,0.0,0.0018719713026972306,1.0,6.44943928335412e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8046250000006694,4.018709000000342,4.949124999999555,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,25,32,0,0,0
427,1000.0,8,8,0,8,0,0,4.098424813827648,4.098424813827648,4.098424813827648,-9.771877702051694e-44,-0.0,0.0018389480374033256,1.0,-9.771877702051694e-44,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7989169999973456,4.598624999999856,5.5226250000011134,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,57,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,storm,25,32,0,0,0
428,1000.0,8,8,0,8,0,0,4.087807014806431,4.087807014806431,4.087807014806431,1.7589379863693053e-43,0.0,0.001806496914200098,1.0,1.7589379863693053e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8229159999970648,4.0923750000025905,5.04991600000082,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,25,32,0,0,0
429,1000.0,8,8,0,8,0,0,4.0772418775833605,4.0772418775833605,4.0772418775833605,-9.771877702051694e-44,-0.0,0.0017746082567100384,1.0,-9.771877702051694e-44,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8049999999997226,4.060875000000408,4.991042000000334,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,57,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,storm,25,32,0,0,0
430,1000.0,8,8,0,8,0,0,4.066729139515463,4.066729139515463,4.066729139515463,6.4494392833541204e-43,0.0,0.001743272546753901,1.0,6.4494392833541204e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8109169999990229,4.655166999999238,5.591958000000119,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,25,32,0,0,0
431,1000.0,8,8,0,8,0,0,4.056268539269701,4.056268539269701,4.056268539269701,-9.771877702051694e-44,-0.0,0.001712480421893325,1.0,-9.771877702051694e-44,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8530830000026413,4.170792000000034,5.165916999999354,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,57,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,storm,25,32,0,0,0
432,1000.0,8,8,0,8,0,0,4.045859816816444,4.045859816816444,4.045859816816444,-9.771877702051694e-43,-0.0,0.0016822226730084703,1.0,-9.771877702051694e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8046250000006694,4.100291000000311,5.031333000001581,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,input,route_train,57,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,storm,25,32,0,0,0
433,1000.0,8,8,0,8,0,0,4.035502713422961,4.035502713422961,4.035502713422961,-9.771877702051694e-43,-9.771877702051695e-42,0.0016524902419102526,1.0,-9.771877702051694e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8090830000000437,4.805916999998772,5.740875000000756,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,decision,route_train,57,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0,False,433,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,storm,25,32,0,0,0
434,1000.0,8,8,0,8,0,0,4.025196971646957,4.025196971646957,4.025196971646957,1.7413486065056101e-44,0.0,0.0016232742189867602,1.0,1.7413486065056101e-44,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8583329999964917,4.188959000000381,5.187708999997653,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,route_context,route_train,58,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,reef,26,32,0,0,0
435,1000.0,8,8,0,8,0,0,4.014942335330137,4.014942335330137,4.014942335330137,3.289214034510597e-44,0.0,0.0015945658408834434,1.0,3.289214034510597e-44,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8002080000011347,4.257208999998596,5.183292000001671,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,58,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,26,32,0,0,0
436,1000.0,8,8,0,8,0,0,4.0047385495917975,4.0047385495917975,4.0047385495917975,9.674158925031166e-45,0.0,0.0015663564882166647,1.0,9.674158925031166e-45,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8075830000002782,4.628916999998012,5.563374999997706,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,58,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,26,32,0,0,0
437,1000.0,8,8,0,8,0,0,3.994585360822462,3.994585360822462,3.994585360822462,3.289214034510597e-44,0.0,0.0015386376833202036,1.0,3.289214034510597e-44,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8402920000030178,4.23616599999832,5.218207999998725,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,58,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,26,32,0,0,0
438,1000.0,8,8,0,8,0,0,3.9844825166775317,3.9844825166775317,3.9844825166775317,-9.674158925031167e-45,-0.0,0.0015114010880243143,1.0,-9.674158925031167e-45,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8078749999995694,4.17716699999815,5.1120000000004495,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,58,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,reef,26,32,0,0,0
439,1000.0,8,8,0,8,0,0,3.9744297660709833,3.9744297660709833,3.9744297660709833,3.289214034510597e-44,0.0,0.0014846385014669324,1.0,3.289214034510597e-44,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8020420000001138,4.785333000000946,5.713541999998739,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,58,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,26,32,0,0,0
440,1000.0,8,8,0,8,0,0,3.96442685916909,3.96442685916909,3.96442685916909,9.674158925031165e-45,0.0,0.0014583418579366362,1.0,9.674158925031165e-45,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8437920000012866,4.324915999998069,5.311249999998324,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,58,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,reef,26,32,0,0,0
441,1000.0,8,8,0,8,0,0,3.9544735473841763,3.9544735473841763,3.9544735473841763,4.837079462515583e-44,0.0,0.001432503224746965,1.0,4.837079462515583e-44,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8349999999985869,4.191583000000776,5.153750000001622,heldout_context_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,58,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,26,32,0,0,0
