task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,304,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5060520200837233,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,305,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5730211967996776,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,306,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.16047793469894478,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,307,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.18653592047612502,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,308,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.055872989954717275,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,309,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.16368577028984338,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,310,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.1659602985621877,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,311,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.2236709968203099,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,312,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.006155301669176944,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,313,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.023802683538941757,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,314,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.0477931260472211,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,315,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.07472763072072999,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,316,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.08700931327098452,-1,True,316
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,317,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.18568899299021727,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,318,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.33525692257778905,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,319,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.24407637303636193,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,320,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.14695956481866881,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,321,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.07164870825602926,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,322,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.05397128451180728,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,323,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.06149936142721469,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,324,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.06581661256448677,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,325,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.2609230964114373,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,326,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.106037932804824,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,327,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.1114217653080663,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,328,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.04410772231673349,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,329,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.16916053650581908,1,False,329
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,330,route_context,route_train,50,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5427518321989253,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,331,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.6153776850843502,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,332,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.08280675413642037,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,333,context_distractor,route_train,50,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.08140851454709067,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,334,skill_distractor,route_train,50,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.1958317717233421,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,335,context_distractor,route_train,50,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.02099249198139413,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,336,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.035511264837346616,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,337,context_distractor,route_train,50,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.10140551414099484,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,338,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.13552470633990785,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,339,context_distractor,route_train,50,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.14554974925881756,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,340,skill_distractor,route_train,50,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.18944739801574978,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,341,input,route_train,50,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.03001271271978417,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,342,decision,route_train,50,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.31729154013514105,-1,True,342
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,343,route_context,route_train,51,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.11761967681849161,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,344,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.26727302096761973,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,345,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0626051414143184,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,346,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.23271650433283464,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,347,skill_distractor,route_train,51,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.3985635724966037,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,348,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.04457789296377391,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,349,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.006746634440234083,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,350,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.05598920216181161,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,351,skill_distractor,route_train,51,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.3398785195176714,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,352,context_distractor,route_train,51,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.11187946012974077,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,353,skill_distractor,route_train,51,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.07852736051320397,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,354,input,route_train,51,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.0059907938173167485,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,355,decision,route_train,51,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.21687167884972228,-1,False,355
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,356,route_context,route_train,52,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.5590701918147473,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,357,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.7033494231945167,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,358,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.06986574390949885,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,359,context_distractor,route_train,52,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.15341231892702856,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,360,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.17881800162925757,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,361,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.01608951465011137,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,362,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.3366574923794931,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,363,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.12759187133844574,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,364,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.026177018894038104,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,365,context_distractor,route_train,52,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.08772345634797048,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,366,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.364689249043237,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,367,input,route_train,52,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.16029717218457878,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,368,decision,route_train,52,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.39684701521833665,-1,False,368
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,369,route_context,route_train,53,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.3223014642463467,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,370,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.4439122454991105,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,371,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.08916553052266243,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,372,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.04698394998809134,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,373,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.042210202222045516,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,374,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.06019739008680631,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,375,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.1426387641920809,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,376,context_distractor,route_train,53,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0667732214630164,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,377,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.12205992660211393,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,378,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0808554584661698,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,379,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.0937158492174746,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,380,input,route_train,53,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.10113601213563386,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,381,decision,route_train,53,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.07441464378248025,-1,True,381
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,382,route_context,route_train,54,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.5857133230840041,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,383,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.6246129881679494,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,384,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0010069013551283774,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,385,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.1008578027045172,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,386,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.056612794922990685,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,387,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.08853241407674592,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,388,skill_distractor,route_train,54,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.05353193522367497,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,389,context_distractor,route_train,54,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.007367599148950157,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,390,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.14418291799904126,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,391,context_distractor,route_train,54,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.003190456311752094,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,392,skill_distractor,route_train,54,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.05928636382429275,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,393,input,route_train,54,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.16448652518534987,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,394,decision,route_train,54,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.032430375060818584,1,True,394
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,395,route_context,route_train,55,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.53996694657911,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,396,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.5961470504317279,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,397,skill_distractor,route_train,55,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.39596387603695093,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,398,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.1765094933207698,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,399,skill_distractor,route_train,55,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.1191740190981207,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,400,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.35037826649733234,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,401,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.1533841097594404,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,402,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.35447359028521186,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,403,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.0705517650388193,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,404,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.14235935708093964,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,405,skill_distractor,route_train,55,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.04308887169234632,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,406,input,route_train,55,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.06809126516878021,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,407,decision,route_train,55,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.12855346555493938,-1,False,407
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,408,route_context,route_train,56,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.45049240613989855,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,409,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5967452214566619,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,410,skill_distractor,route_train,56,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.06816657978220185,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,411,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.40827530898773307,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,412,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.2531967499844549,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,413,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.22389885216846292,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,414,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.07813975122765218,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,415,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.2755863655659794,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,416,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.019362416258584644,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,417,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.04213302152850883,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,418,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.10739762332958987,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,419,input,route_train,56,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.27855406269732,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,420,decision,route_train,56,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.08551088036393409,1,True,420
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,421,route_context,route_train,57,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.5900481310972027,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,422,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.7065785472501062,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,423,skill_distractor,route_train,57,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.5359277125934383,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,424,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.42198167714608226,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,425,skill_distractor,route_train,57,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.278300571935927,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,426,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.4855657476918303,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,427,skill_distractor,route_train,57,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.30252766689797805,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,428,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.4638298072704537,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,429,skill_distractor,route_train,57,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.09952642441503122,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,430,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.22257321015424394,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,431,skill_distractor,route_train,57,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.018231423472886848,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,432,input,route_train,57,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2830513036985525,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,433,decision,route_train,57,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.03313987197193131,1,True,433
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,434,route_context,route_train,58,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.3857146199497391,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,435,context_distractor,route_train,58,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5487625970977474,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,436,skill_distractor,route_train,58,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.055967718969394856,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,437,context_distractor,route_train,58,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.3333679947173079,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,438,skill_distractor,route_train,58,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.2345676198599876,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,439,context_distractor,route_train,58,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.31459280868983514,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,440,skill_distractor,route_train,58,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.14567005986933407,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,441,context_distractor,route_train,58,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.28314270467455166,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,442,skill_distractor,route_train,58,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.2574883864209967,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,443,context_distractor,route_train,58,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.41157737619307505,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,444,skill_distractor,route_train,58,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.3574453500973659,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,445,input,route_train,58,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.5329558009916162,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,446,decision,route_train,58,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.39522793937910106,1,True,446
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,447,route_context,route_train,59,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.6524814574992704,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,448,context_distractor,route_train,59,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.7942457356019753,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,449,skill_distractor,route_train,59,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.5552026713463529,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,450,context_distractor,route_train,59,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.5580906852893073,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,451,skill_distractor,route_train,59,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.41276127235472504,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,452,context_distractor,route_train,59,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.447161913125881,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,453,skill_distractor,route_train,59,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.25059610951578254,1,False,-1
