task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,online_perceptron,linear,numpy_online,43,315,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.19400399999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,316,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0034399999999999847,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,317,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.05819200000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,318,input,route_train,45,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.25832,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,319,decision,route_train,45,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.29710400000000003,-1,False,319
distractor_router_chain,online_perceptron,linear,numpy_online,43,320,route_context,route_train,46,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.30936,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,321,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.3576,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,322,skill_distractor,route_train,46,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.021888000000000005,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,323,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.11582400000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,324,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.0762,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,325,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.1509,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,326,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.050159999999999996,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,327,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.1644,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,328,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.014160000000000006,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,329,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.1572,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,330,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.014160000000000006,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,331,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.1572,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,332,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.014160000000000006,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,333,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.105744,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,334,input,route_train,46,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.019920000000000004,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,335,decision,route_train,46,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.105744,1,True,335
distractor_router_chain,online_perceptron,linear,numpy_online,43,336,route_context,route_train,47,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.33383999999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,337,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.3576,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,338,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.09388799999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,339,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.16727999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,340,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.014160000000000006,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,341,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.1572,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,342,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.050159999999999996,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,343,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.215856,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,344,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.05592,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,345,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.11294400000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,346,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.10068,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,347,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.1707,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,348,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.050159999999999996,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,349,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.11294400000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,350,input,route_train,47,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.019920000000000004,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,351,decision,route_train,47,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1572,1,False,351
distractor_router_chain,online_perceptron,linear,numpy_online,43,352,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.3396,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,353,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.2728,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,354,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.005856000000000014,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,355,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.16184,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,356,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.17016000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,357,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.11440000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,358,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.19144000000000005,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,359,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.12069999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,360,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.16776000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,361,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.03828799999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,362,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.006959999999999994,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,363,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.11334400000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,364,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.13240000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,365,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.1609,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,366,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.06455999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,367,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.13508799999999999,1,False,367
distractor_router_chain,online_perceptron,linear,numpy_online,43,368,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.008079999999999948,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,369,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.11439999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,370,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.03635199999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,371,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.142544,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,372,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.1428,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,373,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.09435200000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,374,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.13704,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,375,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.137104,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,376,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.1428,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,377,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.137104,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,378,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.1708,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,379,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.137104,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,380,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.271,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,381,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.150604,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,382,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.24004000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,383,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.262004,-1,True,383
distractor_router_chain,online_perceptron,linear,numpy_online,43,384,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.50072,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,385,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5176000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,386,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.07840000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,387,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.10555200000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,388,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.19048,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,389,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.178352,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,390,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.21848,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,391,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.01604799999999998,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,392,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.10676,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,393,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.15640400000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,394,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.09604000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,395,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.11365200000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,396,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.21848,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,397,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.127152,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,398,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.38124,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,399,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.239052,-1,False,399
distractor_router_chain,online_perceptron,linear,numpy_online,43,400,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.37915999999999994,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,401,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.3484,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,402,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.17559999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,403,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.081992,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,404,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.09787999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,405,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.078842,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,406,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.09332000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,407,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.08194599999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,408,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.06180000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,409,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.05714200000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,410,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.14484000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,411,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.079496,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,412,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.22740000000000005,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,413,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.168454,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,414,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-0.33892,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,415,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.209546,-1,False,415
distractor_router_chain,online_perceptron,linear,numpy_online,43,416,route_context,route_train,52,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.35248,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,417,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.3392,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,418,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.12604800000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,419,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.05977599999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,420,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.09404000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,421,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.1714,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,422,skill_distractor,route_train,52,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.09148,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,423,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.1714,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,424,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.038720000000000004,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,425,context_distractor,route_train,52,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.1744,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,426,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.09148,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,427,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.06029599999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,428,skill_distractor,route_train,52,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.09404000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,429,context_distractor,route_train,52,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.1714,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,430,input,route_train,52,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.030719999999999994,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,431,decision,route_train,52,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.1728,1,False,431
distractor_router_chain,online_perceptron,linear,numpy_online,43,432,route_context,route_train,53,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.004799999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,433,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.024000000000000035,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,434,skill_distractor,route_train,53,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.04844800000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,435,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.09544,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,436,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.32128,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,437,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.04084799999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,438,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.22384,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,439,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.05879999999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,440,skill_distractor,route_train,53,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.06208000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,441,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.206704,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,442,skill_distractor,route_train,53,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.0864,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,443,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.039247999999999963,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,444,skill_distractor,route_train,53,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.35184000000000004,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,445,context_distractor,route_train,53,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.0036479999999999846,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,446,input,route_train,53,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.05952,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,447,decision,route_train,53,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.13089599999999998,1,True,447
distractor_router_chain,online_perceptron,linear,numpy_online,43,448,route_context,route_train,54,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.41888000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,449,context_distractor,route_train,54,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.52,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,450,skill_distractor,route_train,54,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.04409600000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,451,context_distractor,route_train,54,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.142032,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,452,skill_distractor,route_train,54,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.14272,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,453,context_distractor,route_train,54,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.010847999999999955,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,454,skill_distractor,route_train,54,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.33904,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,455,context_distractor,route_train,54,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.104,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,456,skill_distractor,route_train,54,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.13951999999999998,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,457,context_distractor,route_train,54,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.12440000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,458,skill_distractor,route_train,54,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.03008000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,459,context_distractor,route_train,54,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.03084799999999996,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,460,skill_distractor,route_train,54,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.25728,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,461,context_distractor,route_train,54,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.0928,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,462,input,route_train,54,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.33728,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,463,decision,route_train,54,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.248,-1,False,463
distractor_router_chain,online_perceptron,linear,numpy_online,43,464,route_context,route_train,55,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.3432,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,465,context_distractor,route_train,55,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3392,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,466,skill_distractor,route_train,55,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.05449599999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,467,context_distractor,route_train,55,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.22771200000000003,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,468,skill_distractor,route_train,55,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.02943999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,469,context_distractor,route_train,55,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.22835200000000003,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,470,skill_distractor,route_train,55,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.02943999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,471,context_distractor,route_train,55,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.1728,1,False,-1
