task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,372,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,373,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,374,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,375,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,375,router_reset_ablation,routing_ablation,router_reset,False,set_plus,storm,False,19,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,376,route_context,route_train,52,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,377,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,378,skill_distractor,route_train,52,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,379,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,380,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,381,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,382,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,383,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,384,skill_distractor,route_train,52,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,385,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,386,skill_distractor,route_train,52,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,387,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,388,input,route_train,52,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,389,decision,route_train,52,reef,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,389,router_reset_ablation,routing_ablation,router_reset,False,identity,reef,False,20,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,390,route_context,route_train,53,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,391,context_distractor,route_train,53,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,392,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,393,context_distractor,route_train,53,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,394,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,395,context_distractor,route_train,53,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,396,skill_distractor,route_train,53,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,397,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,398,skill_distractor,route_train,53,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,399,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,400,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,401,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,402,input,route_train,53,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,403,decision,route_train,53,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,403,router_reset_ablation,routing_ablation,router_reset,False,identity,reef,False,21,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,404,route_context,route_train,54,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,405,context_distractor,route_train,54,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,406,skill_distractor,route_train,54,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,407,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,408,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,409,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,410,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,411,context_distractor,route_train,54,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,412,skill_distractor,route_train,54,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,413,context_distractor,route_train,54,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,414,skill_distractor,route_train,54,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,415,context_distractor,route_train,54,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,416,input,route_train,54,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,417,decision,route_train,54,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,417,router_reset_ablation,routing_ablation,router_reset,False,invert,lagoon,False,22,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,418,route_context,route_train,55,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,419,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,420,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,421,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,422,skill_distractor,route_train,55,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,423,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,424,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,425,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,426,skill_distractor,route_train,55,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,427,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,428,skill_distractor,route_train,55,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,429,context_distractor,route_train,55,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,430,input,route_train,55,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,431,decision,route_train,55,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,431,router_reset_ablation,routing_ablation,router_reset,False,invert,lagoon,False,23,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,432,route_context,heldout_routing_first,56,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,433,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,434,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,435,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,436,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,437,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,438,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,439,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,440,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,441,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,442,skill_distractor,heldout_routing_first,56,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,443,context_distractor,heldout_routing_first,56,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,444,input,heldout_routing_first,56,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,445,decision,heldout_routing_first,56,reef,identity,True,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,445,router_reset_ablation,routing_ablation,router_reset,False,,reef,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,446,route_context,heldout_routing_first,57,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,447,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,448,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,449,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,450,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,451,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,452,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,453,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,454,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,455,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,456,skill_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,457,context_distractor,heldout_routing_first,57,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,458,input,heldout_routing_first,57,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,459,decision,heldout_routing_first,57,reef,identity,True,True,1,0.01,0.01,0.01,1,True,0.0,0,False,459,router_reset_ablation,routing_ablation,router_reset,False,,reef,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,460,route_context,heldout_routing_first,58,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,461,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,462,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,463,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,464,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,465,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,466,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,467,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,468,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,469,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,470,skill_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,471,context_distractor,heldout_routing_first,58,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,472,input,heldout_routing_first,58,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,473,decision,heldout_routing_first,58,storm,set_plus,True,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,473,router_reset_ablation,routing_ablation,router_reset,False,,storm,False,24,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,474,route_context,heldout_routing_first,59,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,475,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,476,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,477,context_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,478,skill_distractor,heldout_routing_first,59,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
