step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
392,1000.0,8,8,0,8,0,0,4.50536603174629,4.50536603174629,4.50536603174629,-2.7695240004001292e-40,-0.0,0.003416080123309798,1.0,-2.7695240004001292e-40,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8724579999999094,3.8860419999995344,4.884332999999685,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,54,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
393,1000.0,8,8,0,8,0,0,4.492728924844168,4.492728924844168,4.492728924844168,1.007099636509138e-39,0.0,0.003356535767458757,1.0,1.007099636509138e-39,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8164590000001581,3.7909579999997334,4.73874999999957,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,54,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,storm,,,,,,
394,1000.0,8,8,0,8,0,0,4.480154550770667,4.480154550770667,4.480154550770667,1.007099636509138e-39,1.007099636509138e-38,0.003298006753792434,1.0,1.007099636509138e-39,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8077919999998073,3.766999999999854,4.703791000000734,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,54,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0,False,394,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,set_plus,storm,False,22,32,0,0,0
395,1000.0,8,8,0,8,0,0,4.4676425966533495,4.4676425966533495,4.4676425966533495,4.985143200720215e-41,0.0,0.00324047628636578,1.0,4.985143200720215e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8046669999997036,3.9172920000005718,4.847250000000081,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,55,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,storm,,,,,,
396,1000.0,8,8,0,8,0,0,4.455192751180236,4.455192751180236,4.455192751180236,3.389897376489747e-41,0.0,0.0031839278349346752,1.0,3.389897376489747e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8218750000006381,3.8514579999997522,4.804542000000467,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
397,1000.0,8,8,0,8,0,0,4.442804704592018,4.442804704592018,4.442804704592018,-2.741828760396119e-41,-0.0,0.0031283451310462687,1.0,-2.741828760396119e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8139170000003304,3.7970829999993683,4.739791000000437,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
398,1000.0,8,8,0,8,0,0,4.4304781486743225,4.4304781486743225,4.4304781486743225,6.580389024950685e-41,0.0,0.0030737121641794245,1.0,6.580389024950685e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.806125000000435,3.8002089999995547,4.731624999999795,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
399,1000.0,8,8,0,8,0,0,4.418212776749999,4.418212776749999,4.418212776749999,-9.970286401440432e-42,-0.0,0.0030200131779348355,1.0,-9.970286401440432e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8390000000000342,3.8431250000003914,4.837249999999571,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
400,1000.0,8,8,0,8,0,0,4.406008283671457,4.406008283671457,4.406008283671457,1.7946515522592776e-41,0.0,0.002967232666274358,1.0,1.7946515522592776e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8110419999995955,3.7977920000002996,4.736207999999742,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
401,1000.0,8,8,0,8,0,0,4.393864365813034,4.393864365813034,4.393864365813034,-9.970286401440432e-42,-0.0,0.0029153553698091257,1.0,-9.970286401440432e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8114580000002647,3.787292000000164,4.724207999999841,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
402,1000.0,8,8,0,8,0,0,4.381780721063409,4.381780721063409,4.381780721063409,1.7946515522592776e-41,0.0,0.002864366272135993,1.0,1.7946515522592776e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8045409999999364,4.011125000000781,4.941332999999659,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
403,1000.0,8,8,0,8,0,0,4.369757048818045,4.369757048818045,4.369757048818045,-2.741828760396119e-41,-0.0,0.0028142505962218626,1.0,-2.741828760396119e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8264169999998572,3.8347920000001423,4.792582999999517,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,55,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
404,1000.0,8,8,0,8,0,0,4.357793049971676,4.357793049971676,4.357793049971676,1.7946515522592776e-41,0.0,0.0027649938008354425,1.0,1.7946515522592776e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8138749999995198,3.823957999999905,4.763250000000774,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,55,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
405,1000.0,8,8,0,8,0,0,4.3458884269108315,4.3458884269108315,4.3458884269108315,2.741828760396118e-41,0.0,0.002716581577025991,1.0,2.741828760396118e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8062500000001194,3.8235000000002017,4.753833999999735,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,55,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
406,1000.0,8,8,0,8,0,0,4.3340428835063936,4.3340428835063936,4.3340428835063936,-9.97028640144043e-41,-0.0,0.002668999844648583,1.0,-9.97028640144043e-41,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8809999999996876,3.899083000000303,4.90504199999986,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,55,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,storm,,,,,,
407,1000.0,8,8,0,8,0,0,4.322256125106192,4.322256125106192,4.322256125106192,9.97028640144043e-41,9.970286401440431e-40,0.0026222347489354603,1.0,9.97028640144043e-41,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.805542000000159,3.9061250000003156,4.8409590000000335,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,55,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0,False,407,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,0.01,0.1,0.2,8,8,False,set_plus,storm,False,23,32,0,0,0
408,1000.0,8,8,0,8,0,0,4.310527858527643,4.310527858527643,4.310527858527643,4.9352917687130093e-42,0.0,0.0025762726571130034,1.0,4.9352917687130093e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8093749999993349,3.9678750000007312,4.902291999999697,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,56,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,storm,,,,,,
409,1000.0,8,8,0,8,0,0,4.2988577920504145,4.2988577920504145,4.2988577920504145,1.7767050367366834e-42,0.0,0.0025311001550638707,1.0,1.7767050367366834e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8150000000002322,4.049207999999638,4.994833000000476,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
410,1000.0,8,8,0,8,0,0,4.287245635409137,4.287245635409137,4.287245635409137,2.714410472792155e-42,0.0,0.002486704044033858,1.0,2.714410472792155e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8686249999998452,3.8984580000001046,4.898500000000361,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,56,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
411,1000.0,8,8,0,8,0,0,4.275691099786145,4.275691099786145,4.275691099786145,3.355998402724847e-42,0.0,0.00244307133738302,1.0,3.355998402724847e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8039169999998208,3.8960409999999612,4.826541999999989,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
412,1000.0,8,8,0,8,0,0,4.264193897804255,4.264193897804255,4.264193897804255,-9.870583537426018e-43,-0.0,0.0024001892573806026,1.0,-9.870583537426018e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8047500000003538,4.048000000000052,4.977958000000449,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
413,1000.0,8,8,0,8,0,0,4.252753743519585,4.252753743519585,4.252753743519585,3.355998402724847e-42,0.0,0.0023580452320433286,1.0,3.355998402724847e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.815166999999839,3.9198329999994286,4.862832999999789,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
414,1000.0,8,8,0,8,0,0,4.241370352414404,4.241370352414404,4.241370352414404,2.7144104727921552e-42,0.0,0.002316626892016593,1.0,2.7144104727921552e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.801292000000231,3.9208329999995684,4.847625000000022,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,56,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
415,1000.0,8,8,0,8,0,0,4.230043441390018,4.230043441390018,4.230043441390018,1.7767050367366834e-42,0.0,0.0022759220674981096,1.0,1.7767050367366834e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8037079999994035,3.9172500000006494,4.8475830000001,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,56,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
416,1000.0,8,8,0,8,0,0,4.218772728759692,4.218772728759692,4.218772728759692,-2.7144104727921555e-42,-0.0,0.002235918785203559,1.0,-2.7144104727921555e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8783750000000978,3.99808299999993,5.001374999999975,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
417,1000.0,8,8,0,8,0,0,4.2075579342416125,4.2075579342416125,4.2075579342416125,6.514585134701173e-42,0.0,0.002196605265373791,1.0,6.514585134701173e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8057080000005712,3.980666999999549,4.914334000000409,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,56,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,,,,,,
418,1000.0,8,8,0,8,0,0,4.196398778951874,4.196398778951874,4.196398778951874,-9.870583537426018e-43,-0.0,0.0021579699188231326,1.0,-9.870583537426018e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7974580000000842,3.9309999999996847,4.8552499999994225,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,56,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
419,1000.0,8,8,0,8,0,0,4.185294985397511,4.185294985397511,4.185294985397511,9.870583537426019e-42,0.0,0.002120001344028351,1.0,9.870583537426019e-42,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.806458000000454,4.084333999999856,5.016333999999567,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,56,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,storm,,,,,,
420,1000.0,8,8,0,8,0,0,4.174246277469561,4.174246277469561,4.174246277469561,9.870583537426019e-42,9.870583537426019e-41,0.0020826883242578316,1.0,9.870583537426019e-42,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8082919999994331,4.005250000000515,4.943207999999366,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,56,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0,False,420,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,set_plus,storm,False,24,32,0,0,0
421,1000.0,8,8,0,8,0,0,4.163252380436158,4.163252380436158,4.163252380436158,4.885938851025879e-43,0.0,0.0020460198247405216,1.0,4.885938851025879e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8049170000008488,3.9583749999998474,4.888541999999774,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,57,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,storm,,,,,,
422,1000.0,8,8,0,8,0,0,4.152313020935669,4.152313020935669,4.152313020935669,1.758937986369316e-43,0.0,0.0020099849898742007,1.0,1.758937986369316e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.7977500000002635,4.21024999999986,5.132707999999653,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,storm,,,,,,
423,1000.0,8,8,0,8,0,0,4.141427926969856,4.141427926969856,4.141427926969856,2.6872663680642334e-43,0.0,0.001974573140472636,1.0,2.6872663680642334e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8144999999997182,4.036584000000509,4.9810419999998246,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,57,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,,,,,,
424,1000.0,8,8,0,8,0,0,4.130596827897079,4.130596827897079,4.130596827897079,3.322438418697597e-43,0.0,0.0019397737710511846,1.0,3.322438418697597e-43,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8061249999995468,4.010292000000248,4.941499999999266,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,57,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,,,,,,
425,1000.0,8,8,0,8,0,0,4.119819454425526,4.119819454425526,4.119819454425526,-9.771877702051756e-44,-0.0,0.0019055765471504022,1.0,-9.771877702051756e-44,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.805624999999921,4.107124999999989,5.038041999999798,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,57,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,storm,,,,,,
