step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,8,1,0,1,0,0,11.510566696638628,11.510566696638628,11.510566696638628,-0.07485969068749909,-0.8052202065808223,0.1340780518196686,1.004242005822211,0.0,False,0,0,0,0,0,0.40459413510769604,0.0,20.481042000000116,1.6145419999986643,22.72862499999917,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,128
129,1000.0,8,1,0,1,0,0,11.463102818309212,11.463102818309212,11.463102818309212,0.07485969068749909,-0.8065283123067466,0.1321346733157655,1.004242005822211,0.0,False,0,0,0,0,0,0.410062773003963,0.0,19.391709000004198,1.6387079999944376,21.497457999998915,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,129
130,1000.0,8,1,0,1,0,0,11.415875629765635,11.415875629765635,11.415875629765635,-0.07485969068749909,-0.8078329769083522,0.13021539873129068,1.004242005822211,0.0,False,0,0,0,0,0,0.41379931853379137,0.0,20.90720900000065,1.6326659999990056,22.971042000001773,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,130
131,1000.0,8,1,0,1,0,0,11.368883950512808,11.368883950512808,11.368883950512808,0.07485969068749909,-0.8091340820678168,0.12832004126086854,1.004242005822211,0.0,False,0,0,0,0,0,0.4179597791061811,0.0,19.38466699999708,1.5999160000035317,21.40508299999766,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,131
132,1000.0,8,1,0,1,0,0,11.322126605943383,11.322126605943383,11.322126605943383,-0.07485969068749909,-0.810431684514439,0.1264484119297708,1.004242005822211,0.0,False,0,0,0,0,0,0.4246392430459931,0.0,20.050582999999733,1.6267919999961578,22.122082999999293,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,132
133,1000.0,8,1,0,1,0,0,11.275602427308392,11.275602427308392,11.275602427308392,0.07485969068749909,-0.8117256693823947,0.12460031975541261,1.004242005822211,0.0,False,0,0,0,0,0,0.42872579673586664,0.0,20.667207999998993,1.7953750000003765,22.876708999994833,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,133
134,1000.0,8,1,0,1,0,0,11.229310251688023,11.229310251688023,11.229310251688023,-0.07485969068749909,-0.8130160906745904,0.12277557190325683,1.004242005822211,0.0,False,0,0,0,0,0,0.4393874699442062,0.0,19.22091599999476,1.6552500000059922,21.300207999999543,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,134
135,1000.0,8,1,0,1,0,0,11.183248921962553,11.183248921962553,11.183248921962553,0.07485969068749909,-0.814302836850704,0.12097397383728513,1.004242005822211,0.0,False,0,0,0,0,0,0.4410352921793601,0.0,68.76516700000224,1.6918330000024184,70.8749169999976,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,135
136,1000.0,8,1,0,1,0,0,11.137417286783418,11.137417286783418,11.137417286783418,-0.07485969068749909,-0.815585959334405,0.119195329465191,1.004242005822211,0.0,False,0,0,0,0,0,0.4541909433438658,0.0,19.992582999996955,1.9954589999997552,22.42920799999837,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,136
137,1000.0,8,1,0,1,0,0,11.09181420054443,11.09181420054443,11.09181420054443,0.07485969068749909,-0.8168653497924175,0.11743944127844572,1.004242005822211,0.0,False,0,0,0,0,0,0.45723774879658663,0.0,20.744624999998962,1.6748330000027067,22.959374999999227,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,137
138,1000.0,8,1,0,1,0,0,11.046438523353133,11.046438523353133,11.046438523353133,-0.07485969068749909,-0.8181410572085801,0.11570611048738416,1.004242005822211,0.0,False,0,0,0,0,0,0.46477513221110023,0.0,19.74754199999751,1.7045829999986495,21.873874999997156,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,138
139,1000.0,8,1,0,1,0,0,11.001289121002312,11.001289121002312,11.001289121002312,0.07485969068749909,-0.8194129763456544,0.1139951371514537,1.004242005822211,0.0,False,0,0,0,0,0,0.46914997873367614,0.0,21.199250000002223,1.7329589999945938,23.38245900000402,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,139
140,1000.0,8,1,0,1,0,0,10.956364864941628,10.956364864941628,10.956364864941628,-0.07485969068749909,-0.8206811538798443,0.11230632030476549,1.004242005822211,0.0,False,0,0,0,0,0,0.4856289069855517,0.0,19.91333299999809,1.6625000000018986,22.006084000004478,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,140
141,1000.0,8,1,0,1,0,0,10.911664632249417,10.911664632249417,10.911664632249417,0.07485969068749909,-0.8219454875658384,0.11063945807708424,1.004242005822211,0.0,False,0,0,0,0,0,0.4926771159775907,0.0,20.03387499999576,1.688459000000364,22.147249999996177,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,141
142,1000.0,8,1,0,1,0,0,10.867187305604608,10.867187305604608,10.867187305604608,-0.07485969068749909,-0.8232060218976849,0.10899434781038832,1.004242005822211,0.0,False,0,0,0,0,0,0.4985015935901247,0.0,21.100250000003484,1.695417000000532,23.22258299999902,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,142
143,1000.0,8,1,0,1,0,0,10.822931773258787,10.822931773258787,10.822931773258787,0.07485969068749909,-0.8244626575242883,0.1073707861711294,1.004242005822211,0.0,False,0,0,0,0,0,0.5017225671576568,0.0,19.815708000002985,1.7147919999942474,21.96341700000204,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,143
144,1000.0,8,1,0,1,0,0,10.778896929008416,10.778896929008416,10.778896929008416,-0.07485969068749909,-0.8257154368767502,0.1057685692583167,1.004242005822211,0.0,False,0,0,0,0,0,0.44207097213699775,0.0,20.836375000001794,2.1912079999992784,23.47416699999627,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,144
145,1000.0,8,1,0,1,0,0,10.735081672167167,10.735081672167167,10.735081672167167,0.07485969068749909,-0.8269642634064203,0.10418749270754804,1.004242005822211,0.0,False,0,0,0,0,0,0.44488390394155264,0.0,20.19920800000108,1.7220000000008895,22.38641699999988,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,145
146,1000.0,8,1,0,1,0,0,10.691484907538406,10.691484907538406,10.691484907538406,-0.07485969068749909,-0.8282091775948036,0.1026273517911068,1.004242005822211,0.0,False,0,0,0,0,0,0.4501397553297428,0.0,20.74095800000464,1.8566249999949491,23.019874999995693,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,146
147,1000.0,8,1,0,1,0,0,10.64810554538782,10.64810554538782,10.64810554538782,0.07485969068749909,-0.8294500856094412,0.10108794151424019,1.004242005822211,0.0,False,0,0,0,0,0,0.4601992334284519,0.0,20.387875000004385,1.8878329999978405,22.725708000002953,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,147
148,1000.0,8,1,0,1,0,0,10.604942501416163,10.604942501416163,10.604942501416163,-0.07485969068749909,-0.8306870260901115,0.0995690567077318,1.004242005822211,0.0,False,0,0,0,0,0,0.46497518184296105,0.0,20.339499999998623,1.773333000002708,22.546124999998085,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,148
149,1000.0,8,1,0,1,0,0,10.561994696732157,10.561994696732157,10.561994696732157,0.07485969068749909,-0.8319199078394178,0.09807049211687807,1.004242005822211,0.0,False,0,0,0,0,0,0.4674274151522253,0.0,20.05166700000416,1.7827080000003548,22.263625000000786,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,149
150,1000.0,8,1,0,1,0,0,10.519261057825515,10.519261057825515,10.519261057825515,-0.07485969068749909,-0.8331487677581477,0.0965920424869754,1.004242005822211,0.0,False,0,0,0,0,0,0.47740873343836476,0.0,19.89179199999569,1.767083000004277,22.07208400000127,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,150
151,1000.0,8,1,0,1,0,0,10.476740516540108,10.476740516540108,10.476740516540108,0.07485969068749909,-0.8343735172076049,0.09513350264542207,1.004242005822211,0.0,False,0,0,0,0,0,0.4795210333416806,0.0,20.282708999999954,1.7593330000025276,22.46491700000064,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,151
152,1000.0,8,1,0,1,0,0,10.434432010047255,10.434432010047255,10.434432010047255,-0.07485969068749909,-0.8355941914475035,0.09369466758053609,1.004242005822211,0.0,False,0,0,0,0,0,0.4873707583327551,0.0,19.731208999999694,1.7632079999998496,21.908250000002738,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,152
153,1000.0,8,1,0,1,0,0,10.392334480819153,10.392334480819153,10.392334480819153,0.07485969068749909,-0.8368107043259204,0.09227533251718736,1.004242005822211,0.0,False,0,0,0,0,0,0.4920771400585071,0.0,20.715875000000494,1.7612920000047438,22.876875000001462,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,153
154,1000.0,8,1,0,1,0,0,10.350446876602449,10.350446876602449,10.350446876602449,-0.07485969068749909,-0.8380230895548885,0.09087529298934038,1.004242005822211,0.0,False,0,0,0,0,0,0.4989883847040488,0.0,19.589750000001516,1.7771249999967154,21.779207999998107,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,154
155,1000.0,8,1,0,1,0,0,10.30876815039192,10.30876815039192,10.30876815039192,0.07485969068749909,-0.839231263401458,0.08949434490960041,1.004242005822211,0.0,False,0,0,0,0,0,0.5037759506025346,0.0,66.20758400000426,1.8641659999971694,68.48808299999831,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,155
156,1000.0,8,1,0,1,0,0,10.2672972604043,10.2672972604043,10.2672972604043,-0.07485969068749909,-0.8404352581191152,0.08813228463585429,1.004242005822211,0.0,False,0,0,0,0,0,0.5095158544513634,0.0,20.274499999999307,2.018041999996001,22.74799999999999,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,156
157,1000.0,8,1,0,1,0,0,10.226033170052245,10.226033170052245,10.226033170052245,0.07485969068749909,-0.8416349923299259,0.08678890903509419,1.004242005822211,0.0,False,0,0,0,0,0,0.5110805632528006,0.0,20.050500000003524,1.8447080000001392,22.319458000005454,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,157
158,1000.0,8,1,0,1,0,0,10.184974847918411,10.184974847918411,10.184974847918411,-0.07485969068749909,-0.842830496913956,0.08546401554451014,1.004242005822211,0.0,False,0,0,0,0,0,0.5194456757919816,0.0,20.59808299999588,1.900625000004652,22.934249999998713,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,158
159,1000.0,8,1,0,1,0,0,10.144121267729666,10.144121267729666,10.144121267729666,0.07485969068749909,-0.8440216927879073,0.08415740222993541,1.004242005822211,0.0,False,0,0,0,0,0,0.5232963521179324,0.0,20.1898749999998,1.8662919999954397,22.48195800000019,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,159
160,1000.0,8,1,0,1,0,0,10.103471408331439,10.103471408331439,10.103471408331439,-0.07485969068749909,-0.8452086095397703,0.08286886784172587,1.004242005822211,0.0,False,0,0,0,0,0,0.5318652949372282,0.0,20.5622909999974,1.8410420000023464,22.85908300000017,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,160
161,1000.0,8,1,0,1,0,0,10.063024253662189,10.063024253662189,10.063024253662189,0.07485969068749909,-0.8463911703238371,0.08159821186815273,1.004242005822211,0.0,False,0,0,0,0,0,0.5298887333860476,0.0,20.17741600000278,1.835166999995863,22.428333000000578,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,161
162,1000.0,8,1,0,1,0,0,10.022778792728,10.022778792728,10.022778792728,-0.07485969068749909,-0.8475694035137961,0.08034523458638583,1.004242005822211,0.0,False,0,0,0,0,0,0.5373173435978815,0.0,21.508666999999093,1.8728750000036598,23.79754100000042,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,162
163,1000.0,8,1,0,1,0,0,9.982734019577315,9.982734019577315,9.982734019577315,0.07485969068749909,-0.8487432344475899,0.07910973711114234,1.004242005822211,0.0,False,0,0,0,0,0,0.540099408036383,0.0,20.56224999999756,1.9800829999994107,23.004874999998037,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,163
164,1000.0,8,1,0,1,0,0,9.942888933275777,9.942888933275777,9.942888933275777,-0.07485969068749909,-0.8499126903590017,0.07789152144107404,1.004242005822211,0.0,False,0,0,0,0,0,0.5446368301903561,0.0,20.489916999999025,2.0572500000000105,22.983250000002897,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,164
165,1000.0,8,1,0,1,0,0,9.903242537881207,9.903242537881207,9.903242537881207,0.07485969068749909,-0.8510776987185796,0.07669039050296401,1.004242005822211,0.0,False,0,0,0,0,0,0.5477025116696623,0.0,20.668665999998836,1.8498749999977804,22.944040999995252,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,165
166,1000.0,8,1,0,1,0,0,9.863793842418715,9.863793842418715,9.863793842418715,-0.07485969068749909,-0.8522382856914009,0.07550614819380197,1.004242005822211,0.0,False,0,0,0,0,0,0.5560478109585931,0.0,20.07304199999993,1.9045419999983437,22.410291999996446,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,166
167,1000.0,8,1,0,1,0,0,9.824541860855916,9.824541860855916,9.824541860855916,0.07485969068749909,-0.8533943808322704,0.07433859942080522,1.004242005822211,0.0,False,0,0,0,0,0,0.5497910022092451,0.0,21.107250000000022,1.895166000004167,23.428958000003774,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,167
168,1000.0,8,1,0,1,0,0,9.785485612078284,9.785485612078284,9.785485612078284,-0.07485969068749909,-0.8545460093057283,0.0731875501394508,1.004242005822211,0.0,False,0,0,0,0,0,0.5550737160641379,0.0,20.04699999999815,1.9129169999985152,22.372875000002068,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,168
169,1000.0,8,1,0,1,0,0,9.746624119864618,9.746624119864618,9.746624119864618,0.07485969068749909,-0.8556931027050015,0.07205280738958225,1.004242005822211,0.0,False,0,0,0,0,0,0.5604700373984093,0.0,20.93416700000006,1.9495829999982561,23.29216700000103,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,169
170,1000.0,8,1,0,1,0,0,9.707956412862641,9.707956412862641,9.707956412862641,-0.07485969068749909,-0.856835685259383,0.07093417932965267,1.004242005822211,0.0,False,0,0,0,0,0,0.5592028678339167,0.0,20.209291000000462,1.8927499999961128,22.547375000002035,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,170
171,1000.0,8,1,0,1,0,0,9.66948152456472,9.66948152456472,9.66948152456472,0.07485969068749909,-0.8579736905570292,0.06983147526916443,1.004242005822211,0.0,False,0,0,0,0,0,0.5590712600860064,0.0,20.7722080000039,1.93245899999539,23.11300000000216,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,171
172,1000.0,8,1,0,1,0,0,9.631198493283694,9.631198493283694,9.631198493283694,-0.07485969068749909,-0.8591071419545407,0.06874450569936387,1.004242005822211,0.0,False,0,0,0,0,0,0.5611615164480179,0.0,20.735375000001,2.1027919999951905,23.297874999997248,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,172
173,1000.0,8,1,0,1,0,0,9.593106362128841,9.593106362128841,9.593106362128841,0.07485969068749909,-0.8602359749936928,0.06767308232224765,1.004242005822211,0.0,False,0,0,0,0,0,0.5679332290011905,0.0,20.478250000003584,1.958707999996534,22.865792000004603,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,173
174,1000.0,8,1,0,1,0,0,9.55520417898195,9.55520417898195,9.55520417898195,-0.07485969068749909,-0.8613602122183446,0.06661701807793635,1.004242005822211,0.0,False,0,0,0,0,0,0.5723278906600537,0.0,65.45704199999847,1.958750000000009,67.83320800000325,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,174
175,1000.0,8,1,0,1,0,0,9.51749099647352,9.51749099647352,9.51749099647352,0.07485969068749909,-0.8624797910846117,0.0655761271704686,1.004242005822211,0.0,False,0,0,0,0,0,0.7025270054809285,0.0,22.233790999997893,2.4676250000013056,25.13041699999974,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,175
176,1000.0,8,1,0,1,0,0,9.479965871959068,9.479965871959068,9.479965871959068,-0.07485969068749909,-0.8635947333810817,0.06455022509206838,1.004242005822211,0.0,False,0,0,0,0,0,0.7072661886997071,0.0,21.242084000000716,1.957666000002689,23.646083999999234,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,176
177,1000.0,8,1,0,1,0,0,9.442627867495581,9.442627867495581,9.442627867495581,0.07485969068749909,-0.8647049784408254,0.06353912864593599,1.004242005822211,0.0,False,0,0,0,0,0,0.7117528187809086,0.0,21.152167000003885,2.0020830000007095,23.577750000001174,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,177
178,1000.0,8,1,0,1,0,0,9.405476049818049,9.405476049818049,9.405476049818049,-0.07485969068749909,-0.8658105473522589,0.06254265596761206,1.004242005822211,0.0,False,0,0,0,0,0,0.7120865261971518,0.0,21.217708000001778,2.080374999998469,23.778707999994708,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,178
179,1000.0,8,1,0,1,0,0,9.368509490316145,9.368509490316145,9.368509490316145,0.07485969068749909,-0.8669113812897847,0.061560626544962714,1.004242005822211,0.0,False,0,0,0,0,0,0.7161647124739483,0.0,22.234541000003105,1.9872499999991078,24.687833999998077,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,179
