step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
118,1000.0,8,1,0,1,0,0,13.783589221626087,13.783589221626087,13.783589221626087,0.9967560804061073,0.9996372147944127,0.822397796071261,0.9449999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,17.927874999999815,1.5251249999987948,19.885000000000375,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.793420948587533,-10.793420948587533,-10.793420948587533,10.793420948587533,1,118
119,1000.0,8,1,0,1,0,0,13.724788969114707,13.724788969114707,13.724788969114707,-0.99692498063891,0.9996092707941652,0.8248543346390717,0.9457260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.06500000000122,1.5559579999990802,21.04199999999956,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.882588454718363,-10.882588454718363,-10.882588454718363,10.882588454718363,1,119
120,1000.0,8,1,0,1,0,0,13.66628194678988,13.66628194678988,13.66628194678988,0.997084938862746,0.9995794031524111,0.8272836525457413,0.9439999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.54904099999999,1.7254999999991583,20.743832999999157,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-10.971663806578885,-10.971663806578885,-10.971663806578885,10.971663806578885,1,120
121,1000.0,8,1,0,1,0,0,13.608066692160094,13.608066692160094,13.608066692160094,-0.9972364352079718,0.9995474991330984,0.8296858560022886,0.9447260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,18.622666999998927,1.6404580000006774,20.723457999999084,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.060646892685616,-11.060646892685616,-11.060646892685616,11.060646892685616,1,121
122,1000.0,8,1,0,1,0,0,13.550141750028034,13.550141750028034,13.550141750028034,0.9973799237328541,0.9995134410557915,0.8320610578595558,0.9429999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,17.867582999999243,2.1948750000007067,20.47745900000031,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.14953758989851,-11.14953758989851,-11.14953758989851,11.14953758989851,1,122
123,1000.0,8,1,0,1,0,0,13.49250567245422,13.49250567245422,13.49250567245422,-0.9975158338485476,0.9994771057183229,0.8344093773001313,0.9437260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,17.929833000000173,1.569542000000368,19.922791999999134,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.238335762880443,-11.238335762880443,-11.238335762880443,11.238335762880443,1,123
124,1000.0,8,1,0,1,0,0,13.435157018720796,13.435157018720796,13.435157018720796,0.9976445716663194,0.9994383647018816,0.8367309395399399,0.9419999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,62.98620800000165,1.5009999999993084,64.91037500000019,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.32704126358775,-11.32704126358775,-11.32704126358775,11.32704126358775,1,124
125,1000.0,8,1,0,1,0,0,13.378094355295518,13.378094355295518,13.378094355295518,-0.9977665212713126,0.9993970837579934,0.8390258755392361,0.9427260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,18.517624999999427,1.6572499999991663,20.592750000000493,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.415653930699962,-11.415653930699962,-11.415653930699962,11.415653930699962,1,125
126,1000.0,8,1,0,1,0,0,13.321316255795914,13.321316255795914,13.321316255795914,0.9978820459266506,0.9993531231552788,0.8412943217227447,0.9409999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.542665999999542,1.8678750000002964,21.832082999999614,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.504173589084791,-11.504173589084791,-11.504173589084791,11.504173589084791,1,126
127,1000.0,8,1,0,1,0,0,13.26482130095362,13.26482130095362,13.26482130095362,-0.9979914892117601,0.9993063370294036,0.8435364197086971,0.9417260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.014916999999798,1.596583000001317,21.125707999999577,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.592600049198646,-11.592600049198646,-11.592600049198646,11.592600049198646,1,127
128,1000.0,8,1,0,1,0,0,13.20860807857891,13.20860807857891,13.20860807857891,0.9980951760983261,0.9992565737754902,0.8457523160465223,0.9399999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.611083999999778,1.6043749999994361,20.64454099999935,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.680933106526997,-11.680933106526997,-11.680933106526997,11.680933106526997,1,128
129,1000.0,8,1,0,1,0,0,13.15267518352538,13.15267518352538,13.15267518352538,-0.998193413967383,0.9992036753596486,0.8479421619629511,0.9407260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,18.83408299999978,1.8512089999997983,21.131750000000338,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.769172540956435,-11.769172540956435,-11.769172540956435,11.769172540956435,1,129
130,1000.0,8,1,0,1,0,0,13.097021217654818,13.097021217654818,13.097021217654818,0.9982864935705963,0.9991474777611835,0.8501061131163041,0.9389999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.716749999999394,1.7723339999999865,20.98012499999946,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-11.857318116191596,-11.857318116191596,-11.857318116191596,11.857318116191596,1,130
131,1000.0,8,1,0,1,0,0,13.041644789802264,13.041644789802264,13.041644789802264,-0.9983746899388962,0.9990878102442834,0.8522443293587378,0.9397260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.469749999998953,1.6359579999996043,21.540834000001396,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.945369579099832,-11.945369579099832,-11.945369579099832,11.945369579099832,1,131
132,1000.0,8,1,0,1,0,0,12.986544515741217,12.986544515741217,12.986544515741217,0.998458263241199,0.9990244958543093,0.8543569745062277,0.9379999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.618083999999868,1.8244999999996736,20.88675000000073,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.033326659106162,-12.033326659106162,-12.033326659106162,12.033326659106162,1,132
133,1000.0,8,1,0,1,0,0,12.931719018149037,12.931719018149037,12.931719018149037,-0.99853745959606,0.998957350648179,0.8564442161160745,0.9387260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.347500000000295,1.7876669999985495,21.585208999999494,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.121189067511875,-12.121189067511875,-12.121189067511875,12.121189067511875,1,133
134,1000.0,8,1,0,1,0,0,12.877166926572507,12.877166926572507,12.877166926572507,0.9986125118387044,0.9988861842491531,0.8585062252717248,0.9369999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.274958000001007,1.7242079999988391,20.43483399999957,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.208956496869277,-12.208956496869277,-12.208956496869277,12.208956496869277,1,134
135,1000.0,8,1,0,1,0,0,12.822886877393573,12.822886877393573,12.822886877393573,-0.9986836402459965,0.9988107990344065,0.8605431763747027,0.9377260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,18.901124999999297,1.7051660000007018,21.033250000000336,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.296628620275849,-12.296628620275849,-12.296628620275849,12.296628620275849,1,135
136,1000.0,8,1,0,1,0,0,12.768877513795259,12.768877513795259,12.768877513795259,0.9987510532215299,0.9987309907528368,0.8625552469434529,0.9359999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.923667000001032,1.7122499999988605,21.051834000001435,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.384205090730857,-12.384205090730857,-12.384205090730857,12.384205090730857,1,136
137,1000.0,8,1,0,1,0,0,12.715137485727737,12.715137485727737,12.715137485727737,-0.9988149479431396,0.9986465476682649,0.8645426174189031,0.9367260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.136499999999558,2.1160840000007397,22.680666999999488,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.471685540406952,-12.471685540406952,-12.471685540406952,12.471685540406952,1,137
138,1000.0,8,1,0,1,0,0,12.661665449874585,12.661665449874585,12.661665449874585,0.998875510974786,0.9985572512448835,0.866505470976558,0.9349999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.32299999999998,1.7447080000003723,21.596666000000653,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.559069579991034,-12.559069579991034,-12.559069579991034,12.559069579991034,1,138
139,1000.0,8,1,0,1,0,0,12.608460069619197,12.608460069619197,12.608460069619197,-0.9989329188448771,0.9984628752444715,0.868443993344939,0.9357260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.263708000000435,1.7699170000007314,21.462124999999332,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.64635679793549,-12.64635679793549,-12.64635679793549,12.64635679793549,1,139
140,1000.0,8,1,0,1,0,0,12.555520015011371,12.555520015011371,12.555520015011371,0.998987338592763,0.9983631864841697,0.8703583726301942,0.9339999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,20.5862089999993,2.0367500000002536,23.045915999999167,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.733546759785972,-12.733546759785972,-12.733546759785972,12.733546759785972,1,140
141,1000.0,8,1,0,1,0,0,12.502843962734058,12.502843962734058,12.502843962734058,-0.9990389282852645,0.9982579438860326,0.8722487991467013,0.9347260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,18.54445800000093,1.7990420000000285,20.81204199999931,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.820639007414789,-12.820639007414789,-12.820639007414789,12.820639007414789,1,141
142,1000.0,8,1,0,1,0,0,12.450430596070282,12.450430596070282,12.450430596070282,0.9990878375047758,0.9981468993118667,0.8741154652534959,0.9329999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.841540999999907,1.7847919999987027,22.054999999999936,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-12.90763305833856,-12.90763305833856,-12.90763305833856,12.90763305833856,1,142
143,1000.0,8,1,0,1,0,0,12.39827860487022,12.39827860487022,12.39827860487022,-0.9991342078106132,0.9980297965633751,0.8759585651963602,0.9337260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.698834000001497,2.498582999999499,22.640624999999304,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-12.994528404936558,-12.994528404936558,-12.994528404936558,12.994528404936558,1,143
144,1000.0,8,1,0,1,0,0,12.346386685518445,12.346386685518445,12.346386685518445,0.9991781731749809,0.9979063722988183,0.8777782949554084,0.9319999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,69.77391599999905,1.8118750000013506,72.12466700000064,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.081324513761503,-13.081324513761503,-13.081324513761503,13.081324513761503,1,144
145,1000.0,8,1,0,1,0,0,12.294753540901345,12.294753540901345,12.294753540901345,-0.9992198603950545,0.9977763549819335,0.8795748520980161,0.9327260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.236582999999086,1.8193750000001785,22.48825000000032,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.168020824745936,-13.168020824745936,-13.168020824745936,13.168020824745936,1,145
146,1000.0,8,1,0,1,0,0,12.243377880374686,12.243377880374686,12.243377880374686,0.9992593894823992,0.9976394658851782,0.8813484356369373,0.9309999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.87149999999893,2.169209000001615,22.46695800000076,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.254616750509706,-13.254616750509706,-13.254616750509706,13.254616750509706,1,146
147,1000.0,8,1,0,1,0,0,12.192258419731347,12.192258419731347,12.192258419731347,-0.9992968740310731,0.9974954179855267,0.8830992458934626,0.9317260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.083582999999905,1.806584000000555,22.419457999999892,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.341111675557748,-13.341111675557748,-13.341111675557748,13.341111675557748,1,147
148,1000.0,8,1,0,1,0,0,12.141393881169222,12.141393881169222,12.141393881169222,0.9993324215654918,0.9973439170590317,0.884827484365472,0.9299999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,20.590458000000922,1.8010829999983713,22.82183300000007,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.427504955588093,-13.427504955588093,-13.427504955588093,13.427504955588093,1,148
149,1000.0,8,1,0,1,0,0,12.090782993259266,12.090782993259266,12.090782993259266,-0.9993661338692711,0.9971846605215171,0.8865333536002437,0.9307260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.799916999999724,1.833875000000873,23.38120900000007,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.513795916684655,-13.513795916684655,-13.513795916684655,13.513795916684655,1,149
150,1000.0,8,1,0,1,0,0,12.040424490913711,12.040424490913711,12.040424490913711,0.9993981072959984,0.9970173386191398,0.8882170570718783,0.9289999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,18.896666999999923,1.8171250000005301,21.136208999999795,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.599983854629885,-13.599983854629885,-13.599983854629885,13.599983854629885,1,150
151,1000.0,8,1,0,1,0,0,11.990317115354445,11.990317115354445,11.990317115354445,-0.9994284330630295,0.9968416332119099,0.8898787990632074,0.9297260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.109582999999986,2.0810000000004436,22.618540999999937,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.686068034096447,-13.686068034096447,-13.686068034096447,13.686068034096447,1,151
152,1000.0,8,1,0,1,0,0,11.940459614081536,11.940459614081536,11.940459614081536,0.9994571975291502,0.9966572190648574,0.8915187845520547,0.9279999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,22.215042000000906,1.8723329999996707,24.676666999999597,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.772047687968836,-13.772047687968836,-13.772047687968836,13.772047687968836,1,152
153,1000.0,8,1,0,1,0,0,11.89085074084192,11.89085074084192,11.89085074084192,-0.9994844824570875,0.9964637625722181,0.8931372191017228,0.9287260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.228042000001167,1.9117499999996568,22.566749999999303,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-13.85792201653809,-13.85792201653809,-13.85792201653809,13.85792201653809,1,153
154,1000.0,8,1,0,1,0,0,11.84148925559825,11.84148925559825,11.84148925559825,0.9995103652616176,0.996260923153702,0.8947343087555834,0.9269999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,20.73441599999981,2.248167000001189,23.438999999999766,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-13.943690186836923,-13.943690186836923,-13.943690186836923,13.943690186836923,1,154
155,1000.0,8,1,0,1,0,0,11.792373924497886,11.792373924497886,11.792373924497886,-0.9995349192441504,0.9960483519170902,0.8963102599356487,0.9277260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.477584000000547,1.8677909999986753,21.77750000000067,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.029351331841795,-14.029351331841795,-14.029351331841795,14.029351331841795,1,155
156,1000.0,8,1,0,1,0,0,11.743503519842056,11.743503519842056,11.743503519842056,0.9995582138144548,0.9958256931639676,0.8978652793450093,0.9259999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.930582999998947,1.9025420000016169,22.263957999999917,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.114904549826349,-14.114904549826349,-14.114904549826349,14.114904549826349,1,156
157,1000.0,8,1,0,1,0,0,11.694876820055164,11.694876820055164,11.694876820055164,-0.9995803147003147,0.9955925829883782,0.8993995738740211,0.9267260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.86616699999999,1.9330000000010727,22.262166999999167,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.20034890357536,-14.20034890357536,-14.20034890357536,14.20034890357536,1,157
158,1000.0,8,1,0,1,0,0,11.646492609654244,11.646492609654244,11.646492609654244,0.9996012841457022,0.995348650896222,0.9009133505101345,0.9249999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.567334000001324,1.91158300000005,21.90449999999977,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.285683419761407,-14.285683419761407,-14.285683419761407,14.285683419761407,1,158
159,1000.0,8,1,0,1,0,0,11.598349679218577,11.598349679218577,11.598349679218577,-0.9996211810981795,0.9950935183375186,0.9024068162512537,0.9257260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.007915999999625,1.9336670000011935,21.368750000000603,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.370907088175398,-14.370907088175398,-14.370907088175398,14.370907088175398,1,159
160,1000.0,8,1,0,1,0,0,11.550446825359456,11.550446825359456,11.550446825359456,0.9996400613860462,0.9948268004434806,0.9038801780225242,0.9239999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,21.476958000000934,2.0871669999991127,24.007999999998475,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.456018861131572,-14.456018861131572,-14.456018861131572,14.456018861131572,1,160
161,1000.0,8,1,0,1,0,0,11.502782850690101,11.502782850690101,11.502782850690101,-0.9996579778858723,0.9945481044898328,0.9053336425964432,0.9247260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.236125000000825,1.9214999999999094,21.58974999999863,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.541017652719423,-14.541017652719423,-14.541017652719423,14.541017652719423,1,161
162,1000.0,8,1,0,1,0,0,11.455356563795721,11.455356563795721,11.455356563795721,0.9996749806808742,0.9942570317553601,0.9067674165161965,0.9229999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.688000000000372,1.9600830000001679,22.073667000000796,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.62590233824224,-14.62590233824224,-14.62590233824224,14.62590233824224,1,162
163,1000.0,8,1,0,1,0,0,11.408166779203736,11.408166779203736,11.408166779203736,-0.999691117210708,0.9939531759136313,0.9081817060221211,0.9237260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,67.9310829999995,2.444209000000086,71.02608300000135,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.71067175349536,-14.71067175349536,-14.71067175349536,14.71067175349536,1,163
164,1000.0,8,1,0,1,0,0,11.361212317354129,11.361212317354129,11.361212317354129,0.9997064324130837,0.9936361250165762,0.9095767169812022,0.9219999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.29512500000108,1.9446249999983678,21.765166999999863,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.795324694243522,-14.795324694243522,-14.795324694243522,14.795324694243522,1,164
165,1000.0,8,1,0,1,0,0,11.314492004569964,11.314492004569964,11.314492004569964,-0.9997209688577182,0.9933054598118682,0.9109526548195113,0.9227260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.90179099999878,2.0044170000002026,22.332624999998885,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-14.879859915530465,-14.879859915530465,-14.879859915530465,14.879859915530465,1,165
166,1000.0,8,1,0,1,0,0,11.268004673028045,11.268004673028045,11.268004673028045,0.9997347668729829,0.9929607558548145,0.9123097244574955,0.9209999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,21.07983400000002,2.0855829999995024,23.58450000000012,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-14.964276131200416,-14.964276131200416,-14.964276131200416,14.964276131200416,1,166
167,1000.0,8,1,0,1,0,0,11.221749160729722,11.221749160729722,11.221749160729722,-0.9997478646657101,0.9926015817485588,0.9136481302480326,0.9217260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,22.8240839999998,2.12241599999885,25.412875000000668,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.04857201324407,-15.04857201324407,-15.04857201324407,15.04857201324407,1,167
168,1000.0,8,1,0,1,0,0,11.175724311471834,11.175724311471834,11.175724311471834,0.999760298434473,0.9922275013872782,0.9149680759171651,0.9199999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,25.633499999999643,2.1466249999999576,28.225374999999886,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.132746191369554,-15.132746191369554,-15.132746191369554,15.132746191369554,1,168
169,1000.0,8,1,0,1,0,0,11.129928974817803,11.129928974817803,11.129928974817803,-0.999772102476759,0.9918380721162768,0.9162697645074331,0.9207260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.77983300000119,1.9697079999989597,22.18558300000062,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.216797252389812,-15.216797252389812,-15.216797252389812,15.216797252389812,1,169
170,1000.0,8,1,0,1,0,0,11.084362006068885,11.084362006068885,11.084362006068885,0.9997833092903099,0.9914328471091672,0.9175533983237236,0.9189999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,21.76416700000061,2.0481249999999562,24.251083999999423,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.300723739848339,-15.300723739848339,-15.300723739848339,15.300723739848339,1,170
171,1000.0,8,1,0,1,0,0,11.03902226623554,11.03902226623554,11.03902226623554,-0.9997939496690098,0.9910113734448414,0.9188191788815595,0.9197260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.85895800000037,2.0006669999990123,22.298666000001077,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.384524153452974,-15.384524153452974,-15.384524153452974,15.384524153452974,1,171
172,1000.0,8,1,0,1,0,0,10.993908622008961,10.993908622008961,10.993908622008961,0.9998040527935601,0.9905731946209811,0.9200673068577525,0.9179999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,20.816667000000066,3.0014170000001172,24.260375000000778,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.46819694876162,-15.46819694876162,-15.46819694876162,15.46819694876162,1,172
173,1000.0,8,1,0,1,0,0,10.949019945732749,10.949019945732749,10.949019945732749,-0.9998136463172852,0.9901178485448143,0.9212979820433451,0.9187260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.910541999999865,2.1117080000010446,22.54970799999967,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.551740536667339,-15.551740536667339,-15.551740536667339,15.551740536667339,1,173
174,1000.0,8,1,0,1,0,0,10.904355115374708,10.904355115374708,10.904355115374708,0.9998227564472791,0.9896448701849421,0.9225114032987709,0.9169999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,20.98433399999955,2.0437080000004215,23.49104099999977,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.635153283149165,-15.635153283149165,-15.635153283149165,15.635153283149165,1,174
175,1000.0,8,1,0,1,0,0,10.859913014498805,10.859913014498805,10.859913014498805,-0.999831408021203,0.9891537894727218,0.9237077685111623,0.9177260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,20.67687500000126,2.1340829999996203,23.45204199999884,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.718433508813288,-15.718433508813288,-15.718433508813288,15.718433508813288,1,175
176,1000.0,8,1,0,1,0,0,10.815692532237252,10.815692532237252,10.815692532237252,0.9998396245799172,0.988644134094026,0.9248872745537386,0.9159999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.855167000001117,2.0559169999998517,22.341166000000356,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.801579488713879,-15.801579488713879,-15.801579488713879,15.801579488713879,1,176
177,1000.0,8,1,0,1,0,0,10.771692563262738,10.771692563262738,10.771692563262738,-0.999847428436229,0.9881154272980341,0.9260501172472074,0.9167260939004813,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,19.732292000000484,2.37891599999962,22.541416000001036,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-15.884589451954968,-15.884589451954968,-15.884589451954968,15.884589451954968,1,177
178,1000.0,8,1,0,1,0,0,10.727912007760795,10.727912007760795,10.727912007760795,0.999854840739916,0.9875671908301515,0.927196491323116,0.9149999999999994,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,19.182040999998762,2.2904590000010216,22.003458000000364,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-15.967461581586027,-15.967461581586027,-15.967461581586027,15.967461581586027,1,178
