step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
119,1000.0,16,9,2,7,0,0,2.8145357056231948,1.0430989142076,7.421061809701389,-0.976622234182961,-0.999273879413405,0.7520651718936548,0.950322641514407,-0.03226415144071125,False,16,0,16,0,0,1.344339854900391,0.0,31.891000000001668,3.3444170000009876,38.8279999999952,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.239322097121868,-0.46849503182583274,7.442313818825206,4.343432104194275,9,200
120,1000.0,16,9,2,7,0,0,2.799313425595498,1.0362804792193758,7.384721494115222,0.9719707049917534,-0.9991917908228287,0.7512181451852983,0.9506452830288141,0.06773584855928876,False,16,0,16,0,0,1.349456132287468,0.0,33.737000000002126,1.9463329999993562,39.07999999999845,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.9575294997961836,-0.5679457158762897,7.1351139677595325,4.083739658879804,9,200
121,1000.0,16,9,2,7,0,0,2.7841809531741233,1.0295066143625702,7.348559133998336,-0.9664188687943902,-0.9990950927959102,0.750148617920963,0.951322641514407,-0.03226415144071125,False,16,0,16,0,0,1.4042605096671688,0.0,31.959916999994675,1.8700830000000224,36.7633749999996,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.676045555630857,-0.6672872794400044,6.828250325953,3.832177284196697,9,200
122,1000.0,16,9,2,7,0,0,2.7691377079541883,1.0227770282951643,7.312573857917762,0.9598018698181091,-0.9989796778164,0.7488658289335715,0.9516452830288141,0.06773584855928876,False,16,0,16,0,0,1.4131130010149064,0.0,33.30258300000111,2.3816670000016416,38.68254200000365,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.417074703522146,-0.7665179599422045,6.521728172282127,3.617449397151261,9,200
123,1000.0,16,9,2,7,0,0,2.7541831138202717,1.0160914315795573,7.276764798707868,-0.9519283784433401,-0.9988399347216922,0.7474231809473961,0.952322641514407,-0.03226415144071125,False,16,0,16,0,0,1.447360602789205,0.0,30.979999999999563,2.0987500000018144,36.20004199999727,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.158398534389747,-0.8656354354544316,6.215554463693337,3.4029657393128634,9,200
124,1000.0,16,9,1,8,0,0,2.7393165989091233,1.0094495366701184,7.241131093449456,0.9425778623011714,-0.998668090210973,0.7458275814379832,0.9526452830288141,0.06773584855928876,False,16,0,16,0,0,1.4557799388688624,0.0,32.14133299999844,1.9121670000004087,37.00625000000457,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.9000249572458863,-0.9646366090400744,5.909738482166351,3.1887328434179008,9,200
125,1000.0,16,9,1,8,0,0,2.7245375955727607,1.002851057900819,7.205671883448974,-0.9314982477508655,-0.9984532140875702,0.7440857255254567,0.953322641514407,-0.03226415144071125,False,16,0,16,0,0,1.4627254676500376,0.0,83.59358299999542,1.876542000005088,88.44395900000279,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.641964666466262,-1.0635172938397912,5.604292779457914,2.974759543155996,9,200
126,1000.0,16,9,1,8,0,0,2.7098455403419344,0.9962957114729465,7.170386314217819,0.9184043483615383,-0.9981796893241089,0.742204101705745,0.9536452830288141,0.06773584855928876,False,16,0,16,0,0,1.467409439495082,0.0,31.141874999995878,2.101041000003079,36.31937499999793,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.3842323367503004,-1.1622717454783622,5.299234579881224,2.761057960311083,9,200
127,1000.0,16,9,1,8,0,0,2.6952398738899626,0.9897832154428982,7.135273535451744,-0.9029775821388835,-0.9978248216705896,0.7401889974375004,0.954322641514407,-0.03226415144071125,False,16,0,16,0,0,1.4716809223765699,0.0,30.313708999997857,1.9555829999973184,35.225917000005325,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.1268484277643998,-1.2608919558999427,4.994587898800167,2.5576095432941393,9,200
128,1000.0,16,9,1,8,0,0,2.6807200409969294,0.9833132897100548,7.100332701010375,0.8848676754710689,-0.9973550391604122,0.7380465045881922,0.9546452830288141,0.06773584855928876,False,16,0,16,0,0,1.47156888998828,0.0,31.267915999997342,1.927500000000748,36.10812499999838,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.892005403532539,-1.3593665678600841,4.690386799153243,2.388826093890776,9,200
129,1000.0,16,9,1,8,0,0,2.666285490514243,0.9768856560047336,7.065562968896813,-0.8636972578455286,-0.9967197536976046,0.7358269691872147,0.955322641514407,-0.03226415144071125,False,16,0,16,0,0,1.4829761179152845,0.0,30.2159999999958,2.158417000003965,35.305749999999136,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.6575454555995657,-1.4576791766619843,4.386680486244808,2.2203173088472843,9,200
130,1000.0,16,9,1,8,0,0,2.6519356753295518,0.9705000378762201,7.03096350123735,0.839070484395577,-0.9958412916555012,0.7335343299337743,0.9556452830288141,0.06773584855928876,False,16,0,16,0,0,1.4825261467235684,0.0,33.75087500000262,2.053875000001426,39.18870799999752,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.423524942091016,-1.5558056266508724,4.083541418261913,2.0521234429291875,9,200
131,1000.0,16,9,1,8,0,0,2.6376700523320142,0.9641561606808777,6.9965334642612715,-0.8105870838972833,-0.9945981631310135,0.7311723987961299,0.956322641514407,-0.03226415144071125,False,16,0,16,0,0,1.4919115369894005,0.0,30.674082999993857,2.094542000001809,36.2512499999994,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.190028512418355,-1.6537096373373228,3.7810784279043474,1.884304958964422,9,200
132,1000.0,16,9,1,8,0,0,2.623488082377909,0.9578537515703359,6.962272028280769,0.7778635340206839,-0.9927969962755857,0.7287448645053513,0.9566452830288141,0.06773584855928876,False,16,0,16,0,0,1.4915703513213687,0.0,31.414458000000423,1.9853330000003666,36.369917000001806,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.9571858514416335,-1.7513356273275442,3.4794582505937677,1.7317832603338075,9,200
133,1000.0,16,9,1,8,0,0,2.6093892302566015,0.9515925394797546,6.928178367670948,-0.7405634698427327,-0.9901253143376493,0.7262552959600186,0.957322641514407,-0.03226415144071125,False,16,0,16,0,0,1.4936521884141163,0.0,30.472875000000954,1.9673749999995493,35.357124999997325,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.7472022103411324,-1.8485968231339815,3.178941198041879,1.60903616087665,9,200
134,1000.0,16,9,1,8,0,0,2.5953729646568413,0.9453722551161662,6.8942516608499265,0.6984400688349429,-0.9860726690840875,0.7237515899884749,0.9576452830288141,0.06773584855928876,False,16,0,16,0,0,1.495942222994814,0.0,31.63558299999636,2.070166999999401,36.65591700000448,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.5382841113241504,-1.9453554932192565,2.879940456118611,1.486907131827718,9,200
135,1000.0,16,9,1,8,0,0,2.581438758133399,0.9391926309468926,6.860491090259042,-0.6513942690524427,-0.9798023883808912,0.7212353079151868,0.958322641514407,-0.03226415144071125,False,16,0,16,0,0,1.4963866505219006,0.0,87.12549999999908,2.205959000001201,92.37095900000014,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.3308986563324161,-2.0413903765641264,2.583119799148225,1.3766580674236728,9,200
136,1000.0,16,9,1,8,0,0,2.5675860870740386,0.9330534011880397,6.826895842343147,0.2909210521170533,-0.7677726666135056,0.7187079542666125,0.9586452830288141,0.06773584855928876,False,16,0,16,0,0,1.501785269470366,0.0,31.15533300000095,1.9895419999969022,36.108499999997434,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.18554403176019926,-2.116126252848913,2.350204879365025,1.3155657575085318,9,200
137,1000.0,16,9,1,8,0,0,2.5538144316668143,0.9269543017930654,6.793465107531005,-0.23241835277861486,-0.6660729511980862,0.7162154228630373,0.959322641514407,0.0,False,16,0,16,0,0,1.500157435934776,0.0,30.889375000000996,2.0006250000008663,35.832875000004094,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.059544708057689584,-2.1806174217158723,2.1480327891262343,1.26244451776895,9,200
138,1000.0,16,9,1,8,0,0,2.5462289098221076,0.9270001731808939,6.766313259936322,0.1779150760927473,-0.5439684725292807,0.7137573317561208,0.959322641514407,0.0,False,16,0,16,0,0,1.4979651293365936,0.0,31.276625000003833,2.0545409999996878,36.26358300000021,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.04326443701701008,-2.232833651547084,1.982694214578324,1.2188734142766815,9,200
139,1000.0,16,9,1,8,0,0,2.5325783936608857,0.9209406419812972,6.733179192935356,-0.13067233439566173,-0.416885870005251,0.7113333003465578,0.959322641514407,0.0,False,16,0,16,0,0,1.4947172741873347,0.0,31.226375000002804,2.03229199999555,36.2016250000039,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12196628135876268,-2.2722894048960622,1.8556457593621702,1.1852300843064407,9,200
140,1000.0,16,9,1,8,0,0,2.535261348789237,0.9311730101546899,6.716486496409052,0.09272117619979997,-0.302455007345018,0.7089429494828973,0.959322641514407,0.0,False,16,0,16,0,0,1.4897358736285673,0.0,31.906583999997906,2.7792079999997554,37.61858300000398,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1789747053536851,-2.300262616225668,1.7630536113993027,1.1605205758730772,9,200
141,1000.0,16,9,1,8,0,0,2.521665112825666,0.9250862023303794,6.683596426878752,-0.06419337992791349,-0.21103827538289163,0.7065859015558666,0.959322641514407,0.0,False,16,0,16,0,0,1.4745372355724475,0.0,33.1732080000009,2.0439999999979364,38.2648329999995,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.21865851599843303,-2.3190661811477313,1.697979075173036,1.14966711916376,9,200
142,1000.0,16,9,1,8,0,0,2.537684863868652,0.9516156766926973,6.675291949203793,-0.23513283302694674,0.6515026148117782,0.7042617805883463,0.959322641514407,0.0,True,16,0,16,0,0,1.4631139648013614,0.0,31.75900000000098,2.1344590000040853,36.85033300000384,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.32702362661773104,-2.3818973764477613,1.5008303116543296,1.1268006982175371,9,200
143,1000.0,16,9,0,9,0,0,2.5261698821643943,0.9475199712327196,6.644731843095888,0.28486145083692804,0.732521988432035,0.7020146567655712,0.959322641514407,0.0,True,16,0,16,0,0,1.451068440314299,0.0,32.74429200000384,2.134999999995557,37.823834000001,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4487836010631191,-2.452767677914517,1.2795728848130647,1.1012564979049184,9,200
144,1000.0,16,9,0,9,0,0,2.544222057749607,0.9739028025559948,6.636617682019283,-0.3411107866873775,0.8036329250765901,0.6998423798501383,0.959322641514407,0.0,True,16,0,16,0,0,1.433889708220378,0.0,33.23029199999894,2.1325829999980783,38.85550000000393,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5822736383081545,-2.530678202744262,1.0372034344052745,1.073367477237794,9,200
145,1000.0,16,9,0,9,0,0,2.546462727228869,0.9834989316129845,6.620107319517122,0.5351019212878748,0.9383540367209546,0.6977428548152832,0.959322641514407,0.0,True,16,0,16,0,0,1.409773429161608,0.0,87.00841699999984,2.273124999994991,92.24554100000404,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7380837041233388,-2.621982928213613,0.7546600199545828,1.0613439113608971,9,200
146,1000.0,16,9,0,9,0,0,2.564850627108717,1.0096465789101283,6.61211374266161,-0.5528097724527997,0.9431164593008686,0.6957140404965488,0.959322641514407,0.0,True,16,0,16,0,0,1.39859670053879,0.0,35.82124999999792,2.239375000002042,41.24366700000337,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8735735534293411,-2.7136725912154867,0.4709704221443676,1.070761639219546,9,200
147,1000.0,16,9,0,9,0,0,2.5718299885397062,1.023923447322411,6.6006458715453284,0.5702278738599125,0.9473394392352789,0.693798392719749,0.959322641514407,0.0,True,16,0,16,0,0,1.3816926896496229,0.0,35.478708999995945,2.175041000000988,40.81120800000093,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.009537898876563,-2.805692862547799,0.18629761995163951,1.0802168713496072,9,200
148,1000.0,16,9,0,9,0,0,2.5900118210488965,1.0498068512879388,6.592747595763868,-0.5873163247203533,0.9510793697152712,0.6919921963489335,0.959322641514407,0.0,True,16,0,16,0,0,1.383902975311413,0.0,33.33458400000211,2.3438750000011055,38.654332999996655,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1459064921587812,-2.8979951066567784,-0.0992124885828935,1.1459064921587812,9,200
149,1000.0,16,9,0,9,0,0,2.5983242155848005,1.065358229368755,6.582914121747534,0.6040415162059363,0.9543883620705125,0.6902918395869739,0.959322641514407,0.0,True,16,0,16,0,0,1.3875429592803146,0.0,33.12975000000051,2.3249999999990223,38.47350000000205,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2401994218736736,-2.990535947757173,-0.19455211230136185,1.2401994218736736,9,200
150,1000.0,16,9,0,9,0,0,2.6162939358115125,1.0909707861847113,6.575102676853629,-0.6203755151619308,0.9573138719703274,0.6887827002169531,0.959322641514407,0.0,True,16,0,16,0,0,1.3758135845584274,0.0,35.59737500000182,2.299250000000086,40.8480830000002,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3346906096488327,-3.0832767990064487,-0.29008894738609325,1.3346906096488327,9,200
151,1000.0,16,10,1,9,1,0,2.3625134117465665,0.7532605788597896,6.565975287321543,0.6362954992382391,0.9598986552561387,0.6874578096858983,0.959322641514407,0.0,True,18,0,18,0,0,1.3962124360990176,0.0,35.219459000003894,13.32783299999818,52.10104199999677,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.261411206108318,-3.176183387733056,0.25,1.311411206108318,9,200
152,1000.0,16,10,1,9,0,0,2.3821028434762055,0.777826913462738,6.558246790475302,-0.6517832395727838,0.9621809021218941,0.686310401695999,0.959322641514407,0.0,True,18,0,18,0,0,1.3799248457390414,0.0,36.06833299999579,2.3283749999976067,41.88720800000567,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3756115031568368,-3.269225294557512,-0.03890427063656823,1.3756115031568368,10,200
153,1000.0,16,10,1,9,0,0,2.3904190013969897,0.7859058236571713,6.548060774590568,0.6668246268806897,0.9641945148616796,0.685038935577847,0.959322641514407,0.0,True,18,0,18,0,0,1.3936986335286692,0.0,35.489625000003855,2.2880839999999125,41.04441600000541,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.470655343139848,-3.3623755207491226,-0.13528481785209964,1.470655343139848,10,200
154,1000.0,16,10,1,9,0,0,2.4096688927838668,0.810282664837258,6.540420003606597,-0.6814092378344309,0.965969431792252,0.6839438039437428,0.959322641514407,0.0,True,18,0,18,0,0,1.3855096278886112,0.0,36.10725000000059,2.256582999997647,44.06445800000114,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.5657816309759336,-3.4556100884075986,-0.23174647621347275,1.5657816309759336,10,200
155,1000.0,16,10,1,9,0,0,2.4180183683374303,0.8247824476386195,6.52987946968607,0.6955299381277504,0.9675320000002079,0.6830184620007715,0.959322641514407,0.0,True,18,0,18,0,0,1.4086121627728367,0.0,99.0420830000005,2.253625000001591,104.53645799999833,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.6609690493449782,-3.5489076783192117,-0.3282679297372801,1.6609690493449782,10,200
156,1000.0,16,10,1,9,0,0,2.437056072354275,0.8489336245728634,6.522327731023205,-0.709182519496816,0.9689053317741412,0.6822565562139417,0.959322641514407,0.0,True,18,0,18,0,0,1.402779402179073,0.0,35.05691600000205,2.219083999996485,41.698374999995735,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.7561986134730474,-3.6422493038183066,-0.42483019498495694,1.7561986134730474,10,200
157,1000.0,16,10,1,9,0,0,2.445295422954939,0.8648590355861264,6.511822821045652,0.7223653675705487,0.9701096673470093,0.6816519192737847,0.959322641514407,0.0,True,18,0,18,0,0,1.4087722324080563,0.0,34.26670900000062,2.449458000000959,39.94433300000111,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.851453381594275,-3.735618021249189,-0.5214163315246729,1.851453381594275,10,200
158,1000.0,16,10,1,9,0,0,2.464115113175103,0.8887775829330006,6.504359504272653,-0.7350791582564478,0.9711626966405117,0.6811985651887483,0.959322641514407,0.0,True,18,0,18,0,0,1.4057111153505577,0.0,34.80870899999644,2.493332999996767,40.79691700000154,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.946718197876732,-3.8289986728919914,-0.6180111848571994,1.946718197876732,10,200
159,1000.0,16,10,1,9,0,0,2.4722320921704632,0.904952467102766,6.494001949017027,0.7473265800497949,0.9720798719382187,0.6808906844994039,0.959322641514407,0.0,True,18,0,18,0,0,1.4108201032899697,0.0,34.12750000000386,2.244957999998576,39.64754200000442,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0419794668726774,-3.9223776614129213,-0.7146011608661641,2.0419794668726774,10,200
160,1000.0,16,10,1,9,0,0,2.490928979566856,0.9286382870916583,6.486625899555653,-0.7591120804154163,0.9728746734716515,0.6807226396115579,0.959322641514407,0.0,True,18,0,18,0,0,1.4505669338569227,0.0,34.679749999995124,2.78579100000087,40.733332999998595,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.1372249547529703,-4.015742751098673,-0.811174027052463,2.1372249547529703,10,200
161,1000.0,16,10,1,9,0,0,2.4992131789507006,0.9450648674632672,6.476733935141907,0.7704416341083644,0.9735588633207642,0.6806889602454259,0.959322641514407,0.0,True,18,0,18,0,0,1.458466975556779,0.0,34.81108300000102,2.254291999996383,40.751833999998155,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.232443616130294,-4.109082894679651,-0.907718739357487,2.232443616130294,10,200
162,1000.0,16,10,1,9,0,0,2.517730525886619,0.9685178499871415,6.469442445692276,-0.7813225319642106,0.9741426942359988,0.6807843389980945,0.959322641514407,0.0,True,18,0,18,0,0,1.4687870298182375,0.0,36.91662500000348,2.709582999997906,42.87575000000032,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.327625441937763,-4.202388081208571,-1.0042252900417294,2.327625441937763,10,200
163,1000.0,16,10,1,9,0,0,2.525908477638246,0.9848508830830849,6.45974601693214,0.7917631884152265,0.9746351093909387,0.6810036270165583,0.959322641514407,0.0,True,18,0,18,0,0,1.4682566712279774,0.0,34.73895799999838,2.2631670000023973,40.58337499999709,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.422761327434919,-4.295649204066457,-1.1006845756907815,2.422761327434919,10,200
164,1000.0,16,10,1,9,0,0,2.54422158459433,1.0080729226831542,6.452537715889334,-0.8017729665543781,0.9750439018866625,0.6813418297786842,0.959322641514407,-0.1,True,18,0,18,0,0,1.4739779679600122,0.0,90.44162499999686,2.2619170000055533,95.93208400000464,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.5178429562961506,-4.388857945051057,-1.197088281303757,2.5178429562961506,10,200
165,1000.0,16,10,1,9,0,0,2.552254571643867,1.0242542089034252,6.442995304510823,0.8113620192963031,0.9753758693905574,0.6817941029795185,0.958322641514407,0.0,True,18,0,18,0,0,1.4738455284009042,0.0,33.99016599999527,2.288875000004964,39.490374999999744,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.61286270027891,-4.482006674045062,-1.2934287799615092,2.61286270027891,10,200
166,1000.0,16,10,1,9,0,0,2.5703680102463604,1.0472475269506871,6.435869030298043,-0.8205411456637335,0.9756369337557605,0.6823557485204079,0.958322641514407,-0.1,True,18,0,18,0,0,1.4802785782803545,0.0,35.15891600000032,2.424541999999974,40.892167000002644,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7078135309542066,-4.575088360746593,-1.3896990445571238,2.7078135309542066,10,200
167,1000.0,16,10,1,9,0,0,2.5782425877795037,1.0632577660901592,6.42646296692536,0.8293216609604208,0.975832259975295,0.68302221059847,0.957322641514407,0.0,True,18,0,18,0,0,1.4786809038093036,0.0,34.06187499999902,2.294165999998654,39.667542000003664,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.8026889434207827,-4.668096498383376,-1.4858925715100961,2.8026889434207827,10,200
168,1000.0,16,10,1,9,0,0,2.5961521506885417,1.0860246830918485,6.419417650179401,-0.8377152800014598,0.9759663447730638,0.6837890718940014,0.957322641514407,-0.1,True,18,0,18,0,0,1.4832131414950354,0.0,34.923124999998834,2.727750000005358,40.92470799999859,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.897482888954668,-4.761025036362299,-1.5820033134158926,2.897482888954668,10,200
169,1000.0,16,10,1,9,0,0,2.6038522734300082,1.1018453160606183,6.4101272414154575,0.8457340123163121,0.9760431081435936,0.6846520498534722,0.956322641514407,0.0,True,18,0,18,0,0,1.4820704891904075,0.0,34.372666999999524,2.307749999999942,39.93475000000046,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.9921897168800724,-4.853868322140296,-1.678025620916836,2.9921897168800724,10,200
170,1000.0,16,11,2,9,1,0,2.383236516434518,0.7535486210905263,6.403161919343519,-0.8533900685960796,0.9760659583275358,0.6856069930658065,0.956322641514407,-0.1,True,20,0,20,0,0,1.4858446987941702,0.0,34.32795799999866,13.67725000000064,51.26591700000205,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7834582936326786,-4.9466210496509095,0.25,2.828912839087224,10,200
171,1000.0,16,11,2,9,0,0,2.390594161187549,0.7525900758215028,6.393675400757593,0.8606957774181947,0.9760378626400057,0.6866498777297061,0.955322641514407,0.0,True,20,0,20,0,0,1.490454758638152,0.0,34.89841700000085,2.613666999998543,40.966750000002605,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.896024764560137,-5.039278214865259,-0.04306135879200171,2.896024764560137,11,200
172,1000.0,16,11,2,9,0,0,2.409094844809842,0.7767323373852283,6.386790641965791,-0.8676635115969615,0.9759613946873812,0.6873168111157587,0.955322641514407,-0.1,True,20,0,20,0,0,1.4957676583782353,0.0,34.285415999995905,2.3608340000009775,40.38324999999787,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.9907248792643157,-5.131835076119132,-0.14061443690194783,2.9907248792643157,11,200
173,1000.0,16,11,2,9,0,0,2.4162648546854637,0.7885350732580204,6.37612715809534,0.8743056232902684,0.975838789692672,0.6880824072152774,0.954322641514407,0.0,True,20,0,20,0,0,1.496215145833129,0.0,33.728625000001955,2.3865409999999088,39.645165999999676,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.085318033354319,-5.2242871200122805,-0.2380577014343131,3.085318033354319,11,200
174,1000.0,16,11,2,9,0,0,2.4345097150831827,0.8124723341257043,6.369328331572084,-0.8806343872761547,0.9756719784341211,0.6889424527463689,0.954322641514407,-0.1,True,20,0,20,0,0,1.5043767383729971,0.0,88.85874999999999,2.457665999997971,95.02416699999827,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.179799913164376,-5.316630030735681,-0.3353868415762909,3.179799913164376,11,200
175,1000.0,16,11,2,9,0,0,2.4415076938172167,0.8270985093234594,6.358492182206248,0.8866619516158908,0.9754626310190714,0.6898928634933307,0.953322641514407,0.0,True,20,0,20,0,0,1.504952890393005,0.0,33.98599999999874,2.3641670000031922,39.893333999998504,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.274166376353119,-5.408859663806852,-0.4325977178366217,3.274166376353119,11,200
176,1000.0,16,11,2,9,0,0,2.45953711563114,0.8508158360751614,6.351779712676857,-0.8924002951777776,0.97521218090858,0.6909296808293155,0.953322641514407,-0.1,True,20,0,20,0,0,1.5104451154242273,0.0,34.90033300000306,2.437958000001572,41.074166999997885,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.3684134280676243,-5.500972022233903,-0.5296863382096431,3.3684134280676243,11,200
177,1000.0,16,11,2,9,0,0,2.466351044525147,0.865982871106842,6.340980378901486,0.8978611913191421,0.9749218600972278,0.6920490683264635,0.952322641514407,0.0,True,20,0,20,0,0,1.5119925265088954,0.0,34.02333300000038,2.419375000002333,40.06850000000384,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-3.462537200649279,-5.592963236221392,-0.6266488378811562,3.462537200649279,11,200
178,1000.0,16,11,2,9,0,0,2.4841800083603505,0.8894784334462693,6.334353663200171,-0.9030561772596406,0.9745927157230176,0.6932473084513938,0.952322641514407,-0.1,True,20,0,20,0,0,1.5173821115806065,0.0,33.94674999999836,2.441374999996526,40.154583999999716,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.5565339350209313,-5.684829544557473,-0.7234814606155768,3.5565339350209313,11,200
