step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
319,1000.0,8,8,0,8,0,0,5.824664744290197,5.824664744290197,5.824664744290197,0.12801015691703624,0.0,0.04695998672023679,1.0,0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.003,0.003,0.0,0.0,19.711832999995238,4.031584000003363,26.376749999997173,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,13,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,14,False
320,1000.0,8,8,0,8,0,0,5.805469166895226,5.805469166895226,5.805469166895226,-0.12801015691703624,-0.0,0.04674427248898443,1.0,-0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,-0.003,-0.003,0.0,0.0,18.77641600000146,3.4059170000020345,24.837499999996737,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,13,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,14,False
321,1000.0,8,8,0,8,0,0,5.786369032190145,5.786369032190145,5.786369032190145,-0.12801015691703627,-0.0,0.04651840283229408,1.0,-0.12801015691703627,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,-0.003,-0.003,0.0,0.0,20.189750000000117,3.8312499999975103,26.665583999999853,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,13,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,14,False
322,1000.0,8,8,0,8,0,0,5.767363864161422,5.767363864161422,5.767363864161422,-0.12801015691703627,-0.0,0.046282870252875745,1.0,-0.12801015691703627,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,-0.003,-0.003,0.0,0.0,19.042040999998733,3.4121670000004656,25.09287499999857,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,13,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,14,False
323,1000.0,8,8,0,8,0,0,5.74845318916965,5.74845318916965,5.74845318916965,0.12801015691703624,0.0,0.046038151615501226,1.0,0.12801015691703624,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.003,0.003,0.0,0.0,20.464542000006247,3.3822909999940975,26.484000000003505,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,13,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,14,False
324,1000.0,8,8,0,8,0,0,5.729636535937712,5.729636535937712,5.729636535937712,-0.40453078256998715,0.9993873855800874,0.045784708575520534,1.0,-0.40453078256998715,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,True,internal_context_bound,-1,-0.01,-0.01,0.0,0.0,18.871375000003354,3.4394999999989295,24.957999999998037,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,decision,independent_context,13,1,-1,internal,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,324,1,0.1,0.2,8,8,-1,internal_context_bound,14,True
325,1000.0,8,8,0,8,0,0,5.710913435538993,5.710913435538993,5.710913435538993,0.0,0.0,0.04592298799649287,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.0,0.0,0.0,0.0,68.4089999999955,3.475917000002937,75.09766599999779,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,14,False
326,1000.0,8,8,0,8,0,0,5.692283421385659,5.692283421385659,5.692283421385659,0.0,0.0,0.046037422357196114,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.0,0.0,0.0,0.0,19.953125000000682,3.4685830000000806,26.037333999994416,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,14,False
327,1000.0,8,8,0,8,0,0,5.673746029216992,5.673746029216992,5.673746029216992,0.0,0.0,0.046128910148272625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.0,0.0,0.0,0.0,19.597292000000266,3.375957999999457,26.4524580000014,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,14,False
328,1000.0,8,8,0,8,0,0,5.655300797087784,5.655300797087784,5.655300797087784,0.0,0.0,0.0461983234587632,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.0,0.0,0.0,0.0,20.238500000004933,3.9634580000011965,26.9096670000053,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,14,False
329,1000.0,8,8,0,8,0,0,5.636947265356788,5.636947265356788,5.636947265356788,0.0,0.0,0.04624650867277484,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.0,0.0,0.0,0.0,20.26283299999676,3.4350000000031855,26.551000000004876,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,14,False
330,1000.0,8,8,0,8,0,0,5.61868497667523,5.61868497667523,5.61868497667523,0.0,0.0,0.04627428714884251,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.0,0.0,0.0,0.0,20.675750000002324,3.5452919999983123,26.90045800000007,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,14,False
331,1000.0,8,8,0,8,0,0,5.600513475975367,5.600513475975367,5.600513475975367,0.0,0.0,0.04628245588239836,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.0,0.0,0.0,0.0,20.964458999998214,5.985916000000202,29.676957999996034,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,14,False
332,1000.0,8,8,0,8,0,0,5.582432310459119,5.582432310459119,5.582432310459119,0.0,0.0,0.046271788151752445,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.0,0.0,0.0,0.0,20.202832999999032,3.6574579999992807,26.894708000000378,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,14,False
333,1000.0,8,8,0,8,0,0,5.564441029586744,5.564441029586744,5.564441029586744,0.0,0.0,0.04624303414797941,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.0,0.0,0.0,0.0,21.116874999997037,3.5808749999972633,27.47929200000243,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,14,False
334,1000.0,8,8,0,8,0,0,5.546539185065577,5.546539185065577,5.546539185065577,0.0,0.0,0.046196921589096586,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.0,0.0,0.0,0.0,19.62008299999951,4.207375000000013,26.536499999998853,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,14,False
335,1000.0,8,8,0,8,0,0,5.528726330838823,5.528726330838823,5.528726330838823,0.0,0.0,0.04613415631890989,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,14,False,raw,0,0.0,0.0,0.0,0.0,20.008666999999036,3.5961250000013933,26.392000000001303,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,14,False
336,1000.0,8,8,0,8,0,0,5.5110020230744015,5.5110020230744015,5.5110020230744015,-0.247017363424278,-0.0,0.046055422890895016,1.0,-0.247017363424278,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,20.85179200000198,3.7109579999992093,27.34200000000442,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,context,independent_context,14,-1,0,internal,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,15,False
337,1000.0,8,8,0,8,0,0,5.493365820153854,5.493365820153854,5.493365820153854,0.13672053352797492,0.0,0.04596138513747318,1.0,0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.003,0.003,0.0,0.0,20.20241700000014,3.6289579999930766,26.534083000001374,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,14,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,15,False
338,1000.0,8,8,0,8,0,0,5.475817282661305,5.475817282661305,5.475817282661305,0.13672053352797492,0.0,0.04585268672503186,1.0,0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.003,0.003,0.0,0.0,19.824874999997633,3.622042000003489,26.880042000001936,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,14,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,15,False
339,1000.0,8,8,0,8,0,0,5.458355973372473,5.458355973372473,5.458355973372473,-0.13672053352797492,-0.0,0.0457299516950332,1.0,-0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,-0.003,-0.003,0.0,0.0,19.313416999999333,4.285875000000772,26.416374999996606,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,14,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,15,False
340,1000.0,8,8,0,8,0,0,5.440981457243741,5.440981457243741,5.440981457243741,0.13672053352797492,0.0,0.04559378499154448,1.0,0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.003,0.003,0.0,0.0,20.105083000004242,3.650874999998166,26.58054100000129,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,14,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,15,False
341,1000.0,8,8,0,8,0,0,5.423693301401284,5.423693301401284,5.423693301401284,-0.13672053352797492,-0.0,0.045444772975517286,1.0,-0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,-0.003,-0.003,0.0,0.0,20.30124999999572,3.7043750000052,26.736459000005652,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,14,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,15,False
342,1000.0,8,8,0,8,0,0,5.406491075130239,5.406491075130239,5.406491075130239,0.13672053352797492,0.0,0.045283483926134564,1.0,0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.003,0.003,0.0,0.0,19.79758299999901,3.7046670000009385,26.1266250000034,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,14,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,15,False
343,1000.0,8,8,0,8,0,0,5.389374349863945,5.389374349863945,5.389374349863945,0.13672053352797492,0.0,0.04511046852953694,1.0,0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.003,0.003,0.0,0.0,19.19654200000309,3.606915999995408,26.14195800000374,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,14,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,15,False
344,1000.0,8,8,0,8,0,0,5.372342699173226,5.372342699173226,5.372342699173226,0.13672053352797492,0.0,0.044926260355232776,1.0,0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.003,0.003,0.0,0.0,66.01675000000284,3.649791999997376,72.26529199999732,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,14,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,15,False
345,1000.0,8,8,0,8,0,0,5.355395698755729,5.355395698755729,5.355395698755729,0.13672053352797492,0.0,0.04473137632048896,1.0,0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.003,0.003,0.0,0.0,19.12970900000488,3.579666000000259,26.0126249999999,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,14,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,15,False
346,1000.0,8,8,0,8,0,0,5.338532926425319,5.338532926425319,5.338532926425319,-0.13672053352797492,-0.0,0.0445263171429928,1.0,-0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,-0.003,-0.003,0.0,0.0,19.276333999997064,3.6050000000003024,25.483334000000468,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,14,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,15,False
347,1000.0,8,8,0,8,0,0,5.321753962101522,5.321753962101522,5.321753962101522,-0.13672053352797492,-0.0,0.044311567782068295,1.0,-0.13672053352797492,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,-0.003,-0.003,0.0,0.0,18.940665999998885,3.56970899999709,25.644124999999462,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,14,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,15,False
348,1000.0,8,8,0,8,0,0,5.305058387799023,5.305058387799023,5.305058387799023,-0.42894819902867776,0.9996240313523681,0.04408759786872357,1.0,-0.42894819902867776,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,True,internal_context_bound,1,0.01,-0.01,0.0,0.0,18.859624999997493,3.7250410000027045,25.18779199999699,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,decision,independent_context,14,-1,1,internal,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,348,1,0.1,0.2,8,8,1,internal_context_bound,15,True
349,1000.0,8,8,0,8,0,0,5.288445787617218,5.288445787617218,5.288445787617218,0.0,0.0,0.04425486212479981,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.0,0.0,0.0,0.0,20.006791000000135,3.6206250000034856,26.523625000002937,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,15,False
350,1000.0,8,8,0,8,0,0,5.271915747729816,5.271915747729816,5.271915747729816,0.0,0.0,0.04439780077148551,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.0,0.0,0.0,0.0,19.701875000002644,3.6439999999942074,25.986040999995907,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,15,False
351,1000.0,8,8,0,8,0,0,5.2554678563744925,5.2554678563744925,5.2554678563744925,0.0,0.0,0.04451731992745386,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.0,0.0,0.0,0.0,19.451374999995608,3.688709000002177,25.76104199999918,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,15,False
352,1000.0,8,8,0,8,0,0,5.239101703842596,5.239101703842596,5.239101703842596,0.0,0.0,0.04461429919687489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.0,0.0,0.0,0.0,19.592541999998048,3.725625000001287,26.358542000004093,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,15,False
353,1000.0,8,8,0,8,0,0,5.222816882468907,5.222816882468907,5.222816882468907,0.0,0.0,0.04468959236754809,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.0,0.0,0.0,0.0,19.876459000002455,3.7262909999995486,26.245416000001853,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,15,False
354,1000.0,8,8,0,8,0,0,5.20661298662144,5.20661298662144,5.20661298662144,0.0,0.0,0.04474402809171561,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.0,0.0,0.0,0.0,19.53149999999937,3.713458999996533,26.421083999998984,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,15,False
355,1000.0,8,8,0,8,0,0,5.190489612691312,5.190489612691312,5.190489612691312,0.0,0.0,0.044778410549969415,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.0,0.0,0.0,0.0,18.952625000004275,4.065582999999151,25.63895800000182,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,15,False
356,1000.0,8,8,0,8,0,0,5.174446359082644,5.174446359082644,5.174446359082644,0.0,0.0,0.04479352009865638,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.0,0.0,0.0,0.0,19.94179199999735,3.7031250000012506,26.50116600000274,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,15,False
357,1000.0,8,8,0,8,0,0,5.158482826202526,5.158482826202526,5.158482826202526,0.0,0.0,0.044790113901175876,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.0,0.0,0.0,0.0,19.99033299999553,3.784250000002487,26.557124999996518,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,15,False
358,1000.0,8,8,0,8,0,0,5.142598616451027,5.142598616451027,5.142598616451027,0.0,0.0,0.04476892654355514,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.0,0.0,0.0,0.0,19.73350000000096,3.770834000000889,26.203166000001943,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,15,False
359,1000.0,8,8,0,8,0,0,5.12679333421125,5.12679333421125,5.12679333421125,0.0,0.0,0.044730670634678754,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,15,False,raw,0,0.0,0.0,0.0,0.0,19.732666999999537,3.764041000003715,26.185499999996864,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,15,False
360,1000.0,8,8,0,8,0,0,5.111066585839448,5.111066585839448,5.111066585839448,-0.2622056352473223,-0.0,0.044676037391540004,1.0,-0.2622056352473223,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,16,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,19.73612499999433,3.8284590000046137,26.18395800000428,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,context,independent_context,15,-1,0,internal,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,16,False
361,1000.0,8,8,0,8,0,0,5.09541797965518,5.09541797965518,5.09541797965518,-0.14540322644931403,-0.0,0.04460569720987293,1.0,-0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,16,False,raw,0,-0.003,-0.003,0.0,0.0,19.129124999999192,3.795792000005349,26.20233300000052,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,15,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,16,False
362,1000.0,8,8,0,8,0,0,5.079847125931519,5.079847125931519,5.079847125931519,0.14540322644931403,0.0,0.04452030022051593,1.0,0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,16,False,raw,0,0.003,0.003,0.0,0.0,20.376875000003736,4.443625000000395,27.53399999999573,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,15,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,16,False
363,1000.0,8,8,0,8,0,0,5.0643536368853095,5.0643536368853095,5.0643536368853095,-0.14540322644931403,-0.0,0.04442047683184925,1.0,-0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,16,False,raw,0,-0.003,-0.003,0.0,0.0,69.15279100000049,3.818584000001124,75.71341599999926,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,15,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,16,False
364,1000.0,8,8,0,8,0,0,5.048937126667469,5.048937126667469,5.048937126667469,-0.14540322644931403,-0.0,0.04430683825864103,1.0,-0.14540322644931403,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,16,False,raw,0,-0.003,-0.003,0.0,0.0,19.90254100000044,4.034625000002734,27.255916000001434,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,42,distractor,independent_context,15,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,16,False
