step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
89,1000.0,8,1,0,1,0,0,13.4753666373626,13.4753666373626,13.4753666373626,-0.9830839553245041,0.9999753002243077,0.7391666543245723,0.9602420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7079160000005302,1.0446249999995771,1.773707999999985,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.032300461061565,-8.032300461061565,-8.032300461061565,8.032300461061565,1,89
90,1000.0,8,1,0,1,0,0,13.418104733057662,13.418104733057662,13.418104733057662,0.9839856883962129,0.9999730384408839,0.7424151704363047,0.9588564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7280409999994575,1.0528750000000642,1.8020830000002874,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.12426546444459,-8.12426546444459,-8.12426546444459,8.12426546444459,1,90
91,1000.0,8,1,0,1,0,0,13.361128386391535,13.361128386391535,13.361128386391535,-0.9848388877295099,0.9999705713320292,0.745638079241838,0.9592420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7306670000000182,1.0425000000005014,1.793375000000097,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.21613825611335,-8.21613825611335,-8.21613825611335,8.21613825611335,1,91
92,1000.0,8,1,0,1,0,0,13.304436173139694,13.304436173139694,13.304436173139694,0.9856461713199066,0.9999678817710252,0.7488351056269754,0.9578564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.1133329999992725,1.3215840000002643,2.455750000000201,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.30791890603434,-8.30791890603434,-8.30791890603434,8.30791890603434,1,92
93,1000.0,8,1,0,1,0,0,13.24802667618096,13.24802667618096,13.24802667618096,-0.986410017592423,0.9999649513606578,0.7520059957250106,0.9582420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.753374999999501,1.1272500000005792,1.9087909999999653,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.399607482264372,-8.399607482264372,-8.399607482264372,8.399607482264372,1,93
94,1000.0,8,1,0,1,0,0,13.191898485462081,13.191898485462081,13.191898485462081,0.9871327725433527,0.9999617603812261,0.7551505161768736,0.9568564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7362909999999445,1.1034999999992579,1.865042000000372,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.49120405082023,-8.49120405082023,-8.49120405082023,8.49120405082023,1,94
95,1000.0,8,1,0,1,0,0,13.136050197962472,13.136050197962472,13.136050197962472,-0.9878166565560637,0.9999582876876603,0.7582684534123721,0.9572420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7383750000000688,1.1162919999998522,1.8764579999999143,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.582708675538175,-8.582708675538175,-8.582708675538175,8.582708675538175,1,95
96,1000.0,8,1,0,1,0,0,13.080480417659142,13.080480417659142,13.080480417659142,0.9884637709007754,0.9999545106535314,0.76135961295198,0.9558564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7815830000001966,1.1487920000003982,1.9514169999998998,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.67412141792799,-8.67412141792799,-8.67412141792799,8.67412141792799,1,96
97,1000.0,8,1,0,1,0,0,13.025187755491796,13.025187755491796,13.025187755491796,-0.9890761039286794,0.9999504050593813,0.7644238187286385,0.9562420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7122920000002253,1.1018749999998079,1.8370829999998506,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.765442337016001,-8.765442337016001,-8.765442337016001,8.765442337016001,1,97
98,1000.0,8,1,0,1,0,0,12.970170829328104,12.970170829328104,12.970170829328104,0.9896555369709211,0.9999459450328891,0.76746091242905,0.9548564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7395419999998154,1.1319160000002881,1.893790999999645,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-8.856671489182274,-8.856671489182274,-8.856671489182274,8.856671489182274,1,98
99,1000.0,8,1,0,1,0,0,12.91542826392915,12.91542826392915,12.91542826392915,-0.9902038499531728,0.9999411029280826,0.7704707528539535,0.9552420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7499170000002664,1.1282499999998308,1.8997080000007216,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.9478089279859,-8.9478089279859,-8.9478089279859,8.9478089279859,1,99
100,1000.0,8,1,0,1,0,0,12.860958690915053,12.860958690915053,12.860958690915053,0.9907227267364966,0.9999358492618937,0.7734532152968893,0.9538564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.0769169999997885,1.373790999999791,2.472791999999835,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.038854703984104,-9.038854703984104,-9.038854703984104,9.038854703984104,1,100
101,1000.0,8,1,0,1,0,0,12.806760748730749,12.806760748730749,12.806760748730749,-0.9912137601952519,0.9999301525839588,0.776408190940966,0.9542420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7429170000001761,1.2076250000001565,1.9795840000007559,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.129808864538514,-9.129808864538514,-9.129808864538514,9.129808864538514,1,101
102,1000.0,8,1,0,1,0,0,12.752833082611964,12.752833082611964,12.752833082611964,0.9916784570426387,0.9999239794098832,0.7793355862731609,0.9528564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7099999999997664,1.1588329999998592,1.8905419999999395,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.220671453614965,-9.220671453614965,-9.220671453614965,9.220671453614965,1,102
103,1000.0,8,1,0,1,0,0,12.69917434455134,12.69917434455134,12.69917434455134,-0.9921182424144109,0.9999172940813825,0.7822353225156916,0.9532420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7326249999994872,1.1511660000005364,1.9043329999997027,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.311442511569489,-9.311442511569489,-9.311442511569489,9.311442511569489,1,103
104,1000.0,8,1,0,1,0,0,12.645783193264728,12.645783193264728,12.645783193264728,0.9925344642210376,0.999910058696666,0.7851073350740119,0.9518564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7070409999991867,1.1500840000007173,1.8779159999997574,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.402122074927586,-9.402122074927586,-9.402122074927586,9.402122074927586,1,104
105,1000.0,8,1,0,1,0,0,12.592658294157667,12.592658294157667,12.592658294157667,-0.9929283972784555,0.999902232960724,0.7879515730009929,0.9522420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7138749999997529,1.2772910000000692,2.0123329999996997,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.492710176148732,-9.492710176148732,-9.492710176148732,9.492710176148732,1,105
106,1000.0,8,1,0,1,0,0,12.539798319292009,12.539798319292009,12.539798319292009,0.9933012472272387,0.9998937741133401,0.7907679984768652,0.9508564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7401670000000138,1.2142920000002277,1.976874999999545,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.583206843383916,-9.583206843383916,-9.583206843383916,9.583206843383916,1,106
107,1000.0,8,1,0,1,0,0,12.48720194735273,12.48720194735273,12.48720194735273,-0.9936541542498224,0.9998846367693834,0.7935565863045022,0.9512420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7105840000001251,1.2130829999996706,1.945457999999789,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.67361210021747,-9.67361210021747,-9.67361210021747,9.67361210021747,1,107
108,1000.0,8,1,0,1,0,0,12.434867863614889,12.434867863614889,12.434867863614889,0.9939881965950641,0.9998747728450657,0.796317323419643,0.9498564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.9579999999997924,1.557124999999715,2.5655420000001428,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.763925965401759,-9.763925965401759,-9.763925965401759,9.763925965401759,1,108
109,1000.0,8,1,0,1,0,0,12.38279475991076,12.38279475991076,12.38279475991076,-0.9943043939192043,0.999864131388156,0.7990502084156563,0.9502420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7479589999999092,1.2508750000002067,2.0279170000003788,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.854148452575172,-9.854148452575172,-9.854148452575172,9.854148452575172,1,109
110,1000.0,8,1,0,1,0,0,12.33098133459714,12.33098133459714,12.33098133459714,0.9946037104519151,0.9998526585032111,0.8017552510824613,0.9488564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7362500000001049,1.2419589999996816,2.0002080000001143,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-9.944279569972919,-9.944279569972919,-9.944279569972919,9.944279569972919,1,110
111,1000.0,8,1,0,1,0,0,12.27942629252279,12.27942629252279,12.27942629252279,-0.9948870579958861,0.9998402971716943,0.8044324719592277,0.9492420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7315830000003132,1.2082499999994667,1.968666000000674,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.034319320120115,-10.034319320120115,-10.034319320120115,10.034319320120115,1,111
112,1000.0,8,1,0,1,0,0,12.22812834499607,12.22812834499607,12.22812834499607,0.9951552987680159,0.9998269871770205,0.8070819019004907,0.9478564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7114160000005754,1.2105419999999256,1.9432919999999854,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.124267699517697,-10.124267699517697,-10.124267699517697,10.124267699517697,1,112
113,1000.0,8,1,0,1,0,0,12.177086209752712,12.177086209752712,12.177086209752712,-0.9954092480900376,0.9998126649146275,0.8097035816553193,0.9482420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.706125000000668,1.2852499999995715,2.0123339999997825,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.214124698309643,-10.214124698309643,-10.214124698309643,10.214124698309643,1,113
114,1000.0,8,1,0,1,0,0,12.12629861092377,12.12629861092377,12.12629861092377,0.9956496769360205,0.9997972633177991,0.8122975614591946,0.9468564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7234590000004815,1.2984160000000244,2.0470420000000544,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.303890299943113,-10.303890299943113,-10.303890299943113,10.303890299943113,1,114
115,1000.0,8,1,0,1,0,0,12.075764279003721,12.075764279003721,12.075764279003721,-0.9958773143439573,0.9997807116578037,0.8148639006382528,0.9472420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.709374999999568,1.9442910000000424,2.6752080000003176,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.393564480808951,-10.393564480808951,-10.393564480808951,10.393564480808951,1,115
116,1000.0,8,1,0,1,0,0,12.025481950818726,12.025481950818726,12.025481950818726,0.9960928496982725,0.9997629354715785,0.817402667225565,0.9458564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7577919999999239,1.336082999999988,2.1276249999999663,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.4831472098753,-10.4831472098753,-10.4831472098753,10.4831472098753,1,116
117,1000.0,8,1,0,1,0,0,11.975450369495054,11.975450369495054,11.975450369495054,-0.9962969348898555,0.9997438563521223,0.8199139375891293,0.9462420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7377499999998705,1.2997920000001884,2.0591249999997174,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.572638448300637,-10.572638448300637,-10.572638448300637,10.572638448300637,1,117
118,1000.0,8,1,0,1,0,0,11.925668284427656,11.925668284427656,11.925668284427656,0.996490186359868,0.9997233918792475,0.822397796071261,0.9448564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7249589999993589,1.2955830000001,2.0417500000000643,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.662038149040262,-10.662038149040262,-10.662038149040262,10.662038149040262,1,118
119,1000.0,8,1,0,1,0,0,11.876134451248904,11.876134451248904,11.876134451248904,-0.9966731870333541,0.9997014554004813,0.8248543346390717,0.9452420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7072079999996816,1.2762920000000122,2.004165999999863,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.75134625643127,-10.75134625643127,-10.75134625643127,10.75134625643127,1,119
120,1000.0,8,1,0,1,0,0,11.826847631797474,11.826847631797474,11.826847631797474,0.9968464881483424,0.9996779559662161,0.8272836525457413,0.9438564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7149999999995771,1.3133340000006655,2.0490830000001736,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-10.840562705771461,-10.840562705771461,-10.840562705771461,10.840562705771461,1,120
121,1000.0,8,1,0,1,0,0,11.777806594087405,11.777806594087405,11.777806594087405,-0.9970106109859279,0.9996527981014418,0.8296858560022886,0.9442420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7211250000001002,1.3585000000002623,2.104583000000382,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-10.929687422875833,-10.929687422875833,-10.929687422875833,10.929687422875833,1,121
122,1000.0,8,1,0,1,0,0,11.729010112277287,11.729010112277287,11.729010112277287,0.9971660485064937,0.999625881746749,0.8320610578595558,0.9428564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7241669999995537,1.8568330000006128,2.6058749999995356,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.018720323627633,-11.018720323627633,-11.018720323627633,11.018720323627633,1,122
123,1000.0,8,1,0,1,0,0,11.68045696663962,11.68045696663962,11.68045696663962,-0.9973132668970542,0.9995971020212803,0.8344093773001313,0.9432420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7686659999999179,1.5074589999999333,2.307499999999685,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.107661313506133,-11.107661313506133,-11.107661313506133,11.107661313506133,1,123
124,1000.0,8,1,0,1,0,0,11.63214594353032,11.63214594353032,11.63214594353032,0.9974527070343917,0.9995663491711593,0.8367309395399399,0.9418564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7384589999999136,1.378375000000709,2.1397499999995517,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.196510287109742,-11.196510287109742,-11.196510287109742,11.196510287109742,1,124
125,1000.0,8,1,0,1,0,0,11.58407583535838,11.58407583535838,11.58407583535838,-0.9975847858684905,0.9995335083241139,0.8390258755392361,0.9422420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7203340000003777,1.365540999999304,2.108083000000427,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.285267127655043,-11.285267127655043,-11.285267127655043,11.285267127655043,1,125
126,1000.0,8,1,0,1,0,0,11.536245440555675,11.536245440555675,11.536245440555675,0.9977098977304929,0.9994984594470202,0.8412943217227447,0.9408564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7006249999994552,1.3120840000002687,2.034083999999936,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.37393170647209,-11.37393170647209,-11.37393170647209,11.37393170647209,1,126
127,1000.0,8,1,0,1,0,0,11.48865356354693,11.48865356354693,11.48865356354693,-0.9978284155692415,0.9994610770927096,0.8435364197086971,0.9412420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7002080000004796,1.3442919999997471,2.0654169999998473,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.46250388247489,-11.46250388247489,-11.46250388247489,11.46250388247489,1,127
128,1000.0,8,1,0,1,0,0,11.44129901471982,11.44129901471982,11.44129901471982,0.997940692120217,0.9994212303684247,0.8457523160465223,0.9398564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7264579999999299,1.372874999999496,2.123583000000373,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.550983501629258,-11.550983501629258,-11.550983501629258,11.550983501629258,1,128
129,1000.0,8,1,0,1,0,0,11.394180610395248,11.394180610395248,11.394180610395248,-0.9980470610105359,0.9993787826753795,0.8479421619629511,0.9402420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7326670000002977,1.645041999999819,2.401875000000331,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.639370396395165,-11.639370396395165,-11.639370396395165,11.639370396395165,1,129
130,1000.0,8,1,0,1,0,0,11.347297172797727,11.347297172797727,11.347297172797727,0.9981478378034336,0.9993335916900283,0.8501061131163041,0.9388564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8534159999999957,1.6619590000006568,2.5826249999996165,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.727664385167772,-11.727664385167772,-11.727664385167772,11.727664385167772,1,130
131,1000.0,8,1,0,1,0,0,11.300647530025962,11.300647530025962,11.300647530025962,-0.9982433209855344,0.9992855090969928,0.8522443293587378,0.9392420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8066250000000608,1.4979999999997773,2.3404999999998566,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.815865271692303,-11.815865271692303,-11.815865271692303,11.815865271692303,1,131
132,1000.0,8,1,0,1,0,0,11.254230516023533,11.254230516023533,11.254230516023533,0.9983337928999828,0.9992343805851421,0.8543569745062277,0.9378564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7381249999998118,1.4267090000004146,2.1884159999991937,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-11.903972844479124,-11.903972844479124,-11.903972844479124,11.903972844479124,1,132
133,1000.0,8,1,0,1,0,0,11.208044970549752,11.208044970549752,11.208044970549752,-0.9984195206284071,0.9991800455745427,0.8564442161160745,0.9382420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7122920000002253,1.4043749999999022,2.1383750000003587,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-11.9919868761921,-11.9919868761921,-11.9919868761921,11.9919868761921,1,133
134,1000.0,8,1,0,1,0,0,11.162089739150655,11.162089739150655,11.162089739150655,0.9985007568244718,0.9991223372294316,0.8585062252717248,0.9368564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7123330000000649,1.4281250000003354,2.1618749999996467,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-12.07990712303885,-12.07990712303885,-12.07990712303885,12.07990712303885,1,134
