step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
94,1000.0,8,1,0,1,0,0,13.191898485462081,13.191898485462081,13.191898485462081,-0.07485969068749909,-0.7588937893198037,0.21558255126852371,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.729957999999975,1.09762499999988,1.8548750000002556,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,94
95,1000.0,8,1,0,1,0,0,13.136050197962472,13.136050197962472,13.136050197962472,0.07485969068749909,-0.7603015369114526,0.21273805927261957,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8996249999997374,1.5273750000002195,2.480874999999827,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,95
96,1000.0,8,1,0,1,0,0,13.080480417659142,13.080480417659142,13.080480417659142,-0.07485969068749909,-0.7617069843640035,0.20992111393604418,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7764999999997357,1.2147919999998535,2.0212500000003075,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,96
97,1000.0,8,1,0,1,0,0,13.025187755491796,13.025187755491796,13.025187755491796,0.07485969068749909,-0.7631099230567704,0.20713175118922278,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7481250000003214,1.1243749999998442,1.8955409999996675,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,97
98,1000.0,8,1,0,1,0,0,12.970170829328104,12.970170829328104,12.970170829328104,-0.07485969068749909,-0.7645104901710874,0.20436999450669982,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7567919999997841,1.1219170000007495,1.9067079999999237,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,98
99,1000.0,8,1,0,1,0,0,12.91542826392915,12.91542826392915,12.91542826392915,0.07485969068749909,-0.7659084849044224,0.20163585539100207,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7299999999998974,1.1005000000006149,1.8517500000001519,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,99
100,1000.0,8,1,0,1,0,0,12.860958690915053,12.860958690915053,12.860958690915053,-0.07485969068749909,-0.7673040371246153,0.19892933384212955,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7111659999994302,1.1290420000005241,1.86129200000007,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,100
101,1000.0,8,1,0,1,0,0,12.806760748730749,12.806760748730749,12.806760748730749,0.07485969068749909,-0.7686969534011535,0.19625041881305555,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7294999999993834,1.1612500000000026,1.9117920000004673,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,101
102,1000.0,8,1,0,1,0,0,12.752833082611964,12.752833082611964,12.752833082611964,-0.07485969068749909,-0.7700873567345654,0.19359908865160766,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7248750000004023,1.176874999999633,1.9223750000003648,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,102
103,1000.0,8,1,0,1,0,0,12.69917434455134,12.69917434455134,12.69917434455134,0.07485969068749909,-0.7714750606560039,0.19097531152909245,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.9414999999997065,1.638290999999903,2.6014160000000786,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,103
104,1000.0,8,1,0,1,0,0,12.645783193264728,12.645783193264728,12.645783193264728,-0.07485969068749909,-0.7728601817117186,0.1883790458560172,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7639169999995588,1.2519170000002688,2.047082999999894,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,104
105,1000.0,8,1,0,1,0,0,12.592658294157667,12.592658294157667,12.592658294157667,0.07485969068749909,-0.7742425400165313,0.18581024068525331,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7386670000002482,1.1668750000000117,1.9288330000000187,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,105
106,1000.0,8,1,0,1,0,0,12.539798319292009,12.539798319292009,12.539798319292009,-0.07485969068749909,-0.7756222460454272,0.1832688361029776,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7323750000001183,1.1507499999998672,1.9045829999999597,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,106
107,1000.0,8,1,0,1,0,0,12.48720194735273,12.48720194735273,12.48720194735273,0.07485969068749909,-0.7769991261482225,0.1807547636077188,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.699499999999631,1.1549159999999503,1.8754169999999348,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,107
108,1000.0,8,1,0,1,0,0,12.434867863614889,12.434867863614889,12.434867863614889,-0.07485969068749909,-0.7783732850844169,0.17826794647782918,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.6962080000008086,1.1704169999999792,1.8877090000000152,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,108
109,1000.0,8,1,0,1,0,0,12.38279475991076,12.38279475991076,12.38279475991076,0.07485969068749909,-0.7797445551167668,0.17580830012769202,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7283329999996369,1.2228329999999232,1.971916000000462,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,109
110,1000.0,8,1,0,1,0,0,12.33098133459714,12.33098133459714,12.33098133459714,-0.07485969068749909,-0.7811130356203048,0.17337573245296925,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7302500000001544,1.3236660000002232,2.0766669999998655,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,110
111,1000.0,8,1,0,1,0,0,12.27942629252279,12.27942629252279,12.27942629252279,0.07485969068749909,-0.7824785644728847,0.1709701441651843,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8472079999997106,1.616792000000089,2.4954169999995557,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,111
112,1000.0,8,1,0,1,0,0,12.22812834499607,12.22812834499607,12.22812834499607,-0.07485969068749909,-0.7838412359735426,0.16859142911592956,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7606659999996879,1.2742089999999706,2.060875000000628,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,112
113,1000.0,8,1,0,1,0,0,12.177086209752712,12.177086209752712,12.177086209752712,0.07485969068749909,-0.7852008933394431,0.16623947461097893,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7289169999999956,1.251250000000148,2.0048329999999837,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,113
114,1000.0,8,1,0,1,0,0,12.12629861092377,12.12629861092377,12.12629861092377,-0.07485969068749909,-0.7865576260815247,0.16391416171457995,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7026250000006229,1.2027919999999526,1.92649999999972,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,114
115,1000.0,8,1,0,1,0,0,12.075764279003721,12.075764279003721,12.075764279003721,0.07485969068749909,-0.7879112825006036,0.16161536554419254,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7028749999999917,1.2265420000003857,1.9501249999995807,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,115
116,1000.0,8,1,0,1,0,0,12.025481950818726,12.025481950818726,12.025481950818726,-0.07485969068749909,-0.789261947588617,0.15934295555593478,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7097910000002372,1.2701670000003773,2.000708999999823,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,116
117,1000.0,8,1,0,1,0,0,11.975450369495054,11.975450369495054,11.975450369495054,0.07485969068749909,-0.7906094744927709,0.15709679582098965,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7152919999997565,1.271499999999648,2.010084000000134,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,117
118,1000.0,8,1,0,1,0,0,11.925668284427656,11.925668284427656,11.925668284427656,-0.07485969068749909,-0.7919539439378844,0.15487674529322,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7396669999994998,2.0040420000002612,2.764625000000187,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,118
119,1000.0,8,1,0,1,0,0,11.876134451248904,11.876134451248904,11.876134451248904,0.07485969068749909,-0.7932952136971299,0.1526826580682327,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7620830000005796,1.4374169999999964,2.229625000000013,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,119
120,1000.0,8,1,0,1,0,0,11.826847631797474,11.826847631797474,11.826847631797474,-0.07485969068749909,-0.794633360464308,0.1505143836341276,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7246670000000677,1.3507500000002892,2.099709000000338,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,120
121,1000.0,8,1,0,1,0,0,11.777806594087405,11.777806594087405,11.777806594087405,0.07485969068749909,-0.7959682464335698,0.14837176711415945,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7291250000003302,1.270416999999746,2.0213340000001523,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,121
122,1000.0,8,1,0,1,0,0,11.729010112277287,11.729010112277287,11.729010112277287,-0.07485969068749909,-0.797299944489299,0.14625464950153635,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.6998750000004605,1.2938329999991893,2.0149160000002553,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,122
123,1000.0,8,1,0,1,0,0,11.68045696663962,11.68045696663962,11.68045696663962,0.07485969068749909,-0.7986283210558062,0.1441628678865725,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7110420000007167,1.3247499999993195,2.0569159999999087,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,123
124,1000.0,8,1,0,1,0,0,11.63214594353032,11.63214594353032,11.63214594353032,-0.07485969068749909,-0.7999534454163253,0.1420962556764066,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7341669999991751,1.3385830000007815,2.0974999999996413,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,124
125,1000.0,8,1,0,1,0,0,11.58407583535838,11.58407583535838,11.58407583535838,0.07485969068749909,-0.801275188047528,0.14005464280749272,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7261249999999109,1.889708000000212,2.636791999999666,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,125
126,1000.0,8,1,0,1,0,0,11.536245440555675,11.536245440555675,11.536245440555675,-0.07485969068749909,-0.8025936148274792,0.13803785595106483,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7763340000002117,1.4430409999999227,2.252165999999889,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,126
127,1000.0,8,1,0,1,0,0,11.48865356354693,11.48865356354693,11.48865356354693,0.07485969068749909,-0.8039086001193975,0.13604571871177104,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7347919999993735,1.3833330000005972,2.1402500000000657,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,127
128,1000.0,8,1,0,1,0,0,11.44129901471982,11.44129901471982,11.44129901471982,-0.07485969068749909,-0.8052202065808223,0.1340780518196686,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7455420000006541,1.4015829999998175,2.1684170000000336,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,128
129,1000.0,8,1,0,1,0,0,11.394180610395248,11.394180610395248,11.394180610395248,0.07485969068749909,-0.8065283123067466,0.1321346733157655,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7228340000002831,1.4010830000001917,2.146999999999899,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,129
130,1000.0,8,1,0,1,0,0,11.347297172797727,11.347297172797727,11.347297172797727,-0.07485969068749909,-0.8078329769083522,0.13021539873129068,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7115830000001822,1.4411670000002985,2.1746660000001583,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,130
131,1000.0,8,1,0,1,0,0,11.300647530025962,11.300647530025962,11.300647530025962,0.07485969068749909,-0.8091340820678168,0.12832004126086854,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7567079999999393,1.4692080000004992,2.2476249999998643,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,131
132,1000.0,8,1,0,1,0,0,11.254230516023533,11.254230516023533,11.254230516023533,-0.07485969068749909,-0.810431684514439,0.1264484119297708,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7259590000003868,2.0488329999999166,2.7962499999993895,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,132
133,1000.0,8,1,0,1,0,0,11.208044970549752,11.208044970549752,11.208044970549752,0.07485969068749909,-0.8117256693823947,0.12460031975541261,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8217909999999051,1.6362920000005943,2.494749999999435,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,133
134,1000.0,8,1,0,1,0,0,11.162089739150655,11.162089739150655,11.162089739150655,-0.07485969068749909,-0.8130160906745904,0.12277557190325683,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7355840000000669,1.4304159999998234,2.1913750000006615,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,134
135,1000.0,8,1,0,1,0,0,11.116363673130143,11.116363673130143,11.116363673130143,0.07485969068749909,-0.814302836850704,0.12097397383728513,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.709875000000082,1.4219999999998123,2.1539999999999893,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,135
136,1000.0,8,1,0,1,0,0,11.070865629521263,11.070865629521263,11.070865629521263,-0.07485969068749909,-0.815585959334405,0.119195329465191,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7120839999998907,1.4359580000000705,2.1700419999994836,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,136
137,1000.0,8,1,0,1,0,0,11.025594471057632,11.025594471057632,11.025594471057632,0.07485969068749909,-0.8168653497924175,0.11743944127844572,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7343749999995097,1.471667000000565,2.23245900000002,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,137
138,1000.0,8,1,0,1,0,0,10.980549066145006,10.980549066145006,10.980549066145006,-0.07485969068749909,-0.8181410572085801,0.11570611048738416,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7293339999998594,1.4695830000004406,2.2204169999993084,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,138
139,1000.0,8,1,0,1,0,0,10.935728288832992,10.935728288832992,10.935728288832992,0.07485969068749909,-0.8194129763456544,0.1139951371514537,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8626249999998947,2.063167000000199,2.952459000000296,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,139
140,1000.0,8,1,0,1,0,0,10.891131018786899,10.891131018786899,10.891131018786899,-0.07485969068749909,-0.8206811538798443,0.11230632030476549,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.78562499999979,1.6161669999998907,2.4380000000006063,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,140
141,1000.0,8,1,0,1,0,0,10.846756141259727,10.846756141259727,10.846756141259727,0.07485969068749909,-0.8219454875658384,0.11063945807708424,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7281249999993022,1.560666000000488,2.3107910000002008,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,141
142,1000.0,8,1,0,1,0,0,10.802602547064298,10.802602547064298,10.802602547064298,-0.07485969068749909,-0.8232060218976849,0.10899434781038832,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.730999999999149,1.4834580000000486,2.2365000000004187,no_plasticity_ablation,no_plasticity,no_plasticity,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,142
