task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,sign_persistence,rule,numpy_online,42,502,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,503,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,504,0.01,0.0,-0.01,-1,True,1.0,1,False,509
delayed_cue,sign_persistence,rule,numpy_online,42,505,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,506,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,507,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,508,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,509,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,510,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,511,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,512,-0.01,0.0,0.01,1,True,-1.0,-1,False,517
delayed_cue,sign_persistence,rule,numpy_online,42,513,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,514,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,515,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,516,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,517,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,518,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,519,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,520,0.01,0.0,-0.01,-1,True,1.0,1,False,525
delayed_cue,sign_persistence,rule,numpy_online,42,521,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,522,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,523,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,524,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,525,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,526,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,527,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,528,0.01,0.0,-0.01,-1,True,1.0,1,False,533
delayed_cue,sign_persistence,rule,numpy_online,42,529,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,530,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,531,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,532,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,533,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,534,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,535,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,536,0.01,0.0,-0.01,-1,True,1.0,1,False,541
delayed_cue,sign_persistence,rule,numpy_online,42,537,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,538,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,539,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,540,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,541,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,542,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,543,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,544,-0.01,0.0,0.01,1,True,-1.0,-1,False,549
delayed_cue,sign_persistence,rule,numpy_online,42,545,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,546,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,547,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,548,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,549,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,550,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,551,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,552,-0.01,0.0,0.01,1,True,-1.0,-1,False,557
delayed_cue,sign_persistence,rule,numpy_online,42,553,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,554,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,555,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,556,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,557,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,558,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,559,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,560,-0.01,0.0,0.01,1,True,-1.0,-1,False,565
delayed_cue,sign_persistence,rule,numpy_online,42,561,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,562,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,563,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,564,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,565,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,566,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,567,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,568,-0.01,0.0,0.01,1,True,-1.0,-1,False,573
delayed_cue,sign_persistence,rule,numpy_online,42,569,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,570,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,571,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,572,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,573,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,574,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,575,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,576,0.01,0.0,-0.01,-1,True,1.0,1,False,581
delayed_cue,sign_persistence,rule,numpy_online,42,577,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,578,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,579,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,580,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,581,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,582,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,583,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,584,0.01,0.0,-0.01,-1,True,1.0,1,False,589
delayed_cue,sign_persistence,rule,numpy_online,42,585,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,586,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,587,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,588,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,589,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,590,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,591,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,592,-0.01,0.0,0.01,1,True,-1.0,-1,False,597
delayed_cue,sign_persistence,rule,numpy_online,42,593,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,594,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,595,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,596,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,597,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,598,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,599,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,600,-0.01,0.0,0.01,1,True,-1.0,-1,False,605
delayed_cue,sign_persistence,rule,numpy_online,42,601,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,602,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,603,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,604,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,605,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,606,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,607,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,608,-0.01,0.0,0.01,1,True,-1.0,-1,False,613
delayed_cue,sign_persistence,rule,numpy_online,42,609,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,610,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,611,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,612,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,613,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,614,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,615,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,616,-0.01,0.0,0.01,1,True,-1.0,-1,False,621
delayed_cue,sign_persistence,rule,numpy_online,42,617,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,618,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,619,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,620,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,621,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,622,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,623,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,624,-0.01,0.0,0.01,1,True,-1.0,-1,False,629
delayed_cue,sign_persistence,rule,numpy_online,42,625,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,626,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,627,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,628,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,629,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,630,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,631,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,632,0.01,0.0,-0.01,-1,True,1.0,1,False,637
delayed_cue,sign_persistence,rule,numpy_online,42,633,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,634,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,635,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,636,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,637,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,638,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,639,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,640,-0.01,0.0,0.01,1,True,-1.0,-1,False,645
delayed_cue,sign_persistence,rule,numpy_online,42,641,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,642,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,643,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,644,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,645,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,646,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,647,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,648,-0.01,0.0,0.01,1,True,-1.0,-1,False,653
delayed_cue,sign_persistence,rule,numpy_online,42,649,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,650,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,651,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,652,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,653,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,654,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,655,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,656,0.01,0.0,-0.01,-1,True,1.0,1,False,661
delayed_cue,sign_persistence,rule,numpy_online,42,657,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,658,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,659,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,660,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,661,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,662,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,663,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,664,-0.01,0.0,0.01,1,True,-1.0,-1,False,669
delayed_cue,sign_persistence,rule,numpy_online,42,665,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,666,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,667,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,668,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,669,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,670,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,671,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,672,0.01,0.0,-0.01,-1,True,1.0,1,False,677
delayed_cue,sign_persistence,rule,numpy_online,42,673,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,674,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,675,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,676,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,677,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,678,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,679,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,680,-0.01,0.0,0.01,1,True,-1.0,-1,False,685
delayed_cue,sign_persistence,rule,numpy_online,42,681,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,682,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,683,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,684,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,685,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,686,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,687,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,688,-0.01,0.0,0.01,1,True,-1.0,-1,False,693
delayed_cue,sign_persistence,rule,numpy_online,42,689,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,690,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,691,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,692,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,693,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,694,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,695,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,696,0.01,0.0,-0.01,-1,True,1.0,1,False,701
delayed_cue,sign_persistence,rule,numpy_online,42,697,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,698,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,699,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,700,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,701,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,702,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,703,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,704,-0.01,0.0,0.01,1,True,-1.0,-1,False,709
delayed_cue,sign_persistence,rule,numpy_online,42,705,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,706,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,707,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,708,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,709,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,710,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,711,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,712,0.01,0.0,-0.01,-1,True,1.0,1,False,717
delayed_cue,sign_persistence,rule,numpy_online,42,713,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,714,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,715,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,716,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,717,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,718,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,719,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,720,0.01,0.0,-0.01,-1,True,1.0,1,False,725
delayed_cue,sign_persistence,rule,numpy_online,42,721,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,722,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,723,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,724,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,725,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,726,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,727,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,728,0.01,0.0,-0.01,-1,True,1.0,1,False,733
delayed_cue,sign_persistence,rule,numpy_online,42,729,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,730,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,731,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,732,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,733,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,734,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,735,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,736,-0.01,0.0,0.01,1,True,-1.0,-1,False,741
delayed_cue,sign_persistence,rule,numpy_online,42,737,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,738,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,739,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,740,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,741,0.0,0.01,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,742,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,743,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,744,0.01,0.0,-0.01,-1,True,1.0,1,False,749
delayed_cue,sign_persistence,rule,numpy_online,42,745,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,746,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,747,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,748,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,749,0.0,-0.01,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,750,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,751,0.0,0.0,0.0,0,False,1.0,1,False,-1
delayed_cue,sign_persistence,rule,numpy_online,42,752,0.01,0.0,-0.01,-1,True,1.0,1,False,757
delayed_cue,sign_persistence,rule,numpy_online,42,753,0.0,0.0,0.0,0,False,1.0,1,False,-1
