step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
430,1000.0,8,8,0,8,0,0,4.219483973558189,4.219483973558189,4.219483973558189,0.007255210977656105,-0.26707082510174734,0.059829498366316854,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9757961227096383,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.039352806947895225,0.0,19.26554200008468,5.111415999863311,26.964291000012963,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.20867108151432,4.20867108151432,4.20867108151432,-0.004105385367536419,0.1539464886383747,0.059836040833624135,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7377324328928667,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.037626127434856826,0.0,19.149792000007437,4.730749999907857,26.563791999933528,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.200332161780931,4.200332161780931,4.200332161780931,-0.49714496586546714,0.9999999999999999,0.05981838980289259,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918713838261438,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.035936209165124744,0.0,19.67516600007002,4.710999999815613,27.033624999830863,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,442,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.190072567775436,4.190072567775436,4.190072567775436,0.0024372701638911733,-0.09218599811411479,0.06017751039705686,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525216731200523,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03565153639736174,0.0,81.94924999997966,4.668415999958597,89.21000000009371,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.179881494182106,4.179881494182106,4.179881494182106,0.006961882672882286,0.2584791525761079,0.06049833881153341,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.163199392704481,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03379903010272045,0.0,19.661000000041895,4.842999999937092,27.164833000142607,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.169567275818991,4.169567275818991,4.169567275818991,0.0028490377630999435,0.10797842460082074,0.06078226308527207,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8301434412881226,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.031581589228093065,0.0,19.67933300011282,4.891499999985172,27.16808399986803,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.158952700870992,4.158952700870992,4.158952700870992,-0.0045190443650036825,-0.1705281994225008,0.06103063105253657,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.523731965985072,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02957736621429241,0.0,19.17987499996343,4.760374999932537,26.67708300009508,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.148393591421541,4.148393591421541,4.148393591421541,0.001366983151341666,0.05212746112315586,0.06124475139587638,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2418334087062672,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.026243826103167223,0.0,19.05637499999102,5.269375000125365,26.96595900010834,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.137994366744694,4.137994366744694,4.137994366744694,0.00627201248930129,0.2352779296484923,0.06142589467306159,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9824867360097653,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02317811623824184,0.0,19.530041999814785,4.766417000155343,26.98041700000431,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.127744878235371,4.127744878235371,4.127744878235371,0.005894737807284532,0.2219515219357636,0.06157529431860103,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7438877971289846,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024619846477068386,0.0,18.938082999966355,4.817917000082161,27.00991699998667,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.1175651065349115,4.1175651065349115,4.1175651065349115,-0.3751353415644958,-0.9999999999993623,0.061694147620449676,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924376773358666,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02465680361927003,0.0,20.013000000062675,5.0863749997915875,27.71341599986954,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,442,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,4.107327250209669,4.107327250209669,4.107327250209669,0.015702086988140265,0.5392073453339772,0.06178361667249693,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530426631489973,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02966510000126288,0.0,18.09624999987136,4.820875000177693,25.671082999906503,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,4.097058615792752,4.097058615792752,4.097058615792752,0.004299753958760219,0.0,0.06184482930341412,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167992500970775,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02797311179984696,0.0,20.314916999950583,4.978250000021944,27.96766699998443,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,4.086822248936732,4.086822248936732,4.086822248936732,0.002760976749223835,0.0,0.06187887998242562,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8345531008931135,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028635288011956916,0.0,18.575875000124142,4.9392079999961425,26.123165999933917,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,4.076876501828304,4.076876501828304,4.076876501828304,-0.008751359129554288,0.3252662159493997,0.06188683070255529,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5277888528216645,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02722174196566396,0.0,19.56841700007317,4.8212079998393165,27.231666000034238,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,4.066900414448976,4.066900414448976,4.066900414448976,-0.0019193807323716558,0.07399851498711689,0.06186971184188681,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2455657445959316,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.027273242022513244,0.0,19.63491699984843,5.200375000185886,27.484082999990278,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,4.057037739212433,4.057037739212433,4.057037739212433,-0.0061816621336217,0.2346524939666183,0.06182852300336404,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9859204850282564,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02596223276966203,0.0,18.732958000100552,4.902624999886029,26.26620800015189,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,4.0468179703683935,4.0468179703683935,4.0468179703683935,0.008987213351575476,-0.3347219968325398,0.06176423383364543,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.747046846225996,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.026364158833281692,0.0,19.85758299997542,4.838457999994716,27.611833000037223,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,4.038538654632483,4.038538654632483,4.038538654632483,-0.12306088298021794,0.9998573370983834,0.061677784821514224,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927283098527917,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.026976554348552284,0.0,19.174582999994527,5.505000000084692,27.4016670000492,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,452,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,4.028908674513654,4.028908674513654,4.028908674513654,-0.0007502000825172228,0.02913794749135523,0.061970088076334806,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.533100450645684,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025446574372142372,0.0,20.11170800005857,4.931459000090399,27.76808300018274,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,4.0193196012492844,4.0193196012492844,4.0193196012492844,-0.006117767943827706,0.23363901981917287,0.06222602808703396,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17045241459403,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025523516045247163,0.0,19.223749999810025,4.915125000025,27.046582999901148,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,4.009568973883626,4.009568973883626,4.009568973883626,0.0006929815466889171,-0.0269968499102393,0.062446942462074606,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8368162214265067,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025501867272789802,0.0,19.710250000116503,5.49187499996151,27.870874999962325,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.9997283652612636,3.9997283652612636,3.9997283652612636,0.0003280569145711874,-0.012801969575372822,0.06263412985087882,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529870923712387,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02248539153925666,0.0,18.808916000125464,4.854791999832742,26.38066700001218,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.9898446168723107,3.9898446168723107,3.9898446168723107,0.0034563628989203224,-0.1342764229138034,0.06278885096714604,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2474812498153964,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025984987415236027,0.0,20.027167000080226,4.90658299986535,27.60525000007874,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.9799416511199084,3.9799416511199084,3.9799416511199084,0.0023986122039507144,-0.09361876595913134,0.0629123295868222,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.987682749830164,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.022411060494738955,0.0,18.869125000037457,5.384833000107392,26.862791999974434,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.9700413660771896,3.9700413660771896,3.9700413660771896,0.0031710871165190214,-0.12368753923533433,0.06300575352132448,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.748668129843751,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021060638004632537,0.0,83.18533300007402,4.976374999841937,90.80225000002429,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.9621058908271536,3.9621058908271536,3.9621058908271536,-0.21022455448740002,0.9999998647943926,0.06307027556661193,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928774679456253,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.026687754708640377,0.0,19.05441700000665,5.45329200008382,27.149582999982158,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,463,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.952897746209162,3.952897746209162,3.952897746209162,-8.77952210940609e-05,0.003452581611985759,0.06350701442867936,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534472705099752,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02815201859011296,0.0,19.10079100002804,5.012124999893786,26.85870799996337,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.9435462420264304,3.9435462420264304,3.9435462420264304,0.0018009228548297278,-0.07081074329820299,0.06390105562603743,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171714888691773,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03223828519297278,0.0,20.43541600005483,5.148583999925904,28.3540840000569,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.93448421986101,3.93448421986101,3.93448421986101,-0.008587549323861006,0.3263495282105556,0.06425393236972972,0.9981042744821316,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83797769759643,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03217976009899548,0.0,18.990000000030705,5.212416999938796,26.86883299998044,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.925646867696896,3.925646867696896,3.925646867696896,-0.007823944634920723,0.2996102975031291,0.0645671336214239,0.9981042744821316,-0.10388898851360343,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530939481788717,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0352788922048779,0.0,18.996458999936294,5.02679100009118,27.82033300013609,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.916733901553129,3.916733901553129,3.916733901553129,-0.0012148830398482579,0.0480324042846017,0.06484210525010242,0.9981042744821316,-0.01614343740004434,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24846432324562,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04002610929610739,0.0,20.015667000052417,5.0104169999940495,27.84550000001218,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.9076846334713817,3.9076846334713817,3.9076846334713817,-0.0013618545554602176,-0.0,0.06508025116018522,0.9981042744821316,-0.018109685045985723,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.98858717738597,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04014483384916989,0.0,18.80337500006135,5.150834000005489,26.607874999854175,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.8989266546601296,3.8989266546601296,3.8989266546601296,-0.007130128593652029,0.27568381730341435,0.06528293439176468,0.9982853713325914,-0.09488698198620268,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749500203195092,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04017199254864856,0.0,19.162874999892665,4.99883299994508,26.82724999999664,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
