step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
453,1000.0,8,8,0,8,0,0,3.9898446168723107,3.9898446168723107,3.9898446168723107,0.0034563628989203224,-0.1342764229138034,0.06278885096714604,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2474812498153964,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025984987415236027,0.0,18.616542000017944,5.082541000092533,26.31937499995729,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.9799416511199084,3.9799416511199084,3.9799416511199084,0.0023986122039507144,-0.09361876595913134,0.0629123295868222,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.987682749830164,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.022411060494738955,0.0,19.40879199992196,4.994375000023865,27.311750000080792,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.9700413660771896,3.9700413660771896,3.9700413660771896,0.0031710871165190214,-0.12368753923533433,0.06300575352132448,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.748668129843751,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021060638004632537,0.0,19.495000000006257,5.116541999996116,27.2815000000719,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.9621058908271536,3.9621058908271536,3.9621058908271536,-0.21022455448740002,0.9999998647943926,0.06307027556661193,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928774679456253,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.026687754708640377,0.0,18.844541000134996,4.953791999923851,26.45345900009488,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,463,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.952897746209162,3.952897746209162,3.952897746209162,-8.77952210940609e-05,0.003452581611985759,0.06350701442867936,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534472705099752,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02815201859011296,0.0,20.484208999960174,5.045249999966472,28.690459000017654,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.9435462420264304,3.9435462420264304,3.9435462420264304,0.0018009228548297278,-0.07081074329820299,0.06390105562603743,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171714888691773,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03223828519297278,0.0,19.488417000047775,5.449208000072758,27.596624999887354,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.93448421986101,3.93448421986101,3.93448421986101,-0.008587549323861006,0.3263495282105556,0.06425393236972972,0.9981042744821316,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83797769759643,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03217976009899548,0.0,20.100124999999025,5.150958000058381,28.027542000018002,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.925646867696896,3.925646867696896,3.925646867696896,-0.007823944634920723,0.2996102975031291,0.0645671336214239,0.9981042744821316,-0.10388898851360343,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530939481788717,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0352788922048779,0.0,18.99566599990976,5.036209000081726,27.03887500001656,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.916733901553129,3.916733901553129,3.916733901553129,-0.0012148830398482579,0.0480324042846017,0.06484210525010242,0.9981042744821316,-0.01614343740004434,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24846432324562,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04002610929610739,0.0,20.467791000100988,5.193125000005239,28.29716700011886,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.9076846334713817,3.9076846334713817,3.9076846334713817,-0.0013618545554602176,-0.0,0.06508025116018522,0.9981042744821316,-0.018109685045985723,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.98858717738597,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04014483384916989,0.0,19.046500000058586,5.100874999925509,26.791624999987107,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.8989266546601296,3.8989266546601296,3.8989266546601296,-0.007130128593652029,0.27568381730341435,0.06528293439176468,0.9982853713325914,-0.09488698198620268,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749500203195092,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04017199254864856,0.0,19.70433399992544,7.328666000148587,31.005709000055504,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.8926329715393915,3.8926329715393915,3.8926329715393915,-0.29400963842472716,0.9999999998591372,0.06545147819361688,0.9982853713325914,-0.1948869819862027,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929540186939485,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.039470850063723084,0.0,22.19341600016378,5.088291999982175,30.19008300020687,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,468,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.883923229355858,3.883923229355858,3.883923229355858,0.005959150222700084,-0.2328961911715226,0.06598716706963828,0.9982853713325914,-0.09488698198620268,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535176971984327,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03877671942138328,0.0,19.504583000070852,5.2606669999022415,27.449624999917432,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.8750260262145524,3.8750260262145524,3.8750260262145524,0.000604070711223995,-0.024080504173333028,0.06647524779934139,0.9982853713325914,0.005113018013797321,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17236281422558,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03923749888264805,0.0,20.169333000012557,5.444249999982276,28.409167000063462,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.8662196814101475,3.8662196814101475,3.8662196814101475,-0.0020091210490192856,0.0800540810121143,0.06691741043302851,0.9982853713325914,-0.02650525599243872,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8385737890875338,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.041805769201970655,0.0,20.682583000052546,5.4438750000826985,28.78912500000297,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.8572212068806206,3.8572212068806206,3.8572212068806206,0.0017051748765603328,-0.1355429341593577,0.0673152964622484,0.9985504238925158,0.022515175342241914,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531487885960531,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04538741349784914,0.0,20.458749999988868,5.237542000031681,28.643832999932783,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.847869200682227,3.847869200682227,3.847869200682227,0.004060915696145992,-0.31428149336840144,0.06767050008612631,0.9985504238925158,0.053661709231890384,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2489688550836893,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04306255630856537,0.0,20.492082999908234,8.005333000028259,31.268167000007452,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.839480761708126,3.839480761708126,3.839480761708126,-0.008369046879217959,0.5859020897144093,0.0679845694464642,0.9985504238925158,-0.04633829076810962,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989051346676994,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03996181397693821,0.0,19.712875000095664,5.701207999891267,28.13200000014149,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.830485376454061,3.830485376454061,3.830485376454061,0.004092821091256016,-0.3174866627754412,0.06825900783235411,0.9985504238925158,0.053661709231890384,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749927238942835,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03888314943451743,0.0,20.38191600013306,5.485499999849708,28.927749999866137,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.8244615122915193,3.8244615122915193,3.8244615122915193,-0.37335345409136944,1.0,0.06849527485502985,0.9985504238925158,-0.04633829076810962,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929933059827408,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.042209312379831054,0.0,24.06329099994764,5.141334000200004,33.07599999993727,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,477,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.8162701071956215,3.8162701071956215,3.8162701071956215,0.0012175854424838234,-0.04901771973045026,0.06909478759366561,0.9985504238925158,0.015821417770676985,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5355384150412155,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.042821985312849975,0.0,86.22404199991252,5.647250000038184,94.5497500001693,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.807689955628212,3.807689955628212,3.807689955628212,0.0035118776099086514,-0.14074685874112794,0.06964292171281393,0.9985504238925158,0.04566823632774311,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172695341837918,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.044968680404102734,0.0,21.283083999833252,5.415833000142811,29.496709000113697,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.798884620993643,3.798884620993643,3.798884620993643,0.0035831875109818986,-0.14375992498718,0.07014149255215885,0.9985504238925158,0.04663086214818645,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8388797144908855,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.042365046621218205,0.0,21.155916999987312,5.866292000064277,31.98195800018766,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.790463471789427,3.790463471789427,3.790463471789427,-0.005273275985344287,0.2101592816874318,0.07059226338924485,0.9985504238925158,-0.053369137851813554,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531769337331614,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04234531146185461,0.0,18.89583299998776,5.572916999881272,27.17583300000115,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.7813795375096935,3.7813795375096935,3.7813795375096935,0.006277142566959163,-0.46886180606358113,0.07099694679582653,0.9990841152710339,0.04663086214818645,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249227790345085,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.044316778885366226,0.0,21.88070800002606,5.543457999920065,33.69416700002148,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.772338751467873,3.772338751467873,3.772338751467873,0.004894392808604544,-0.19599585626633242,0.07135720596078926,0.9990841152710339,0.0638521277250711,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989289567117478,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.040032350926234805,0.0,21.11858300008862,5.484999999907814,29.784958999925948,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.7633322952688064,3.7633322952688064,3.7633322952688064,0.0072843368260334645,-0.2875965403538963,0.07167465598043515,0.9990841152710339,0.09510790189960755,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7501464017480797,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03604841013441007,0.0,23.83366699996259,5.552000000079715,32.200166000166064,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.7570314621559304,3.7570314621559304,3.7570314621559304,-0.44744397533023345,0.9999999999999997,0.07195086511691089,0.9990841152710339,-0.004892098100392456,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930134689608234,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03696237676291769,0.0,20.045624999966094,5.467208000027313,28.27783299994735,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,487,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.7491473860469586,3.7491473860469586,3.7491473860469586,-0.004706515410755358,0.18939332988770452,0.07258735602553541,0.9990841152710339,-0.059819287395543354,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535723914439576,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03537042733566853,0.0,20.472084000175528,5.376458000000639,31.170750000001135,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.740863333358303,3.740863333358303,3.740863333358303,0.0029881441428349005,-0.12125643160959002,0.07316960695176819,0.9990841152710339,0.038007336789183326,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172866001284411,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03532413551717006,0.0,20.63879199999974,5.72712500002126,29.077624999899854,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.732714786029153,3.732714786029153,3.732714786029153,-0.003853411848027649,0.1560408142918301,0.07369953289854146,0.9990841152710339,-0.04905016386737788,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839036721181657,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03605875741088749,0.0,21.10679199995502,5.475625000144646,29.29649999987305,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.7246866247387804,3.7246866247387804,3.7246866247387804,-0.005324292419858888,0.21426445884414752,0.0741789939646631,0.9990841152710339,-0.06782573065947475,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319137834871244,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03491707165645774,0.0,20.411916000057317,6.138334000070245,29.351958999995986,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.7162359700143663,3.7162359700143663,3.7162359700143663,0.006661259952037062,-0.2660546474543515,0.07460979677498045,0.9990841152710339,0.03217426934052525,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2493606808081554,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03484053838938994,0.0,21.168083000020488,5.437000000029002,29.65629200002695,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
