step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
514,1000.0,8,8,0,8,0,0,3.3715932219746128,3.3715932219746128,3.3715932219746128,0.0,0.0,0.04423856654969476,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.031021677840547213,0.0,18.292874999985997,5.48691599999529,26.388332999999875,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.3648460289321913,3.3648460289321913,3.3648460289321913,0.0,0.0,0.04377482605907675,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03227870339982086,0.0,18.691166999985853,5.308333000016319,26.60945799999581,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.358207133405594,3.358207133405594,3.358207133405594,0.0,0.0,0.04331193976146358,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.033556997560917345,0.0,18.1842910000114,5.381833999990704,26.425333000020146,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.351652592062083,3.351652592062083,3.351652592062083,0.0,0.0,0.04285005898533131,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.035303894340320774,0.0,18.858082999997805,5.612708999990446,27.05887500002291,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.345168748639262,3.345168748639262,3.345168748639262,0.0,0.0,0.04238932866433975,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03715923705756463,0.0,18.228541999974368,5.41329200001428,26.230166999994253,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.33874921888374,3.33874921888374,3.33874921888374,0.0,0.0,0.04192988753259371,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03915063057639312,0.0,19.117083999958595,5.398833000015202,27.105167000001984,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.3326380786378356,3.3326380786378356,3.3326380786378356,-0.04249658562414998,-0.9548252937080587,0.04147186831465178,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03807091066729118,0.0,18.671124999968924,5.437916000005316,26.707917000010184,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,525,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.325812288006918,3.325812288006918,3.325812288006918,0.0,0.0,0.041015397910414496,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.037990919260933786,0.0,17.818791999957284,5.323583000006238,25.875791000032677,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.3192039456123466,3.3192039456123466,3.3192039456123466,0.0,0.0,0.04056059757502084,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.037547842870655934,0.0,18.4403750000115,5.659666999974888,26.698584000030223,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.3127523046605574,3.3127523046605574,3.3127523046605574,0.0,0.0,0.04010758309387876,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03596523474447988,0.0,17.986791999987872,5.398833000015202,25.988667000035548,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.3064199305590476,3.3064199305590476,3.3064199305590476,0.0,0.0,0.03965646495295236,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03808129172034125,0.0,19.100165999986984,5.524833999970724,27.211499999964417,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.3001611994201094,3.3001611994201094,3.3001611994201094,0.0,-0.0,0.03920734850442546,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0387626460669539,0.0,18.239125000036438,5.433250000010048,26.266292000002522,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.29395848751057,3.29395848751057,3.29395848751057,0.0,-0.0,0.03876033412785846,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03940428879317892,0.0,18.850708000002214,5.531125000004522,27.155750000019907,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.2877995104773694,3.2877995104773694,3.2877995104773694,0.0,-0.0,0.038315517386952366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0397532481434979,0.0,18.22441600000957,5.5999589999942145,26.425709000022835,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.2814111687939684,3.2814111687939684,3.2814111687939684,-0.04342727170584513,0.9611892645253513,0.03787298918203137,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04509706740628605,0.0,65.95187499999611,5.525750000003882,74.05295800003842,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,-1,False,533,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.275946841101228,3.275946841101228,3.275946841101228,0.0,-0.0,0.037832835898352436,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0414090522660846,0.0,19.29316700000072,5.7302080000454225,27.623291999987032,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.270170397882637,3.270170397882637,3.270170397882637,0.0,0.0,0.03777913955034785,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0394620706302824,0.0,18.912124999985735,5.802042000027541,27.318083000011484,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.26424707862022,3.26424707862022,3.26424707862022,0.0,0.0,0.0377124579219041,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03744273977210355,0.0,19.591916999956993,5.527625000013359,28.085207999993145,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.2582528693128334,3.2582528693128334,3.2582528693128334,0.0,0.0,0.03763333190277796,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.035139549085978494,0.0,18.353958000034254,5.728166999972473,26.67416700001013,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.252246701669294,3.252246701669294,3.252246701669294,0.0,0.0,0.03754228594124811,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03440864719257508,0.0,19.452458000046136,5.627291999985573,27.73541699997395,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.246265168066794,3.246265168066794,3.246265168066794,0.0,0.0,0.03743982848541834,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.035267769222588896,0.0,18.691625000030854,5.5920830000104615,27.111332999993465,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.2403221679474745,3.2403221679474745,3.2403221679474745,0.0,0.0,0.03732645241344526,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.036663049338994114,0.0,18.132540999999947,5.734791999998379,26.46475000000237,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.233952397652547,3.233952397652547,3.233952397652547,-0.07212138815674625,-0.9973873976160499,0.03720263545295694,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.037846200053962775,0.0,18.685749999974632,5.624167000007674,26.919249999991735,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,-1,False,541,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.227614102977385,3.227614102977385,3.227614102977385,0.0,0.0,0.03706884058992277,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03828228989822513,0.0,17.904583000017738,5.58050000000776,26.07820800000127,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.2214818626161055,3.2214818626161055,3.2214818626161055,0.0,0.0,0.03692551646722878,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03777590404179598,0.0,18.596249999973224,5.656250000015461,26.846083999998882,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.21551603031731,3.21551603031731,3.21551603031731,0.0,0.0,0.03677309777320659,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0369219044578557,0.0,17.996041000003515,5.5539589999966665,26.40487500002564,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.209652591197516,3.209652591197516,3.209652591197516,0.0,0.0,0.03661200562035839,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.037211775955853454,0.0,18.744666999964466,5.782082999985505,27.115000000037526,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.2038432899978866,3.2038432899978866,3.2038432899978866,0.0,0.0,0.03644264791451484,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03630015581741031,0.0,18.226875000038945,5.647332999956234,26.464540999995734,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.198071220140767,3.198071220140767,3.198071220140767,0.0,0.0,0.03626541971465689,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.035549359664803326,0.0,19.10670899997058,5.645041000036599,27.35945800003492,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.192370158889455,3.192370158889455,3.192370158889455,0.0,0.0,0.036080703583627444,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.038449301960406856,0.0,18.554125000036947,5.786833999991359,26.929375000008804,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.1869532569608636,3.1869532569608636,3.1869532569608636,-0.19504146331811453,-0.999999977486454,0.03588886992995331,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03939697568546752,0.0,18.342083999982606,5.709041000045545,26.629040999978315,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,549,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.1808470218581006,3.1808470218581006,3.1808470218581006,0.0,0.0,0.0356902773409927,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.038781532114923856,0.0,18.399624999972275,5.933875000039279,26.92983299999696,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.1749451578220453,3.1749451578220453,3.1749451578220453,0.0,0.0,0.035485272907618534,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.038319123770104824,0.0,17.85104200001797,5.6690829999865855,26.12687499998856,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.1692125918719247,3.1692125918719247,3.1692125918719247,0.0,0.0,0.035274192540642936,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.037524405368190905,0.0,65.84579200000462,5.866666999963854,74.46691699999519,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
