step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
372,1000.0,8,8,0,8,0,0,4.816682692172675,4.816682692172675,4.816682692172675,0.0031355721101916515,0.25067664350075297,0.08804016705280039,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1790782438268794,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01035694178476021,0.0,19.141958000005843,3.9958339999941472,25.75370900001417,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
373,1000.0,8,8,0,8,0,0,4.802733878793994,4.802733878793994,4.802733878793994,-0.0064381783272133486,-0.0,0.08826443340228503,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0847519843207294,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010219608377362022,0.0,18.829792000019552,4.221540999992612,25.702167000019926,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
374,1000.0,8,8,0,8,0,0,4.7886593847028625,4.7886593847028625,4.7886593847028625,-0.005935082650790867,-0.45314031239280445,0.08844451303096916,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9979718255750711,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010937308319427963,0.0,19.177000000013322,4.093124999997144,25.895958000006658,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
375,1000.0,8,8,0,8,0,0,4.774739184831621,4.774739184831621,4.774739184831621,0.002900624216970454,0.23526957599196177,0.08858208370114502,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9181340795290654,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.008130096296325107,0.0,18.065290999999206,4.156333999986828,24.83629200000337,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
376,1000.0,8,8,0,8,0,0,4.760763590162847,4.760763590162847,4.760763590162847,-0.01795624583456682,-0.9033520105374474,0.08867877373930146,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8446833531667403,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005605670949114128,0.0,18.9972500000124,4.083250000007865,25.709541999987096,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
377,1000.0,8,8,0,8,0,0,4.746857403907787,4.746857403907787,4.746857403907787,-0.01731180442483163,-0.894183693006895,0.08873616334245117,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.777108684913401,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.006817863424781301,0.0,17.810084000018378,4.13504099998363,24.534541999997828,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
378,1000.0,8,8,0,8,0,0,4.733020279899387,4.733020279899387,4.733020279899387,-0.16164419045694167,-0.9999999999964053,0.08875578585197919,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.47432847441219,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0072154379640636535,0.0,17.84820800000375,4.157833000022038,24.61475000001201,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.011497452017882756,0.0,-0.01,-1,True,-1,True,382,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
379,1000.0,8,8,0,8,0,0,4.719251873697112,4.719251873697112,4.719251873697112,-0.008693175077154475,-0.0,0.08873912899578909,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1963821964592154,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01154958390633265,0.0,18.169249999999693,4.3172080000033475,25.184542000005194,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
380,1000.0,8,8,0,8,0,0,4.705551842578326,4.705551842578326,4.705551842578326,-0.002561365820542167,-0.0,0.0886876360995058,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9406716207424783,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.013970018690133479,0.0,19.24533299998643,4.208583999997018,26.11779099999012,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
381,1000.0,8,8,0,8,0,0,4.691995786558282,4.691995786558282,4.691995786558282,0.003699800030616255,0.0,0.08860270726747553,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7054178910830804,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012777638323484553,0.0,18.706375000022035,4.21449999998913,25.65991699998449,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
382,1000.0,8,8,0,8,0,0,4.678431105509933,4.678431105509933,4.678431105509933,0.01740920336000471,-0.9014040134736382,0.08848570053428668,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.488984459796434,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.013989148982214594,0.0,17.961374999998725,4.113208999996232,24.743541999981744,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
383,1000.0,8,8,0,8,0,0,4.66493378348819,4.66493378348819,4.66493378348819,0.010034617591463627,-0.6943458264365678,0.0883379329875184,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2898657030127194,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02051400640384493,0.0,18.489415999994208,4.193584000006467,25.406582999977445,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
384,1000.0,8,8,0,8,0,0,4.6515034845473595,4.6515034845473595,4.6515034845473595,-0.0018552869475757545,0.15763357803337527,0.08816068186240712,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.106676446771702,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.020887260429473642,0.0,17.711208000008583,4.111958999999388,24.41804100001832,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
385,1000.0,8,8,0,8,0,0,4.638263614976339,4.638263614976339,4.638263614976339,-0.09298723823786559,0.9999997746396109,0.0879551856091053,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9429098943799623,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0227148044765908,0.0,60.87087499997779,4.14191699999833,67.78691600001707,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.008353198180624985,0.0,0.01,1,True,-1,False,389,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
386,1000.0,8,8,0,8,0,0,4.625556414749313,4.625556414749313,4.625556414749313,-0.00021678477009065268,0.018722427276477722,0.08812264493319058,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6274771028295656,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02377571799708811,0.0,18.813042000004998,4.087333000001081,25.65649999999664,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
387,1000.0,8,8,0,8,0,0,4.612724581373398,4.612724581373398,4.612724581373398,-0.01132858182040724,-0.0,0.08824822381006882,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.337278934603201,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021679884744574274,0.0,19.127124999982925,4.331042000018215,26.019625000003543,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
388,1000.0,8,8,0,8,0,0,4.599853276455826,4.599853276455826,4.599853276455826,-0.00020734712311476692,-0.0,0.08833353047389864,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0702966198349446,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0193870922058208,0.0,18.68870800001332,4.094207999997934,25.368916000019226,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
389,1000.0,8,8,0,8,0,0,4.586845314248649,4.586845314248649,4.586845314248649,-0.00320411089201353,-0.27304712095305045,0.08838012558165123,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.824672890248149,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018087934884136736,0.0,18.449250000003303,4.337625000005119,25.359333000011475,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
390,1000.0,8,8,0,8,0,0,4.574184154992951,4.574184154992951,4.574184154992951,0.003549904163718984,0.30195160863550174,0.08838952347290417,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5986990590282972,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.020976798085031945,0.0,19.248207999993383,4.293458000006467,26.18416600000728,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
391,1000.0,8,8,0,8,0,0,4.561204406305763,4.561204406305763,4.561204406305763,-0.00901681728472032,-0.6611806727637638,0.08836319339827432,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3908031343060334,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01924331684403846,0.0,19.288375000002134,4.331208999985847,26.252499999998236,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
392,1000.0,8,8,0,8,0,0,4.5482890993625285,4.5482890993625285,4.5482890993625285,0.04878213156497391,0.9996451628350079,0.08830256071724052,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8350654004058979,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02169018434024661,0.0,18.68254199999342,4.35004099998082,25.751458000002003,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.012644184516531038,0.0,0.01,1,True,1,True,397,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
393,1000.0,8,8,0,8,0,0,4.536225923452359,4.536225923452359,4.536225923452359,0.005557007702380544,0.4573677297783049,0.08860900806608875,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7682601683734261,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021065420748849206,0.0,19.45412499998156,4.312000000027183,26.665415999985953,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
394,1000.0,8,8,0,8,0,0,4.523924723101546,4.523924723101546,4.523924723101546,0.01624703247782732,0.0,0.08886787649669615,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7067993549035521,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.019703507714768698,0.0,19.869583000001967,4.554041999995206,27.17649999999594,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
395,1000.0,8,8,0,8,0,0,4.511533570151228,4.511533570151228,4.511533570151228,-0.0011419815587970046,-0.0,0.08908094658685284,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6502554065112679,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018222710163469102,0.0,19.622375000011516,4.3308329999831585,26.68458299999088,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
396,1000.0,8,8,0,8,0,0,4.499093223255376,4.499093223255376,4.499093223255376,0.004177801909828991,0.0,0.08924994672280456,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5982349739903664,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014741690688593323,0.0,19.28287500001602,4.359415999999783,26.30829200001017,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
397,1000.0,8,8,0,8,0,0,4.486885044812916,4.486885044812916,4.486885044812916,0.007108483114624458,0.5666583046979297,0.08937655447468348,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5503761760711372,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012684021006233337,0.0,19.605667000007543,4.456124999990152,26.714291999979878,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
398,1000.0,8,8,0,8,0,0,4.474484129413946,4.474484129413946,4.474484129413946,-0.0040924488132355295,-0.355318445003116,0.08946239793779813,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5063460819854463,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01332470538145536,0.0,19.18733299999076,4.4384580000098595,26.61624999998935,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
399,1000.0,8,8,0,8,0,0,4.461999276745036,4.461999276745036,4.461999276745036,0.15359173392265943,0.9999999999986247,0.08950905704059832,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3575059538797345,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012362243922362737,0.0,19.10658299999568,4.637208999980658,26.411499999994703,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.012048614826888017,0.0,-0.01,-1,True,1,False,402,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
400,1000.0,8,8,0,8,0,0,4.4499550158319074,4.4499550158319074,4.4499550158319074,0.0022409248181041674,0.20232872861114917,0.08991806482011139,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0889054775693556,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.011226681922548387,0.0,19.185084000014285,4.501624999988962,26.37783400001581,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
401,1000.0,8,8,0,8,0,0,4.437899976074837,4.437899976074837,4.437899976074837,0.0001246647677397691,0.011460824435290302,0.09027490866562768,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.841793039363808,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.013177442519241467,0.0,19.7694590000026,4.398457999997163,26.851166999989573,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
402,1000.0,8,8,0,8,0,0,4.42578909012068,4.42578909012068,4.42578909012068,0.0009572257657785506,-0.08814777931148275,0.09058151153139526,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6144495962147034,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012700695875904167,0.0,19.139250000023367,4.3393750000007,26.21845799998823,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
403,1000.0,8,8,0,8,0,0,4.4139324237441935,4.4139324237441935,4.4139324237441935,-0.007498194903398024,0.6013272468149471,0.09083974031906591,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.405293628517527,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.011949238140082308,0.0,19.06875000000241,4.34987499997419,26.271750000006477,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
404,1000.0,8,8,0,8,0,0,4.40207139401923,4.40207139401923,4.40207139401923,0.00023529767288584983,-0.021906130494667296,0.09105140735061718,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2128701382361253,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01493625840886903,0.0,18.7940410000067,4.589500000008684,26.010332999987895,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
