step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
685,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-25.80000000000004,0.0,-25.80000000000004,0.0,86,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
686,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-25.80000000000004,0.0,-25.80000000000004,0.0,86,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
687,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-25.80000000000004,0.0,-25.80000000000004,0.0,86,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
688,0.01,0.0,-0.01,-1,True,693,-1.0,-1,True,80,2.0,-25.80000000000004,0.0,-25.80000000000004,0.999329299739067,86,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
689,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-25.80000000000004,0.0,-25.80000000000004,0.0,86,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
690,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-25.80000000000004,0.0,-25.80000000000004,0.0,86,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
691,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-25.80000000000004,0.0,-25.80000000000004,0.0,86,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
692,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-25.80000000000004,0.0,-25.80000000000004,0.0,86,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
693,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-26.10000000000004,0.0,-26.10000000000004,0.0,87,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
694,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.10000000000004,0.0,-26.10000000000004,0.0,87,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
695,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.10000000000004,0.0,-26.10000000000004,0.0,87,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
696,-0.01,0.0,0.01,1,True,701,1.0,1,True,64,2.0,-26.10000000000004,0.0,-26.10000000000004,0.999329299739067,87,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
697,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.10000000000004,0.0,-26.10000000000004,0.0,87,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
698,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.10000000000004,0.0,-26.10000000000004,0.0,87,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
699,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.10000000000004,0.0,-26.10000000000004,0.0,87,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,28,5,0.1,0.2,1.0,1.0,1.0,0,0,0
700,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.10000000000004,0.0,-26.10000000000004,0.0,87,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
701,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-26.40000000000004,0.0,-26.40000000000004,0.0,88,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
702,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.40000000000004,0.0,-26.40000000000004,0.0,88,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
703,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.40000000000004,0.0,-26.40000000000004,0.0,88,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
704,-0.01,0.0,0.01,1,True,709,1.0,1,True,68,2.0,-26.40000000000004,0.0,-26.40000000000004,0.999329299739067,88,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
705,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.40000000000004,0.0,-26.40000000000004,0.0,88,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
706,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.40000000000004,0.0,-26.40000000000004,0.0,88,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
707,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.40000000000004,0.0,-26.40000000000004,0.0,88,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
708,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.40000000000004,0.0,-26.40000000000004,0.0,88,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
709,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-26.700000000000042,0.0,-26.700000000000042,0.0,89,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
710,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.700000000000042,0.0,-26.700000000000042,0.0,89,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
711,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.700000000000042,0.0,-26.700000000000042,0.0,89,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
712,-0.01,0.0,0.01,1,True,717,1.0,1,True,65,2.0,-26.700000000000042,0.0,-26.700000000000042,0.999329299739067,89,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
713,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.700000000000042,0.0,-26.700000000000042,0.0,89,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
714,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.700000000000042,0.0,-26.700000000000042,0.0,89,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
715,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.700000000000042,0.0,-26.700000000000042,0.0,89,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
716,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-26.700000000000042,0.0,-26.700000000000042,0.0,89,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
717,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-27.000000000000043,0.0,-27.000000000000043,0.0,90,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
718,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.000000000000043,0.0,-27.000000000000043,0.0,90,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
719,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.000000000000043,0.0,-27.000000000000043,0.0,90,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
720,-0.01,0.0,0.01,1,True,725,1.0,1,True,66,2.0,-27.000000000000043,0.0,-27.000000000000043,0.999329299739067,90,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
721,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.000000000000043,0.0,-27.000000000000043,0.0,90,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
722,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.000000000000043,0.0,-27.000000000000043,0.0,90,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
723,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.000000000000043,0.0,-27.000000000000043,0.0,90,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
724,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.000000000000043,0.0,-27.000000000000043,0.0,90,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,29,5,0.1,0.2,1.0,1.0,1.0,0,0,0
725,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-27.300000000000043,0.0,-27.300000000000043,0.0,91,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
726,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.300000000000043,0.0,-27.300000000000043,0.0,91,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
727,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.300000000000043,0.0,-27.300000000000043,0.0,91,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
728,0.01,0.0,-0.01,-1,True,733,-1.0,-1,True,80,2.0,-27.300000000000043,0.0,-27.300000000000043,0.999329299739067,91,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
729,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.300000000000043,0.0,-27.300000000000043,0.0,91,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
730,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.300000000000043,0.0,-27.300000000000043,0.0,91,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
731,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.300000000000043,0.0,-27.300000000000043,0.0,91,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
732,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.300000000000043,0.0,-27.300000000000043,0.0,91,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
733,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-27.600000000000044,0.0,-27.600000000000044,0.0,92,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
734,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.600000000000044,0.0,-27.600000000000044,0.0,92,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
735,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.600000000000044,0.0,-27.600000000000044,0.0,92,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
736,-0.01,0.0,0.01,1,True,741,1.0,1,True,69,2.0,-27.600000000000044,0.0,-27.600000000000044,0.999329299739067,92,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
737,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.600000000000044,0.0,-27.600000000000044,0.0,92,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
738,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.600000000000044,0.0,-27.600000000000044,0.0,92,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
739,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.600000000000044,0.0,-27.600000000000044,0.0,92,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
740,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.600000000000044,0.0,-27.600000000000044,0.0,92,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
741,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-27.900000000000045,0.0,-27.900000000000045,0.0,93,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
742,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.900000000000045,0.0,-27.900000000000045,0.0,93,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
743,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.900000000000045,0.0,-27.900000000000045,0.0,93,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
744,0.01,0.0,-0.01,-1,True,749,-1.0,-1,True,80,2.0,-27.900000000000045,0.0,-27.900000000000045,0.999329299739067,93,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
745,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.900000000000045,0.0,-27.900000000000045,0.0,93,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
746,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.900000000000045,0.0,-27.900000000000045,0.0,93,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
747,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-27.900000000000045,0.0,-27.900000000000045,0.0,93,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,30,5,0.1,0.2,1.0,1.0,1.0,0,0,0
