task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,325,precursor_a,precursor,27,0,1,-1,0.006,0.0,0.0,0,False,-0.01894494858165978,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,326,distractor,distractor,27,0,1,-1,0.0025,0.0,0.0,0,False,-0.019978320665358977,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,327,precursor_b,precursor,27,0,1,-1,-0.006,0.0,0.0,0,False,-0.011330549216509457,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,328,anomaly_forecast,forecast,27,0,1,-1,0.0,0.0,-0.01,-1,True,0.004595917740898165,1,False,336,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.011496093432733544,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,330,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.031090732497667084,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02712533851563384,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01819390016058776,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.016582749465946473,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.015815376874890586,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0154552245395857,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,336,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.015290849686176286,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,337,precursor_a,precursor,28,0,1,1,0.006,0.0,0.0,0,False,-0.06557028163705782,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,338,distractor,distractor,28,0,1,1,-0.0025,0.0,0.0,0,False,-0.07240892246523015,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,339,precursor_b,precursor,28,0,1,1,0.006,0.0,0.0,0,False,-0.05938530528335799,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,340,anomaly_forecast,forecast,28,0,1,1,0.0,0.0,0.01,1,True,-0.05562601339252606,-1,False,348,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.053752648215521136,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,342,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05395470124801767,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05573926098398369,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06707399129412843,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06691368141265307,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,346,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06648750515648362,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06603370732989033,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,348,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.06564927524592175,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,349,precursor_a,precursor,29,0,-1,1,-0.006,0.0,0.0,0,False,-0.021008907646762696,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,350,distractor,distractor,29,0,-1,1,0.0025,0.0,0.0,0,False,-0.013988377863267603,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,351,precursor_b,precursor,29,0,-1,1,0.006,0.0,0.0,0,False,-0.02078591670134066,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,352,anomaly_forecast,forecast,29,0,-1,1,0.0,0.0,-0.01,-1,True,-0.022513142301030412,-1,True,360,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004410901107062702,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,354,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.006847407225222356,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0038500178624002552,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013060133711080604,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013355551544661622,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013299078822750937,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013121934714806946,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,360,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.012935718195436933,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,361,precursor_a,precursor,30,0,-1,-1,-0.006,0.0,0.0,0,False,-0.07228497686481783,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,362,distractor,distractor,30,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.07460821450846905,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,363,precursor_b,precursor,30,0,-1,-1,-0.006,0.0,0.0,0,False,-0.09000669959588972,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,364,anomaly_forecast,forecast,30,0,-1,-1,0.0,0.0,0.01,1,True,-0.09708678418533574,-1,False,372,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10149228997967052,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,366,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09244737816860354,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07731364599346827,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0630348728066694,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06196165327971953,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,370,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.061798542957298676,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,371,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06198845318165785,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,372,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.0622655376339052,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,373,precursor_a,precursor,31,0,1,1,0.006,0.0,0.0,0,False,-0.010865049481560217,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,374,distractor,distractor,31,0,1,1,0.0025,0.0,0.0,0,False,-0.015952473093444237,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,375,precursor_b,precursor,31,0,1,1,0.006,0.0,0.0,0,False,-0.009840891375182959,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,376,anomaly_forecast,forecast,31,0,1,1,0.0,0.0,0.01,1,True,0.004660173580960639,1,True,384,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01574187950376512,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,378,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0147215645486243,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.004585529838333236,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,380,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004018821282697094,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,381,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.005134296507299935,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,382,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00515436261889924,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0048401171243675,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,384,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.0044838681305284,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,385,precursor_a,precursor,32,0,1,1,0.006,0.0,0.0,0,False,0.040756406812138046,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,386,distractor,distractor,32,0,1,1,0.0025,0.0,0.0,0,False,0.0396718895419519,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,387,precursor_b,precursor,32,0,1,1,0.006,0.0,0.0,0,False,0.04857017009847136,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,388,anomaly_forecast,forecast,32,0,1,1,0.0,0.0,0.01,1,True,0.06025349503945847,1,True,396,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06653895346363761,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,390,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06399022232059183,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,391,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05249972329317068,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,392,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0457298462239521,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.044158380193441184,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,394,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04378560482560165,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04384615381885321,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,396,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.044028004268577316,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,397,precursor_a,precursor,33,0,-1,1,-0.006,0.0,0.0,0,False,0.08698886005040597,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,398,distractor,distractor,33,0,-1,1,0.0025,0.0,0.0,0,False,0.08521187351821544,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,399,precursor_b,precursor,33,0,-1,1,0.006,0.0,0.0,0,False,0.07946147656954505,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,400,anomaly_forecast,forecast,33,0,-1,1,0.0,0.0,-0.01,-1,True,0.08279479028119066,1,False,408,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,401,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10122535340581518,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,402,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10250106584473051,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0944681510557641,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0914161932622736,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09025814109272441,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08989052664926941,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08982555673918978,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,408,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.08986069593931581,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,409,precursor_a,precursor,34,0,1,-1,0.006,0.0,0.0,0,False,0.02902402922003327,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,410,distractor,distractor,34,0,1,-1,-0.0025,0.0,0.0,0,False,0.02978928395982831,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,411,precursor_b,precursor,34,0,1,-1,-0.006,0.0,0.0,0,False,0.038930605017594634,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,412,anomaly_forecast,forecast,34,0,1,-1,0.0,0.0,-0.01,-1,True,0.04270265863788398,1,False,420,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01802427516499285,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,414,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.008256924231252606,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.020616409492818205,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0293050267761791,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03205764927176775,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,418,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.033275091978928105,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03379443357093682,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,420,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.033998984801831444,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,421,precursor_a,precursor,35,0,1,1,0.006,0.0,0.0,0,False,-0.018010121306825604,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,422,distractor,distractor,35,0,1,1,-0.0025,0.0,0.0,0,False,-0.02344990369195067,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,423,precursor_b,precursor,35,0,1,1,0.006,0.0,0.0,0,False,-0.009216329342837448,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,424,anomaly_forecast,forecast,35,0,1,1,0.0,0.0,0.01,1,True,-0.00592326437406375,-1,False,432,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004941288901532046,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,426,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004117375119625799,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009456008775761955,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01979343607810958,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.020170490462738527,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,430,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.019995558943293027,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,431,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.019665118178801396,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,432,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.019343720009976452,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,433,precursor_a,precursor,36,0,-1,-1,-0.006,0.0,0.0,0,False,0.022903753236069992,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,434,distractor,distractor,36,0,-1,-1,-0.0025,0.0,0.0,0,False,0.016150665164664763,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,435,precursor_b,precursor,36,0,-1,-1,-0.006,0.0,0.0,0,False,0.0007363339952288995,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,436,anomaly_forecast,forecast,36,0,-1,-1,0.0,0.0,0.01,1,True,-0.006574976709772205,-1,False,444,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.005546886490630076,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,438,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0036440692467341095,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.019131895394154642,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,440,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.028423590792886696,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,441,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03052207500086179,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,442,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.031403841603300224,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.031707760245869944,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,444,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0317620849542244,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,445,precursor_a,precursor,37,0,-1,1,-0.006,0.0,0.0,0,False,0.08501185052747089,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,446,distractor,distractor,37,0,-1,1,-0.0025,0.0,0.0,0,False,0.0834456257761497,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,447,precursor_b,precursor,37,0,-1,1,0.006,0.0,0.0,0,False,0.07015219406447304,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,448,anomaly_forecast,forecast,37,0,-1,1,0.0,0.0,-0.01,-1,True,0.06603277044922408,1,False,456,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08241086185676849,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,450,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09158296442941556,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,451,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08752743815284594,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,452,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0864679735607569,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08594749120303817,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08585180297306207,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08589135035933458,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,456,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0859575169236542,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,457,precursor_a,precursor,38,0,1,-1,0.006,0.0,0.0,0,False,0.024623329148523658,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,458,distractor,distractor,38,0,1,-1,-0.0025,0.0,0.0,0,False,0.02555983230079858,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,459,precursor_b,precursor,38,0,1,-1,-0.006,0.0,0.0,0,False,0.03518987868922647,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,460,anomaly_forecast,forecast,38,0,1,-1,0.0,0.0,-0.01,-1,True,0.03846947778723309,1,False,468,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,461,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.013394293780056337,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,462,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.003849416522156166,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01628928933963068,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02491585198478515,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.027757219370178637,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,466,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.029009091246654645,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02953913043863281,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,468,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.02974524310468554,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,469,precursor_a,precursor,39,0,-1,1,-0.006,0.0,0.0,0,False,-0.030626953620393797,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,470,distractor,distractor,39,0,-1,1,-0.0025,0.0,0.0,0,False,-0.03562379730536769,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,471,precursor_b,precursor,39,0,-1,1,0.006,0.0,0.0,0,False,-0.042924517334419134,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,472,anomaly_forecast,forecast,39,0,-1,1,0.0,0.0,-0.01,-1,True,-0.05220019560019818,-1,True,480,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03177220790394181,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,474,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010478903601939073,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,475,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013296463478301762,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,476,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.022681995949496166,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,477,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.023025227629421018,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,478,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.023045449084293054,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,479,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.022948578881164375,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,480,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.022832785009671338,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,481,precursor_a,precursor,40,0,1,-1,0.006,0.0,0.0,0,False,-0.07593156067151022,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,482,distractor,distractor,40,0,1,-1,-0.0025,0.0,0.0,0,False,-0.08286111158573284,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,483,precursor_b,precursor,40,0,1,-1,-0.006,0.0,0.0,0,False,-0.07518559464079476,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,484,anomaly_forecast,forecast,40,0,1,-1,0.0,0.0,-0.01,-1,True,-0.06387492000167636,-1,True,492,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,485,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09111284190824763,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,486,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10855652042397851,-1,False,-1,0.0
