task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,316,anomaly_forecast,forecast,26,0,1,1,0.0,0.0,0.01,1,True,0.3211378494912686,1,True,324,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24842232637428252,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.213725349654866,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21199362898463786,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24073260963694904,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2692439551081191,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.28704734084183386,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.298336796836908,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,324,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.3056166862845531,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,325,precursor_a,precursor,27,0,1,1,0.006,0.0,0.0,0,False,0.5155820132477568,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,326,distractor,distractor,27,0,1,1,-0.0025,0.0,0.0,0,False,0.520250076049898,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,327,precursor_b,precursor,27,0,1,1,0.006,0.0,0.0,0,False,0.5035602258465919,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,328,anomaly_forecast,forecast,27,0,1,1,0.0,0.0,0.01,1,True,0.5358870397651974,1,True,336,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4869185564317326,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,330,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46435188928288507,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4552788501667219,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46095104761173894,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.47868752289840916,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49007332905782935,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4975015268597305,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,336,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.5024356944876347,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,337,precursor_a,precursor,28,0,1,-1,0.006,0.0,0.0,0,False,0.6260572935301809,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,338,distractor,distractor,28,0,1,-1,-0.0025,0.0,0.0,0,False,0.6207421929292986,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,339,precursor_b,precursor,28,0,1,-1,-0.006,0.0,0.0,0,False,0.5128096232578243,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,340,anomaly_forecast,forecast,28,0,1,-1,0.0,0.0,-0.01,-1,True,0.4514941283383117,1,False,348,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5155782583956691,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,342,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5622206092529775,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5950160819504138,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6114200024586841,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6153173254939313,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,346,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.61849400571028,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6207356842254208,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,348,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.6220796194021031,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,349,precursor_a,precursor,29,0,1,-1,0.006,0.0,0.0,0,False,0.34772800481345933,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,350,distractor,distractor,29,0,1,-1,0.0025,0.0,0.0,0,False,0.39999330116454274,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,351,precursor_b,precursor,29,0,1,-1,-0.006,0.0,0.0,0,False,0.33154667625092443,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,352,anomaly_forecast,forecast,29,0,1,-1,0.0,0.0,-0.01,-1,True,0.21487037918531493,1,False,360,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25110648811566044,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,354,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27931499000276716,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32000635478717127,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.330076921870887,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3306343263954707,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3303507888375395,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3292893857084802,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,360,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.32765958196051753,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,361,precursor_a,precursor,30,0,1,-1,0.006,0.0,0.0,0,False,-0.024562052996654447,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,362,distractor,distractor,30,0,1,-1,-0.0025,0.0,0.0,0,False,0.019876474114227195,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,363,precursor_b,precursor,30,0,1,-1,-0.006,0.0,0.0,0,False,-0.08442235889743344,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,364,anomaly_forecast,forecast,30,0,1,-1,0.0,0.0,-0.01,-1,True,-0.1502018735574109,-1,True,372,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07582923959958948,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,366,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008163760380951386,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.015860296137956358,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.006564019451646959,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0020375710362078928,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,370,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008631345075938417,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,371,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.014401367955629768,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,372,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.019674130749442038,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,373,precursor_a,precursor,31,0,1,1,0.006,0.0,0.0,0,False,-0.24620999046582234,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,374,distractor,distractor,31,0,1,1,0.0025,0.0,0.0,0,False,-0.1967365489945779,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,375,precursor_b,precursor,31,0,1,1,0.006,0.0,0.0,0,False,-0.21922872991621478,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,376,anomaly_forecast,forecast,31,0,1,1,0.0,0.0,0.01,1,True,-0.1946964679291142,-1,False,384,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2939305862334968,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,378,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31593658478253306,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3268565383985821,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,380,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3034585660271811,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,381,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.29098102086163036,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,382,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2843715677604608,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2807141481984582,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,384,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.27862665085889216,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,385,precursor_a,precursor,32,0,1,1,0.006,0.0,0.0,0,False,0.17647813214580282,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,386,distractor,distractor,32,0,1,1,0.0025,0.0,0.0,0,False,0.2747803425024372,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,387,precursor_b,precursor,32,0,1,1,0.006,0.0,0.0,0,False,0.28054853183656414,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,388,anomaly_forecast,forecast,32,0,1,1,0.0,0.0,0.01,1,True,0.29986044812821744,1,True,396,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.159835834986729,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,390,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11404383847142945,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,391,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07708302598605059,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,392,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0861769190875572,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10068349385909268,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,394,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10975248068429509,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11574088486810334,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,396,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.11984081183301497,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,397,precursor_a,precursor,33,0,1,-1,0.006,0.0,0.0,0,False,0.41870816328265054,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,398,distractor,distractor,33,0,1,-1,-0.0025,0.0,0.0,0,False,0.40595513111115783,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,399,precursor_b,precursor,33,0,1,-1,-0.006,0.0,0.0,0,False,0.19868977629096288,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,400,anomaly_forecast,forecast,33,0,1,-1,0.0,0.0,-0.01,-1,True,0.13991254267648606,1,False,408,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,401,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2492054368272963,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,402,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30723274061926503,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.349821093803441,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3676273882520819,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3738373132857723,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37728896719609006,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3784970852589923,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,408,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.37810541265857084,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,409,precursor_a,precursor,34,0,1,1,0.006,0.0,0.0,0,False,0.16452748271911216,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,410,distractor,distractor,34,0,1,1,-0.0025,0.0,0.0,0,False,0.1631810977534819,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,411,precursor_b,precursor,34,0,1,1,0.006,0.0,0.0,0,False,0.14564462385490287,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,412,anomaly_forecast,forecast,34,0,1,1,0.0,0.0,0.01,1,True,0.25263124579426227,1,True,420,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10575688256009329,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,414,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09564180214952392,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05469046992322199,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05191269049504651,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05571839863219379,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,418,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0575452717810766,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05858865279734766,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,420,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.05927979383132611,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,421,precursor_a,precursor,35,0,1,-1,0.006,0.0,0.0,0,False,0.3800679569698726,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,422,distractor,distractor,35,0,1,-1,0.0025,0.0,0.0,0,False,0.5014382102662026,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,423,precursor_b,precursor,35,0,1,-1,-0.006,0.0,0.0,0,False,0.34821131646261305,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,424,anomaly_forecast,forecast,35,0,1,-1,0.0,0.0,-0.01,-1,True,0.19337272095821054,1,False,432,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.26118397598793786,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,426,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25678152106572444,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30488274834480916,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31925022384178364,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32223325054729374,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,430,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3228613702007384,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,431,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3217565613255428,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,432,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.31952909194450346,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,433,precursor_a,precursor,36,0,1,1,0.006,0.0,0.0,0,False,0.045907768001623474,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,434,distractor,distractor,36,0,1,1,0.0025,0.0,0.0,0,False,0.1797248782262847,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,435,precursor_b,precursor,36,0,1,1,0.006,0.0,0.0,0,False,0.186711261319291,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,436,anomaly_forecast,forecast,36,0,1,1,0.0,0.0,0.01,1,True,0.21479983214019788,1,True,444,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.030240387041238402,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,438,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.020286101262168836,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07629555697055618,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,440,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07680127164477496,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,441,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07096993911439549,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,442,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06790677630456797,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06595810369473104,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,444,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.0645605668150828,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,445,precursor_a,precursor,37,0,1,-1,0.006,0.0,0.0,0,False,0.3091123620958455,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,446,distractor,distractor,37,0,1,-1,0.0025,0.0,0.0,0,False,0.45559012148264527,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,447,precursor_b,precursor,37,0,1,-1,-0.006,0.0,0.0,0,False,0.2767105334840096,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,448,anomaly_forecast,forecast,37,0,1,-1,0.0,0.0,-0.01,-1,True,0.10904867230203617,1,False,456,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1899452288427648,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,450,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17563562632748836,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,451,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22789786262419295,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,452,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24232555203128114,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2444085259527709,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2440569798883735,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24192295027832608,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,456,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.23867942574342219,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,457,precursor_a,precursor,38,0,1,1,0.006,0.0,0.0,0,False,-0.003374389748479945,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,458,distractor,distractor,38,0,1,1,0.0025,0.0,0.0,0,False,0.1517180950026802,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,459,precursor_b,precursor,38,0,1,1,0.006,0.0,0.0,0,False,0.16163225421575989,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,460,anomaly_forecast,forecast,38,0,1,1,0.0,0.0,0.01,1,True,0.19631428266859635,1,True,468,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,461,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009559521889407393,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,462,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06206382586577418,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12735374147468206,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13324195526401772,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13054009847348122,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,466,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12963351119216934,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1291224874625775,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,468,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.12867575273911552,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,469,precursor_a,precursor,39,0,-1,-1,-0.006,0.0,0.0,0,False,-0.003563818534196116,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,470,distractor,distractor,39,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.23256426650422443,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,471,precursor_b,precursor,39,0,-1,-1,-0.006,0.0,0.0,0,False,-0.22916668487885417,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,472,anomaly_forecast,forecast,39,0,-1,-1,0.0,0.0,0.01,1,True,-0.16578111298360074,-1,False,480,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07225393737305101,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,474,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13117164923461508,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,475,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18297158228439242,1,False,-1,0.0
