task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,291,precursor_b,precursor,24,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,292,anomaly_forecast,forecast,24,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,300,-1.0,-1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,300,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,301,precursor_a,precursor,25,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,302,distractor,distractor,25,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,303,precursor_b,precursor,25,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,304,anomaly_forecast,forecast,25,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,312,1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,312,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,313,precursor_a,precursor,26,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,314,distractor,distractor,26,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,315,precursor_b,precursor,26,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,316,anomaly_forecast,forecast,26,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,324,1.0,-1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,324,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,325,precursor_a,precursor,27,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,326,distractor,distractor,27,0,1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,327,precursor_b,precursor,27,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,328,anomaly_forecast,forecast,27,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,336,-1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,330,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,336,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,337,precursor_a,precursor,28,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,338,distractor,distractor,28,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,339,precursor_b,precursor,28,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,340,anomaly_forecast,forecast,28,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,348,1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,342,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,346,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,348,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,349,precursor_a,precursor,29,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,350,distractor,distractor,29,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,351,precursor_b,precursor,29,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,352,anomaly_forecast,forecast,29,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,360,-1.0,-1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,354,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,360,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,361,precursor_a,precursor,30,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,362,distractor,distractor,30,0,-1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,363,precursor_b,precursor,30,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,364,anomaly_forecast,forecast,30,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,372,1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,366,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,370,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,371,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,372,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,373,precursor_a,precursor,31,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,374,distractor,distractor,31,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,375,precursor_b,precursor,31,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,376,anomaly_forecast,forecast,31,0,1,1,0.0,0.0,0.01,1,True,-1.0,-1,False,384,1.0,-1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,378,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,380,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,381,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,382,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,384,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,385,precursor_a,precursor,32,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,386,distractor,distractor,32,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,387,precursor_b,precursor,32,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,388,anomaly_forecast,forecast,32,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,396,1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,390,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,391,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,392,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,394,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,396,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,397,precursor_a,precursor,33,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,398,distractor,distractor,33,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,399,precursor_b,precursor,33,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,400,anomaly_forecast,forecast,33,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,408,-1.0,1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,401,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,402,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,408,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,409,precursor_a,precursor,34,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,410,distractor,distractor,34,0,1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,411,precursor_b,precursor,34,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,412,anomaly_forecast,forecast,34,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,420,-1.0,1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,414,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,418,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,420,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,421,precursor_a,precursor,35,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,422,distractor,distractor,35,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,423,precursor_b,precursor,35,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,424,anomaly_forecast,forecast,35,0,1,1,0.0,0.0,0.01,1,True,-1.0,-1,False,432,1.0,-1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,426,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,430,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,431,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,432,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,433,precursor_a,precursor,36,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,434,distractor,distractor,36,0,-1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,435,precursor_b,precursor,36,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,436,anomaly_forecast,forecast,36,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,444,1.0,-1.0,-1.0
