family,model,role,source_model,source_detail,seed,unit_or_stream,category,rows,event_count,action_count,expected_utility,expected_utility_per_1000,cost_normalized_score,regret_vs_oracle_per_1000,event_recall,event_f1,false_positive_count,missed_event_count,false_positive_cost_per_1000,missed_event_cost,action_latency,action_rate,offline_label_visibility,score_source,maintain_rate,monitor_rate,premature_maintenance_count,unnecessary_maintenance_count
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_84,FD001_test_unit,172,0,67,-231.35000000000002,-1345.058139534884,-22.506172839506192,1660.4651162790701,1.0,,45,0,784.8837209302325,0.0,,0.38953488372093026,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.12209302325581395,0.26744186046511625,0,21
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_85,FD001_test_unit,34,0,13,-42.75,-1257.3529411764705,0.0,1507.3529411764705,0.0,,10,0,882.3529411764706,0.0,,0.38235294117647056,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.08823529411764706,0.29411764705882354,0,3
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_86,FD001_test_unit,110,0,39,-129.25,-1175.0,0.0,1425.0,0.0,,29,0,790.9090909090909,0.0,,0.35454545454545455,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.09090909090909091,0.2636363636363636,0,10
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_87,FD001_test_unit,56,0,25,-88.25,-1575.892857142857,0.0,1825.892857142857,0.0,,18,0,964.2857142857143,0.0,,0.44642857142857145,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.125,0.32142857142857145,0,7
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_88,FD001_test_unit,68,0,20,-63.0,-926.4705882352941,0.0,1176.4705882352941,0.0,,15,0,661.7647058823529,0.0,,0.29411764705882354,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.07352941176470588,0.22058823529411764,0,5
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_89,FD001_test_unit,177,0,56,-197.75,-1117.2316384180792,0.0,1367.2316384180792,0.0,,36,0,610.1694915254237,0.0,,0.3163841807909605,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.11299435028248588,0.2033898305084746,0,20
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_90,FD001_test_unit,146,3,44,-107.54999999999994,-736.643835616438,-0.351300236406619,1957.5342465753422,2.6666666666666665,,23,2,472.6027397260274,40.0,,0.3013698630136986,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.08904109589041095,0.21232876712328766,2,10
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_91,FD001_test_unit,234,0,90,-268.60000000000014,-1147.8632478632485,-3.43746645195921,1766.4529914529921,8.0,,53,0,679.4871794871796,0.0,,0.38461538461538464,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.12393162393162394,0.2606837606837607,3,26
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_92,FD001_test_unit,150,11,45,-214.04999999999995,-1426.9999999999995,-0.04385382059800648,3142.0,0.6363636363636364,,25,11,500.0,220.0,,0.3,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.05333333333333334,0.24666666666666667,2,6
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_93,FD001_test_unit,244,0,85,-314.25,-1287.909836065574,0.0,1537.909836065574,0.0,,52,0,639.344262295082,0.0,,0.3483606557377049,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.13524590163934427,0.21311475409836064,0,33
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_94,FD001_test_unit,133,0,44,-125.65000000000003,-944.7368421052635,-6.465020576131687,1363.9097744360904,3.0,,29,0,654.1353383458646,0.0,,0.3308270676691729,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.09022556390977443,0.24060150375939848,0,12
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_95,FD001_test_unit,89,0,29,-111.0,-1247.191011235955,0.0,1497.191011235955,0.0,,16,0,539.3258426966293,0.0,,0.3258426966292135,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.14606741573033707,0.1797752808988764,0,13
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_96,FD001_test_unit,97,0,30,-97.25,-1002.5773195876288,0.0,1252.5773195876288,0.0,,22,0,680.4123711340206,0.0,,0.30927835051546393,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.08247422680412371,0.2268041237113402,0,8
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_97,FD001_test_unit,134,0,44,-166.5,-1242.5373134328358,0.0,1492.5373134328358,0.0,,25,0,559.7014925373134,0.0,,0.3283582089552239,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.1417910447761194,0.1865671641791045,0,19
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_98,FD001_test_unit,121,0,32,-104.35,-862.396694214876,-16.54320987654321,1174.3801652892562,0.0,,22,0,545.4545454545454,0.0,,0.2644628099173554,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.08264462809917356,0.18181818181818182,0,10
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_99,FD001_test_unit,97,0,28,-99.75,-1028.3505154639174,0.0,1278.3505154639174,0.0,,17,0,525.7731958762887,0.0,,0.28865979381443296,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.1134020618556701,0.17525773195876287,0,11
cmapss_maintenance_action_cost,random_policy,trivial_baseline,seeded random wait/monitor/maintain policy,seeded random wait/monitor/maintain policy,42,unit_100,FD001_test_unit,198,11,71,-372.0000000000002,-1878.7878787878801,-0.4202657807308978,3238.6363636363644,0.6363636363636364,,30,11,454.5454545454545,220.0,,0.35858585858585856,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.15151515151515152,0.20707070707070707,3,27
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_1,FD001_test_unit,31,0,0,7.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_2,FD001_test_unit,49,0,0,12.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_3,FD001_test_unit,126,0,0,31.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_4,FD001_test_unit,106,0,0,26.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_5,FD001_test_unit,98,0,0,24.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_6,FD001_test_unit,105,0,0,26.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_7,FD001_test_unit,160,0,0,40.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_8,FD001_test_unit,166,0,0,41.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_9,FD001_test_unit,55,0,0,13.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_10,FD001_test_unit,192,0,0,48.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_11,FD001_test_unit,83,0,0,20.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_12,FD001_test_unit,217,0,0,54.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_13,FD001_test_unit,195,0,0,48.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_14,FD001_test_unit,46,0,0,11.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_15,FD001_test_unit,76,0,0,19.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_16,FD001_test_unit,113,0,0,28.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_17,FD001_test_unit,165,0,0,37.95000000000003,230.00000000000017,0.0,269.9999999999998,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_18,FD001_test_unit,133,3,0,-36.50000000000002,-274.4360902255641,0.0,1590.2255639097746,0.0,,0,3,0.0,60.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_19,FD001_test_unit,135,0,0,33.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_20,FD001_test_unit,184,15,0,-266.7499999999999,-1449.7282608695646,0.0,3105.9782608695646,0.0,,0,15,0.0,300.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_21,FD001_test_unit,148,0,0,35.80000000000001,241.891891891892,0.0,109.45945945945938,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_22,FD001_test_unit,39,0,0,9.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_23,FD001_test_unit,130,0,0,32.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_24,FD001_test_unit,186,11,0,-185.24999999999991,-995.9677419354834,0.0,2427.4193548387093,0.0,,0,11,0.0,220.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_25,FD001_test_unit,48,0,0,12.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_26,FD001_test_unit,76,0,0,19.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_27,FD001_test_unit,140,0,0,35.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_28,FD001_test_unit,158,0,0,39.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_29,FD001_test_unit,171,0,0,42.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_30,FD001_test_unit,143,0,0,35.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_31,FD001_test_unit,196,23,0,-425.7499999999999,-2172.19387755102,0.0,4140.306122448978,0.0,,0,23,0.0,460.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_32,FD001_test_unit,145,0,0,32.35000000000004,223.10344827586232,0.0,363.1034482758618,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_33,FD001_test_unit,50,0,0,12.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_34,FD001_test_unit,203,24,0,-444.2499999999999,-2188.4236453201966,0.0,4145.320197044334,0.0,,0,24,0.0,480.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_35,FD001_test_unit,198,20,0,-364.4999999999999,-1840.9090909090903,0.0,3643.939393939393,0.0,,0,20,0.0,400.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_36,FD001_test_unit,126,12,0,-220.50000000000003,-1750.0000000000002,0.0,3821.4285714285716,0.0,,0,12,0.0,240.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_37,FD001_test_unit,121,10,0,-181.25000000000003,-1497.933884297521,0.0,3483.471074380165,0.0,,0,10,0.0,200.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_38,FD001_test_unit,125,0,0,27.949999999999992,223.59999999999994,0.0,356.4000000000001,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_39,FD001_test_unit,37,0,0,9.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_40,FD001_test_unit,133,3,0,-36.50000000000002,-274.4360902255641,0.0,1590.2255639097746,0.0,,0,3,0.0,60.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_41,FD001_test_unit,123,13,0,-241.50000000000003,-1963.4146341463415,0.0,4158.536585365853,0.0,,0,13,0.0,260.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_42,FD001_test_unit,156,21,0,-395.25,-2533.653846153846,0.0,4817.307692307692,0.0,,0,21,0.0,420.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_43,FD001_test_unit,172,0,0,42.400000000000006,246.51162790697677,0.0,47.093023255813925,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_44,FD001_test_unit,54,0,0,13.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_45,FD001_test_unit,152,0,0,38.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_46,FD001_test_unit,146,0,0,32.30000000000004,221.23287671232904,0.0,388.35616438356135,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_47,FD001_test_unit,73,0,0,18.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_48,FD001_test_unit,78,0,0,19.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_49,FD001_test_unit,303,10,0,-135.74999999999991,-448.01980198019777,0.0,1391.0891089108907,0.0,,0,10,0.0,200.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_50,FD001_test_unit,74,0,0,18.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_51,FD001_test_unit,144,0,0,36.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_52,FD001_test_unit,189,2,0,-2.2499999999999147,-11.904761904761454,0.0,960.3174603174599,0.0,,0,2,0.0,40.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_53,FD001_test_unit,164,5,0,-69.25,-422.2560975609756,0.0,1655.4878048780488,0.0,,0,5,0.0,100.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_54,FD001_test_unit,121,0,0,30.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_55,FD001_test_unit,113,0,0,28.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_56,FD001_test_unit,136,16,0,-299.0,-2198.529411764706,0.0,4422.794117647059,0.0,,0,16,0.0,320.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_57,FD001_test_unit,160,0,0,40.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,always wait policy,always wait policy,42,unit_58,FD001_test_unit,176,0,0,36.80000000000007,209.09090909090946,0.0,552.2727272727269,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
