step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
71,1000.0,8,1,0,1,0,0,14.64022752151884,14.64022752151884,14.64022752151884,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.803790999999848,1.2762920000000122,20.663041000000604,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592668,7.080031618592668,7.080031618592668,7.080031618592668,1,71
72,1000.0,8,1,0,1,0,0,14.577156520747247,14.577156520747247,14.577156520747247,0.971817755731296,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.02291699999914,1.178708000001194,20.668374999999628,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.172950050252491,7.172950050252491,7.172950050252491,7.172950050252491,1,72
73,1000.0,8,1,0,1,0,0,14.514400050601445,14.514400050601445,14.514400050601445,-0.9733255687816569,0.9999832860914385,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,67.2423749999993,1.1518749999996913,68.83370799999966,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2657754288113825,7.2657754288113825,7.2657754288113825,7.2657754288113825,1,73
74,1000.0,8,1,0,1,0,0,14.451956542353534,14.451956542353534,14.451956542353534,0.9747523515531265,0.9999818129308468,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.376958000001054,1.2039999999995388,20.0821659999999,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,1,74
75,1000.0,8,1,0,1,0,0,14.389824435099676,14.389824435099676,14.389824435099676,-0.9761024244966205,0.9999802022445942,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.511666999999733,1.517292000000836,21.46570799999914,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.45114734706544,7.45114734706544,7.45114734706544,7.45114734706544,1,75
76,1000.0,8,1,0,1,0,0,14.328002175721075,14.328002175721075,14.328002175721075,0.9773798851330262,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.58124999999866,1.2048750000008823,20.27991699999987,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926489,7.543694043926489,7.543694043926489,7.543694043926489,1,76
77,1000.0,8,1,0,1,0,0,14.266488218845144,14.266488218845144,14.266488218845144,-0.9785886185471361,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.60891699999989,1.2943330000005915,20.34249999999993,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,1,77
78,1000.0,8,1,0,1,0,0,14.205281026806878,14.205281026806878,14.205281026806878,0.9797323075117637,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.29158299999989,1.2453340000000424,19.98466700000101,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,1,78
79,1000.0,8,1,0,1,0,0,14.144379069610403,14.144379069610403,14.144379069610403,-0.9808144422392467,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.98337500000069,1.2930410000002723,21.715208999999902,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,1,79
80,1000.0,8,1,0,1,0,0,14.083780824890738,14.083780824890738,14.083780824890738,0.9818383297602392,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.70800000000017,1.2816670000006525,20.424500000000734,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,1,80
81,1000.0,8,1,0,1,0,0,14.023484777875723,14.023484777875723,14.023484777875723,-0.9828071029317569,0.9999669117236787,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.89262499999944,1.3861249999997938,20.790500000000378,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,1,81
82,1000.0,8,1,0,1,0,0,13.963489421348157,13.963489421348157,13.963489421348157,0.9837237290784221,0.9999639467428261,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.9737080000002,1.8108339999987066,22.252583000000214,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,1,82
83,1000.0,8,1,0,1,0,0,13.90379325560812,13.90379325560812,13.90379325560812,-0.9845910182722896,0.9999607187043884,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.45758300000122,1.3726250000001272,21.434666999999408,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,1,83
84,1000.0,8,1,0,1,0,0,13.844394788435473,13.844394788435473,13.844394788435473,0.9854116312580523,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.77583299999941,1.2705000000003963,20.514957999999694,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,1,84
85,1000.0,8,1,0,1,0,0,13.785292535052555,13.785292535052555,13.785292535052555,-0.9861880870313685,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.102125000000413,1.3894160000003097,19.92766699999926,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,1,85
86,1000.0,8,1,0,1,0,0,13.726485018087068,13.726485018087068,13.726485018087068,0.9869227700790278,0.9999492350305937,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.17345900000045,1.5481659999991848,22.188583999998457,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,1,86
87,1000.0,8,1,0,1,0,0,13.667970767535136,13.667970767535136,13.667970767535136,-0.9876179372902324,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.975959000000486,1.2842499999994317,20.882166999999896,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,1,87
88,1000.0,8,1,0,1,0,0,13.60974832072456,13.60974832072456,13.60974832072456,0.9882757245489069,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.14520799999997,1.3889579999997181,19.972542000001425,nonstationary_switch,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,1,88
89,1000.0,8,1,0,1,0,0,13.551816222278248,13.551816222278248,13.551816222278248,-0.9888981530172164,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.829957999999536,1.3631249999992434,20.648458000000147,nonstationary_switch,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,1,89
90,1000.0,8,1,0,1,0,0,13.494173024077833,13.494173024077833,13.494173024077833,0.9894871351208501,-0.9999287610428074,0.7727651970698761,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.095332999999215,1.4048750000004162,20.967874999998415,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.429670367114904,8.429670367114904,8.429670367114904,8.429670367114904,1,90
91,1000.0,8,1,0,1,0,0,13.436817285227464,13.436817285227464,13.436817285227464,-0.9873613338795051,-0.9999203586330282,0.7753192495079677,0.956322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.548250000000266,1.4096670000007805,20.406958000000586,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,8.121264589157882,8.121264589157882,8.121264589157882,8.121264589157882,1,91
92,1000.0,8,1,0,1,0,0,13.379747572017795,13.379747572017795,13.379747572017795,0.9848117726657225,-0.9999106818594289,0.7774620337697078,0.9566452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.63162499999993,1.3776659999997776,19.440791999999263,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.813170120010894,7.813170120010894,7.813170120010894,7.813170120010894,1,92
93,1000.0,8,1,0,1,0,0,13.322962457890128,13.322962457890128,13.322962457890128,-0.9817559951464626,-0.9998994374804073,0.7792089789611749,0.957322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,62.91729199999985,1.3851250000005422,64.73800000000018,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,7.505387118646761,7.505387118646761,7.505387118646761,7.505387118646761,1,93
94,1000.0,8,1,0,1,0,0,13.266460523400761,13.266460523400761,13.266460523400761,0.9780962490244085,-0.9998862376761607,0.7805750615314755,0.9576452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.736958999999942,1.4241249999997763,20.632416999999847,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.197915860225266,7.197915860225266,7.197915860225266,7.197915860225266,1,94
95,1000.0,8,1,0,1,0,0,13.210240356185498,13.210240356185498,13.210240356185498,-0.9737169484489688,-0.9998705626640313,0.7815748172073796,0.958322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.55220799999968,1.3884580000009805,19.383958999998896,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.890756775565832,6.890756775565832,6.890756775565832,6.890756775565832,1,95
96,1000.0,8,1,0,1,0,0,13.154300550924333,13.154300550924333,13.154300550924333,0.9684818421078447,-0.9998517057463542,0.782222352631635,0.9586452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.64512499999904,1.4517079999993854,20.747832999999716,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.583910507066359,6.583910507066359,6.583910507066359,6.583910507066359,1,96
97,1000.0,8,1,0,1,0,0,13.098639709306328,13.098639709306328,13.098639709306328,-0.962230910857714,-0.999828691547325,0.7825313567120372,0.959322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.735667000000177,1.3526659999989477,19.522291000001246,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.277377989095095,6.277377989095095,6.277377989095095,6.277377989095095,1,97
98,1000.0,8,1,0,1,0,0,13.043256439994648,13.043256439994648,13.043256439994648,0.9547770530853835,-0.999800151747755,0.7825151116881707,0.9596452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0709415062095653,0.0,18.593624999999392,1.3847909999995522,20.417625000000328,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.971160565581673,5.971160565581673,5.971160565581673,5.971160565581673,1,98
99,1000.0,8,1,0,1,0,0,12.98814935859178,12.98814935859178,12.98814935859178,-0.9459026660447986,-0.9997641330205557,0.782186503922574,0.960322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09582055779688314,0.0,17.86404199999936,1.45720799999971,19.75587500000131,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.665260165109925,5.665260165109925,5.665260165109925,5.665260165109925,1,99
100,1000.0,8,1,0,1,0,0,12.933317087604921,12.933317087604921,12.933317087604921,0.9353563018052855,-0.9997177935322296,0.7815580344229259,0.9606452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1228316254276347,0.0,19.498666999998804,1.7017500000005015,21.684999999999732,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.359679566885147,5.359679566885147,5.359679566885147,5.359679566885147,1,100
101,1000.0,8,1,0,1,0,0,12.878758256411542,12.878758256411542,12.878758256411542,-0.9228496721144737,-0.9996569134254968,0.7806418291016948,0.961322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20253904309430215,0.0,19.000000000000128,1.3935830000004756,20.900082999999015,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.054422813290612,5.054422813290612,5.054422813290612,5.054422813290612,1,101
102,1000.0,8,1,0,1,0,0,12.824471501225124,12.824471501225124,12.824471501225124,0.9080554019740619,-0.9995750863267778,0.7794496487795436,0.9616452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.227323098596103,0.0,18.062207999999913,1.441124999999488,19.937625000000736,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.749495864579289,4.749495864579289,4.749495864579289,4.749495864579289,1,102
103,1000.0,8,1,0,1,0,0,12.770455465061064,12.770455465061064,12.770455465061064,-0.8906060900748906,-0.9994623523325866,0.7779928989386378,0.962322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24955853241083759,0.0,18.635957999999064,1.63258300000102,20.729875000000675,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.444907663014933,4.444907663014933,4.444907663014933,4.444907663014933,1,103
104,1000.0,8,1,0,1,0,0,12.716708797702742,12.716708797702742,12.716708797702742,0.8700954252801542,-0.9993028271411399,0.7762826392318564,0.9626452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.26391853622348815,0.0,18.285457999999366,1.7394169999995768,20.480457999999757,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.140671907209576,4.140671907209576,4.140671907209576,4.140671907209576,1,104
105,1000.0,8,1,0,1,0,0,12.663230155667774,12.663230155667774,12.663230155667774,-0.8460823271859916,-0.9990704836540147,0.7743295927537709,0.963322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.287699787342488,0.0,18.996542000000005,1.4426660000008695,20.90795900000053,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.8368100902061624,3.8368100902061624,3.8368100902061624,3.8368100902061624,1,105
106,1000.0,8,1,0,1,0,0,12.610018202174423,12.610018202174423,12.610018202174423,0.8180993155767428,-0.9987214454126746,0.772144155079116,0.9636452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29986960071386815,0.0,18.21841699999993,1.4570000000002636,20.15104100000009,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.5333568464921536,3.5333568464921536,3.5333568464921536,3.5333568464921536,1,106
107,1000.0,8,1,0,1,0,0,12.557071607108181,12.557071607108181,12.557071607108181,-0.7856665587855924,-0.9981795372526423,0.7697364030743459,0.964322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3168330167958411,0.0,18.954750000000686,1.6308750000000316,21.022957999999647,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.2303696284698686,3.2303696284698686,3.2303696284698686,3.2303696284698686,1,107
