step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
85,1000.0,16,6,1,5,0,0,2.7921066553862026,0.8812757270222848,7.269609593647948,0.241786065304406,0.0,0.2946572396530304,1.0,0.0,False,10,0,10,0,0,1525.0,1525.0,0.0,0.0,0.9832486434857642,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2005131849966393,0.0,1.4865000000001682,1.275332999999934,2.85924999999998,zero_signal,42,0.0,0.0,0.0,1,0,False,False
86,1000.0,16,6,1,5,0,0,2.7899413954367334,0.8870302712934345,7.245584141093166,0.2412881873950284,0.0,0.29178845098005396,1.0,0.0,False,10,0,10,0,0,1569.0,1569.0,0.0,0.0,0.9805693057366729,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1966992300963195,0.0,1.5183329999999273,1.314333999999917,2.9304590000001074,zero_signal,42,0.0,0.0,0.0,1,0,False,False
87,1000.0,16,6,1,5,0,0,2.787777330918244,0.8927480037662562,7.221677395990797,0.24149603550098414,0.0,0.2889165509581354,1.0,0.0,False,10,0,10,0,0,1548.0,1548.0,0.0,0.0,0.9816884289356494,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.196910119468079,0.0,1.704791999999955,1.6104580000000368,3.4137920000001376,zero_signal,42,0.0,0.0,0.0,1,0,False,False
88,1000.0,16,6,1,5,0,0,2.7855635093621722,0.8983781348182758,7.19783765870674,0.24265677332167843,0.0,0.2860428115567016,1.0,0.0,False,10,0,10,0,0,1620.0,1620.0,0.0,0.0,0.9879229339943638,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1869689374640586,0.0,1.5131669999999264,1.332083000000095,2.949666999999989,zero_signal,42,0.0,0.0,0.0,1,0,False,False
89,1000.0,16,6,1,5,0,0,2.783341064016744,0.9039619494409404,7.174105378637464,0.2429100292089823,0.0,0.2831684551109418,1.0,0.0,False,10,0,10,0,0,1657.0,1657.0,0.0,0.0,0.9892798192142456,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1851361458088467,0.0,1.4846670000001616,1.3012499999998095,2.8856660000000645,zero_signal,42,0.0,0.0,0.0,1,0,False,False
90,1000.0,16,6,1,5,0,0,2.7811018465332524,0.9094914530708578,7.150471716169073,0.2412881873874343,0.0,0.2802946557983898,1.0,0.0,False,10,0,10,0,0,1523.0,1523.0,0.0,0.0,0.9805693057209893,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1816713578423057,0.0,1.4948329999999732,1.3028749999999256,2.895791999999897,zero_signal,42,0.0,0.0,0.0,1,0,False,False
91,1000.0,16,6,1,5,0,0,2.7788283095797364,0.9149492567297822,7.1269184119440805,0.24149603549947485,0.0,0.27742254107629544,1.0,0.0,False,10,0,10,0,0,1541.0,1541.0,0.0,0.0,0.9816884289325271,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1747426380662702,0.0,1.4862920000000557,1.3254169999998844,2.9088340000000823,zero_signal,42,0.0,0.0,0.0,1,0,False,False
92,1000.0,16,6,1,5,0,0,2.776543536482205,0.9203585957903806,7.103467874592101,0.24278711914177137,0.0,0.2745531930807655,1.0,0.0,False,10,0,10,0,0,1605.0,1605.0,0.0,0.0,0.9886214459364632,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1722917226737009,0.0,1.487000000000016,1.580874999999926,3.165749999999967,zero_signal,42,0.0,0.0,0.0,1,0,False,False
93,1000.0,16,6,1,5,0,0,2.7742258439002896,0.9256979446143309,7.080097719303504,0.2425185527536491,0.0,0.27168764998862627,1.0,0.0,False,10,0,10,0,0,1623.0,1623.0,0.0,0.0,0.9871818735222995,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1656055060087196,0.0,1.5617919999999508,1.4685420000000171,3.1406670000000414,zero_signal,42,0.0,0.0,0.0,1,0,False,False
94,1000.0,16,6,1,5,0,0,2.7719002906139383,0.9309925128314125,7.056832343463588,0.24149603550319926,0.0,0.2688269073429403,1.0,0.0,False,10,0,10,0,0,1562.0,1562.0,0.0,0.0,0.981688428940232,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.163738389695352,0.0,1.4897919999998788,1.3628330000001743,2.9537089999998045,zero_signal,42,0.0,0.0,0.0,1,0,False,False
95,1000.0,16,6,1,5,0,0,2.769580261749065,0.9362558326507896,7.033684493945835,0.2425185527482732,0.0,0.26597191934308634,1.0,0.0,False,10,0,10,0,0,1595.0,1595.0,0.0,0.0,0.9871818735110841,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1644332030650615,0.0,1.4942079999999969,1.3779999999998793,2.969374999999941,zero_signal,42,0.0,0.0,0.0,1,0,False,False
96,1000.0,16,6,1,5,0,0,2.7672666640194947,0.9414889574230706,7.0106544443958745,0.24229543586199237,0.0,0.26312360010028935,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9859848865381423,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.165292678810367,0.0,1.5056669999999883,1.3752920000000834,2.979416000000068,zero_signal,42,0.0,0.0,0.0,1,0,False,False
97,1000.0,16,6,1,5,0,0,2.7649231290390994,0.9466556749414087,6.987705145355828,0.24229543586846078,0.0,0.26028282485946697,1.0,0.0,False,10,0,10,0,0,1625.0,1625.0,0.0,0.0,0.9859848865516122,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1591193294553293,0.0,1.4849169999999745,1.3944160000001204,2.977916999999941,zero_signal,42,0.0,0.0,0.0,1,0,False,False
98,1000.0,16,6,1,5,0,0,2.7625345539485573,0.9517410424156147,6.964820795562786,0.2432874601976111,0.0,0.2574504311882374,1.0,0.0,False,10,0,10,0,0,1710.0,1710.0,0.0,0.0,0.9912997905063325,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1500457687839383,0.0,1.7336660000000226,1.5467500000001522,3.392542000000054,zero_signal,42,0.0,0.0,0.0,1,0,False,False
99,1000.0,16,6,1,5,0,0,2.760157030765599,0.9568012967475015,6.9420568729472025,0.24237199394670228,0.0,0.2546272201339132,1.0,0.0,False,10,0,10,0,0,1612.0,1612.0,0.0,0.0,0.9863957147359542,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1516399025096193,0.0,1.49066699999989,1.4001249999999743,2.993916999999957,zero_signal,42,0.0,0.0,0.0,1,0,False,False
100,1000.0,16,6,1,5,0,0,2.757770687467044,0.9618167158915939,6.9193928667884315,0.24178606532090932,0.0,0.2518139573492867,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9832486435199873,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1494380697933275,0.0,1.4846250000000172,1.397958000000088,2.9814590000001306,zero_signal,42,0.0,0.0,0.0,1,0,False,False
101,1000.0,16,6,1,5,0,0,2.755285674318765,0.9666976239754667,6.896738164438709,0.24187726021203182,0.0,0.24901137418799169,1.0,0.0,False,10,0,10,0,0,1546.0,1546.0,0.0,0.0,0.9837388905998953,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1302715005205082,0.0,1.481958000000061,1.4371669999997394,3.016124999999814,zero_signal,42,0.0,0.0,0.0,1,0,False,False
102,1000.0,16,6,1,5,0,0,2.7527492202245245,0.9714914110205455,6.8741393040372465,0.2425185527495909,0.0,0.24622016877020875,1.0,0.0,False,10,0,10,0,0,1600.0,1600.0,0.0,0.0,0.987181873513833,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1200373575957574,0.0,1.4857500000000634,1.413791000000053,2.9975420000001307,zero_signal,42,0.0,0.0,0.0,1,0,False,False
103,1000.0,16,6,1,5,0,0,2.750267468308998,0.9763043526470305,6.851701893585341,0.23858699465267647,0.0,0.24344100701946195,1.0,0.0,False,10,0,10,0,0,1454.0,1454.0,0.0,0.0,0.9659463544669721,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1294669441512948,0.0,1.7750000000003041,1.6808329999999927,3.552208999999973,zero_signal,42,0.0,0.0,0.0,1,0,False,False
104,1000.0,16,6,1,5,0,0,2.747717404861556,0.9810136003005396,6.829302212003231,0.2422954358641043,0.0,0.24067452367123693,1.0,0.0,False,10,0,10,0,0,1591.0,1591.0,0.0,0.0,0.9859848865425401,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1160977320420296,0.0,1.5027919999996975,1.5098749999999939,3.1174169999999,zero_signal,42,0.0,0.0,0.0,1,0,False,False
105,1000.0,16,6,1,5,0,0,2.7451332066624423,0.9856534866099411,6.806973781846209,0.24196584019774775,0.0,0.23792132325413312,1.0,0.0,False,10,0,10,0,0,1617.0,1617.0,0.0,0.0,0.9842149273598538,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1090471274740406,0.0,1.4886250000003542,1.4484579999995972,3.036707999999777,zero_signal,42,0.0,0.0,0.0,1,0,False,False
106,1000.0,16,6,1,5,0,0,2.7425223489149833,0.9902316404210365,6.784723438780995,0.2423719939445031,0.0,0.23518198104424495,1.0,0.0,False,10,0,10,0,0,1598.0,1598.0,0.0,0.0,0.9863957147313717,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1033507952354151,0.0,1.4901250000001198,1.4462079999999489,3.034250000000238,zero_signal,42,0.0,0.0,0.0,1,0,False,False
107,1000.0,16,6,1,5,0,0,2.739916997466473,0.9947803723794963,6.762582758911029,0.24213544405101464,0.0,0.23245704399345068,1.0,0.0,False,10,0,10,0,0,1521.0,1521.0,0.0,0.0,0.9851259745667811,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1034789584360425,0.0,1.4867079999998367,1.4596249999998534,3.044791999999852,zero_signal,42,0.0,0.0,0.0,1,0,False,False
108,1000.0,16,6,1,5,0,0,2.737278934890592,0.9992616198330807,6.740512884138919,0.24318744579450957,0.0,0.2297470316322705,1.0,0.0,False,10,0,10,0,0,1658.0,1658.0,0.0,0.0,0.9907647806645965,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.096664842436109,0.0,1.7635409999998686,1.7372500000001345,3.603208999999996,zero_signal,42,0.0,0.0,0.0,1,0,False,False
109,1000.0,16,6,1,5,0,0,2.7346526487736296,1.0037200129936927,6.718557728755765,0.2401892576420142,0.0,0.2270524369479401,1.0,0.0,False,10,0,10,0,0,1551.0,1551.0,0.0,0.0,0.9746381313165609,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0978652224203609,0.0,1.4967080000003463,1.500874999999624,3.1031249999999844,zero_signal,42,0.0,0.0,0.0,1,0,False,False
110,1000.0,16,6,1,5,0,0,2.7319630743687675,1.0080806495777903,6.696641551135691,0.24251855274457468,0.0,0.22437372723833005,1.0,0.0,False,10,0,10,0,0,1584.0,1584.0,0.0,0.0,0.9871818735033683,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0855536117084528,0.0,1.4999170000002948,1.4992079999998076,3.0978329999999943,zero_signal,42,0.0,0.0,0.0,1,0,False,False
111,1000.0,16,6,1,5,0,0,2.729226045549794,1.012359521494844,6.674779535055474,0.24291002920494936,0.0,0.2217113449423252,1.0,0.0,False,10,0,10,0,0,1632.0,1632.0,0.0,0.0,0.9892798192058051,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0761072112283179,0.0,1.489791000000018,1.4959590000001022,3.0834579999998724,zero_signal,42,0.0,0.0,0.0,1,0,False,False
112,1000.0,16,6,0,6,0,0,2.7264834453967874,1.0165986584174866,6.653012977234721,0.24117966680945546,0.0,0.21906570844726522,1.0,0.0,False,10,0,10,0,0,1532.0,1532.0,0.0,0.0,0.9799846594696856,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.07405805083794,0.0,1.4931670000000175,1.7077919999999303,3.300042000000225,zero_signal,42,0.0,0.0,0.0,1,0,False,False
113,1000.0,16,6,0,6,0,0,2.7237715552465844,1.0208344782651997,6.631377627941897,0.24117966680200176,0.0,0.21643721287403073,1.0,0.0,False,10,0,10,0,0,1507.0,1507.0,0.0,0.0,0.9799846594543057,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0784128247538138,0.0,1.624542000000062,1.6340829999998974,3.3732500000001053,zero_signal,42,0.0,0.0,0.0,1,0,False,False
114,1000.0,16,6,0,6,0,0,2.721009941909957,1.024986705660417,6.609792411385422,0.24159553050044902,0.0,0.2138262308403467,1.0,0.0,False,10,0,10,0,0,1604.0,1604.0,0.0,0.0,0.9822238455059233,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0685674225813635,0.0,1.490916999999925,1.5242080000001934,3.1170840000003253,zero_signal,42,0.0,0.0,0.0,1,0,False,False
115,1000.0,16,6,0,6,0,0,2.718221886676897,1.0290787732410773,6.58828000341708,0.24149603550078746,0.0,0.2112331132028604,1.0,0.0,False,10,0,10,0,0,1547.0,1547.0,0.0,0.0,0.9816884289352426,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0628103596925609,0.0,1.4798750000002414,1.526040999999978,3.104374999999937,zero_signal,42,0.0,0.0,0.0,1,0,False,False
116,1000.0,16,6,0,6,0,0,2.715462804630567,1.0331662323170179,6.566895296402178,0.24196584018108053,0.0,0.20865818977853742,1.0,0.0,False,10,0,10,0,0,1538.0,1538.0,0.0,0.0,0.9842149273252394,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.066719743564331,0.0,1.489707999999812,1.5466250000000237,3.133749999999935,zero_signal,42,0.0,0.0,0.0,1,0,False,False
117,1000.0,16,6,0,6,0,0,2.7127042189703428,1.037220749600897,6.545609253322839,0.24308135525904978,0.0,0.2061017700459062,1.0,0.0,False,10,0,10,0,0,1694.0,1694.0,0.0,0.0,0.9901970655278921,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.065659391235556,0.0,1.479583000000062,1.5331669999998354,3.111082999999848,zero_signal,42,0.0,0.0,0.0,1,0,False,False
118,1000.0,16,6,0,6,0,0,2.7099159430304325,1.0412122897259621,6.524391087630785,0.24265677332397528,0.0,0.20356414382666885,1.0,0.0,False,10,0,10,0,0,1636.0,1636.0,0.0,0.0,0.987922933999161,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.059315994819369,0.0,1.8110419999999294,1.8320410000001175,3.7409590000003767,zero_signal,42,0.0,0.0,0.0,1,0,False,False
119,1000.0,16,6,0,6,0,0,2.707097649595445,1.0451406765968343,6.503239875429177,0.243335296568857,0.0,0.20104558194818262,1.0,0.0,False,10,0,10,0,0,1700.0,1700.0,0.0,0.0,0.99155561777065,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0529103629764256,0.0,1.5612919999998809,1.6302079999999108,3.3004170000001665,zero_signal,42,0.0,0.0,0.0,1,0,False,False
120,1000.0,16,6,0,6,0,0,2.704348582571567,1.049105278356101,6.4822544091075605,0.24323819066943886,0.0,0.19854633688730516,1.0,0.0,False,10,0,10,0,0,1689.0,1689.0,0.0,0.0,0.9910362547031358,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0637118066274391,0.0,1.4867910000000428,1.5558750000002064,3.143000000000118,zero_signal,42,0.0,0.0,0.0,1,0,False,False
121,1000.0,16,6,0,6,0,0,2.70157784347948,1.0530153447108095,6.461343211656428,0.2409529977258488,0.0,0.19606664339608354,1.0,0.0,False,10,0,10,0,0,1546.0,1546.0,0.0,0.0,0.9787627508864453,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0587465657929407,0.0,1.5151250000000616,1.6547089999998654,3.267915999999982,zero_signal,42,0.0,0.0,0.0,1,0,False,False
122,1000.0,16,6,0,6,0,0,2.6988157375385797,1.0569013206518814,6.4405360565000525,0.24221660770289521,0.0,0.19360671910975585,1.0,0.0,False,10,0,10,0,0,1603.0,1603.0,0.0,0.0,0.9855617603501248,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0590319991926833,0.0,1.5118749999998293,1.737625000000076,3.3490830000002525,zero_signal,42,0.0,0.0,0.0,1,0,False,False
123,1000.0,16,6,0,6,0,0,2.6959952848246327,1.0606963836496606,6.41976533959513,0.2430259190960221,0.0,0.19116676513752284,1.0,0.0,False,10,0,10,0,0,1623.0,1623.0,0.0,0.0,0.9899003308190725,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0477162689253232,0.0,1.6074589999997002,1.7333330000002256,3.454415999999849,zero_signal,42,0.0,0.0,0.0,1,0,False,False
124,1000.0,16,6,0,6,0,0,2.6931485246088176,1.0644327215387894,6.399062525634273,0.24284947713347246,0.0,0.18874696663653526,1.0,0.0,False,10,0,10,0,0,1614.0,1614.0,0.0,0.0,0.9889555045602676,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0419209092740278,0.0,1.4937499999998494,1.5997500000000109,3.1958340000000085,zero_signal,42,0.0,0.0,0.0,1,0,False,False
125,1000.0,16,6,0,6,0,0,2.690310446167175,1.0681454624830107,6.378462082707572,0.24313518220069508,0.0,0.18634749336953216,1.0,0.0,False,10,0,10,0,0,1716.0,1716.0,0.0,0.0,0.990485132035949,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0420903180333676,0.0,1.4849169999999745,1.594041000000157,3.1775000000000553,zero_signal,42,0.0,0.0,0.0,1,0,False,False
126,1000.0,16,6,0,6,0,0,2.6874333203799243,1.0717870286991973,6.357915695566582,0.24018925762757648,0.0,0.1839685002465546,1.0,0.0,False,10,0,10,0,0,1464.0,1464.0,0.0,0.0,0.9746381312870125,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0341180334025113,0.0,1.490667000000112,1.6261250000000338,3.2142080000001627,zero_signal,42,0.0,0.0,0.0,1,0,False,False
127,1000.0,16,6,0,6,0,0,2.6845566484760766,1.075397061880196,6.3374623392258504,0.24272290258144008,0.0,0.1816101278511483,1.0,0.0,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9882773547298238,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0328328523553107,0.0,1.493958000000184,2.0135419999998128,3.606667000000119,zero_signal,42,0.0,0.0,0.0,1,0,False,False
128,1000.0,16,6,0,6,0,0,2.6816474308029394,1.0789427113419991,6.317068443919878,0.24338174080515176,0.0,0.17927250295145963,1.0,0.0,False,10,0,10,0,0,1670.0,1670.0,0.0,0.0,0.9918039596813308,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0259635881413445,0.0,1.5760419999999442,1.7298329999997364,3.4220419999999585,zero_signal,42,0.0,0.0,0.0,1,0,False,False
