step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
81,1000.0,16,6,1,5,0,0,2.9375010477436105,1.0789328129833973,7.3495707981786795,0.49077847708586375,0.9968052682466204,0.4429634053810378,0.9934099983940197,0.0,True,10,0,10,0,0,1682.0,1682.0,0.0,0.0,0.9912997905005358,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2182236136872593,0.0,1.5006669999997335,1.278208000000003,2.8765840000000154,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
82,1000.0,16,6,1,5,0,0,2.954104238536804,1.1046262672632385,7.338005100014532,0.4853124241788366,0.7854562462480155,0.4432019339453277,0.9934099983940197,0.1,True,10,0,10,0,0,1538.0,1538.0,0.0,0.0,0.9774672672504056,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2134420133366142,0.0,1.9550419999996294,1.7827080000003548,3.862583000000086,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
83,1000.0,16,6,1,5,0,0,2.9531324590706274,1.1113723757259584,7.316110177323114,-0.03575070957812261,-0.0777631606947664,0.4436537360048936,0.9932099983940197,0.0,False,10,0,10,0,0,1524.0,1524.0,0.0,0.0,0.9793826420846637,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2002270339123324,0.0,1.5342920000001037,1.4300829999998044,3.089375000000061,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
84,1000.0,16,6,1,5,0,0,2.9695554293553568,1.1368523667415882,7.304708333005326,0.47257765926662104,0.7731430817422015,0.4441101852084987,0.9932099983940197,0.1,True,10,0,10,0,0,1704.0,1704.0,0.0,0.0,0.9931485414452786,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2027038199116058,0.0,1.496792000000191,1.3350000000000861,2.9325830000002107,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
85,1000.0,16,6,1,5,0,0,2.9544293732276596,1.12937149472561,7.268937790609454,0.4585166265051357,-0.7597240045016146,0.4447709149495577,0.9930099983940197,0.2,False,10,0,10,0,0,1525.0,1525.0,0.0,0.0,0.9832486434857642,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2029507110600015,0.0,1.4964580000000893,1.3134999999997454,2.913707999999904,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
86,1000.0,16,6,1,5,0,0,2.9393880949782183,1.12193984937068,7.233342413551465,0.4568536761676508,-0.7573423857537674,0.44522757142689096,0.9934099983940197,0.30000000000000004,False,10,0,10,0,0,1569.0,1569.0,0.0,0.0,0.9805693057366729,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1947210454470127,0.0,1.4869580000000937,1.2968340000001355,2.8826250000002496,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
87,1000.0,16,7,2,5,1,0,2.5333972169976837,0.7576226458036623,7.22234587601227,0.4558102840060584,0.7554989864054377,0.44548805327915103,0.9940099983940197,0.4,True,12,0,12,0,0,1548.0,1548.0,0.0,0.0,0.9816884289356494,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1884334740200027,0.0,2.0647080000002482,2.9789579999999205,5.142832999999847,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
88,1000.0,16,7,2,5,0,0,2.5520716263784915,0.779930054884371,7.211403187592618,0.46550675815758313,0.9951853538598069,0.4459600248287499,0.9948099983940197,0.5,True,12,0,12,0,0,1986.0,1986.0,0.0,0.0,0.9902132786678537,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1913520713934567,0.0,1.5529170000001535,1.4992909999995696,3.1723340000002764,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
89,1000.0,16,7,2,5,0,0,2.5682171620622114,0.8021198000267128,7.200514084597899,0.20587628910197386,0.4163509647219382,0.44672147972892773,0.9938099983940197,0.6,True,12,0,12,0,0,1966.0,1966.0,0.0,0.0,0.9882963444191261,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1923263352739442,0.0,1.5086250000000412,1.41616599999983,3.0387079999996125,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
90,1000.0,16,7,2,5,0,0,2.586834907207037,0.8241925018676406,7.189678304624795,0.21442134974996718,0.8814032058407233,0.4476740924231669,0.9950099983940197,0.7,True,12,0,12,0,0,1853.0,1853.0,0.0,0.0,0.9805981293123216,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1948616029447097,0.0,1.5071249999998315,1.395500000000105,3.0160829999998917,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
91,1000.0,16,7,2,5,0,0,2.6029670700786647,0.8461487777704596,7.178895586554953,0.22345978086975168,0.4455031196480257,0.44875276916060214,0.9936099983940198,0.7999999999999999,True,12,0,12,0,0,1838.0,1838.0,0.0,0.0,0.9787935747310665,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2160785837092032,0.0,1.5249169999997925,2.2246670000001245,3.86249999999988,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
92,1000.0,16,7,2,5,0,0,2.619633877104648,0.8679892418420952,7.168165670548694,0.45956824798984774,0.7544560925888241,0.4500092291915707,0.9952099983940198,0.8999999999999999,True,12,0,12,0,0,1912.0,1912.0,0.0,0.0,0.9879424220197307,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2859555816658448,0.0,1.7544590000002636,1.6822080000000739,3.566249999999993,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
93,1000.0,16,7,2,5,0,0,2.6362519896612997,0.8897145049502695,7.157488298038754,0.4678697918659998,0.7611090036922394,0.4514359297136363,0.9970099983940198,0.9999999999999999,True,12,0,12,0,0,1968.0,1968.0,0.0,0.0,0.9882963444191298,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2998383887011515,0.0,1.5068750000000186,1.4365829999998248,3.060542000000055,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
94,1000.0,16,7,2,5,0,0,2.6543368893549455,0.9113251747405864,7.1468632117240505,0.19494338859518465,0.8471048227324532,0.4530255585231426,0.9990099983940198,1.0999999999999999,True,12,0,12,0,0,1912.0,1912.0,0.0,0.0,0.9827700333425845,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.312643209405092,0.0,1.507500000000217,1.4395419999999604,3.059082999999685,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
95,1000.0,16,7,2,5,0,0,2.6722760303628634,0.9328218556535275,7.136290155563482,0.4614483197698196,0.9944545082900168,0.45442817066552604,1.00120999839402,1.2,True,12,0,12,0,0,1917.0,1917.0,0.0,0.0,0.9875778749783751,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3193887702941982,0.0,1.5085420000002792,1.4416669999999243,3.0628749999999094,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
96,1000.0,16,7,2,5,0,0,2.6900707013049865,0.9542051489413581,7.12576887476976,0.2295931955802571,0.9847620901793088,0.45599346809880487,1.0036099983940199,1.3,True,12,0,12,0,0,1887.0,1887.0,0.0,0.0,0.98423936222739,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3253656293626745,0.0,1.7227919999998065,1.9560420000002132,3.7912910000001965,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
97,1000.0,16,7,2,5,0,0,2.707722178529599,0.975475652684944,7.115299115803266,0.22624677512444782,0.9834805227303559,0.4576572395093435,1.0062099983940198,1.4000000000000001,True,12,0,12,0,0,1981.0,1981.0,0.0,0.0,0.9875778749785454,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3326700556960454,0.0,1.766916999999868,1.6952080000001146,3.599332999999927,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
98,1000.0,16,7,2,5,0,0,2.725231726236519,0.9966339618104789,7.104880626365946,0.4473058110151408,0.9998420198649667,0.4594720626762211,1.0090099983940197,1.5000000000000002,True,12,0,12,0,0,2080.0,2080.0,0.0,0.0,0.9925189118073635,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3438842141802638,0.0,1.5077499999995858,1.4772910000000472,3.1092089999997796,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
99,1000.0,16,7,2,5,0,0,2.742600596599014,1.0176806681061252,7.094513155395228,0.22957006675195277,0.9842708354044599,0.4614312300206198,1.0120099983940196,1.6000000000000003,True,12,0,12,0,0,1899.0,1899.0,0.0,0.0,0.9832742875007126,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3566928314253852,0.0,1.5054999999999374,1.4627499999999571,3.081834000000061,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
100,1000.0,16,7,2,5,0,0,2.7598300298844456,1.0386163602385654,7.084196453057971,0.4296566862819704,0.999761547414208,0.4634710989890293,1.0152099983940197,1.7000000000000004,True,12,0,12,0,0,1886.0,1886.0,0.0,0.0,0.9827700333425468,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3548173151244187,0.0,1.5612919999998809,1.5685420000002281,3.2418750000000607,shuffled_label,42,-0.002,0.002,0.01,1,1,True,True
101,1000.0,16,7,2,5,0,0,2.7769212545736583,1.0594416237694668,7.073930270744445,0.4398497675872087,0.9921563643328628,0.4656448007066941,1.0118099983940196,1.8000000000000005,True,12,0,12,0,0,1881.0,1881.0,0.0,0.0,0.9860070208800114,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.355511029588376,0.0,1.9434160000000311,1.9610839999999463,4.018374999999796,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
102,1000.0,16,7,2,5,0,0,2.7920969605207824,1.0801570411718597,7.0637143610623445,0.43486991042418355,0.7213453964413489,0.46794616591605676,1.0082099983940196,1.9000000000000006,True,12,0,12,0,0,1971.0,1971.0,0.0,0.0,0.9902132786677933,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3508288528008352,0.0,1.6427089999999644,1.581790999999999,3.3611249999996318,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
103,1000.0,16,7,1,6,0,0,2.7775109722020916,1.0744595829390824,7.029123945879983,0.20534846876515309,-0.4044640559236691,0.4703692185967622,1.0044099983940196,1.8000000000000005,False,12,0,12,0,0,1764.0,1764.0,0.0,0.0,0.9714976752435044,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3567965460001856,0.0,1.520415999999969,1.4817919999998708,3.1151669999998077,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
104,1000.0,16,7,1,6,0,0,2.763008762978098,1.068792176846019,6.994702917051786,0.20356483325812896,-0.4005688220652949,0.4725081707038729,1.0080099983940196,1.7000000000000004,False,12,0,12,0,0,1912.0,1912.0,0.0,0.0,0.9872023891377817,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3637473194985041,0.0,1.5060830000002134,1.4796249999999844,3.0986250000002435,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
105,1000.0,16,7,1,6,0,0,2.7485898175845564,1.0631546643779308,6.960450445107024,0.1999350569788904,-0.3934422943341109,0.47437341703926056,1.0114099983940197,1.6000000000000003,False,12,0,12,0,0,1932.0,1932.0,0.0,0.0,0.9847010024997959,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3575729865933512,0.0,1.5089999999999826,1.591958999999754,3.2135420000001247,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
106,1000.0,16,7,1,6,0,0,2.763233227797674,1.0838504967635372,6.950790236587651,0.19871591101271863,0.39055392723984655,0.47597505025295117,1.0146099983940198,1.5686831256823344,True,12,0,12,0,0,1945.0,1945.0,0.0,0.0,0.9882963444190683,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3579607038082253,0.0,1.7695410000002632,2.0404999999996676,3.9417919999999995,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
107,1000.0,16,8,2,6,1,0,2.4326849090335885,0.7662419063153059,6.941177333296994,0.2032608579094288,0.8518901984983588,0.4777228687712784,1.0177473646453845,1.6092916570358524,True,14,0,14,0,0,1834.0,1834.0,0.0,0.0,0.9851492392252172,7,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3542437376532002,0.0,1.5308750000002647,2.4840409999997703,4.139583000000169,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
108,1000.0,16,8,2,6,0,0,2.451431463788816,0.7889979062834824,6.9316115035853265,0.2381636246045271,0.9008684574792815,0.47961038452877136,1.0145287813313129,1.7092916570358525,True,14,0,14,0,0,2296.0,2296.0,0.0,0.0,0.9893953473897268,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3629832583638004,0.0,1.5457500000000124,1.7009159999998857,3.3754169999999917,shuffled_label,42,0.002,-0.002,0.006,1,1,True,True
109,1000.0,16,8,2,6,0,0,2.4700405980330578,0.811631203782156,6.92209251693729,0.23991709836750913,0.9023346384124367,0.4814546687996736,1.0179473646453845,1.8092916570358526,True,14,0,14,0,0,2162.0,2162.0,0.0,0.0,0.976340630619553,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.365774745916422,0.0,1.5300000000002534,1.5990829999998901,3.2585420000001974,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
110,1000.0,16,8,2,6,0,0,2.4876281180289332,0.8341424604344609,6.912620143966342,0.4045801427934658,0.9865764596759553,0.4834333375459282,1.021565947959456,1.9092916570358527,True,14,0,14,0,0,2227.0,2227.0,0.0,0.0,0.9869357722450147,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3778684027144354,0.0,1.9305410000001189,2.2692090000000498,4.327792000000219,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
111,1000.0,16,8,2,6,0,0,2.5035006928714285,0.856532334295998,6.903194156409226,0.24833625508917853,0.4700950603295356,0.4855402776748128,1.0177473646453843,1.991374691504894,True,14,0,14,0,0,2276.0,2276.0,0.0,0.0,0.9887438101828911,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.3914788842147683,0.0,1.6464159999998174,1.8003339999999035,3.603624999999777,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
112,1000.0,16,8,2,6,0,0,2.4906145607175,0.8519138322405312,6.869389795169633,0.2500272710439638,-0.4720089109956696,0.48776956686352363,1.0137646152623745,2.0136473377464315,False,14,0,14,0,0,2117.0,2117.0,0.0,0.0,0.9763406306195523,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4363326013592976,0.0,1.508708999999886,1.6082079999999443,3.245833999999892,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
113,1000.0,16,8,2,6,0,0,2.5062377703828393,0.8742078812114851,6.860175502994991,0.38719402250824075,0.6597415364782774,0.48971546837361607,1.0177919099378674,2.1136473377464315,True,14,0,14,0,0,2124.0,2124.0,0.0,0.0,0.9789838924576257,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4576991309464864,0.0,1.5160000000000728,1.6397079999999065,3.2834999999997727,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
114,1000.0,16,8,2,6,0,0,2.5217198379092367,0.8963817185957023,6.851006332434226,0.3821693696073667,0.6530290748855635,0.4917884259965594,1.0220192046133603,2.2136473377464316,True,14,0,14,0,0,2174.0,2174.0,0.0,0.0,0.9795977710290417,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4692361848747355,0.0,1.5156249999996874,2.1542920000001686,3.797084000000339,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
115,1000.0,16,8,2,6,0,0,2.5375194893322024,0.9184359925852453,6.841882062530589,0.25916687816066486,0.4840943736371454,0.49398257912723564,1.0264464992888531,2.1136473377464315,True,14,0,14,0,0,2193.0,2193.0,0.0,0.0,0.9824110757039204,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4765801158270637,0.0,1.8497499999998723,1.9436669999999268,3.958249999999719,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
116,1000.0,16,8,2,6,0,0,2.554749208282169,0.9403713478770649,6.8328024734093376,0.3837660823542809,0.9817041875438651,0.49629225076228617,1.030673793964346,2.2136473377464316,True,14,0,14,0,0,2204.0,2204.0,0.0,0.0,0.9857155004819683,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4846912789254105,0.0,1.5545420000000476,1.6911659999996331,3.3803340000000404,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
117,1000.0,16,8,2,6,0,0,2.5718520797696756,0.9621884256918457,6.823767346272438,0.3802380722434566,0.9807411341314958,0.4987119425002838,1.0262464992888531,2.3136473377464317,True,14,0,14,0,0,2310.0,2310.0,0.0,0.0,0.9876912224787583,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.4932216584601408,0.0,1.5319579999997224,1.6703750000002238,3.3311250000003234,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
118,1000.0,16,8,2,6,0,0,2.586797844336001,0.9838878637927508,6.814776463393293,0.375280664514559,0.6415005773351325,0.5012363296684565,1.0216192046133603,2.413647337746432,True,14,0,14,0,0,2229.0,2229.0,0.0,0.0,0.9839110156072455,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5004794050061685,0.0,1.5352910000001607,1.6697500000000254,3.3335830000003064,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
119,1000.0,16,8,2,6,0,0,2.5732487766756327,0.9785826488705255,6.781405076160654,0.386176904228129,-0.6534853378236867,0.5038602565729023,1.0167919099378675,2.513647337746432,False,14,0,14,0,0,2354.0,2354.0,0.0,0.0,0.9897069188083873,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5147298679146157,0.0,1.9903750000000997,2.345207999999932,4.4627080000001484,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
120,1000.0,16,8,2,6,0,0,2.5597768516099833,0.9733060401608643,6.748197105804829,0.3859105824455906,-0.9815447936799022,0.5061787318693028,1.0117646152623747,2.613647337746432,False,14,0,14,0,0,2329.0,2329.0,0.0,0.0,0.9890744039383458,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5273087492041135,0.0,1.5836660000001501,1.7357499999999249,3.4727500000002465,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
121,1000.0,16,8,2,6,0,0,2.5463816002064137,0.9680578834164071,6.715151752087115,0.3641022428209111,-0.9758373832752252,0.5082029240512183,1.0169919099378675,2.713647337746432,False,14,0,14,0,0,2104.0,2104.0,0.0,0.0,0.9748986018888952,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.5217972883740885,0.0,1.5189580000001257,1.6933340000000463,3.3415830000000923,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
