step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
120,1000.0,8,1,0,1,0,0,12.865423648975545,12.865423648975545,12.865423648975545,0.0048898666921485465,0.9881297601660466,0.4589670855255627,0.9922420058222117,0.2763559337505837,True,0,0,0,0,0,0.35018408108191323,0.0,24.7282910000024,1.7705839999990758,27.024624999995694,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.035018734476691016,0.035018734476691016,0.035018734476691016,0.035018734476691016,1,120
121,1000.0,8,1,0,1,0,0,12.836078003749638,12.836078003749638,12.836078003749638,0.01050523386509467,-0.9999754137805356,0.46267072228601125,0.9894784464847058,0.37635593375058374,False,0,0,0,0,0,0.3501144380617429,0.0,23.849583000000507,2.0368750000017144,26.430333000000417,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1147438994835544,-0.1147438994835544,-0.1147438994835544,0.1147438994835544,1,121
122,1000.0,8,1,0,1,0,0,12.79523025960318,12.79523025960318,12.79523025960318,0.0344095796551273,0.9999999999999999,0.4660426267418316,0.9932420058222117,0.4763559337505837,True,0,0,0,0,0,0.3468908876847854,0.0,22.61004199999661,1.9432500000036157,25.59608300000349,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16441452642848675,-0.16441452642848675,-0.16441452642848675,0.16441452642848675,1,122
123,1000.0,8,1,0,1,0,0,12.76623463077536,12.76623463077536,12.76623463077536,-0.04928439653351339,1.0,0.46949458673050476,0.9884784464847058,0.37635593375058374,True,0,0,0,0,0,0.3527620853820146,0.0,25.21174999999687,2.545707999999536,28.261000000000536,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11398586179015618,-0.11398586179015618,-0.11398586179015618,0.11398586179015618,1,123
124,1000.0,8,1,0,1,0,0,12.73738358095388,12.73738358095388,12.73738358095388,0.03418243583294275,1.0,0.4730220512689343,0.9922420058222117,0.4763559337505837,True,0,0,0,0,0,0.3511636302482275,0.0,42.44195900000136,8.650916000000564,51.72712499999932,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06365800405243766,-0.06365800405243766,-0.06365800405243766,0.06365800405243766,1,124
125,1000.0,8,1,0,1,0,0,12.708676389048074,12.708676389048074,12.708676389048074,-0.019095079878644162,0.999999999775826,0.4766206193911345,0.9874784464847058,0.37635593375058374,True,0,0,0,0,0,0.3534909902460628,0.0,63.9701670000008,14.891333000001339,80.65091600000329,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.013430751679941844,-0.013430751679941844,-0.013430751679941844,0.013430751679941844,1,125
126,1000.0,8,1,0,1,0,0,12.680112337563736,12.680112337563736,12.680112337563736,0.004029203699757908,0.9861646349421352,0.48028603596793906,0.9912420058222117,0.3064841981819378,True,0,0,0,0,0,0.3448582515848866,0.0,69.29079100000024,3.0754169999980263,75.16187499999916,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.03807824936194705,0.03807824936194705,0.03807824936194705,0.03807824936194705,1,126
127,1000.0,8,1,0,1,0,0,12.651690712585179,12.651690712585179,12.651690712585179,0.011422977929447754,-0.9999989584661686,0.484014187633915,0.9881771638403923,0.4064841981819378,False,0,0,0,0,0,0.35119308128227456,0.0,48.91316700000203,6.523958000002494,56.651708000003964,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11169755691083821,-0.11169755691083821,-0.11169755691083821,0.11169755691083821,1,127
128,1000.0,8,1,0,1,0,0,12.61174506799918,12.61174506799918,12.61174506799918,0.033496730509481994,1.0,0.48740109881886473,0.9922420058222117,0.5064841981819378,True,0,0,0,0,0,0.3481328167989437,0.0,41.89233299999984,7.761291999997866,50.22754200000179,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16137427349457345,-0.16137427349457345,-0.16137427349457345,0.16137427349457345,1,128
129,1000.0,8,1,0,1,0,0,12.58366435160985,12.58366435160985,12.58366435160985,-0.048374495392881654,1.0,0.49085892788136287,0.9871771638403923,0.4064841981819378,True,0,0,0,0,0,0.354687108857175,0.0,25.94670799999932,3.715374999998744,31.047250000000304,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11095168632185776,-0.11095168632185776,-0.11095168632185776,0.11095168632185776,1,129
130,1000.0,8,1,0,1,0,0,12.555723651082873,12.555723651082873,12.555723651082873,0.033273218728204275,1.0,0.4943834833418336,0.9912420058222117,0.5064841981819378,True,0,0,0,0,0,0.3522137191296313,0.0,259.2192090000012,5.645583000003285,265.5489160000002,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.060629893900900345,-0.060629893900900345,-0.060629893900900345,0.060629893900900345,1,130
131,1000.0,8,1,0,1,0,0,12.527922268086366,12.527922268086366,12.527922268086366,-0.01818696256498441,0.9999999999856658,0.4979707130127329,0.9861771638403923,0.4064841981819378,True,0,0,0,0,0,0.355876929740532,0.0,59.614291000002595,3.368625000000236,64.5884579999958,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.010408694741560448,-0.010408694741560448,-0.010408694741560448,0.010408694741560448,1,131
132,1000.0,8,1,0,1,0,0,12.50025950777138,12.50025950777138,12.50025950777138,0.0031225982733190574,0.9785789041233082,0.5016167001034595,0.9902420058222117,0.30648419818193784,True,0,0,0,0,0,0.34907009550209445,0.0,50.350999999999146,4.900917000000504,58.04941699999944,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.04185207971730946,0.04185207971730946,0.04185207971730946,0.04185207971730946,1,132
133,1000.0,8,1,0,1,0,0,12.472734678754552,12.472734678754552,12.472734678754552,0.012554964185157686,-0.9999999847834002,0.5053176594253519,0.9871771638403923,0.4064841981819378,False,0,0,0,0,0,0.35123898425080036,0.0,36.47612500000008,2.1773340000024177,39.60604199999551,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.10793157802963055,-0.10793157802963055,-0.10793157802963055,0.10793157802963055,1,133
134,1000.0,8,1,0,1,0,0,12.433469644034034,12.433469644034034,12.433469644034034,0.03236816227878381,1.0,0.5086699336943272,0.9912420058222117,0.5064841981819378,True,0,0,0,0,0,0.3458383939028291,0.0,28.24412500000051,1.899792000003231,30.75816600000536,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1576158228051493,-0.1576158228051493,-0.1576158228051493,0.1576158228051493,1,134
135,1000.0,8,1,0,1,0,0,12.40627785626373,12.40627785626373,12.40627785626373,-0.047249537839059226,1.0,0.5120859899287734,0.9861771638403923,0.4064841981819378,True,0,0,0,0,0,0.3573430106762947,0.0,25.812666000000206,2.259125000001916,28.595084000002657,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10720074877536173,-0.10720074877536173,-0.10720074877536173,0.10720074877536173,1,135
136,1000.0,8,1,0,1,0,0,12.379221650806633,12.379221650806633,12.379221650806633,0.032149141658182265,1.0,0.515561935940364,0.9902420058222117,0.5064841981819378,True,0,0,0,0,0,0.35790065572982765,0.0,23.399499999996465,4.019792000001132,28.112625000005664,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05688645447855975,-0.05688645447855975,-0.05688645447855975,0.05688645447855975,1,136
137,1000.0,8,1,0,1,0,0,12.352300351443278,12.352300351443278,12.352300351443278,-0.017064279740284672,0.9999999999989672,0.5190940097155196,0.9851771638403923,0.4064841981819378,True,0,0,0,0,0,0.3626828508988389,0.0,25.84141700000231,3.712374999999213,30.051374999999325,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.006672738455953897,-0.006672738455953897,-0.006672738455953897,0.006672738455953897,1,137
138,1000.0,8,1,0,1,0,0,12.325513285326855,12.325513285326855,12.325513285326855,0.002001818862831003,0.9359647081873009,0.5226785757652926,0.9892420058222117,0.30648419818193784,True,0,0,0,0,0,0.35694175680529305,0.0,35.15658299999558,6.544667000000004,43.00366700000069,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.0498377260003082,0.0498377260003082,0.0498377260003082,0.0498377260003082,1,138
139,1000.0,8,1,0,1,0,0,12.29885978296639,12.29885978296639,12.29885978296639,0.01495020381768514,-0.9999999999912286,0.5263121215691886,0.9861771638403923,0.4064841981819378,False,0,0,0,0,0,0.3628209641354978,0.0,49.012541000003296,8.66479199999759,59.9482920000014,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09996189961133761,-0.09996189961133761,-0.09996189961133761,0.09996189961133761,1,139
140,1000.0,8,1,0,1,0,0,12.260383679998823,12.260383679998823,12.260383679998823,0.029979583399243018,1.0,0.5295912541106227,0.9902420058222117,0.5064841981819378,True,0,0,0,0,0,0.3697524592036032,0.0,65.02837499999714,5.427916999998672,71.84516699999932,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14966207577401452,-0.14966207577401452,-0.14966207577401452,0.14966207577401452,1,140
141,1000.0,8,1,0,1,0,0,12.234054938313196,12.234054938313196,12.234054938313196,-0.04486847686705975,1.0,0.5329286965017717,0.9851771638403923,0.4064841981819378,True,0,0,0,0,0,0.3771227137087232,0.0,61.22641700000031,4.62933300000401,66.80470799999938,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09926290128454224,-0.09926290128454224,-0.09926290128454224,0.09926290128454224,1,141
142,1000.0,8,1,0,1,0,0,12.207857474481314,12.207857474481314,12.207857474481314,0.029770071059888045,1.0,0.5363208046956305,0.9892420058222117,0.5064841981819378,True,0,0,0,0,0,0.37396350205415896,0.0,35.4410420000022,2.3233749999960196,38.506541000003836,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04896447474487442,-0.04896447474487442,-0.04896447474487442,0.04896447474487442,1,142
143,1000.0,8,1,0,1,0,0,12.18179063375229,12.18179063375229,12.18179063375229,-0.014688285974971488,0.9999999999992453,0.5397640570831341,0.9841771638403923,0.4064841981819378,True,0,0,0,0,0,0.3755474800365812,0.0,36.95975000000118,2.2205419999963283,39.87137500000415,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.001233405240215979,0.001233405240215979,0.001233405240215979,0.001233405240215979,1,143
144,1000.0,8,1,0,1,0,0,12.155853764640817,12.155853764640817,12.155853764640817,0.07119307165838518,1.0,0.5432550510532594,0.9882420058222117,0.5064841981819378,True,0,0,0,0,0,0.3724644275807858,0.0,38.43429100000151,10.10670899999866,49.21200000000425,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14846906033685925,-0.14846906033685925,-0.14846906033685925,0.14846906033685925,1,144
145,1000.0,8,1,0,1,0,0,12.13004621891089,12.13004621891089,12.13004621891089,-0.04451128704170616,1.0,0.5463904996417465,0.9831771638403923,0.4064841981819378,True,0,0,0,0,0,0.3755166171482829,0.0,67.44691699999805,2.8337080000042647,71.9986249999991,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19807227068524585,-0.19807227068524585,-0.19807227068524585,0.19807227068524585,1,145
146,1000.0,8,1,0,1,0,0,12.104367351559592,12.104367351559592,12.104367351559592,0.05935184178830174,1.0,0.5495832282662727,0.9872420058222117,0.5064841981819378,True,0,0,0,0,0,0.3747293322382568,0.0,43.83658300000093,2.9784170000013432,47.514166999995666,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14757632421614608,-0.14757632421614608,-0.14757632421614608,0.14757632421614608,1,146
147,1000.0,8,1,0,1,0,0,12.078816520800974,12.078816520800974,12.078816520800974,-0.044243993646748636,1.0,0.5528296915459613,0.9821771638403923,0.4064841981819378,True,0,0,0,0,0,0.37696852436772676,0.0,34.97012500000096,3.2642500000008567,39.20537500000165,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09718131914403799,-0.09718131914403799,-0.09718131914403799,0.09718131914403799,1,147
148,1000.0,8,1,0,1,0,0,12.05339308805,12.05339308805,12.05339308805,0.02914613834462864,1.0,0.5561264630031557,0.9862420058222117,0.5064841981819378,True,0,0,0,0,0,0.3776580045855873,0.0,33.19362499999556,5.151124999997592,38.92958300000515,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04688705368706905,-0.04688705368706905,-0.04688705368706905,0.04688705368706905,1,148
149,1000.0,8,1,0,1,0,0,12.028096417906603,12.028096417906603,12.028096417906603,-0.01406518849281549,0.9999999999987862,0.5594702317254441,0.9811771638403923,0.4064841981819378,True,0,0,0,0,0,0.38469629228575375,0.0,56.50312499999899,5.404915999996263,63.46895800000141,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0033066735333726893,0.0033066735333726893,0.0033066735333726893,0.0033066735333726893,1,149
150,1000.0,8,1,0,1,0,0,12.002925878139775,12.002925878139775,12.002925878139775,0.04320815232350515,1.0,0.5628577991136396,0.9852420058222117,0.5064841981819378,True,0,0,0,0,0,0.3866938988919557,0.0,236.6094160000003,5.506042000000377,243.7717500000005,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14639993650702054,-0.14639993650702054,-0.14639993650702054,0.14639993650702054,1,150
151,1000.0,8,1,0,1,0,0,11.977880839671782,11.977880839671782,11.977880839671782,-0.04389176269336322,1.0,0.5658860757136172,0.9801771638403923,0.4064841981819378,True,0,0,0,0,0,0.39318243879903836,0.0,30.98637499999768,2.913750000004711,34.56733299999826,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.196007283033943,-0.196007283033943,-0.196007283033943,0.196007283033943,1,151
152,1000.0,8,1,0,1,0,0,11.952960676562423,11.952960676562423,11.952960676562423,0.05873450513662396,1.0,0.5689680781299501,0.9842420058222117,0.5064841981819378,True,0,0,0,0,0,0.40039269313309056,0.0,26.645750000000135,3.8572089999959758,31.11204100000009,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14551546447515812,-0.14551546447515812,-0.14551546447515812,0.14551546447515812,1,152
153,1000.0,8,1,0,1,0,0,11.928164765993387,11.928164765993387,11.928164765993387,-0.04362692918280327,1.0,0.5721004460193443,0.9791771638403923,0.4064841981819378,True,0,0,0,0,0,0.41236638798252123,0.0,42.3685419999984,2.867874999999742,46.32479200000006,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09512457906167227,-0.09512457906167227,-0.09512457906167227,0.09512457906167227,1,153
154,1000.0,8,1,0,1,0,0,11.903492488252684,11.903492488252684,11.903492488252684,0.02852962946957283,1.0,0.5752799319619107,0.9832420058222117,0.5064841981819378,True,0,0,0,0,0,0.42290207521826506,0.0,42.47766600000347,3.2334590000004937,46.23804199999881,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04483442502812798,-0.04483442502812798,-0.04483442502812798,0.04483442502812798,1,154
155,1000.0,8,1,0,1,0,0,11.878943226719151,11.878943226719151,11.878943226719151,-0.013449516461672487,0.9999999999958415,0.5785033982883667,0.9781771638403923,0.4064841981819378,True,0,0,0,0,0,0.4300634026591261,0.0,41.710207999997806,6.54883400000017,49.18295899999947,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.005355198987918697,0.005355198987918697,0.005355198987918697,0.005355198987918697,1,155
156,1000.0,8,1,0,1,0,0,11.829641055867219,11.829641055867219,11.829641055867219,-0.0016065583141819384,-0.9226498128870411,0.5817678139889798,0.9822420058222117,0.30648419818193784,False,0,0,0,0,0,0.4339127855144662,0.0,43.27595899999892,4.943457999999623,49.14112499999845,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.12117365497710436,-0.12117365497710436,-0.12117365497710436,0.12117365497710436,1,156
157,1000.0,8,1,0,1,0,0,11.805460055306927,11.805460055306927,11.805460055306927,-0.03633609215821397,1.0,0.584670251702253,0.9791771638403923,0.20648419818193783,True,0,0,0,0,0,0.438256411611337,0.0,30.74724999999745,2.3349169999988817,34.795000000002574,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17083142884080516,-0.17083142884080516,-0.17083142884080516,0.17083142884080516,1,157
158,1000.0,8,1,0,1,0,0,11.781399620699066,11.781399620699066,11.781399620699066,0.051204606799517244,1.0,0.5876238847813997,0.9812420058222117,0.30648419818193784,True,0,0,0,0,0,0.43253056055475625,0.0,34.08149999999921,2.4291249999990328,37.06650000000167,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12038993681455235,-0.12038993681455235,-0.12038993681455235,0.12038993681455235,1,158
159,1000.0,8,1,0,1,0,0,11.757459150718578,11.757459150718578,11.757459150718578,-0.03610128513342992,1.0,0.5906255044366996,0.9781771638403923,0.20648419818193783,True,0,0,0,0,0,0.43647665440724737,0.0,49.20616599999761,3.461833999999442,53.18579200000073,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07004927733086005,-0.07004927733086005,-0.07004927733086005,0.07004927733086005,1,159
160,1000.0,8,1,0,1,0,0,11.733638047039527,11.733638047039527,11.733638047039527,0.0210116902216452,1.0,0.593672009751875,0.9802420058222117,0.30648419818193784,True,0,0,0,0,0,0.4344156677445241,0.0,42.63433399999883,2.64583300000254,46.02874999999784,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.01980924882547566,-0.01980924882547566,-0.01980924882547566,0.01980924882547566,1,160
161,1000.0,8,1,0,1,0,0,11.709935714320142,11.709935714320142,11.709935714320142,-0.0059427046891576815,0.9999862196802392,0.5967604046526686,0.9771771638403923,0.20648419818193783,True,0,0,0,0,0,0.43231322545919415,0.0,39.036708000004694,6.108791999999141,45.80229200000474,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.030331726516870577,0.030331726516870577,0.030331726516870577,0.030331726516870577,1,161
162,1000.0,8,1,0,1,0,0,11.661476248208112,11.661476248208112,11.661476248208112,-0.009099266812961812,-0.9999999750248988,0.5998877949535297,0.9792420058222117,0.10648419818193783,False,0,0,0,0,0,0.4367592107319993,0.0,56.30820899999378,8.418166000005556,66.37229199999695,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1194288991193988,-0.1194288991193988,-0.1194288991193988,0.1194288991193988,1,162
163,1000.0,8,1,0,1,0,0,11.638133749381138,11.638133749381138,11.638133749381138,-0.03581334659281229,1.0,0.6026513854804953,0.9781771638403923,0.0064841981819378225,True,0,0,0,0,0,0.4307219478753659,0.0,51.70254099999738,2.5974590000004127,56.28416700000116,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16909016075005912,-0.16909016075005912,-0.16909016075005912,0.16909016075005912,1,163
164,1000.0,8,1,0,1,0,0,11.61490763446259,11.61490763446259,11.61490763446259,0.050683582118553755,1.0,0.6054644772684009,0.9782420058222117,0.10648419818193783,True,0,0,0,0,0,0.4320605467870271,0.0,29.849957999999788,2.4578750000046057,32.87699999999916,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11865214951871972,-0.11865214951871972,-0.11865214951871972,0.11865214951871972,1,164
165,1000.0,8,1,0,1,0,0,11.591797322985444,11.591797322985444,11.591797322985444,-0.03558061865134433,1.0,0.608323984830598,0.9771771638403923,0.0064841981819378225,True,0,0,0,0,0,0.4336037842017273,0.0,30.338749999998527,2.3202080000004344,33.1801670000047,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06831496387183181,-0.06831496387183181,-0.06831496387183181,0.06831496387183181,1,165
166,1000.0,8,1,0,1,0,0,11.568802237377767,11.568802237377767,11.568802237377767,0.02049162025052728,1.0,0.6112269262993999,0.9772420058222117,0.10648419818193783,True,0,0,0,0,0,0.42972847082271226,0.0,29.807083000001455,2.3349579999987213,32.72704199999765,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.018078402259051995,-0.018078402259051995,-0.018078402259051995,0.018078402259051995,1,166
167,1000.0,8,1,0,1,0,0,11.545921802948277,11.545921802948277,11.545921802948277,-0.005423467501486561,0.9999610724093053,0.6141704205155175,0.9761771638403923,0.0064841981819378225,True,0,0,0,0,0,0.42626596488892954,0.0,35.28125000000415,6.175792000000513,41.96845800000659,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.032061625333374255,0.032061625333374255,0.032061625333374255,0.032061625333374255,1,167
168,1000.0,8,1,0,1,0,0,11.49828013589216,11.49828013589216,11.49828013589216,-0.009618190991888067,-0.9999999911534192,0.6171516841924707,0.9762420058222117,-0.09351580181806218,False,0,0,0,0,0,0.42953693753058797,0.0,51.166416999997466,4.377666000003444,56.50770900000168,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11770246320434691,-0.11770246320434691,-0.11770246320434691,0.11770246320434691,1,168
169,1000.0,8,1,0,1,0,0,11.475751357332129,11.475751357332129,11.475751357332129,-0.035296070565515945,1.0,0.6197680291541395,0.9771771638403923,-0.1935158018180622,True,0,0,0,0,0,0.4614439290101968,0.0,463.1929160000041,6.30350000000135,470.38341700000075,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16736717598040146,-0.16736717598040146,-0.16736717598040146,0.16736717598040146,1,169
170,1000.0,8,1,0,1,0,0,11.453334904234602,11.453334904234602,11.453334904234602,0.05016800104048527,1.0,0.6224328596436647,0.9752420058222117,-0.09351580181806218,True,0,0,0,0,0,0.4617032280901219,0.0,47.74733400000031,6.284332999996423,56.45016700000127,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11693260899561664,-0.11693260899561664,-0.11693260899561664,0.11693260899561664,1,170
171,1000.0,8,1,0,1,0,0,11.431030216374134,11.431030216374134,11.431030216374134,-0.0350654001548294,1.0,0.625143189701947,0.9761771638403923,-0.1935158018180622,True,0,0,0,0,0,0.45657356953493267,0.0,56.29062499999549,8.892292000005853,66.17450000000247,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06659886071023438,-0.06659886071023438,-0.06659886071023438,0.06659886071023438,1,171
172,1000.0,8,1,0,1,0,0,11.408836736319424,11.408836736319424,11.408836736319424,0.019977000099278164,1.0,0.6278961334140407,0.9742420058222117,-0.09351580181806218,True,0,0,0,0,0,0.455039270292791,0.0,95.33570800000035,6.726083000003769,102.78500000000435,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0163657295876746,-0.0163657295876746,-0.0163657295876746,0.0163657295876746,1,172
173,1000.0,8,1,0,1,0,0,11.386753909419365,11.386753909419365,11.386753909419365,-0.004909679426536063,0.9998912290278766,0.6306889021017699,0.9751771638403923,-0.1935158018180622,True,0,0,0,0,0,0.44868580964656424,0.0,84.69762499999689,3.6325410000017655,91.0900419999976,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03377785172588631,0.03377785172588631,0.03377785172588631,0.03377785172588631,1,173
174,1000.0,8,1,0,1,0,0,11.339905871809368,11.339905871809368,11.339905871809368,-0.01013300868449913,-0.9999999968405573,0.6335188015886242,0.9732420058222117,-0.2935158018180622,False,0,0,0,0,0,0.45092062443831527,0.0,91.91591699999435,8.809875000004297,103.20424999999744,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11598966925282878,-0.11598966925282878,-0.11598966925282878,0.11598966925282878,1,174
175,1000.0,8,1,0,1,0,0,11.31816676445292,11.31816676445292,11.31816676445292,-0.034782863263544024,1.0,0.6359832295351637,0.9761771638403923,-0.3935158018180622,True,0,0,0,0,0,0.4546484021501209,0.0,52.570457999998155,2.8326669999998444,58.51791699999609,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16565780590399237,-0.16565780590399237,-0.16565780590399237,0.16565780590399237,1,175
176,1000.0,8,1,0,1,0,0,11.296536044058257,11.296536044058257,11.296536044058257,0.04965646755964193,1.0,0.6384956728432062,0.9722420058222117,-0.29351580181806225,True,0,0,0,0,0,0.458831861238469,0.0,30.76145800000063,4.671667000003765,35.97070799999358,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11522665594999032,-0.11522665594999032,-0.11522665594999032,0.11522665594999032,1,176
177,1000.0,8,1,0,1,0,0,11.27501317004329,11.27501317004329,11.27501317004329,-0.03455423439529583,1.0,0.6410532251271128,0.9751771638403923,-0.3935158018180622,True,0,0,0,0,0,0.46169066192872865,0.0,26.76741700000207,2.540291999999056,30.383041000000333,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06489631786474628,-0.06489631786474628,-0.06489631786474628,0.06489631786474628,1,177
178,1000.0,8,1,0,1,0,0,11.253597604522094,11.253597604522094,11.253597604522094,0.019466435915995492,1.0,0.643653077050526,0.9712420058222117,-0.29351580181806225,True,0,0,0,0,0,0.4534299627569718,0.0,60.69612499999977,4.879333999994628,66.08170800000579,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.014666590125334639,-0.014666590125334639,-0.014666590125334639,0.014666590125334639,1,178
179,1000.0,8,1,0,1,0,0,11.232288812291468,11.232288812291468,11.232288812291468,-0.0043999486435981556,0.9996985483271903,0.6462925136069517,0.9741771638403923,-0.3326038718284176,True,0,0,0,0,0,0.4488050641464696,0.0,83.95333400000027,10.817000000002963,95.40425000000141,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03549284341043962,0.03549284341043962,0.03549284341043962,0.03549284341043962,1,179
