step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
113,1000.0,16,1,0,1,0,0,12.821836697137632,12.821836697137632,12.821836697137632,0.013518568075820374,0.9765429914611564,0.3372117906780034,0.9983226415144071,-2.7755575615628914e-17,True,0,0,0,0,0,0.21867257870357193,0.0,43.3334170000137,4.22541599999704,48.040708999991466,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09253119956647522,-0.09253119956647522,-0.09253119956647522,0.09253119956647522,1,113
114,1000.0,16,1,0,1,0,0,12.792708703817146,12.792708703817146,12.792708703817146,-0.027752231778804946,0.999831450907166,0.3402726515862717,0.9983226415144071,-0.10000000000000003,True,0,0,0,0,0,0.22366650994307946,0.0,36.205999999992855,1.6302500000051623,38.3652910000194,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04222939164416767,-0.04222939164416767,-0.04222939164416767,0.04222939164416767,1,114
115,1000.0,16,1,0,1,0,0,12.763725949672402,12.763725949672402,12.763725949672402,0.012668139759514942,0.9760604492866869,0.3434761933419381,0.9973226415144071,-2.7755575615628914e-17,True,0,0,0,0,0,0.23022474210798727,0.0,114.9989999999832,1.6102080000166552,117.04887499999472,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.010346586025989007,0.010346586025989007,0.010346586025989007,0.010346586025989007,1,115
116,1000.0,16,1,0,1,0,0,12.734887710320129,12.734887710320129,12.734887710320129,0.0031039658392452503,-0.5059648359849814,0.3468154843667433,0.9973226415144071,0.09999999999999998,False,0,0,0,0,0,0.24126363718938038,0.0,34.908374999986336,1.7725840000082371,37.12445900001171,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.00868824185582412,0.00868824185582412,0.00868824185582412,0.00868824185582412,1,116
117,1000.0,16,1,0,1,0,0,12.681317953010113,12.681317953010113,12.681317953010113,-0.002606466654233111,-0.4481861630727349,0.34988381327321955,0.9983226415144071,-2.7755575615628914e-17,False,0,0,0,0,0,0.22766656876448188,0.0,37.38820800001008,2.115374999988262,39.98470899998097,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.07565051901254431,-0.07565051901254431,-0.07565051901254431,0.07565051901254431,1,117
118,1000.0,16,1,0,1,0,0,12.652890650662542,12.652890650662542,12.652890650662542,-0.022691259974408868,0.9996535647703313,0.35269068282969007,0.9983226415144071,-0.10000000000000003,True,0,0,0,0,0,0.2192850723497406,0.0,35.53354199999603,1.9717920000061895,37.987000000015314,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12536468474559437,-0.12536468474559437,-0.12536468474559437,0.12536468474559437,1,118
119,1000.0,16,1,0,1,0,0,12.624605092780463,12.624605092780463,12.624605092780463,0.037591683025041095,0.9999992482926653,0.35564532407859245,0.9973226415144071,-2.7755575615628914e-17,True,0,0,0,0,0,0.21820910942668448,0.0,35.97879200000875,1.733290999993642,38.17841600002225,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07501400564522517,-0.07501400564522517,-0.07501400564522517,0.07501400564522517,1,119
120,1000.0,16,1,0,1,0,0,12.596460572410546,12.596460572410546,12.596460572410546,-0.02250040346049057,0.999782902528795,0.35874070340440684,0.9973226415144071,-0.10000000000000003,True,0,0,0,0,0,0.21974399154703672,0.0,37.13224999998488,2.2401660000070933,39.86524999999119,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.024742364610567003,-0.024742364610567003,-0.024742364610567003,0.024742364610567003,1,120
121,1000.0,16,1,0,1,0,0,12.568456386125407,12.568456386125407,12.568456386125407,0.007422573064121695,0.9141362677062693,0.36197000942755725,0.9963226415144071,-2.7755575615628914e-17,True,0,0,0,0,0,0.22441520034500329,0.0,36.56220900001017,1.6940410000074735,38.834417000003896,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.03398488223243323,0.03398488223243323,0.03398488223243323,0.03398488223243323,1,121
122,1000.0,16,1,0,1,0,0,12.540591834006014,12.540591834006014,12.540591834006014,0.010195111420063716,-0.9756500130217794,0.3653266469284199,0.9963226415144071,0.09999999999999998,False,0,0,0,0,0,0.2267107969615152,0.0,36.08504100000687,1.8057089999956588,38.347208000004684,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.10848536244977669,-0.10848536244977669,-0.10848536244977669,0.10848536244977669,1,122
123,1000.0,16,1,0,1,0,0,12.4956574666928,12.4956574666928,12.4956574666928,0.032534122651212576,0.9999989564855469,0.36840423092547697,0.9973226415144071,0.19999999999999998,True,0,0,0,0,0,0.22129725282398827,0.0,40.38108399998919,1.979540999997198,42.90124999999989,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15816839596314575,-0.15816839596314575,-0.15816839596314575,0.15816839596314575,1,123
124,1000.0,16,1,0,1,0,0,12.468155926107165,12.468155926107165,12.468155926107165,-0.04741493840042532,0.9999999992745779,0.37161258090388044,0.9953226415144071,0.09999999999999998,True,0,0,0,0,0,0.2159369881107489,0.0,40.58620900002552,1.7342079999878024,42.993499999994356,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10775221726714573,-0.10775221726714573,-0.10775221726714573,0.10775221726714573,1,124
125,1000.0,16,1,0,1,0,0,12.440791512731813,12.440791512731813,12.440791512731813,0.03231441033124173,0.9999995319013101,0.3749452351907776,0.9963226415144071,0.19999999999999998,True,0,0,0,0,0,0.2154353815356549,0.0,169.10962500000437,1.9789170000024114,171.83820799999694,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.057436773821769566,-0.057436773821769566,-0.057436773821769566,0.057436773821769566,1,125
126,1000.0,16,1,0,1,0,0,12.413563542642068,12.413563542642068,12.413563542642068,-0.01722932700258223,0.9995451796340444,0.37839593827383733,0.9943226415144071,0.09999999999999998,True,0,0,0,0,0,0.2229044532261737,0.0,48.60049999999205,2.178708000002416,51.40587500000038,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.007176521156340876,-0.007176521156340876,-0.007176521156340876,0.007176521156340876,1,126
127,1000.0,16,1,0,1,0,0,12.386471335324346,12.386471335324346,12.386471335324346,0.0021529530204322505,0.49308266292760167,0.3819586351394983,0.9953226415144071,0.15886149454712734,True,0,0,0,0,0,0.23005484824701217,0.0,38.83270800000105,1.819999999980837,41.23025000001235,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.09357886668298326,0.09357886668298326,0.09357886668298326,0.09357886668298326,1,127
128,1000.0,16,1,0,1,0,0,12.359514213659136,12.359514213659136,12.359514213659136,0.02806628709437949,-0.9999990062372563,0.3856274657552233,0.9937340265689358,0.25886149454712737,False,0,0,0,0,0,0.23792778770088585,0.0,41.458291999987296,2.18116700000337,44.09179199998903,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05630789964082175,-0.05630789964082175,-0.05630789964082175,0.05630789964082175,1,128
129,1000.0,16,1,0,1,0,0,12.310576167234059,12.310576167234059,12.310576167234059,0.016890763317540098,0.9997540193763459,0.3889967596922635,0.9963226415144071,0.35886149454712735,True,0,0,0,0,0,0.21800247345373513,0.0,40.70029199999681,2.9717079999898033,44.229500000000144,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10607076668513672,-0.10607076668513672,-0.10607076668513672,0.10607076668513672,1,129
130,1000.0,16,1,0,1,0,0,12.283997499708889,12.283997499708889,12.283997499708889,-0.031810493727135555,0.9999999486418941,0.39247703088552,0.9927340265689358,0.25886149454712737,True,0,0,0,0,0,0.21675416376453427,0.0,45.035833000014236,3.42733299999054,48.9788750000173,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05575872609185836,-0.05575872609185836,-0.05575872609185836,0.05575872609185836,1,130
131,1000.0,16,1,0,1,0,0,12.25755135654625,12.25755135654625,12.25755135654625,0.016726057799416414,0.9998459692075455,0.3960624925271693,0.9953226415144071,0.35886149454712735,True,0,0,0,0,0,0.21869247774352196,0.0,50.13887499998759,2.0167920000062622,52.72254199999793,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.005531876722234541,-0.005531876722234541,-0.005531876722234541,0.005531876722234541,1,131
132,1000.0,16,1,0,1,0,0,12.231237076778264,12.231237076778264,12.231237076778264,-0.0016595614931105417,0.44969724851222587,0.39974754489079845,0.9917340265689358,0.25886149454712737,True,0,0,0,0,0,0.22207199121706278,0.0,46.75916700000471,1.897582999987435,49.16195900000275,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.09955442637296186,0.09955442637296186,0.09955442637296186,0.09955442637296186,1,132
133,1000.0,16,1,0,1,0,0,12.180178690753833,12.180178690753833,12.180178690753833,-0.029857450848831124,-0.9999999684653196,0.40352677016287153,0.9943226415144071,0.15886149454712736,False,0,0,0,0,0,0.22720290650327524,0.0,48.957082999976365,2.3572919999992337,51.807249999995975,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.050344573474413984,-0.050344573474413984,-0.050344573474413984,0.050344573474413984,1,133
134,1000.0,16,1,0,1,0,0,12.154250234177539,12.154250234177539,12.154250234177539,-0.015102223727737332,0.9998290188142788,0.40699492740610543,0.9927340265689358,0.05886149454712736,True,0,0,0,0,0,0.21507939402387777,0.0,46.837917000004836,2.132999999986396,49.72483299999908,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1001268536515851,-0.1001268536515851,-0.1001268536515851,0.1001268536515851,1,134
135,1000.0,16,1,0,1,0,0,12.1284510590237,12.1284510590237,12.1284510590237,0.03002902506093536,0.9999999908328006,0.4105629476515448,0.9933226415144071,0.15886149454712736,True,0,0,0,0,0,0.21093438485372484,0.0,35.715541999991274,1.915875000008782,119.26670799999783,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04982669915533233,-0.04982669915533233,-0.04982669915533233,0.04982669915533233,1,135
136,1000.0,16,1,0,1,0,0,12.10278052049867,12.10278052049867,12.10278052049867,-0.014946896503407211,0.999894700773867,0.4142254491162042,0.9917340265689358,0.05886149454712736,True,0,0,0,0,0,0.20961957301201117,0.0,35.42416600001275,1.8438339999988784,37.747583999987455,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.00038342380896988493,0.00038342380896988493,0.00038342380896988493,0.00038342380896988493,1,136
137,1000.0,16,1,0,1,0,0,12.077237977024723,12.077237977024723,12.077237977024723,0.031033035320216347,0.9999999986098107,0.4179772253432166,0.9923226415144071,0.15886149454712736,True,0,0,0,0,0,0.20846204557402181,0.0,40.52254200001926,2.627999999987196,43.63012499999286,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1493173422385845,-0.1493173422385845,-0.1493173422385845,0.1493173422385845,1,137
138,1000.0,16,1,0,1,0,0,12.051822790224023,12.051822790224023,12.051822790224023,-0.04476526453108248,0.9999999999999518,0.42141324034150196,0.9907340265689358,0.05886149454712736,True,0,0,0,0,0,0.211830094894065,0.0,42.085749999984046,1.8607910000127958,44.61116699999934,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19891885687144478,-0.19891885687144478,-0.19891885687144478,0.19891885687144478,1,138
139,1000.0,16,1,0,1,0,0,12.026534324902649,12.026534324902649,12.026534324902649,0.059604919158053896,1.0,0.42494462384971865,0.9913226415144071,0.15886149454712736,True,0,0,0,0,0,0.2142499178184627,0.0,36.947416999993266,2.036124999989397,39.55999999999449,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14842121807655873,-0.14842121807655873,-0.14842121807655873,0.14842121807655873,1,139
140,1000.0,16,1,0,1,0,0,12.001371949034725,12.001371949034725,12.001371949034725,-0.044496962790776404,0.9999999999999913,0.42856618672147007,0.9897340265689358,0.05886149454712736,True,0,0,0,0,0,0.2189575792629368,0.0,36.73520799998187,1.9045000000232903,39.15858400000616,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09802452406162279,-0.09802452406162279,-0.09802452406162279,0.09802452406162279,1,140
141,1000.0,16,1,0,1,0,0,11.976335033746622,11.976335033746622,11.976335033746622,0.029398883060953566,0.9999999996608552,0.4322729092288115,0.9903226415144071,0.15886149454712736,True,0,0,0,0,0,0.22210232650845807,0.0,38.94708400000013,2.0137079999926755,41.450875000009546,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.047728573004143016,-0.047728573004143016,-0.047728573004143016,0.047728573004143016,1,141
142,1000.0,16,1,0,1,0,0,11.951422953301226,11.951422953301226,11.951422953301226,-0.014317593443115628,0.9999747403677333,0.43605993636117074,0.9887340265689358,0.05886149454712736,True,0,0,0,0,0,0.2297195629961557,0.0,35.90595800000074,1.856916999997793,38.265959000000294,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0024693598505557135,0.0024693598505557135,0.0024693598505557135,0.0024693598505557135,1,142
143,1000.0,16,1,0,1,0,0,11.901759773102484,11.901759773102484,11.901759773102484,-0.01548526418828491,-0.9999929796515676,0.4399225732445441,0.9893226415144071,-0.04113850545287265,False,0,0,0,0,0,0.23171233717316841,0.0,36.54295900000193,3.140000000001919,40.132624999984046,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.14723347240136042,-0.14723347240136042,-0.14723347240136042,0.14723347240136042,1,143
144,1000.0,16,1,0,1,0,0,11.877219563735192,11.877219563735192,11.877219563735192,-0.04414133897843429,0.9999999999999998,0.44345628067803805,0.9897340265689358,-0.14113850545287265,True,0,0,0,0,0,0.2303874789920215,0.0,108.13416699997447,1.9392500000208202,110.54200000000947,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19683915269003005,-0.19683915269003005,-0.19683915269003005,0.19683915269003005,1,144
145,1000.0,16,1,0,1,0,0,11.852801711879911,11.852801711879911,11.852801711879911,0.05898320146220648,1.0,0.4470726707848944,0.9883226415144071,-0.04113850545287265,True,0,0,0,0,0,0.2364228053755344,0.0,35.36054099998864,3.133667000014384,38.95416699998577,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1463456712238027,-0.1463456712238027,-0.1463456712238027,0.1463456712238027,1,145
146,1000.0,16,1,0,1,0,0,11.828505607276146,11.828505607276146,11.828505607276146,-0.043875514459195374,1.0,0.45076702277520525,0.9887340265689358,-0.14113850545287265,True,0,0,0,0,0,0.26102331678262924,0.0,36.10054199998558,2.0560419999924306,38.63670799998431,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09595312622702631,-0.09595312622702631,-0.09595312622702631,0.09595312622702631,1,146
147,1000.0,16,1,0,1,0,0,11.804330642707084,11.804330642707084,11.804330642707084,0.028777989536589162,0.999999999991433,0.45453477161758976,0.9873226415144071,-0.04113850545287265,True,0,0,0,0,0,0.2607198045795336,0.0,37.339333999995006,2.0588749999888023,39.93412500000204,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04566131592684264,-0.04566131592684264,-0.04566131592684264,0.04566131592684264,1,147
148,1000.0,16,1,0,1,0,0,11.78027621398442,11.78027621398442,11.78027621398442,-0.013697538025941324,0.9999945562433293,0.4583715036971688,0.9877340265689358,-0.14113850545287265,True,0,0,0,0,0,0.2722424987201837,0.0,37.85691699999916,2.002083000007815,40.39058399999362,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.004530504874986546,0.004530504874986546,0.004530504874986546,0.004530504874986546,1,148
149,1000.0,16,1,0,1,0,0,11.731466407953437,11.731466407953437,11.731466407953437,-0.001359150625579725,-0.5743053005489603,0.46227295258491763,0.9863226415144071,-0.09904226855978322,False,0,0,0,0,0,0.28040854382719527,0.0,174.1240839999989,4.093666000017038,178.82258399998818,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.01759785017878196,-0.01759785017878196,-0.01759785017878196,0.01759785017878196,1,149
150,1000.0,16,1,0,1,0,0,11.707775316533326,11.707775316533326,11.707775316533326,-0.0052793060061752765,0.9893065284135584,0.46583499491567765,0.9873130642000049,-0.19904226855978324,True,0,0,0,0,0,0.2821698291362962,0.0,39.649958000012475,1.9344579999938105,42.609542000008105,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06639439426478906,-0.06639439426478906,-0.06639439426478906,0.06639439426478906,1,150
151,1000.0,16,1,0,1,0,0,11.684202347632635,11.684202347632635,11.684202347632635,0.019915684570159572,0.9999999968931581,0.46946964637217325,0.9853226415144071,-0.09904226855978324,True,0,0,0,0,0,0.28203525925780504,0.0,36.34570799999892,1.951833999982,38.747875000012755,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.016161671560280227,-0.016161671560280227,-0.016161671560280227,0.016161671560280227,1,151
152,1000.0,16,1,0,1,0,0,11.660746912112982,11.660746912112982,11.660746912112982,-0.0048484634756379786,0.9876433545380892,0.4731725777724428,0.9863130642000049,-0.19904226855978324,True,0,0,0,0,0,0.2881649526122265,0.0,37.699957999990374,2.1392920000096183,40.295708999991575,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03520506450281369,0.03520506450281369,0.03520506450281369,0.03520506450281369,1,152
153,1000.0,16,1,0,1,0,0,11.612533111794505,11.612533111794505,11.612533111794505,-0.010561126671040132,-0.9999773322158062,0.4769396040581527,0.9843226415144071,-0.2990422685597832,False,0,0,0,0,0,0.2844982219971035,0.0,36.800958000014816,1.961291999975856,39.33983300001387,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11455851688620455,-0.11455851688620455,-0.11455851688620455,0.11455851688620455,1,153
154,1000.0,16,1,0,1,0,0,11.589435053496569,11.589435053496569,11.589435053496569,-0.034354030618641306,0.9999999999999999,0.4803666802613253,0.9873130642000049,-0.3990422685597832,True,0,0,0,0,0,0.2783638655654288,0.0,116.91891699999246,1.976500000012038,119.38920800000119,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16422951441094902,-0.16422951441094902,-0.16422951441094902,0.16422951441094902,1,154
155,1000.0,16,1,0,1,0,0,11.566452159953576,11.566452159953576,11.566452159953576,0.049229027592427976,1.0,0.4838658975747476,0.9833226415144071,-0.2990422685597832,True,0,0,0,0,0,0.28237594404135713,0.0,37.861458999998376,1.9811660000073061,40.33579200000759,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11380121961164152,-0.11380121961164152,-0.11380121961164152,0.11380121961164152,1,155
156,1000.0,16,1,0,1,0,0,11.543583856779055,11.543583856779055,11.543583856779055,-0.03412710779761602,1.0,0.4874329995235286,0.9863130642000049,-0.3990422685597832,True,0,0,0,0,0,0.281252969388059,0.0,36.822125000014694,2.029958999997916,39.430291999991596,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06347373097363782,-0.06347373097363782,-0.06347373097363782,0.06347373097363782,1,156
157,1000.0,16,1,0,1,0,0,11.520829572451298,11.520829572451298,11.520829572451298,0.019039818053735155,0.9999999997956147,0.4910638710353284,0.9823226415144071,-0.2990422685597832,True,0,0,0,0,0,0.2768946533931427,0.0,38.17062499999224,2.374666000008574,41.011542000006784,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.013246846965003417,-0.013246846965003417,-0.013246846965003417,0.013246846965003417,1,157
158,1000.0,16,1,0,1,0,0,11.498188738299076,11.498188738299076,11.498188738299076,-0.003974033168747482,0.9857789978836221,0.49475453448684675,0.9853130642000049,-0.2911519751087929,True,0,0,0,0,0,0.27830923136667174,0.0,35.80791600001021,1.9834999999943648,38.24866700000484,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03830031159350579,0.03830031159350579,0.03830031159350579,0.03830031159350579,1,158
159,1000.0,16,1,0,1,0,0,11.4507854765076,11.4507854765076,11.4507854765076,-0.011489587855429011,-0.9999991662138505,0.4985011458518903,0.9824015444489169,-0.39115197510879296,False,0,0,0,0,0,0.2870745240124304,0.0,35.950874999997495,2.26816700001109,38.67716699997459,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11147600084366066,-0.11147600084366066,-0.11147600084366066,0.11147600084366066,1,159
160,1000.0,16,1,0,1,0,0,11.428493914159732,11.428493914159732,11.428493914159732,-0.033430338119438754,1.0,0.5018999909485374,0.9863130642000049,-0.49115197510879294,True,0,0,0,0,0,0.27847347470643946,0.0,38.804583000001,2.01587499998368,41.29291600000329,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16115316031797416,-0.16115316031797416,-0.16115316031797416,0.16115316031797416,1,160
161,1000.0,16,1,0,1,0,0,11.406313494152316,11.406313494152316,11.406313494152316,0.04830831645517896,1.0,0.5053634817829779,0.9814015444489169,-0.39115197510879296,True,0,0,0,0,0,0.2985078753931196,0.0,36.243958999989445,2.4452909999865824,39.14054199998418,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11073101515049849,-0.11073101515049849,-0.11073101515049849,0.11073101515049849,1,161
162,1000.0,16,1,0,1,0,0,11.384243662160754,11.384243662160754,11.384243662160754,-0.03320709052321553,1.0,0.5088876729876612,0.9853130642000049,-0.49115197510879294,True,0,0,0,0,0,0.30305776196549594,0.0,36.69733300000644,3.2964170000013837,40.695374999984324,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06040966385121263,-0.06040966385121263,-0.06040966385121263,0.06040966385121263,1,162
163,1000.0,16,1,0,1,0,0,11.362283866625159,11.362283866625159,11.362283866625159,0.018120915324170025,0.9999999999891437,0.5124687511514441,0.9804015444489169,-0.39115197510879296,True,0,0,0,0,0,0.3064767471673928,0.0,36.33395900001801,2.226915999983703,39.07912500000066,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.010188904932089488,-0.010188904932089488,-0.010188904932089488,0.010188904932089488,1,163
164,1000.0,16,1,0,1,0,0,11.340433558736553,11.340433558736553,11.340433558736553,-0.0030566619599234676,0.9780277850760835,0.5161030311194805,0.9843130642000049,-0.291151975108793,True,0,0,0,0,0,0.30478767303286336,0.0,111.32891700000869,2.035083000009763,113.81349999999202,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.04212648695976905,0.04212648695976905,0.04212648695976905,0.04212648695976905,1,164
165,1000.0,16,1,0,1,0,0,11.293816880443343,11.293816880443343,11.293816880443343,-0.012637273296431417,-0.9999999902262618,0.5197869523883349,0.9814015444489169,-0.39115197510879296,False,0,0,0,0,0,0.3108945462201609,0.0,37.960249999997586,2.0630409999853327,40.473625000004176,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1076577209584742,-0.1076577209584742,-0.1076577209584742,0.1076577209584742,1,165
166,1000.0,16,1,0,1,0,0,11.272307978493018,11.272307978493018,11.272307978493018,-0.03228609101521741,1.0,0.5231170755939875,0.9853130642000049,-0.49115197510879294,True,0,0,0,0,0,0.3086954667752462,0.0,35.89391700000988,3.0004999999846405,39.365834000022915,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15734251317427822,-0.15734251317427822,-0.15734251317427822,0.15734251317427822,1,166
167,1000.0,16,1,0,1,0,0,11.250906315348965,11.250906315348965,11.250906315348965,0.04716772768370725,1.0,0.5265060790904585,0.9804015444489169,-0.39115197510879296,True,0,0,0,0,0,0.3147767707530429,0.0,36.19333399998936,2.187332999994851,38.904333000004954,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1069279854904428,-0.1069279854904428,-0.1069279854904428,0.1069279854904428,1,167
