step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
85,1000.0,16,6,1,5,0,0,2.7921066553862026,0.8812757270222848,7.269609593647948,0.241786065304406,0.0,0.2946572396530304,1.0,0.0,False,10,0,10,0,0,1525.0,1525.0,0.0,0.0,0.9832486434857642,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2005131849966393,0.0,1.7982090000003836,2.033124999999636,3.981916999999946,zero_signal,42,0.0,0.0,0.0,1,0,False,False
86,1000.0,16,6,1,5,0,0,2.7899413954367334,0.8870302712934345,7.245584141093166,0.2412881873950284,0.0,0.29178845098005396,1.0,0.0,False,10,0,10,0,0,1569.0,1569.0,0.0,0.0,0.9805693057366729,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1966992300963195,0.0,2.801290999999928,1.8782090000000196,4.819291000000447,zero_signal,42,0.0,0.0,0.0,1,0,False,False
87,1000.0,16,6,1,5,0,0,2.787777330918244,0.8927480037662562,7.221677395990797,0.24149603550098414,0.0,0.2889165509581354,1.0,0.0,False,10,0,10,0,0,1548.0,1548.0,0.0,0.0,0.9816884289356494,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.196910119468079,0.0,1.9771669999997243,1.9823749999998697,4.13774999999994,zero_signal,42,0.0,0.0,0.0,1,0,False,False
88,1000.0,16,6,1,5,0,0,2.7855635093621722,0.8983781348182758,7.19783765870674,0.24265677332167843,0.0,0.2860428115567016,1.0,0.0,False,10,0,10,0,0,1620.0,1620.0,0.0,0.0,0.9879229339943638,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1869689374640586,0.0,1.9912910000003947,2.049916999999901,4.192124999999436,zero_signal,42,0.0,0.0,0.0,1,0,False,False
89,1000.0,16,6,1,5,0,0,2.783341064016744,0.9039619494409404,7.174105378637464,0.2429100292089823,0.0,0.2831684551109418,1.0,0.0,False,10,0,10,0,0,1657.0,1657.0,0.0,0.0,0.9892798192142456,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1851361458088467,0.0,1.725125000000105,1.6454999999995223,3.4937500000005173,zero_signal,42,0.0,0.0,0.0,1,0,False,False
90,1000.0,16,6,1,5,0,0,2.7811018465332524,0.9094914530708578,7.150471716169073,0.2412881873874343,0.0,0.2802946557983898,1.0,0.0,False,10,0,10,0,0,1523.0,1523.0,0.0,0.0,0.9805693057209893,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1816713578423057,0.0,2.9910839999995886,2.6960410000000934,5.8944169999994855,zero_signal,42,0.0,0.0,0.0,1,0,False,False
91,1000.0,16,6,1,5,0,0,2.7788283095797364,0.9149492567297822,7.1269184119440805,0.24149603549947485,0.0,0.27742254107629544,1.0,0.0,False,10,0,10,0,0,1541.0,1541.0,0.0,0.0,0.9816884289325271,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1747426380662702,0.0,1.6581660000003495,1.6904589999997555,3.4886659999999736,zero_signal,42,0.0,0.0,0.0,1,0,False,False
92,1000.0,16,6,1,5,0,0,2.776543536482205,0.9203585957903806,7.103467874592101,0.24278711914177137,0.0,0.2745531930807655,1.0,0.0,False,10,0,10,0,0,1605.0,1605.0,0.0,0.0,0.9886214459364632,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1722917226737009,0.0,2.180415999999852,2.4159170000004337,4.71049999999984,zero_signal,42,0.0,0.0,0.0,1,0,False,False
93,1000.0,16,6,1,5,0,0,2.7742258439002896,0.9256979446143309,7.080097719303504,0.2425185527536491,0.0,0.27168764998862627,1.0,0.0,False,10,0,10,0,0,1623.0,1623.0,0.0,0.0,0.9871818735222995,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1656055060087196,0.0,1.861125000000463,2.9810829999998845,4.991624999999722,zero_signal,42,0.0,0.0,0.0,1,0,False,False
94,1000.0,16,6,1,5,0,0,2.7719002906139383,0.9309925128314125,7.056832343463588,0.24149603550319926,0.0,0.2688269073429403,1.0,0.0,False,10,0,10,0,0,1562.0,1562.0,0.0,0.0,0.981688428940232,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.163738389695352,0.0,1.8634589999999562,2.1197910000001485,4.147209000000096,zero_signal,42,0.0,0.0,0.0,1,0,False,False
95,1000.0,16,6,1,5,0,0,2.769580261749065,0.9362558326507896,7.033684493945835,0.2425185527482732,0.0,0.26597191934308634,1.0,0.0,False,10,0,10,0,0,1595.0,1595.0,0.0,0.0,0.9871818735110841,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1644332030650615,0.0,1.582208000000307,1.6701249999995227,3.463333000000013,zero_signal,42,0.0,0.0,0.0,1,0,False,False
96,1000.0,16,6,1,5,0,0,2.7672666640194947,0.9414889574230706,7.0106544443958745,0.24229543586199237,0.0,0.26312360010028935,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9859848865381423,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.165292678810367,0.0,1.58291700000035,1.617458000000127,3.3209589999998457,zero_signal,42,0.0,0.0,0.0,1,0,False,False
97,1000.0,16,6,1,5,0,0,2.7649231290390994,0.9466556749414087,6.987705145355828,0.24229543586846078,0.0,0.26028282485946697,1.0,0.0,False,10,0,10,0,0,1625.0,1625.0,0.0,0.0,0.9859848865516122,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1591193294553293,0.0,1.6998330000008721,2.353416999999247,4.1701249999999135,zero_signal,42,0.0,0.0,0.0,1,0,False,False
98,1000.0,16,6,1,5,0,0,2.7625345539485573,0.9517410424156147,6.964820795562786,0.2432874601976111,0.0,0.2574504311882374,1.0,0.0,False,10,0,10,0,0,1710.0,1710.0,0.0,0.0,0.9912997905063325,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1500457687839383,0.0,1.7262499999999292,2.35891700000046,4.19900000000073,zero_signal,42,0.0,0.0,0.0,1,0,False,False
99,1000.0,16,6,1,5,0,0,2.760157030765599,0.9568012967475015,6.9420568729472025,0.24237199394670228,0.0,0.2546272201339132,1.0,0.0,False,10,0,10,0,0,1612.0,1612.0,0.0,0.0,0.9863957147359542,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1516399025096193,0.0,2.2257500000000263,3.924291999999774,6.280666999999518,zero_signal,42,0.0,0.0,0.0,1,0,False,False
100,1000.0,16,6,1,5,0,0,2.757770687467044,0.9618167158915939,6.9193928667884315,0.24178606532090932,0.0,0.2518139573492867,1.0,0.0,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9832486435199873,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1494380697933275,0.0,2.559583000000032,2.6309169999993998,5.535625000000266,zero_signal,42,0.0,0.0,0.0,1,0,False,False
101,1000.0,16,6,1,5,0,0,2.755285674318765,0.9666976239754667,6.896738164438709,0.24187726021203182,0.0,0.24901137418799169,1.0,0.0,False,10,0,10,0,0,1546.0,1546.0,0.0,0.0,0.9837388905998953,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1302715005205082,0.0,1.865207999999896,2.011083000000191,4.01770800000012,zero_signal,42,0.0,0.0,0.0,1,0,False,False
102,1000.0,16,6,1,5,0,0,2.7527492202245245,0.9714914110205455,6.8741393040372465,0.2425185527495909,0.0,0.24622016877020875,1.0,0.0,False,10,0,10,0,0,1600.0,1600.0,0.0,0.0,0.987181873513833,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1200373575957574,0.0,2.0307080000003808,2.65124999999955,4.79900000000022,zero_signal,42,0.0,0.0,0.0,1,0,False,False
103,1000.0,16,6,1,5,0,0,2.750267468308998,0.9763043526470305,6.851701893585341,0.23858699465267647,0.0,0.24344100701946195,1.0,0.0,False,10,0,10,0,0,1454.0,1454.0,0.0,0.0,0.9659463544669721,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1294669441512948,0.0,1.8549580000000176,2.675750000000754,4.659000000000191,zero_signal,42,0.0,0.0,0.0,1,0,False,False
104,1000.0,16,6,1,5,0,0,2.747717404861556,0.9810136003005396,6.829302212003231,0.2422954358641043,0.0,0.24067452367123693,1.0,0.0,False,10,0,10,0,0,1591.0,1591.0,0.0,0.0,0.9859848865425401,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1160977320420296,0.0,3.0533330000004355,3.4149169999997397,7.7322090000002675,zero_signal,42,0.0,0.0,0.0,1,0,False,False
105,1000.0,16,6,1,5,0,0,2.7451332066624423,0.9856534866099411,6.806973781846209,0.24196584019774775,0.0,0.23792132325413312,1.0,0.0,False,10,0,10,0,0,1617.0,1617.0,0.0,0.0,0.9842149273598538,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1090471274740406,0.0,2.781625000000787,2.082332999999714,5.362333999999969,zero_signal,42,0.0,0.0,0.0,1,0,False,False
106,1000.0,16,6,1,5,0,0,2.7425223489149833,0.9902316404210365,6.784723438780995,0.2423719939445031,0.0,0.23518198104424495,1.0,0.0,False,10,0,10,0,0,1598.0,1598.0,0.0,0.0,0.9863957147313717,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1033507952354151,0.0,2.2725000000001216,2.5737919999997416,4.989291999999423,zero_signal,42,0.0,0.0,0.0,1,0,False,False
107,1000.0,16,6,1,5,0,0,2.739916997466473,0.9947803723794963,6.762582758911029,0.24213544405101464,0.0,0.23245704399345068,1.0,0.0,False,10,0,10,0,0,1521.0,1521.0,0.0,0.0,0.9851259745667811,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1034789584360425,0.0,2.1035410000003196,2.1451670000001144,4.409249999999254,zero_signal,42,0.0,0.0,0.0,1,0,False,False
108,1000.0,16,6,1,5,0,0,2.737278934890592,0.9992616198330807,6.740512884138919,0.24318744579450957,0.0,0.2297470316322705,1.0,0.0,False,10,0,10,0,0,1658.0,1658.0,0.0,0.0,0.9907647806645965,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.096664842436109,0.0,1.8131250000008592,2.6375829999993883,4.584083000000128,zero_signal,42,0.0,0.0,0.0,1,0,False,False
109,1000.0,16,6,1,5,0,0,2.7346526487736296,1.0037200129936927,6.718557728755765,0.2401892576420142,0.0,0.2270524369479401,1.0,0.0,False,10,0,10,0,0,1551.0,1551.0,0.0,0.0,0.9746381313165609,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0978652224203609,0.0,1.8567499999999626,2.2097499999995662,4.212333999999984,zero_signal,42,0.0,0.0,0.0,1,0,False,False
110,1000.0,16,6,1,5,0,0,2.7319630743687675,1.0080806495777903,6.696641551135691,0.24251855274457468,0.0,0.22437372723833005,1.0,0.0,False,10,0,10,0,0,1584.0,1584.0,0.0,0.0,0.9871818735033683,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0855536117084528,0.0,2.178040999999631,2.167250000000287,4.538667000000274,zero_signal,42,0.0,0.0,0.0,1,0,False,False
111,1000.0,16,6,1,5,0,0,2.729226045549794,1.012359521494844,6.674779535055474,0.24291002920494936,0.0,0.2217113449423252,1.0,0.0,False,10,0,10,0,0,1632.0,1632.0,0.0,0.0,0.9892798192058051,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0761072112283179,0.0,2.5470409999996946,2.332041999999923,5.019125000000457,zero_signal,42,0.0,0.0,0.0,1,0,False,False
112,1000.0,16,6,0,6,0,0,2.7264834453967874,1.0165986584174866,6.653012977234721,0.24117966680945546,0.0,0.21906570844726522,1.0,0.0,False,10,0,10,0,0,1532.0,1532.0,0.0,0.0,0.9799846594696856,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.07405805083794,0.0,1.9007909999997352,2.2100419999997456,4.2518340000006205,zero_signal,42,0.0,0.0,0.0,1,0,False,False
113,1000.0,16,6,0,6,0,0,2.7237715552465844,1.0208344782651997,6.631377627941897,0.24117966680200176,0.0,0.21643721287403073,1.0,0.0,False,10,0,10,0,0,1507.0,1507.0,0.0,0.0,0.9799846594543057,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0784128247538138,0.0,3.3811659999996024,2.2755840000003857,5.801166999999552,zero_signal,42,0.0,0.0,0.0,1,0,False,False
114,1000.0,16,6,0,6,0,0,2.721009941909957,1.024986705660417,6.609792411385422,0.24159553050044902,0.0,0.2138262308403467,1.0,0.0,False,10,0,10,0,0,1604.0,1604.0,0.0,0.0,0.9822238455059233,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0685674225813635,0.0,1.923249999999932,3.039000000000236,5.174291000000331,zero_signal,42,0.0,0.0,0.0,1,0,False,False
115,1000.0,16,6,0,6,0,0,2.718221886676897,1.0290787732410773,6.58828000341708,0.24149603550078746,0.0,0.2112331132028604,1.0,0.0,False,10,0,10,0,0,1547.0,1547.0,0.0,0.0,0.9816884289352426,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0628103596925609,0.0,1.9336669999994172,3.0854160000002295,5.151458000000275,zero_signal,42,0.0,0.0,0.0,1,0,False,False
116,1000.0,16,6,0,6,0,0,2.715462804630567,1.0331662323170179,6.566895296402178,0.24196584018108053,0.0,0.20865818977853742,1.0,0.0,False,10,0,10,0,0,1538.0,1538.0,0.0,0.0,0.9842149273252394,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.066719743564331,0.0,2.924457999999852,2.5038339999996495,5.588624999999681,zero_signal,42,0.0,0.0,0.0,1,0,False,False
117,1000.0,16,6,0,6,0,0,2.7127042189703428,1.037220749600897,6.545609253322839,0.24308135525904978,0.0,0.2061017700459062,1.0,0.0,False,10,0,10,0,0,1694.0,1694.0,0.0,0.0,0.9901970655278921,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.065659391235556,0.0,2.0645000000003577,2.165624999999949,4.36658299999948,zero_signal,42,0.0,0.0,0.0,1,0,False,False
118,1000.0,16,6,0,6,0,0,2.7099159430304325,1.0412122897259621,6.524391087630785,0.24265677332397528,0.0,0.20356414382666885,1.0,0.0,False,10,0,10,0,0,1636.0,1636.0,0.0,0.0,0.987922933999161,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.059315994819369,0.0,2.234833000000158,2.2690000000000765,4.638332999999939,zero_signal,42,0.0,0.0,0.0,1,0,False,False
119,1000.0,16,6,0,6,0,0,2.707097649595445,1.0451406765968343,6.503239875429177,0.243335296568857,0.0,0.20104558194818262,1.0,0.0,False,10,0,10,0,0,1700.0,1700.0,0.0,0.0,0.99155561777065,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0529103629764256,0.0,1.7401249999995372,2.6341250000001537,4.496167000000106,zero_signal,42,0.0,0.0,0.0,1,0,False,False
120,1000.0,16,6,0,6,0,0,2.704348582571567,1.049105278356101,6.4822544091075605,0.24323819066943886,0.0,0.19854633688730516,1.0,0.0,False,10,0,10,0,0,1689.0,1689.0,0.0,0.0,0.9910362547031358,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0637118066274391,0.0,1.8587080000003198,4.066749999999786,6.061499999999498,zero_signal,42,0.0,0.0,0.0,1,0,False,False
121,1000.0,16,6,0,6,0,0,2.70157784347948,1.0530153447108095,6.461343211656428,0.2409529977258488,0.0,0.19606664339608354,1.0,0.0,False,10,0,10,0,0,1546.0,1546.0,0.0,0.0,0.9787627508864453,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0587465657929407,0.0,1.8021249999993216,2.2302500000002112,4.17333400000075,zero_signal,42,0.0,0.0,0.0,1,0,False,False
122,1000.0,16,6,0,6,0,0,2.6988157375385797,1.0569013206518814,6.4405360565000525,0.24221660770289521,0.0,0.19360671910975585,1.0,0.0,False,10,0,10,0,0,1603.0,1603.0,0.0,0.0,0.9855617603501248,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0590319991926833,0.0,1.9334999999998104,4.175416999999904,6.26250000000006,zero_signal,42,0.0,0.0,0.0,1,0,False,False
123,1000.0,16,6,0,6,0,0,2.6959952848246327,1.0606963836496606,6.41976533959513,0.2430259190960221,0.0,0.19116676513752284,1.0,0.0,False,10,0,10,0,0,1623.0,1623.0,0.0,0.0,0.9899003308190725,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0477162689253232,0.0,2.366916999999802,2.483250000000048,4.990249999999641,zero_signal,42,0.0,0.0,0.0,1,0,False,False
124,1000.0,16,6,0,6,0,0,2.6931485246088176,1.0644327215387894,6.399062525634273,0.24284947713347246,0.0,0.18874696663653526,1.0,0.0,False,10,0,10,0,0,1614.0,1614.0,0.0,0.0,0.9889555045602676,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0419209092740278,0.0,2.5622090000005926,5.793332999999734,8.514209000000328,zero_signal,42,0.0,0.0,0.0,1,0,False,False
125,1000.0,16,6,0,6,0,0,2.690310446167175,1.0681454624830107,6.378462082707572,0.24313518220069508,0.0,0.18634749336953216,1.0,0.0,False,10,0,10,0,0,1716.0,1716.0,0.0,0.0,0.990485132035949,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0420903180333676,0.0,1.7886250000005433,2.186916999999511,4.145457999999991,zero_signal,42,0.0,0.0,0.0,1,0,False,False
126,1000.0,16,6,0,6,0,0,2.6874333203799243,1.0717870286991973,6.357915695566582,0.24018925762757648,0.0,0.1839685002465546,1.0,0.0,False,10,0,10,0,0,1464.0,1464.0,0.0,0.0,0.9746381312870125,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0341180334025113,0.0,1.9003330000000318,2.2430839999998398,4.281832999999402,zero_signal,42,0.0,0.0,0.0,1,0,False,False
127,1000.0,16,6,0,6,0,0,2.6845566484760766,1.075397061880196,6.3374623392258504,0.24272290258144008,0.0,0.1816101278511483,1.0,0.0,False,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9882773547298238,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0328328523553107,0.0,1.8665829999999772,9.57112500000079,11.563083000000418,zero_signal,42,0.0,0.0,0.0,1,0,False,False
128,1000.0,16,6,0,6,0,0,2.6816474308029394,1.0789427113419991,6.317068443919878,0.24338174080515176,0.0,0.17927250295145963,1.0,0.0,False,10,0,10,0,0,1670.0,1670.0,0.0,0.0,0.9918039596813308,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0259635881413445,0.0,2.190915999999987,2.269375000000018,5.391458000000071,zero_signal,42,0.0,0.0,0.0,1,0,False,False
