run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
480,fixed_pattern,small_gru,recurrent,47,0.9937369519832986,1.0,0.9654793933697751,0.9999708287034067,0.011555583000017577,479,9,9,0.9636397789394402,120,,,,
480,fixed_pattern,small_gru,recurrent,48,0.9853862212943633,1.0,0.9371873947593973,0.9998372030693213,0.012113458000044375,479,14,14,0.9264901333619248,120,,,,
480,fixed_pattern,small_gru,recurrent,49,0.9770354906054279,1.0,0.9330272765773986,0.9998297229370215,0.011496500000021115,479,17,17,0.8913759783898376,120,,,,
480,fixed_pattern,small_gru,recurrent,50,0.9895615866388309,1.0,0.9536625219698853,0.9999308906127541,0.013671749999957683,479,12,12,0.9456361693262799,120,,,,
480,fixed_pattern,small_gru,recurrent,51,0.9707724425887265,1.0,0.9213797672750211,0.9996732515697109,0.011475791000066238,479,30,30,0.8825473828055524,120,,,,
480,fixed_pattern,stdp_only_snn,snn_ablation,42,0.5010438413361169,0.5,-0.010299147945647296,-0.06921598369434032,0.004800875000000815,479,,,0.503885255570324,120,,,,
480,fixed_pattern,stdp_only_snn,snn_ablation,43,0.4989561586638831,0.5,-0.018920812075483847,-0.1669388411474303,0.004425709000031475,479,,,0.49611474442967596,120,,,,
480,fixed_pattern,stdp_only_snn,snn_ablation,44,0.4989561586638831,0.5,-0.003784314143669087,-0.048934174052416415,0.004622292000021844,479,,,0.49611474442967596,120,,,,
480,fixed_pattern,stdp_only_snn,snn_ablation,45,0.5010438413361169,0.5,0.0034611702190760632,0.04594637195192636,0.0043697499999098,479,,,0.503885255570324,120,,,,
480,fixed_pattern,stdp_only_snn,snn_ablation,46,0.5010438413361169,0.5,-0.002613634997719711,-0.0057318561885014285,0.004489165999984834,479,,,0.503885255570324,120,,,,
480,fixed_pattern,stdp_only_snn,snn_ablation,47,0.5010438413361169,0.5,-0.017843879575372607,-0.12739213908874414,0.004346916000031342,479,,,0.503885255570324,120,,,,
480,fixed_pattern,stdp_only_snn,snn_ablation,48,0.4989561586638831,0.5,0.01963562462586627,0.1400991622271631,0.004342791999988549,479,,,0.49611474442967596,120,,,,
480,fixed_pattern,stdp_only_snn,snn_ablation,49,0.5010438413361169,0.5,-0.014534207109935653,-0.10151678558631319,0.0045937499999126885,479,,,0.503885255570324,120,,,,
480,fixed_pattern,stdp_only_snn,snn_ablation,50,0.4989561586638831,0.5,-0.034876777307886554,-0.28649489769427067,0.004687667000098372,479,,,0.49611474442967596,120,,,,
480,fixed_pattern,stdp_only_snn,snn_ablation,51,0.5010438413361169,0.5,0.009762856803119533,0.09451215908984412,0.004609166000022924,479,,,0.503885255570324,120,,,,
480,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,42,0.5735294117647058,0.6875,0.16878742676840883,0.22906997498853346,13.108454541000015,68,105,16,0.5691120593003866,16,8,0,0,0.9999999999470068
480,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,43,0.5294117647058824,0.5,-0.00391485867002447,-0.10877925027475076,13.073767040999996,68,49,8,0.5651255446559622,16,8,0,0,0.9999999999999379
480,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,44,0.4852941176470588,0.4375,-0.0813562945621313,-0.10226115933719289,13.425105749999943,68,245,36,0.5310480680433284,16,8,0,0,1.0
480,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,45,0.5294117647058824,0.5,0.10371699923755388,0.20963300625236894,13.182639584000071,68,301,44,0.5400600041467748,16,8,0,0,0.9999936445289818
480,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,46,0.5588235294117647,0.5,0.047217683885167464,-0.10395579246247794,13.085025040999994,68,49,8,0.6491576925518463,16,8,0,0,0.9999999999991755
480,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,47,0.5294117647058824,0.5625,0.15337481593706354,0.21821319055973018,13.109105542000066,68,147,22,0.4771920984173903,16,8,0,0,0.9999999984968931
480,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,48,0.5294117647058824,0.5,-0.0053835969023193,-0.011133291706192715,13.246883959000002,68,154,23,0.4578438017094009,16,8,0,0,0.9999999999999636
480,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,49,0.5,0.5625,-0.03609211272242657,-0.072518846732711,13.179396458999918,68,350,51,0.49339641553543734,16,8,0,0,0.9998354167936225
480,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,50,0.5588235294117647,0.625,0.10981408469531513,0.20914379666427613,13.227188667000064,68,287,42,0.5516541111919161,16,8,0,0,1.0
480,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,51,0.6176470588235294,0.5625,0.23290025751504526,-0.036406930683097555,13.335875750000014,68,77,12,0.6584718583581826,16,8,0,0,0.9999999999881406
480,hard_noisy_switching,echo_state_network,reservoir,42,0.5882352941176471,0.625,0.0039028707487459694,-0.11645867979351877,0.004845875000000888,68,112,17,0.479347454425456,16,,,,
480,hard_noisy_switching,echo_state_network,reservoir,43,0.5588235294117647,0.5,0.04472598485954222,-0.19016298499211054,0.004778334000036466,68,161,24,0.5642199099664035,16,,,,
480,hard_noisy_switching,echo_state_network,reservoir,44,0.45588235294117646,0.5,-0.13844805816786418,0.00973872971622929,0.004869041999995716,68,,,0.44019389356402816,16,,,,
480,hard_noisy_switching,echo_state_network,reservoir,45,0.45588235294117646,0.4375,-0.13445120035442593,-0.2604741772950993,0.005211916999996902,68,329,48,0.453425743418482,16,,,,
480,hard_noisy_switching,echo_state_network,reservoir,46,0.45588235294117646,0.375,-0.18697299908173728,-0.3509707037656206,0.005349083000055543,68,,,0.4242428294484445,16,,,,
480,hard_noisy_switching,echo_state_network,reservoir,47,0.5294117647058824,0.3125,0.03185398188656599,-0.3849862361117346,0.004714625000019623,68,56,9,0.5792318799215479,16,,,,
480,hard_noisy_switching,echo_state_network,reservoir,48,0.5,0.5,0.05553288926143471,-0.24071190162532557,0.004689332999987528,68,56,9,0.5132384550696804,16,,,,
480,hard_noisy_switching,echo_state_network,reservoir,49,0.38235294117647056,0.375,-0.2759959719018174,-0.4135851131943599,0.004731333999984599,68,112,17,0.4317533700773861,16,,,,
480,hard_noisy_switching,echo_state_network,reservoir,50,0.5588235294117647,0.5625,0.10784947257503347,-0.24788312803497672,0.004740583000057086,68,189,28,0.4742088624792455,16,,,,
480,hard_noisy_switching,echo_state_network,reservoir,51,0.5588235294117647,0.5625,0.002819893926625444,0.07678761287417732,0.0047300420000055965,68,63,10,0.5323103832752253,16,,,,
480,hard_noisy_switching,evolutionary_population,population,42,0.5,0.375,-0.00039451613228730364,-0.32799382394717774,0.011097584000026472,68,49,8,0.5608400663935353,16,,,,
480,hard_noisy_switching,evolutionary_population,population,43,0.45588235294117646,0.5625,-0.23037306372043545,-0.09498126540931344,0.014093457999990733,68,224,33,0.4129100626922903,16,,,,
480,hard_noisy_switching,evolutionary_population,population,44,0.4117647058823529,0.4375,-0.10634685200371957,-0.0925831321620682,0.011143250000031912,68,175,26,0.3517262077067549,16,,,,
480,hard_noisy_switching,evolutionary_population,population,45,0.4411764705882353,0.5,-0.15151315751715705,-0.03834369922143451,0.010919958000044971,68,364,53,0.4310915044142784,16,,,,
480,hard_noisy_switching,evolutionary_population,population,46,0.47058823529411764,0.625,-0.01391724005189757,0.21115543694582206,0.010883292000016809,68,189,28,0.34980887509257014,16,,,,
480,hard_noisy_switching,evolutionary_population,population,47,0.5147058823529411,0.375,-0.025061490806261594,-0.25836322607498863,0.011082083000019338,68,49,8,0.5703976685664712,16,,,,
480,hard_noisy_switching,evolutionary_population,population,48,0.4117647058823529,0.5,-0.19782610095728786,0.016166396527740264,0.011191916000029778,68,406,59,0.4306112024882141,16,,,,
480,hard_noisy_switching,evolutionary_population,population,49,0.4411764705882353,0.4375,-0.14868356962781032,0.23504508145946518,0.011069541999972898,68,105,16,0.49316053054740994,16,,,,
480,hard_noisy_switching,evolutionary_population,population,50,0.45588235294117646,0.4375,-0.2196045092333155,-0.14693657052408984,0.011808125000015934,68,168,25,0.4888286713677418,16,,,,
480,hard_noisy_switching,evolutionary_population,population,51,0.39705882352941174,0.3125,-0.27418145866920385,-0.2976868789115571,0.012284499999964282,68,364,53,0.382559145166235,16,,,,
480,hard_noisy_switching,online_logistic_regression,linear,42,0.5,0.4375,0.0032450555808235236,0.0120593401196076,0.0028048750000380096,68,126,19,0.5286001892896524,16,,,,
480,hard_noisy_switching,online_logistic_regression,linear,43,0.45588235294117646,0.375,-0.13674414751155775,-0.3853584560436698,0.0028029169999967962,68,203,30,0.4180720046952236,16,,,,
480,hard_noisy_switching,online_logistic_regression,linear,44,0.45588235294117646,0.4375,-0.17173973991346947,-0.2896122313933988,0.0028120839999701275,68,,,0.45223545032670215,16,,,,
480,hard_noisy_switching,online_logistic_regression,linear,45,0.4264705882352941,0.5,-0.14983672539694914,-0.155029009260413,0.002877249999983178,68,,,0.37522397469418384,16,,,,
480,hard_noisy_switching,online_logistic_regression,linear,46,0.45588235294117646,0.5,-0.24316122069516258,-0.24561876451160272,0.004437832999997227,68,63,10,0.45129979798955155,16,,,,
480,hard_noisy_switching,online_logistic_regression,linear,47,0.47058823529411764,0.4375,-0.08224710045210189,-0.48011545551880536,0.00312737499996274,68,266,39,0.45241273494027084,16,,,,
480,hard_noisy_switching,online_logistic_regression,linear,48,0.5,0.5,-0.031917200230257584,-0.4890568730015516,0.0030090840000411845,68,119,18,0.48866050128141986,16,,,,
480,hard_noisy_switching,online_logistic_regression,linear,49,0.39705882352941174,0.25,-0.16791510723975483,-0.31936598648329617,0.002786041999911504,68,,,0.4520335168278427,16,,,,
480,hard_noisy_switching,online_logistic_regression,linear,50,0.4264705882352941,0.5,0.0020386682375421257,0.010060306402536022,0.002749792000031448,68,252,37,0.35992262285140675,16,,,,
480,hard_noisy_switching,online_logistic_regression,linear,51,0.47058823529411764,0.5,-0.061076884362590754,-0.0023209959352085644,0.0028244999999742504,68,105,16,0.4566599404454628,16,,,,
480,hard_noisy_switching,online_perceptron,linear,42,0.6029411764705882,0.5625,0.24157423005755468,0.25261190172759346,0.0024667089999752534,68,119,18,0.5858850499226007,16,,,,
480,hard_noisy_switching,online_perceptron,linear,43,0.5147058823529411,0.375,0.12449075041619737,-0.19425706071545695,0.002726250000023356,68,147,22,0.4777175387979175,16,,,,
480,hard_noisy_switching,online_perceptron,linear,44,0.5588235294117647,0.5625,0.14755975470514576,-0.03051611080679582,0.0025434589999804302,68,63,10,0.5358224328510678,16,,,,
480,hard_noisy_switching,online_perceptron,linear,45,0.4852941176470588,0.625,0.011125986950558867,0.22117445921118437,0.0024894169999924998,68,441,64,0.4585786724579731,16,,,,
480,hard_noisy_switching,online_perceptron,linear,46,0.4264705882352941,0.375,-0.054178669629208684,-0.4233391658425749,0.002433791000044039,68,154,23,0.38263042989037344,16,,,,
480,hard_noisy_switching,online_perceptron,linear,47,0.45588235294117646,0.375,0.11566620822739376,-0.018125118171999743,0.0024991249999857246,68,119,18,0.46136983736802395,16,,,,
480,hard_noisy_switching,online_perceptron,linear,48,0.5,0.5,0.03984839299994755,-0.12834766008484158,0.002485125000021071,68,126,19,0.42417959666587346,16,,,,
480,hard_noisy_switching,online_perceptron,linear,49,0.45588235294117646,0.5625,0.015235652432313104,0.033179635758026786,0.0026374159999704716,68,56,9,0.4882781674306499,16,,,,
480,hard_noisy_switching,online_perceptron,linear,50,0.5588235294117647,0.6875,0.1855332198844667,0.19525452634082346,0.0024067499999773645,68,91,14,0.46743639260835135,16,,,,
480,hard_noisy_switching,online_perceptron,linear,51,0.6323529411764706,0.8125,0.30754050284516343,0.6173532146580658,0.0025027499999623615,68,63,10,0.5400238444361322,16,,,,
480,hard_noisy_switching,random_sign,chance,42,0.4852941176470588,0.4375,-0.056864295134418645,-0.13483997249264837,0.004538458000013179,68,231,34,0.461235136364373,16,,,,
480,hard_noisy_switching,random_sign,chance,43,0.5441176470588235,0.5,0.08540487431728033,-0.05096471914376253,0.004283124999972188,68,77,12,0.5117586435725654,16,,,,
480,hard_noisy_switching,random_sign,chance,44,0.5294117647058824,0.4375,0.056472973514627656,-0.09759000729485331,0.004325083000026098,68,56,9,0.5138754311929489,16,,,,
480,hard_noisy_switching,random_sign,chance,45,0.5,0.4375,0.0,-0.16265001215808886,0.004366000000004533,68,203,30,0.5090509903426498,16,,,,
480,hard_noisy_switching,random_sign,chance,46,0.4117647058823529,0.5,-0.17677669529663687,2.2395183775777385e-17,0.004557374999990316,68,420,61,0.3882909079804185,16,,,,
480,hard_noisy_switching,random_sign,chance,47,0.5147058823529411,0.5,0.03120938919661796,0.0,0.004313000000024658,68,119,18,0.5623979656721654,16,,,,
480,hard_noisy_switching,random_sign,chance,48,0.5,0.625,0.000865800865800875,0.26984126984126977,0.004229416000043784,68,196,29,0.5471360430463825,16,,,,
480,hard_noisy_switching,random_sign,chance,49,0.5,0.5,0.0034722222222222337,0.015873015873015886,0.004599750000011227,68,63,10,0.5472074577466813,16,,,,
480,hard_noisy_switching,random_sign,chance,50,0.39705882352941174,0.4375,-0.20806259464411975,-0.13483997249264842,0.004271082999935061,68,70,11,0.3804249301974448,16,,,,
480,hard_noisy_switching,random_sign,chance,51,0.5,0.5,0.01056442818410645,-0.015873015873015792,0.004728542000066227,68,70,11,0.5023094949309321,16,,,,
480,hard_noisy_switching,sign_persistence,rule,42,0.5,0.375,0.01316977173567163,-0.25,0.0021320829999922353,68,49,8,0.6374399437002322,16,,,,
480,hard_noisy_switching,sign_persistence,rule,43,0.4264705882352941,0.4375,-0.14712247158412492,-0.1259881576697424,0.002157457999999224,68,322,47,0.3875255680428134,16,,,,
480,hard_noisy_switching,sign_persistence,rule,44,0.5147058823529411,0.5,0.04022756053684576,-0.05096471914376255,0.002115874999958578,68,70,11,0.5405104699684372,16,,,,
480,hard_noisy_switching,sign_persistence,rule,45,0.5,0.4375,0.0034722222222222376,-0.09759000729485329,0.0021554999999580104,68,112,17,0.5749694290290859,16,,,,
480,hard_noisy_switching,sign_persistence,rule,46,0.47058823529411764,0.375,-0.059234887775909253,-0.24999999999999994,0.0022250420000773374,68,112,17,0.4619622059037531,16,,,,
480,hard_noisy_switching,sign_persistence,rule,47,0.45588235294117646,0.625,-0.0835147690659323,0.24999999999999994,0.0021504999999706342,68,161,24,0.38789407112612617,16,,,,
480,hard_noisy_switching,sign_persistence,rule,48,0.5441176470588235,0.5,0.0844055938143996,-0.015873015873015893,0.0022677080000903516,68,140,21,0.4994374538136678,16,,,,
480,hard_noisy_switching,sign_persistence,rule,49,0.5,0.5,-0.022227711223719335,0.05096471914376253,0.0021244170000045415,68,112,17,0.5177678087126826,16,,,,
480,hard_noisy_switching,sign_persistence,rule,50,0.4264705882352941,0.375,-0.1547435886597326,-0.2208471162896377,0.00201104099994609,68,133,20,0.49045019785849286,16,,,,
480,hard_noisy_switching,sign_persistence,rule,51,0.45588235294117646,0.4375,-0.11355997041816332,-0.33333333333333337,0.002109707999920829,68,49,8,0.5488097384483189,16,,,,
480,hard_noisy_switching,small_gru,recurrent,42,0.4852941176470588,0.375,-0.08003181766952026,-0.2833849245188632,0.01000320800000054,68,119,18,0.47063100519926876,16,,,,
480,hard_noisy_switching,small_gru,recurrent,43,0.45588235294117646,0.375,-0.12190535597103146,-0.30904289108215743,0.00980854200003023,68,168,25,0.4966306975286493,16,,,,
480,hard_noisy_switching,small_gru,recurrent,44,0.47058823529411764,0.5,-0.20438999414249984,-0.29830347614309377,0.009709166999982699,68,161,24,0.44442539960830596,16,,,,
480,hard_noisy_switching,small_gru,recurrent,45,0.47058823529411764,0.625,-0.11328109355172239,-0.23484185017676237,0.009963500000026215,68,462,67,0.42204140234871,16,,,,
480,hard_noisy_switching,small_gru,recurrent,46,0.39705882352941174,0.375,-0.31430655462332596,-0.3801151965899861,0.009596167000040623,68,,,0.36342797552713624,16,,,,
480,hard_noisy_switching,small_gru,recurrent,47,0.4852941176470588,0.3125,-0.04050523068749738,-0.4991754330608055,0.009627791999946567,68,56,9,0.5607387381113053,16,,,,
480,hard_noisy_switching,small_gru,recurrent,48,0.5588235294117647,0.5625,0.04890249070545671,-0.2813300631225417,0.00979329200004031,68,56,9,0.5552406948492979,16,,,,
480,hard_noisy_switching,small_gru,recurrent,49,0.38235294117647056,0.3125,-0.2571796416811468,-0.4905310562750398,0.010737957999936043,68,91,14,0.47350097251043505,16,,,,
480,hard_noisy_switching,small_gru,recurrent,50,0.4852941176470588,0.6875,0.030423369773420948,-0.16330279252729718,0.009584625000002234,68,203,30,0.39989523424769025,16,,,,
480,hard_noisy_switching,small_gru,recurrent,51,0.45588235294117646,0.375,-0.06399345607333368,-0.12660184144656134,0.009877042000084657,68,63,10,0.4728032480004681,16,,,,
480,hard_noisy_switching,stdp_only_snn,snn_ablation,42,0.5735294117647058,0.5,-0.06497865094743138,-0.08386415530963534,0.004459959000030267,68,91,14,0.5669825010985561,16,,,,
480,hard_noisy_switching,stdp_only_snn,snn_ablation,43,0.4852941176470588,0.5625,-0.026186259125742146,-0.2100204339257993,0.004141416000038589,68,49,8,0.5395000123902071,16,,,,
480,hard_noisy_switching,stdp_only_snn,snn_ablation,44,0.5588235294117647,0.5625,-0.0002416313639501462,-0.3501692725827809,0.007470291999993606,68,84,13,0.5834751645657751,16,,,,
480,hard_noisy_switching,stdp_only_snn,snn_ablation,45,0.5294117647058824,0.625,0.16009290597759543,0.3356949667645657,0.0040987920000361555,68,70,11,0.44582154692807874,16,,,,
480,hard_noisy_switching,stdp_only_snn,snn_ablation,46,0.5,0.5,-0.02146051422089976,-0.24952303762168562,0.004164332999948783,68,224,33,0.48475375954257355,16,,,,
480,hard_noisy_switching,stdp_only_snn,snn_ablation,47,0.47058823529411764,0.5,0.16768191851871583,0.18761336647453852,0.004095624999990832,68,245,36,0.39625007662426975,16,,,,
480,hard_noisy_switching,stdp_only_snn,snn_ablation,48,0.4852941176470588,0.4375,-0.22405851370889165,0.213794317900739,0.004247584000040661,68,49,8,0.5808552952608734,16,,,,
480,hard_noisy_switching,stdp_only_snn,snn_ablation,49,0.47058823529411764,0.5625,0.13648445560065275,-0.053642847124981734,0.004268374999924163,68,,,0.3819973779963454,16,,,,
480,hard_noisy_switching,stdp_only_snn,snn_ablation,50,0.5147058823529411,0.6875,0.17405781148685487,-0.04004625234436973,0.004404791999945701,68,287,42,0.4430097911343576,16,,,,
480,hard_noisy_switching,stdp_only_snn,snn_ablation,51,0.47058823529411764,0.4375,0.14585944799211228,0.03192365325278238,0.0040834589999576565,68,161,24,0.3880875798664775,16,,,,
480,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,42,0.9875,1.0,0.9578761541131768,0.9999998619954837,12.957920333999994,80,42,8,0.9379315090131811,20,8,0,0,0.0
480,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,43,0.9875,1.0,0.9564792622968319,0.999999829899107,13.061879874999988,80,42,8,0.9379315090131811,20,8,0,0,0.0
480,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,44,0.9875,1.0,0.9685822102398416,0.9999998445073588,13.102596208000023,80,42,8,0.9379315090131811,20,8,0,0,0.0
480,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,45,0.9875,1.0,0.9650067508719551,0.9999995175083349,13.216118917000017,80,42,8,0.9379315090131811,20,8,0,0,0.0
480,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,46,0.9875,1.0,0.964728863805099,0.9999997467429937,13.017710500000021,80,42,8,0.9379315090131811,20,8,0,0,0.0
480,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,47,0.9875,1.0,0.9659338278673805,0.9999999064100737,13.039196082999979,80,42,8,0.9379315090131811,20,8,0,0,0.0
480,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,48,0.9875,1.0,0.9637589881031179,0.9999998100414446,13.06927620800002,80,42,8,0.9379315090131811,20,8,0,0,0.0
480,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,49,0.9875,1.0,0.9614876383520653,0.9999996993897046,13.066788290999966,80,42,8,0.9379315090131811,20,8,0,0,0.0
480,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,50,0.9875,1.0,0.9627690448090815,0.9999998332044946,13.066045667000026,80,42,8,0.9379315090131811,20,8,0,0,0.0
480,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,51,0.9875,1.0,0.9636793962313415,0.9999998960412427,13.036119792000022,80,42,8,0.9379315090131811,20,8,0,0,0.0
480,sensor_control,echo_state_network,reservoir,42,0.8625,1.0,0.7864358692029625,0.94048381394857,0.005256042000041816,80,114,20,0.6919975678741654,20,,,,
480,sensor_control,echo_state_network,reservoir,43,0.95,1.0,0.9049800885838082,0.9959371750076915,0.004934792000028665,80,54,10,0.8195534170051051,20,,,,
480,sensor_control,echo_state_network,reservoir,44,0.925,1.0,0.8499713118898989,0.9569748776826448,0.004866332999995393,80,42,8,0.8586109662876986,20,,,,
480,sensor_control,echo_state_network,reservoir,45,0.9375,1.0,0.8910025004638151,0.9945707475477221,0.0048407499999711945,80,42,8,0.8429536053545157,20,,,,
480,sensor_control,echo_state_network,reservoir,46,0.95,1.0,0.8856589260604564,0.977550997299564,0.004962166999916917,80,42,8,0.8705237487566869,20,,,,
480,sensor_control,echo_state_network,reservoir,47,0.925,1.0,0.8610540186405498,0.9921165794066632,0.004831459000001814,80,42,8,0.8491983426558566,20,,,,
480,sensor_control,echo_state_network,reservoir,48,0.9375,1.0,0.8796454763380247,0.9968856283594512,0.07651741699999093,80,48,9,0.8406407641158404,20,,,,
480,sensor_control,echo_state_network,reservoir,49,0.8875,1.0,0.8408636160714494,0.9760847075808404,0.004961541999932706,80,42,8,0.7920846423277795,20,,,,
480,sensor_control,echo_state_network,reservoir,50,0.85,0.9,0.7568680543930056,0.829546326845583,0.004837833000010505,80,48,9,0.7682506715776076,20,,,,
480,sensor_control,echo_state_network,reservoir,51,0.8,0.9,0.6599793579479566,0.7968848743514158,0.004971875000023829,80,90,16,0.704312939918476,20,,,,
480,sensor_control,evolutionary_population,population,42,1.0,1.0,0.9867693565178897,0.9986078309792424,0.012944749999974192,80,42,8,1.0,20,,,,
480,sensor_control,evolutionary_population,population,43,0.9875,1.0,0.9892539580102887,0.9993749097412911,0.012990000000002055,80,42,8,0.9379315090131811,20,,,,
480,sensor_control,evolutionary_population,population,44,1.0,1.0,0.9838803504382994,0.9967404409896098,0.011946500000021842,80,42,8,1.0,20,,,,
480,sensor_control,evolutionary_population,population,45,0.9875,1.0,0.9768142153870364,0.9903863110968655,0.01205504100005328,80,42,8,0.9379315090131811,20,,,,
480,sensor_control,evolutionary_population,population,46,0.975,1.0,0.9694416175717065,0.9943553443361267,0.012348332999977174,80,42,8,0.9136114848373289,20,,,,
480,sensor_control,evolutionary_population,population,47,0.9875,1.0,0.9794710619624798,0.994408013259025,0.014531749999946442,80,42,8,0.9756799758241479,20,,,,
480,sensor_control,evolutionary_population,population,48,0.975,1.0,0.9409548725184681,0.9975895317195637,0.011980792000031215,80,42,8,0.9248213513596955,20,,,,
480,sensor_control,evolutionary_population,population,49,0.9875,1.0,0.987440660453999,0.9993787106166775,0.01191216600000189,80,42,8,0.9379315090131811,20,,,,
480,sensor_control,evolutionary_population,population,50,1.0,1.0,0.9913382689401021,0.9982094026846609,0.012876499999947555,80,42,8,1.0,20,,,,
480,sensor_control,evolutionary_population,population,51,1.0,1.0,0.9861907417695088,0.9967381855184869,0.014776832999928047,80,42,8,1.0,20,,,,
480,sensor_control,online_logistic_regression,linear,42,0.975,1.0,0.9643013049222512,0.9999632009138887,0.0028944169999931546,80,42,8,0.8883630180263621,20,,,,
480,sensor_control,online_logistic_regression,linear,43,0.975,1.0,0.9636143321020806,0.9999957151063672,0.0028104579999990165,80,42,8,0.8883630180263621,20,,,,
480,sensor_control,online_logistic_regression,linear,44,0.975,1.0,0.9668837473618656,0.9999876285519085,0.0029041249999863794,80,42,8,0.9124751212009652,20,,,,
480,sensor_control,online_logistic_regression,linear,45,0.975,1.0,0.9663120973668206,0.9999689263106487,0.0029500000000552973,80,42,8,0.9082737323120764,20,,,,
480,sensor_control,online_logistic_regression,linear,46,0.975,1.0,0.9671136932476754,0.9999936187981511,0.0028739589999986492,80,42,8,0.9136114848373289,20,,,,
480,sensor_control,online_logistic_regression,linear,47,0.975,1.0,0.9676196726875688,0.9999947972574244,0.0034823339999547898,80,42,8,0.9136114848373289,20,,,,
480,sensor_control,online_logistic_regression,linear,48,0.975,1.0,0.9674347927925344,0.9999890916626409,0.0034958329999881244,80,42,8,0.8987796846930287,20,,,,
480,sensor_control,online_logistic_regression,linear,49,0.975,1.0,0.9662893973783171,0.9999899499629862,0.002856833999999253,80,42,8,0.9098362323120763,20,,,,
480,sensor_control,online_logistic_regression,linear,50,0.975,1.0,0.9664873083508598,0.9999958524409898,0.0031188750000410437,80,42,8,0.9044046846930287,20,,,,
480,sensor_control,online_logistic_regression,linear,51,0.975,1.0,0.9667846975616929,0.9999950232742806,0.0028638750000027358,80,42,8,0.9044046846930287,20,,,,
480,sensor_control,online_perceptron,linear,42,0.975,1.0,0.9860496930500323,0.9997589298340344,0.002432499999997617,80,42,8,0.8883630180263621,20,,,,
480,sensor_control,online_perceptron,linear,43,0.975,1.0,0.9853280648418141,0.9995986295875309,0.002372250000007625,80,42,8,0.8883630180263621,20,,,,
480,sensor_control,online_perceptron,linear,44,0.975,1.0,0.98710602817246,0.9996257920227832,0.0024631669999735095,80,42,8,0.9124751212009652,20,,,,
480,sensor_control,online_perceptron,linear,45,0.975,1.0,0.9866870491035435,0.9989217902855345,0.00282291600001372,80,42,8,0.9082737323120764,20,,,,
480,sensor_control,online_perceptron,linear,46,0.975,1.0,0.987042838014628,0.9995057245545809,0.0023756670000238955,80,42,8,0.9136114848373289,20,,,,
480,sensor_control,online_perceptron,linear,47,0.975,1.0,0.9871141428619704,0.9997964667184509,0.0027086249999683787,80,42,8,0.9136114848373289,20,,,,
480,sensor_control,online_perceptron,linear,48,0.975,1.0,0.9871475430003023,0.999701926080848,0.0023961670000289814,80,42,8,0.8987796846930287,20,,,,
480,sensor_control,online_perceptron,linear,49,0.975,1.0,0.9867326416750737,0.999527994006145,0.0023924580000311835,80,42,8,0.9098362323120763,20,,,,
480,sensor_control,online_perceptron,linear,50,0.975,1.0,0.9868913755446191,0.9996081391289883,0.002409000000056949,80,42,8,0.9044046846930287,20,,,,
480,sensor_control,online_perceptron,linear,51,0.975,1.0,0.9870410422608564,0.9996131105295716,0.0024702910000087286,80,42,8,0.9044046846930287,20,,,,
480,sensor_control,random_sign,chance,42,0.4375,0.35,-0.19107892658954465,-0.28721347895177635,0.004244958000015231,80,90,16,0.4504458540688532,20,,,,
480,sensor_control,random_sign,chance,43,0.525,0.4,0.03473788285094699,-0.1020620726159658,0.0040717910000012125,80,42,8,0.6082659216733445,20,,,,
480,sensor_control,random_sign,chance,44,0.65,0.6,0.3003757045930553,0.17407765595569785,0.004177500000082546,80,48,9,0.6244855375057533,20,,,,
480,sensor_control,random_sign,chance,45,0.45,0.35,-0.07997676532610999,-0.28097574347450827,0.00452824999990753,80,90,16,0.5323672894970195,20,,,,
480,sensor_control,random_sign,chance,46,0.4375,0.5,-0.12535305264097504,0.0316069770620507,0.004347749999965345,80,234,40,0.3877530768793,20,,,,
480,sensor_control,random_sign,chance,47,0.425,0.4,-0.14858980895248303,-0.1791062033516206,0.0045810839999376185,80,204,35,0.4446042170414966,20,,,,
