step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
72,1000.0,8,1,0,1,0,0,14.626288248178934,14.626288248178934,14.626288248178934,0.009141386370798789,0.16419430789567846,0.29908001083380736,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.052341556659342814,0.0,23.53891699999977,1.2775000000004866,25.319207999999094,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,68
73,1000.0,8,1,0,1,0,0,14.573224086410802,14.573224086410802,14.573224086410802,-0.0030748321914802553,-0.05622614996089852,0.2961252529350934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06439380078161694,0.0,21.578584000000234,2.1933749999991647,24.260958000001054,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,69
74,1000.0,8,1,0,1,0,0,14.520080650648218,14.520080650648218,14.520080650648218,0.04275050145020023,0.0,0.2931690533479944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07701622405817332,0.0,22.098584000000088,1.4064999999998662,24.04054199999983,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,70
75,1000.0,8,1,0,1,0,0,14.465044609395052,14.465044609395052,14.465044609395052,0.015369531064524452,0.0,0.2902126516432054,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06716966697912952,0.0,21.773624999999797,3.642917000000523,25.888000000000133,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,71
76,1000.0,8,1,0,1,0,0,14.410029742733382,14.410029742733382,14.410029742733382,-0.02735307759525727,-0.0,0.28725723838526873,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0694982817423675,0.0,27.167750000000268,1.3892919999989317,29.05412500000004,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,72
77,1000.0,8,1,0,1,0,0,14.360908689155169,14.360908689155169,14.360908689155169,0.015287034113005912,0.28334890770237514,0.28430395659699226,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07654756205436364,0.0,24.529334000000347,1.7409159999992596,26.856083000000197,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,73
78,1000.0,8,1,0,1,0,0,14.324105885036412,14.324105885036412,14.324105885036412,0.06490514310486391,0.8481900597142886,0.28135390318489273,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08224737850313169,0.0,21.34775000000033,1.395750000000362,23.418417000000247,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,74
79,1000.0,8,1,0,1,0,0,14.278586348840566,14.278586348840566,14.278586348840566,-0.0015082762465289594,-0.02932727664767046,0.2784081303266384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07674146250250136,0.0,24.803916999999842,1.5604580000001533,26.85225000000102,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,75
80,1000.0,8,1,0,1,0,0,14.234350232067632,14.234350232067632,14.234350232067632,-0.07390924914470089,-0.8961551371614142,0.2754676468214403,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0757499737345233,0.0,28.016875000000496,2.878084000000669,31.386959000000658,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,76
81,1000.0,8,1,0,1,0,0,14.187386275161348,14.187386275161348,14.187386275161348,0.06555856917860685,0.8620846853225353,0.27253341940431947,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06271383791935037,0.0,22.657500000001107,1.4339589999998736,24.72266699999892,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,77
82,1000.0,8,1,0,1,0,0,14.137395393705884,14.137395393705884,14.137395393705884,-0.10950534535095133,-0.0,0.26960637402515486,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06758786202068467,0.0,24.527292000000145,1.431500000000696,26.45462499999951,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,78
83,1000.0,8,1,0,1,0,0,14.087243095606986,14.087243095606986,14.087243095606986,0.03427333443244684,0.0,0.2666873970933951,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08180535153200719,0.0,24.602333000000698,1.540624999998741,26.649374999999864,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,79
84,1000.0,8,1,0,1,0,0,14.035241126646918,14.035241126646918,14.035241126646918,0.0036211580387079272,0.0,0.2637773366892957,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07433166214780851,0.0,139.88966700000026,1.6414160000000209,142.06099999999998,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,80
85,1000.0,8,1,0,1,0,0,13.987289549684919,13.987289549684919,13.987289549684919,-0.012408805044333516,0.2506964710582503,0.2608770037425229,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07379679359797109,0.0,22.470750000000095,1.634125000000708,24.598875000000575,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,81
86,1000.0,8,1,0,1,0,0,13.935622193520958,13.935622193520958,13.935622193520958,0.0037988961485697957,-0.0790362722367172,0.25798717317894526,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0733833099339094,0.0,21.828375000000122,1.5001249999997412,23.85787499999914,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,82
87,1000.0,8,1,0,1,0,0,13.900875376841922,13.900875376841922,13.900875376841922,-0.08208659617301688,0.9388913669965021,0.25510858503641376,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0755687013426849,0.0,33.00087499999904,1.7497090000002657,35.276749999999524,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,83
88,1000.0,8,1,0,1,0,0,13.866366625426126,13.866366625426126,13.866366625426126,0.006683636806604876,-0.1411944875276787,0.25224194555031193,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06814293977341013,0.0,22.93149999999855,1.4495830000011978,24.863791999999663,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,84
89,1000.0,8,1,0,1,0,0,13.820566461197203,13.820566461197203,13.820566461197203,-0.009028514590121741,0.19154487338005646,0.24938792820963962,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07323103841409129,0.0,24.027667000000363,1.487167000000511,26.038749999999666,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,85
90,1000.0,8,1,0,1,0,0,13.773556971105267,13.773556971105267,13.773556971105267,0.014641615431981605,0.0,0.24654717478437407,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0863662982837381,0.0,22.37029100000143,1.616874999999851,24.520791000000486,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,86
91,1000.0,8,1,0,1,0,0,13.724670889910229,13.724670889910229,13.724670889910229,0.06044586642992802,0.0,0.2437202963248353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08422210274534603,0.0,22.682083000001185,1.4196669999986256,24.613958999999852,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,87
92,1000.0,8,1,0,1,0,0,13.675632604426843,13.675632604426843,13.675632604426843,-0.021145424905564814,-0.0,0.24090787413376433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08931140887618216,0.0,20.441583000000207,1.5048749999984068,22.404959000001057,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,88
93,1000.0,8,1,0,1,0,0,13.637569294570358,13.637569294570358,13.637569294570358,-0.03290568963775274,0.6267753635509403,0.23811046071180628,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08052242830522349,0.0,23.344207999999256,1.5497080000006491,25.375042000000292,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,89
94,1000.0,8,1,0,1,0,0,13.602015706821533,13.602015706821533,13.602015706821533,-0.020371335969532185,0.4304098771415644,0.23532858067707302,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08160351141740474,0.0,21.52362500000038,1.6930000000012768,23.73491600000044,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,90
95,1000.0,8,1,0,1,0,0,13.546034030463804,13.546034030463804,13.546034030463804,0.03707378576693401,-0.6892945269845476,0.23256273165944438,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09109265077410988,0.0,24.813417000000726,1.6259170000001433,26.97195800000074,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,91
96,1000.0,8,1,0,1,0,0,13.488419447265212,13.488419447265212,13.488419447265212,0.18390791577249188,-0.9995878292647025,0.22981338517025005,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07774073345311994,0.0,22.529042000000388,1.6145000000005183,24.67916700000039,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,92
97,1000.0,8,1,0,1,0,0,13.431092180699588,13.431092180699588,13.431092180699588,0.013248669719285285,-0.2990478285534623,0.22708098744795968,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06363472068514664,0.0,23.45058300000069,1.6749589999989212,25.726125000000266,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,93
98,1000.0,8,1,0,1,0,0,13.37405079776939,13.37405079776939,13.37405079776939,-0.021296360191434962,-0.0,0.22436596028049285,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04830312867685116,0.0,23.368000000001388,1.6778329999986852,25.60625000000094,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,94
99,1000.0,8,1,0,1,0,0,13.319738239841703,13.319738239841703,13.319738239841703,0.02058202406784558,0.0,0.22166870180474552,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05588041460640625,0.0,21.362457999998696,1.6652500000002846,23.754582999998775,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,95
100,1000.0,8,1,0,1,0,0,13.265804835296846,13.265804835296846,13.265804835296846,0.0038831019739216164,0.0,0.21898958728391588,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03597602694567126,0.0,22.104334000001558,1.692457999999064,24.28262499999967,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,96
101,1000.0,8,1,0,1,0,0,13.218684431068242,13.218684431068242,13.218684431068242,0.038648935122262286,0.7323412888343094,0.21632896986319752,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03452687792665721,0.0,27.595958999999226,1.8905829999997792,29.99150000000128,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,97
102,1000.0,8,1,0,1,0,0,13.163895385853142,13.163895385853142,13.163895385853142,-0.027941713136318626,-0.5924565557006743,0.21368718130439435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0333300871973643,0.0,23.918333000001013,1.657333999999011,26.07941700000005,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,98
103,1000.0,8,1,0,1,0,0,13.108186466001998,13.108186466001998,13.108186466001998,-0.0130081872199314,-0.3097441156206378,0.211064532699998,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018725898967936416,0.0,22.810707999999735,1.8554999999995658,25.225333999999933,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,99
104,1000.0,8,1,0,1,0,0,13.052755358249208,13.052755358249208,13.052755358249208,0.09558280188521191,0.9828744252708574,0.20846131516725577,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02183873835423622,0.0,79.6862909999998,1.6100840000010663,81.86137499999901,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,100
105,1000.0,8,1,0,1,0,0,13.000204033843254,13.000204033843254,13.000204033843254,-0.01548827204872023,-0.3701373599255911,0.20627780052274322,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025720514796244487,0.0,23.331625000000855,2.0546249999995325,25.85858299999977,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,101
106,1000.0,8,1,0,1,0,0,12.946860268751207,12.946860268751207,12.946860268751207,-0.05766248895640548,-0.0,0.20409824193794426,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015451997722260913,0.0,23.237040999999792,1.8517090000003122,25.604624999999714,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,102
107,1000.0,8,1,0,1,0,0,12.892761917604128,12.892761917604128,12.892761917604128,0.011637526888637839,0.0,0.20192335457632818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005282894238670011,0.0,24.372958999999028,1.7172080000005252,26.64883399999951,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,103
108,1000.0,8,1,0,1,0,0,12.838912666847417,12.838912666847417,12.838912666847417,0.010233366669451663,0.0,0.19975382341240155,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005094816150414516,0.0,21.603582999999205,1.7170000000010788,23.810625000001195,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,104
