step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
104,50.0,8,8,0,8,0,0,12.668123976463527,12.668123976463527,12.668123976463527,0.07123162944470973,-0.9369720079134892,0.2114628988537413,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,113.62966699999788,4.205415999997797,119.30937500000027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,109,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1759
105,50.0,8,8,0,8,0,0,12.614860275284657,12.614860275284657,12.614860275284657,-0.04883952641185752,0.829101379334063,0.20906275981599384,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,125.10762500000538,1.8044159999988096,127.86975000000211,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1528
106,50.0,8,8,0,8,0,0,12.56186193035877,12.56186193035877,12.56186193035877,0.02258938473548271,0.0,0.20667404118021476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,114.49270799999312,1.7532080000037809,117.10370800000192,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,2200
107,50.0,8,8,0,8,0,0,12.509127618224957,12.509127618224957,12.509127618224957,0.012516488746489075,0.0,0.20429724618594045,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,115.66875000000465,2.662749999998937,119.17991600000022,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,2141
108,50.0,8,8,0,8,0,0,12.456656022023104,12.456656022023104,12.456656022023104,-0.0030858117684693185,-0.0,0.20193285337496503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,113.8717079999978,2.9507920000000354,117.82924999999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,2097
109,50.0,8,8,0,8,0,0,12.404445831460958,12.404445831460958,12.404445831460958,0.057758252889007676,0.8968088134681126,0.19958131737795423,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,116.01699999999937,2.0778749999976753,119.07095899999831,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,2082
110,50.0,8,8,0,8,0,0,12.352495742781379,12.352495742781379,12.352495742781379,0.04399703241199754,0.8073875257584537,0.1972430696794739,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,119.24858300000096,2.129875000001391,122.29587499999894,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,2392
111,50.0,8,8,0,8,0,0,12.300804458729742,12.300804458729742,12.300804458729742,-0.042195192522640215,-0.7946565240106445,0.19491851936198157,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,121.96012500000109,3.0149999999977695,125.87791699999684,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,2506
112,50.0,8,8,0,8,0,0,12.249370688521504,12.249370688521504,12.249370688521504,-0.01304562036516059,-0.3260079979359724,0.19260805382931714,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,110.68274999999517,2.159583000000964,113.90904099999943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,-1,False,117,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,1345
113,50.0,8,8,0,8,0,0,12.198193147809938,12.198193147809938,12.198193147809938,-0.07163861035876813,-0.9541438024441092,0.19031203951021453,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,107.21745800000093,1.8198339999955238,109.90812499999691,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,1754
114,50.0,8,8,0,8,0,0,12.147270558654027,12.147270558654027,12.147270558654027,0.051459138841520015,0.0,0.18803082254234427,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,107.54529099999388,1.9100420000057738,110.31550000000578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,1360
115,50.0,8,8,0,8,0,0,12.096601649486502,12.096601649486502,12.096601649486502,0.08627517862740999,0.0,0.18576472943738476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,106.43570899999588,1.9132910000010384,109.24949999999711,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,1610
116,50.0,8,8,0,8,0,0,12.04618515508207,12.04618515508207,12.04618515508207,-0.030069828429823347,-0.0,0.18351406772760667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,108.16975000000184,1.8379999999993402,110.88329199999691,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,1864
117,50.0,8,8,0,8,0,0,11.99601981652577,11.99601981652577,11.99601981652577,0.009327727147619471,0.24845094162675763,0.18127912659444476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,110.29387500000354,2.3928749999981846,113.53745799999615,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6543036608602726,-0.6543036608602726,-0.6543036608602726,0.6543036608602726,40,200,1938
118,50.0,8,8,0,8,0,0,11.94610438118151,11.94610438118151,11.94610438118151,-0.038584018564800635,-0.7855728497401799,0.17906017747951827,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,110.95016600000207,2.374625000001629,114.18175000000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6543036608602726,-0.6543036608602726,-0.6543036608602726,0.6543036608602726,40,200,2125
119,50.0,8,8,0,8,0,0,11.896437602660741,11.896437602660741,11.896437602660741,-0.027342769980649394,-0.6400445996738079,0.17685747467855106,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,110.21029100000135,1.8624589999944874,113.16279199999713,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6543036608602726,-0.6543036608602726,-0.6543036608602726,0.6543036608602726,40,200,1566
