step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
105,50.0,8,8,0,8,0,0,12.592717811458947,12.592717811458947,12.592717811458947,-0.001371114903357111,-0.025335874909464384,0.20804155071277353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,112.57208399999996,2.231874999999661,115.69716600000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1520
106,50.0,8,8,0,8,0,0,12.539829902532114,12.539829902532114,12.539829902532114,-0.04604591468220957,-0.0,0.20583540799373684,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,107.95079200000046,1.8443749999974557,110.67662499999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1731
107,50.0,8,8,0,8,0,0,12.487205475595514,12.487205475595514,12.487205475595514,0.04491293661044031,0.0,0.2036342943631765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,118.13662500000177,2.598249999998359,121.64074999999741,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1927
108,50.0,8,8,0,8,0,0,12.434843216536166,12.434843216536166,12.434843216536166,0.02947577488132155,0.0,0.2014388911146411,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,122.74491600000204,1.9763339999983032,127.28824999999944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1977
109,50.0,8,8,0,8,0,0,12.382741817795251,12.382741817795251,12.382741817795251,0.030929349129383138,-0.5278028999293478,0.19924985027830183,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,129.8425839999986,1.9750000000016144,132.7332080000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,2008
110,50.0,8,8,0,8,0,0,12.330899978335431,12.330899978335431,12.330899978335431,-0.03546611073699482,0.590080711146082,0.19706779551897027,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,114.33529199999981,1.854915999999207,117.0970409999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1631
111,50.0,8,8,0,8,0,0,12.279316403608318,12.279316403608318,12.279316403608318,0.05456869869541427,-0.7818100226165615,0.19489332300990064,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,112.32862499999996,1.8157500000022253,115.00812500000279,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,2142
112,50.0,8,8,0,8,0,0,12.227989805522107,12.227989805522107,12.227989805522107,0.027661848668183733,-0.4898930232789106,0.19272700228298623,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,167.8910000000009,1.8050830000007068,170.58591700000036,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,117,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,1183
113,50.0,8,8,0,8,0,0,12.17691890240938,12.17691890240938,12.17691890240938,-0.05425163613006128,0.7850261682503562,0.19056937705594443,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,98.83162499999898,1.7181659999998544,101.47687499999947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,1524
114,50.0,8,8,0,8,0,0,12.126102418995062,12.126102418995062,12.126102418995062,0.022652683820690436,0.0,0.1884209660370711,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,103.50095800000148,1.7212499999992303,106.41687499999719,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,2185
115,50.0,8,8,0,8,0,0,12.075539086364538,12.075539086364538,12.075539086364538,0.08433254159368418,0.0,0.18628226370813034,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,103.97845900000036,1.7328329999983794,106.52995799999943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,2136
116,50.0,8,8,0,8,0,0,12.02522764193193,12.02522764193193,12.02522764193193,-0.038036594885018433,-0.0,0.18415374108593238,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,102.75558400000051,2.1617079999991518,105.8318749999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,2099
117,50.0,8,8,0,8,0,0,11.975166829408536,11.975166829408536,11.975166829408536,-0.021689203043786166,-0.40948294420578457,0.18203584646313908,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,103.04958400000075,1.7701660000000174,105.67433299999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,2093
118,50.0,8,8,0,8,0,0,11.925355398771417,11.925355398771417,11.925355398771417,0.003806682146347895,0.07672993008237086,0.17992900612882315,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,100.69154099999977,2.131041999998473,103.64562500000218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,1771
119,50.0,8,8,0,8,0,0,11.87579210623215,11.87579210623215,11.87579210623215,-0.019182422421827192,-0.37149919423112127,0.1778336250692946,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,102.40895799999805,2.1574590000028593,105.47650000000175,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,1956
