step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
105,50.0,8,8,0,8,0,0,12.610324606067776,12.610324606067776,12.610324606067776,-0.04883952641185752,0.829101379334063,0.20906275981599384,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.282375000000073,1.6313330000006232,22.659125000000557,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,952
106,50.0,8,8,0,8,0,0,12.557348882886481,12.557348882886481,12.557348882886481,0.02258938473548271,0.0,0.20667404118021476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.10137500000053,1.5824579999996757,22.226542000000293,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1317
107,50.0,8,8,0,8,0,0,12.504637079670841,12.504637079670841,12.504637079670841,0.012516488746489075,0.0,0.20429724618594045,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.681499999999573,1.6106249999996436,22.795417000001095,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1235
108,50.0,8,8,0,8,0,0,12.452187880123462,12.452187880123462,12.452187880123462,-0.0030858117684693185,-0.0,0.20193285337496503,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.851250000000874,1.6002079999992702,23.108624999998995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1193
109,50.0,8,8,0,8,0,0,12.399999974512012,12.399999974512012,12.399999974512012,0.057758252889007676,0.8968088134681126,0.19958131737795423,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.669250000000304,1.6722920000002972,22.85595899999926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1178
110,50.0,8,8,0,8,0,0,12.348072059636472,12.348072059636472,12.348072059636472,0.04399703241199754,0.8073875257584537,0.1972430696794739,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.729708000001622,1.7696249999996638,24.078375000000207,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1472
111,50.0,8,8,0,8,0,0,12.296402838796565,12.296402838796565,12.296402838796565,-0.042195192522640215,-0.7946565240106445,0.19491851936198157,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.497957999999315,1.6310000000014924,22.710333000000915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1560
112,50.0,8,8,0,8,0,0,12.244991021759331,12.244991021759331,12.244991021759331,-0.01304562036516059,-0.3260079979359724,0.19260805382931714,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.792292000000543,1.6509579999990365,22.96795800000062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,-1,False,117,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,926
113,50.0,8,8,0,8,0,0,12.193835324726871,12.193835324726871,12.193835324726871,-0.07163861035876813,-0.9541438024441092,0.19031203951021453,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.49954199999948,1.6713749999990313,21.822750000000113,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,994
114,50.0,8,8,0,8,0,0,12.14293447030426,12.14293447030426,12.14293447030426,0.051459138841520015,0.0,0.18803082254234427,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.064458999999644,1.664874999999455,22.296374999999813,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,896
115,50.0,8,8,0,8,0,0,12.092287187467601,12.092287187467601,12.092287187467601,0.08627517862740999,0.0,0.18576472943738476,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.5474169999994,1.6531660000005388,21.72087499999975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,981
116,50.0,8,8,0,8,0,0,12.041892211532259,12.041892211532259,12.041892211532259,-0.030069828429823347,-0.0,0.18351406772760667,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.058040999999193,1.7755420000007405,23.482958000000664,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.05435801887915159,-0.05435801887915159,-0.05435801887915159,0.05435801887915159,40,200,1016
117,50.0,8,8,0,8,0,0,11.991748284121238,11.991748284121238,11.991748284121238,0.009327727147619471,0.24845094162675763,0.18127912659444476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.212625000000315,1.7016249999990407,22.53145900000142,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6543036608602726,-0.6543036608602726,-0.6543036608602726,0.6543036608602726,40,200,1074
118,50.0,8,8,0,8,0,0,11.941854153133724,11.941854153133724,11.941854153133724,-0.038584018564800635,-0.7855728497401799,0.17906017747951827,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.05887500000125,1.8478749999992772,22.517499999999302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6543036608602726,-0.6543036608602726,-0.6543036608602726,0.6543036608602726,40,200,1222
119,50.0,8,8,0,8,0,0,11.89220857271378,11.89220857271378,11.89220857271378,-0.027342769980649394,-0.6400445996738079,0.17685747467855106,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.063083000001257,1.7074169999986566,22.26329199999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6543036608602726,-0.6543036608602726,-0.6543036608602726,0.6543036608602726,40,200,957
