step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
103,50.0,8,8,0,8,0,0,12.794881553161352,12.794881553161352,12.794881553161352,-0.048942288085339604,-0.7187464001445112,0.21172850462439294,1.0013226415144072,0.0,False,0,0,0,0,0,0.0706017247250772,0.0,115.23608299999921,1.7486670000010918,117.85133299999728,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,2235
104,50.0,8,8,0,8,0,0,12.743558036062927,12.743558036062927,12.743558036062927,0.004033247989526758,0.07482050712135978,0.20909974669615697,1.0013226415144072,0.0,True,0,0,0,0,0,0.05898763726078826,0.0,109.54845799999902,2.164000000000499,112.60579100000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,1,False,109,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1903
105,50.0,8,8,0,8,0,0,12.690508907963777,12.690508907963777,12.690508907963777,-0.002927919262828037,-0.05464205622745375,0.2068914476832007,1.0013226415144072,0.0,False,0,0,0,0,0,0.0737067627026402,0.0,110.05850000000095,2.0084999999951947,113.1299580000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1921
106,50.0,8,8,0,8,0,0,12.637817214794373,12.637817214794373,12.637817214794373,0.023497733800410703,0.0,0.2046878407320842,1.0013226415144072,0.0,False,0,0,0,0,0,0.0681886936174605,0.0,111.48658300000136,1.8141250000027753,114.19337499999926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1945
107,50.0,8,8,0,8,0,0,12.585667819986554,12.585667819986554,12.585667819986554,-0.007050127691758906,-0.0,0.2024896214799391,1.0013226415144072,0.0,False,0,0,0,0,0,0.08827183794168292,0.0,112.95912499999616,1.8206250000005753,115.74970800000273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1980
108,50.0,8,8,0,8,0,0,12.53374718802713,12.53374718802713,12.53374718802713,-0.00355916665675464,-0.0,0.20029745586158695,1.0013226415144072,0.0,False,0,0,0,0,0,0.08146232516070118,0.0,111.38341700000609,1.838582999994287,114.125707999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1990
109,50.0,8,8,0,8,0,0,12.483490922460332,12.483490922460332,12.483490922460332,-0.032260613490601664,0.5480208437929445,0.19811198101937694,1.0013226415144072,0.0,True,0,0,0,0,0,0.08341146611733752,0.0,114.63491700000361,1.8239999999991596,117.32504199999738,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,2025
110,50.0,8,8,0,8,0,0,12.433547434475999,12.433547434475999,12.433547434475999,-0.013063808982731701,0.2455065795872516,0.19593380618851067,1.0013226415144072,0.0,True,0,0,0,0,0,0.08812135940110188,0.0,118.95416700000538,1.8844999999956258,121.71004200000368,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,2237
111,50.0,8,8,0,8,0,0,12.381859540601216,12.381859540601216,12.381859540601216,0.027943846412120808,-0.49227622092615003,0.1937635135584713,1.0013226415144072,0.0,False,0,0,0,0,0,0.08257328364683492,0.0,113.31420799999847,1.8958339999954887,116.27958299999364,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,2223
112,50.0,8,8,0,8,0,0,12.330021506485606,12.330021506485606,12.330021506485606,-0.006273769489073058,0.12110512715908128,0.19160165911115812,1.0013226415144072,0.0,True,0,0,0,0,0,0.07696742988737171,0.0,112.74679099999929,1.9297919999985425,116.30537500000315,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,-1,False,117,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1340
113,50.0,8,8,0,8,0,0,12.281292495832075,12.281292495832075,12.281292495832075,-0.07815318654706414,0.9095028210863697,0.18984877343631407,1.0013226415144072,0.0,True,0,0,0,0,0,0.07247525164369684,0.0,115.25020799999908,2.539042000002212,119.17387500000132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,2038
114,50.0,8,8,0,8,0,0,12.231743127368786,12.231743127368786,12.231743127368786,-0.006099921292602022,-0.0,0.1880893625248193,1.0013226415144072,0.0,False,0,0,0,0,0,0.06955094571979803,0.0,119.67958299999992,1.9126669999991464,122.45483299999904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,2373
115,50.0,8,8,0,8,0,0,12.18205225519071,12.18205225519071,12.18205225519071,-0.022492282430779487,-0.0,0.18632438854040984,1.0013226415144072,0.0,False,0,0,0,0,0,0.07437721105382789,0.0,117.76645799999841,2.016834000002632,120.68716699999982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,2218
116,50.0,8,8,0,8,0,0,12.132262747858379,12.132262747858379,12.132262747858379,-0.002699769512235464,-0.0,0.1845547777703668,1.0013226415144072,0.0,False,0,0,0,0,0,0.0681775426080069,0.0,116.88583300000488,1.8300829999944312,119.60404199999886,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,2150
117,50.0,8,8,0,8,0,0,12.084243877527404,12.084243877527404,12.084243877527404,0.06791284110999869,0.875338658533196,0.18278142167570932,1.0013226415144072,0.0,True,0,0,0,0,0,0.06419377606742582,0.0,115.74774999999704,2.7062500000027967,119.3417500000038,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,2103
118,50.0,8,8,0,8,0,0,12.034858075552336,12.034858075552336,12.034858075552336,-0.017061238976838224,-0.3297107495661868,0.18100517791373,1.0013226415144072,0.0,False,0,0,0,0,0,0.059890309725687985,0.0,118.22850000000074,1.8921670000011659,121.0047920000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,2395
119,50.0,8,8,0,8,0,0,11.986993515093678,11.986993515093678,11.986993515093678,0.05674517144500914,0.8163739390627821,0.17922687133355955,1.0013226415144072,0.0,True,0,0,0,0,0,0.05784267008250499,0.0,115.43629200000538,1.9337499999991792,118.22745799999979,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,2113
