step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
105,50.0,8,8,0,8,0,0,12.642505487526044,12.642505487526044,12.642505487526044,-0.002927919262828037,-0.05464205622745375,0.2068914476832007,1.0013226415144072,0.0,False,0,0,0,0,0,0.07018038421873207,0.0,18.34420800000025,1.6259999999999053,22.50620799999936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1059
106,50.0,8,8,0,8,0,0,12.590062230121005,12.590062230121005,12.590062230121005,0.023497733800410703,0.0,0.2046878407320842,1.0013226415144072,0.0,False,0,0,0,0,0,0.06911953732661313,0.0,18.091542000000516,1.6924999999989865,22.341917000000322,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1086
107,50.0,8,8,0,8,0,0,12.537854101077105,12.537854101077105,12.537854101077105,-0.007050127691758906,-0.0,0.2024896214799391,1.0013226415144072,0.0,False,0,0,0,0,0,0.06023711606507032,0.0,19.810833000001082,1.714083999999616,24.069250000000153,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1133
108,50.0,8,8,0,8,0,0,12.485802794480325,12.485802794480325,12.485802794480325,-0.00355916665675464,-0.0,0.20029745586158695,1.0013226415144072,0.0,False,0,0,0,0,0,0.04842352202672018,0.0,17.895958000000434,1.6819170000008654,22.195709000000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1127
109,50.0,8,8,0,8,0,0,12.435061763820569,12.435061763820569,12.435061763820569,-0.032260613490601664,0.5480208437929445,0.19811198101937694,1.0013226415144072,0.0,True,0,0,0,0,0,0.056839061745879604,0.0,59.643624999999645,1.6329999999999956,64.09358400000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1141
110,50.0,8,8,0,8,0,0,12.384568211292654,12.384568211292654,12.384568211292654,-0.013063808982731701,0.2455065795872516,0.19593380618851067,1.0013226415144072,0.0,True,0,0,0,0,0,0.05819945407001992,0.0,18.737208000001004,1.660124999999013,22.99508299999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1353
111,50.0,8,8,0,8,0,0,12.333062239534621,12.333062239534621,12.333062239534621,0.027943846412120808,-0.49227622092615003,0.1937635135584713,1.0013226415144072,0.0,False,0,0,0,0,0,0.06949046967748096,0.0,17.99479199999965,1.660541999999765,22.198541999999932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1342
112,50.0,8,8,0,8,0,0,12.281467582973422,12.281467582973422,12.281467582973422,-0.006273769489073058,0.12110512715908128,0.19160165911115812,1.0013226415144072,0.0,True,0,0,0,0,0,0.059862756785680205,0.0,18.2687080000008,1.7923329999991466,22.603790999999873,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,-1,False,117,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,883
113,50.0,8,8,0,8,0,0,12.232791770090747,12.232791770090747,12.232791770090747,-0.07815318654706414,0.9095028210863697,0.18984877343631407,1.0013226415144072,0.0,True,0,0,0,0,0,0.0675051753217577,0.0,18.851374999998782,1.8367500000007198,23.412457999999248,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1152
114,50.0,8,8,0,8,0,0,12.183514369030918,12.183514369030918,12.183514369030918,-0.006099921292602022,-0.0,0.1880893625248193,1.0013226415144072,0.0,False,0,0,0,0,0,0.07076317851991742,0.0,19.281625000001412,1.7691669999990722,23.66675000000029,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1467
115,50.0,8,8,0,8,0,0,12.134039729932296,12.134039729932296,12.134039729932296,-0.022492282430779487,-0.0,0.18632438854040984,1.0013226415144072,0.0,False,0,0,0,0,0,0.07303679627134763,0.0,18.90691700000069,1.8585420000007957,23.316665999999486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1327
116,50.0,8,8,0,8,0,0,12.084508714433941,12.084508714433941,12.084508714433941,-0.002699769512235464,-0.0,0.1845547777703668,1.0013226415144072,0.0,False,0,0,0,0,0,0.06945312475236243,0.0,17.979624999998833,1.6828330000002722,22.183208999999593,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1236
117,50.0,8,8,0,8,0,0,12.036894604906594,12.036894604906594,12.036894604906594,0.06791284110999869,0.875338658533196,0.18278142167570932,1.0013226415144072,0.0,True,0,0,0,0,0,0.06849082823088093,0.0,18.818250000000702,1.7272080000001466,23.11062500000105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1193
118,50.0,8,8,0,8,0,0,11.987833956282437,11.987833956282437,11.987833956282437,-0.017061238976838224,-0.3297107495661868,0.18100517791373,1.0013226415144072,0.0,False,0,0,0,0,0,0.0655712849228367,0.0,18.686625000000845,1.7029999999991219,22.93166599999985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1471
119,50.0,8,8,0,8,0,0,11.940609126633294,11.940609126633294,11.940609126633294,0.05674517144500914,0.8163739390627821,0.17922687133355955,1.0013226415144072,0.0,True,0,0,0,0,0,0.06864922041515431,0.0,18.549083999999993,1.728916000001135,22.80979200000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.03300243922075282,0.03300243922075282,0.03300243922075282,0.03300243922075282,40,200,1209
