step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
106,50.0,8,8,0,8,0,0,12.540331543157102,12.540331543157102,12.540331543157102,-0.04604591468220957,-0.0,0.20583540799373684,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.41429200000011,1.7073330000005882,22.657458000000297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,989
107,50.0,8,8,0,8,0,0,12.487704614277447,12.487704614277447,12.487704614277447,0.04491293661044031,0.0,0.2036342943631765,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.805415999999965,1.7358749999996093,25.301374999999737,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1046
108,50.0,8,8,0,8,0,0,12.435339865753537,12.435339865753537,12.435339865753537,0.02947577488132155,0.0,0.2014388911146411,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.012208000000363,1.7274169999996758,23.407792000000427,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1104
109,50.0,8,8,0,8,0,0,12.383235989964318,12.383235989964318,12.383235989964318,0.030929349129383138,-0.5278028999293478,0.19924985027830183,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.98716699999914,1.7583750000005338,24.41966700000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1128
110,50.0,8,8,0,8,0,0,12.331391685810523,12.331391685810523,12.331391685810523,-0.03546611073699482,0.590080711146082,0.19706779551897027,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,76.09633299999973,1.937292000000042,81.41545800000038,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,980
111,50.0,8,8,0,8,0,0,12.279805658682147,12.279805658682147,12.279805658682147,0.05456869869541427,-0.7818100226165615,0.19489332300990064,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.086375000000324,1.7774999999993213,26.244541999999704,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1267
112,50.0,8,8,0,8,0,0,12.228476620426076,12.228476620426076,12.228476620426076,0.027661848668183733,-0.4898930232789106,0.19272700228298623,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.98245799999976,1.7696249999996638,25.409707999999753,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,117,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,784
113,50.0,8,8,0,8,0,0,12.177403289313885,12.177403289313885,12.177403289313885,-0.05425163613006128,0.7850261682503562,0.19056937705594443,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.78124999999997,1.7440420000003343,23.629124999999362,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,947
114,50.0,8,8,0,8,0,0,12.126584390009803,12.126584390009803,12.126584390009803,0.022652683820690436,0.0,0.1884209660370711,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,67.9034999999999,1.9641669999996907,72.51120799999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,1294
115,50.0,8,8,0,8,0,0,12.076018653538815,12.076018653538815,12.076018653538815,0.08433254159368418,0.0,0.18628226370813034,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.7749579999994,1.8753750000000124,27.57500000000057,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,1232
116,50.0,8,8,0,8,0,0,12.02570481725495,12.02570481725495,12.02570481725495,-0.038036594885018433,-0.0,0.18415374108593238,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.665666000000193,1.7715419999992932,25.200625000000088,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,1177
117,50.0,8,8,0,8,0,0,11.975641624809704,11.975641624809704,11.975641624809704,-0.021689203043786166,-0.40948294420578457,0.18203584646313908,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.14983300000017,1.7153749999998524,23.969833000000662,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,1168
118,50.0,8,8,0,8,0,0,11.925827826120642,11.925827826120642,11.925827826120642,0.003806682146347895,0.07672993008237086,0.17992900612882315,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.640208999999963,1.7310830000001332,22.937208000000098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,1004
119,50.0,8,8,0,8,0,0,11.876262177340141,11.876262177340141,11.876262177340141,-0.019182422421827192,-0.37149919423112127,0.1778336250692946,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.055292000000335,1.8737919999995967,24.51170899999955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.054830445605943676,0.054830445605943676,0.054830445605943676,0.054830445605943676,40,200,1080
