step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
70,1000.0,8,1,0,1,0,0,14.637882340389805,14.637882340389805,14.637882340389805,0.9565047014270984,0.999992571074815,0.6731288079822001,0.9678844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8546249999998867,1.0682079999999594,1.9534590000001018,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.437425472382343,-6.437425472382343,-6.437425472382343,6.437425472382343,1,70
71,1000.0,8,1,0,1,0,0,14.574823073560925,14.574823073560925,14.574823073560925,-0.9588325194366316,0.9999919782302784,0.6767771294341142,0.9663109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7081669999999818,0.9295409999998672,1.6632080000000826,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.530987244732988,-6.530987244732988,-6.530987244732988,6.530987244732988,1,71
72,1000.0,8,1,0,1,0,0,14.512078278834414,14.512078278834414,14.512078278834414,0.9610360880904778,0.9999913266758439,0.6804102665047588,0.9668844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6870000000001042,0.8781669999999853,1.58725000000004,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.624455390155839,-6.624455390155839,-6.624455390155839,6.624455390155839,1,72
73,1000.0,8,1,0,1,0,0,14.449646387774255,14.449646387774255,14.449646387774255,-0.9631218935509406,0.9999906110933829,0.6840273672408039,0.9653109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7017919999998679,0.8872079999999727,1.6099999999998893,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.717829995875022,-6.717829995875022,-6.717829995875022,6.717829995875022,1,73
74,1000.0,8,1,0,1,0,0,14.387525839767044,14.387525839767044,14.387525839767044,0.9650961047800424,0.9999898256415855,0.6876276198408053,0.9658844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6821670000001223,0.889291999999875,1.593292000000135,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.811111148443305,-6.811111148443305,-6.811111148443305,6.811111148443305,1,74
75,1000.0,8,1,0,1,0,0,14.325715081982967,14.325715081982967,14.325715081982967,-0.9669645864052214,0.9999889640123837,0.6912102513899103,0.9643109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.681374999999873,0.8955420000000824,1.5981670000000392,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.904298933696101,-6.904298933696101,-6.904298933696101,6.904298933696101,1,75
76,1000.0,8,1,0,1,0,0,14.26421256933698,14.26421256933698,14.26421256933698,0.9687329113854641,0.9999880192997214,0.6947745266291148,0.9648844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6745420000000557,0.9156660000000372,1.611333000000048,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-6.997393436692377,-6.997393436692377,-6.997393436692377,6.997393436692377,1,76
77,1000.0,8,1,0,1,0,0,14.20301676445018,14.20301676445018,14.20301676445018,-0.970406373435598,0.999986984057101,0.6983197467581951,0.9633109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6766250000000973,0.9086249999998852,1.6062920000001757,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.090394741661395,-7.090394741661395,-7.090394741661395,7.090394741661395,1,77
78,1000.0,8,1,0,1,0,0,14.14212613761138,14.14212613761138,14.14212613761138,0.9719899991745905,0.9999858501553043,0.7018452482714606,0.9638844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.675749999999864,1.490834000000163,2.187415999999942,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.183302931935264,-7.183302931935264,-7.183302931935264,7.183302931935264,1,78
79,1000.0,8,1,0,1,0,0,14.081539166738851,14.081539166738851,14.081539166738851,-0.9734885599694797,0.9999846088418146,0.7053504018254922,0.9623109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8614170000000865,1.2004999999999377,2.099000000000073,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.276118089887511,-7.276118089887511,-7.276118089887511,7.276118089887511,1,79
80,1000.0,8,1,0,1,0,0,14.021254337342286,14.021254337342286,14.021254337342286,0.9749065834530802,0.9999832505861914,0.708834611138054,0.9628844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7062090000000687,1.0215829999999926,1.7553750000001145,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.368840296856243,-7.368840296856243,-7.368840296856243,7.368840296856243,1,80
81,1000.0,8,1,0,1,0,0,13.961270142484928,13.961270142484928,13.961270142484928,-0.9762483646979769,0.9999817651421624,0.7122973119173831,0.9613109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.671166999999917,0.9585000000000843,1.6519579999998424,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.461469633073603,-7.461469633073603,-7.461469633073603,7.461469633073603,1,81
82,1000.0,8,1,0,1,0,0,13.901585082745893,13.901585082745893,13.901585082745893,0.977517977034505,0.9999801413792907,0.7157379708210838,0.9618844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6747090000001066,0.9637080000000076,1.660792000000022,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.554006177578458,-7.554006177578458,-7.554006177578458,7.554006177578458,1,82
83,1000.0,8,1,0,1,0,0,13.842197666182699,13.842197666182699,13.842197666182699,-0.9787192825036181,0.9999783673486,0.7191560844438696,0.9603109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6742500000000984,0.963499999999895,1.6596669999999758,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.64645000813574,-7.64645000813574,-7.64645000813574,7.64645000813574,1,83
84,1000.0,8,1,0,1,0,0,13.78310640829395,13.78310640829395,13.78310640829395,0.9798559419396284,0.9999764300991084,0.7225511783334154,0.9608844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6651659999998838,0.9624999999999773,1.6490000000000116,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.738801201137515,-7.738801201137515,-7.738801201137515,7.738801201137515,1,84
85,1000.0,8,1,0,1,0,0,13.724309831982236,13.724309831982236,13.724309831982236,-0.980931424680064,0.9999743157479404,0.7259228060336019,0.9593109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6763329999999179,0.9637499999999299,1.6613340000000143,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.831059831511172,-7.831059831511172,-7.831059831511172,7.831059831511172,1,85
86,1000.0,8,1,0,1,0,0,13.665806467517198,13.665806467517198,13.665806467517198,0.9819490179030695,0.999972009280236,0.7292705481544476,0.9598844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6717079999998266,0.9701670000001883,1.663332999999989,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-7.923225972607685,-7.923225972607685,-7.923225972607685,7.923225972607685,1,86
87,1000.0,8,1,0,1,0,0,13.60759485249879,13.60759485249879,13.60759485249879,-0.9829118355942762,0.9999694946248123,0.7325940114680459,0.9583109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0471250000001486,1.4129159999998198,2.480875000000049,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.015299696097559,-8.015299696097559,-8.015299696097559,8.015299696097559,1,87
88,1000.0,8,1,0,1,0,0,13.54967353182072,13.54967353182072,13.54967353182072,0.9838228271475359,0.9999667544358904,0.7358928280298386,0.9588844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6912499999998101,1.078541000000044,1.8018330000000304,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.107281071845051,-8.107281071845051,-8.107281071845051,8.107281071845051,1,88
89,1000.0,8,1,0,1,0,0,13.49204105763406,13.49204105763406,13.49204105763406,-0.984684785604798,0.9999637701754972,0.7391666543245723,0.9573109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6761249999998054,1.0050830000001287,1.7048750000001611,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.199170167790756,-8.199170167790756,-8.199170167790756,8.199170167790756,1,89
90,1000.0,8,1,0,1,0,0,13.434695989311068,13.434695989311068,13.434695989311068,0.9855003555423151,0.9999605218753848,0.7424151704363047,0.9578844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6647920000000251,1.0168749999999172,1.7031249999999165,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.290967049810504,-8.290967049810504,-8.290967049810504,8.290967049810504,1,90
91,1000.0,8,1,0,1,0,0,13.377636893409157,13.377636893409157,13.377636893409157,-0.9862720406107696,0.9999569882275078,0.745638079241838,0.9563109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6695000000001006,1.017124999999952,1.7075410000000346,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.382671781583445,-8.382671781583445,-8.382671781583445,8.382671781583445,1,91
92,1000.0,8,1,0,1,0,0,13.320862343635067,13.320862343635067,13.320862343635067,0.9870022107383742,0.9999531463244419,0.7488351056269754,0.9568844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6725000000000758,1.0167080000000883,1.7104999999999482,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.474284424434305,-8.474284424434305,-8.474284424434305,8.474284424434305,1,92
93,1000.0,8,1,0,1,0,0,13.264370920809203,13.264370920809203,13.264370920809203,-0.9876931090060395,0.9999489717594334,0.7520059957250106,0.9553109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6693749999999721,1.0244590000001441,1.715250000000168,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.565805037185815,-8.565805037185815,-8.565805037185815,8.565805037185815,1,93
94,1000.0,8,1,0,1,0,0,13.208161212830161,13.208161212830161,13.208161212830161,0.9883468582048168,0.9999444383435546,0.7551505161768736,0.9558844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6760420000000433,1.0328330000000108,1.7298750000001029,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.657233675982983,-8.657233675982983,-8.657233675982983,8.657233675982983,1,94
95,1000.0,8,1,0,1,0,0,13.152231814639421,13.152231814639421,13.152231814639421,-0.9889654670855882,0.9999395182169973,0.7582684534123721,0.9543109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6690419999999531,1.4952909999998987,2.185291999999839,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.7485703941287,-8.7485703941287,-8.7485703941287,8.7485703941287,1,95
96,1000.0,8,1,0,1,0,0,13.09658132818622,13.09658132818622,13.09658132818622,0.9895508363118222,0.999934181541135,0.76135961295198,0.9548844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8557909999999946,1.3240420000000253,2.2131670000000714,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-8.839815241888685,-8.839815241888685,-8.839815241888685,8.839815241888685,1,96
97,1000.0,8,1,0,1,0,0,13.041208362392604,13.041208362392604,13.041208362392604,-0.9901047641257751,0.9999283966229239,0.7644238187286385,0.9533109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7415829999999346,1.1247500000000077,1.9006249999999891,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-8.930968266309089,-8.930968266309089,-8.930968266309089,8.930968266309089,1,97
98,1000.0,8,1,0,1,0,0,12.986111533118649,12.986111533118649,12.986111533118649,0.9906289517391648,0.9999221295799696,0.76746091242905,0.9538844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6771250000001672,1.084165999999831,1.7849580000000032,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.022029511000776,-9.022029511000776,-9.022029511000776,9.022029511000776,1,98
99,1000.0,8,1,0,1,0,0,12.931289463127856,12.931289463127856,12.931289463127856,-0.9911250084587488,0.9999153444801056,0.7704707528539535,0.9523109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6682920000000703,1.0832080000000577,1.7733330000000436,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.112999015937785,-9.112999015937785,-9.112999015937785,9.112999015937785,1,99
100,1000.0,8,1,0,1,0,0,12.876740782052725,12.876740782052725,12.876740782052725,0.99159445655775,0.9999080029774934,0.7734532152968893,0.9528844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6667919999998606,1.0904170000001212,1.77874999999994,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.203876817219596,-9.203876817219596,-9.203876817219596,9.203876817219596,1,100
101,1000.0,8,1,0,1,0,0,12.822464126360488,12.822464126360488,12.822464126360488,-0.9920387359033612,0.9999000644696638,0.776408190940966,0.9513109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.663083999999925,1.100000000000101,1.7844160000000109,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.294662946849343,-9.294662946849343,-9.294662946849343,9.294662946849343,1,101
102,1000.0,8,1,0,1,0,0,12.76845813931903,12.76845813931903,12.76845813931903,0.9924592083509705,0.9998914857026109,0.7793355862731609,0.9518844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6679590000000513,1.1067909999999959,1.7964580000000563,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.385357432472754,-9.385357432472754,-9.385357432472754,9.385357432472754,1,102
103,1000.0,8,1,0,1,0,0,12.714721470962962,12.714721470962962,12.714721470962962,-0.992857161914969,0.9998822209478102,0.7822353225156916,0.9503109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6669169999999891,1.537625000000098,2.225541000000053,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.475960297135062,-9.475960297135062,-9.475960297135062,9.475960297135062,1,103
104,1000.0,8,1,0,1,0,0,12.661252778059879,12.661252778059879,12.661252778059879,0.993233814726331,0.9998722215741956,0.7851073350740119,0.9508844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8347920000000286,1.373958000000064,2.2504160000000883,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.566471558995348,-9.566471558995348,-9.566471558995348,9.566471558995348,1,104
105,1000.0,8,1,0,1,0,0,12.60805072407677,12.60805072407677,12.60805072407677,-0.9935903187863393,0.9998614362479107,0.7879515730009929,0.9493109528054585,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7207920000000811,1.185291999999949,1.931832999999994,fixed_pattern,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-9.656891231061143,-9.656891231061143,-9.656891231061143,9.656891231061143,1,105
106,1000.0,8,1,0,1,0,0,12.555113979146617,12.555113979146617,12.555113979146617,0.9939277635261046,0.999849810468985,0.7907679984768652,0.9498844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6750829999999652,1.1469589999999474,1.8449579999999521,fixed_pattern,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-9.74721932087698,-9.74721932087698,-9.74721932087698,9.74721932087698,1,106
