step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
71,1000.0,8,1,0,1,0,0,14.589148434210752,14.589148434210752,14.589148434210752,-0.6542899964565644,-0.9993286846325777,0.6885974907748229,0.9763226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,40.81045800000016,1.0618340000001538,41.89445800000024,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.3068036948082273,2.3068036948082273,2.3068036948082273,2.3068036948082273,1,71
72,1000.0,8,1,0,1,0,0,14.526332191449928,14.526332191449928,14.526332191449928,0.5992916440380138,-0.9985997342133327,0.6881849261613189,0.9766452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6779999999997344,1.5566670000000116,2.2630409999999657,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.0049169708494192,2.0049169708494192,2.0049169708494192,2.0049169708494192,1,72
73,1000.0,8,1,0,1,0,0,14.463829208704015,14.463829208704015,14.463829208704015,-0.5380983775073914,-0.9968929274424967,0.6875134251360452,0.9773226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7552909999999358,1.0416669999999684,1.8312080000000286,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.7038441756458207,1.7038441756458207,1.7038441756458207,1.7038441756458207,1,73
74,1000.0,8,1,0,1,0,0,14.40163792358231,14.40163792358231,14.40163792358231,0.47084327038883345,-0.9926959762058926,0.6865935101813179,0.9776452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6761250000000274,0.9044999999998637,1.6042500000001958,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.4043315386084072,1.4043315386084072,1.4043315386084072,1.4043315386084072,1,74
75,1000.0,8,1,0,1,0,0,14.339756781486571,14.339756781486571,14.339756781486571,-0.39802459353925196,-0.981983608766493,0.6854353864547252,0.9783226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.682040999999689,0.9071249999998976,1.6112079999999196,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.108332124439851,1.108332124439851,1.108332124439851,1.108332124439851,1,75
76,1000.0,8,1,0,1,0,0,14.27818423557214,14.27818423557214,14.27818423557214,0.3207650208054124,-0.9542948657499885,0.6840489502731237,0.9786452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6723749999997253,0.905292000000113,1.5996249999998824,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.8209353325904145,0.8209353325904145,0.8209353325904145,0.8209353325904145,1,76
77,1000.0,8,1,0,1,0,0,14.216918746709279,14.216918746709279,14.216918746709279,-0.24141919926486372,-0.885598811066662,0.6824437973842044,0.9793226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.679084000000163,0.9243329999999439,1.6252500000000225,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5544347539378255,0.5544347539378255,0.5544347539378255,0.5544347539378255,1,77
78,1000.0,8,1,0,1,0,0,14.155958783444698,14.155958783444698,14.155958783444698,0.164813324023377,-0.7390254593819602,0.6806292310307326,0.9796452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6789170000001121,0.9341250000001189,1.6347500000000181,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3321726813692996,0.3321726813692996,0.3321726813692996,0.3321726813692996,1,78
79,1000.0,8,1,0,1,0,0,14.095302821963255,14.095302821963255,14.095302821963255,-0.09932324595924702,-0.512857995951626,0.678614269812446,0.9803226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6854579999999721,0.9383750000000468,1.645041999999819,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.1779831099024425,0.1779831099024425,0.1779831099024425,0.1779831099024425,1,79
80,1000.0,8,1,0,1,0,0,14.034949346049874,14.034949346049874,14.034949346049874,0.05334424745166356,-0.292868276078461,0.6764076553504786,0.9806452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.691499999999845,0.9524590000000721,1.666041000000007,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.08994464396900176,0.08994464396900176,0.08994464396900176,0.08994464396900176,1,80
81,1000.0,8,1,0,1,0,0,13.97489684705163,13.97489684705163,13.97489684705163,-0.026976846196369014,-0.1501246768265698,0.6740178597590649,0.9813226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7241250000000754,1.5561249999995752,2.301833999999836,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04481729627706182,0.04481729627706182,0.04481729627706182,0.04481729627706182,1,81
82,1000.0,8,1,0,1,0,0,13.915143823840035,13.915143823840035,13.915143823840035,0.013444378765520935,-0.07460361427427488,0.6714530929291675,0.9816452830288142,0.045836390245238515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7204579999999794,1.0158340000003818,1.7706250000002477,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.022391394698502293,0.022391394698502293,0.022391394698502293,0.022391394698502293,1,82
83,1000.0,8,1,0,1,0,0,13.855688782773512,13.855688782773512,13.855688782773512,-0.006717317373094057,-0.03700829970623108,0.6687213096285625,0.9821036469312665,-0.022440784443150508,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6714589999998744,0.977875000000239,1.6731669999998644,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.011266513391934465,0.011266513391934465,0.011266513391934465,0.011266513391934465,1,83
84,1000.0,8,1,0,1,0,0,13.796530237660052,13.796530237660052,13.796530237660052,0.0033799411466738025,-0.018468862569377714,0.6658302164228099,0.982328054775698,0.011081204095621779,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6802910000001106,0.9952090000000524,1.6975420000000518,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.005714588107729216,0.005714588107729216,0.005714588107729216,0.005714588107729216,1,84
85,1000.0,8,1,0,1,0,0,13.737666709720061,13.737666709720061,13.737666709720061,-0.0017143747527538337,-0.009288728628807771,0.662787278421436,0.9824388668166542,-0.005524135499055047,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6835830000002652,0.9766249999998422,1.6816670000001643,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.002922254930979155,0.002922254930979155,0.002922254930979155,0.002922254930979155,1,85
86,1000.0,8,1,0,1,0,0,13.679096727549386,13.679096727549386,13.679096727549386,0.06393011230999276,-0.33054786261306984,0.659599725853548,0.9824941081716447,0.09447586450094496,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6820420000002159,0.9975419999999069,1.7012080000000651,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09624502610787279,-0.09624502610787279,-0.09624502610787279,0.09624502610787279,1,86
87,1000.0,8,1,0,1,0,0,13.620818827082534,13.620818827082534,13.620818827082534,0.028865486757066655,0.1525510336704896,0.6562745604770068,0.9834388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6907500000004063,0.9908329999999133,1.7074169999999889,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11140388444881388,-0.11140388444881388,-0.11140388444881388,0.11140388444881388,1,87
88,1000.0,8,1,0,1,0,0,13.562831551556071,13.562831551556071,13.562831551556071,-0.03340872736427241,0.1746302448606312,0.653218561825186,0.9825324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6863749999999058,0.9977089999999578,1.705625000000044,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12875550505042818,-0.12875550505042818,-0.12875550505042818,0.12875550505042818,1,88
89,1000.0,8,1,0,1,0,0,13.505133451472199,13.505133451472199,13.505133451472199,0.03860745241742622,0.19945358697063312,0.6504222932952471,0.9824388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6808750000000252,1.005375000000086,1.7081669999998716,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14857210824244108,-0.14857210824244108,-0.14857210824244108,0.14857210824244108,1,89
90,1000.0,8,1,0,1,0,0,13.447723084562522,13.447723084562522,13.447723084562522,-0.04454214012167247,0.2272254304575478,0.6478765880817757,0.9815324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0189590000000415,1.203832999999932,2.2489999999999455,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17114607917995342,-0.17114607917995342,-0.17114607917995342,0.17114607917995342,1,90
91,1000.0,8,1,0,1,0,0,13.390599015751985,13.390599015751985,13.390599015751985,0.051298753950298114,0.258113122603297,0.6455725421595251,0.9814388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7074160000000163,1.067250000000186,1.80162500000014,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19678624536110317,-0.19678624536110317,-0.19678624536110317,0.19678624536110317,1,91
92,1000.0,8,1,0,1,0,0,13.333759817123003,13.333759817123003,13.333759817123003,-0.05896738446838776,0.29222273053393666,0.6435015074389318,0.9805324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6780829999999405,1.0449580000000402,1.745125000000236,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22581173216913575,-0.22581173216913575,-0.22581173216913575,0.22581173216913575,1,92
93,1000.0,8,1,0,1,0,0,13.277204067879756,13.277204067879756,13.277204067879756,0.06764008035829394,0.32956918612358027,0.6416550850902983,0.9804388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6893340000000414,1.0421659999999555,1.753125000000022,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2585428390493246,-0.2585428390493246,-0.2585428390493246,0.2585428390493246,1,93
94,1000.0,8,1,0,1,0,0,13.220930354312676,13.220930354312676,13.220930354312676,-0.07740768582736535,0.3700424160775479,0.6400251190326347,0.9795324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6792079999997647,1.0497499999999604,1.7501659999998864,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2952885378180301,-0.2952885378180301,-0.2952885378180301,0.2952885378180301,1,94
95,1000.0,8,1,0,1,0,0,13.164937269763099,13.164937269763099,13.164937269763099,0.08835555644156741,0.41337316896951376,0.6386036895832415,0.9794388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6764999999999688,1.0656669999997703,1.7641670000001497,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.33633056617716345,-0.33633056617716345,-0.33633056617716345,0.33633056617716345,1,95
96,1000.0,8,1,0,1,0,0,13.109223414588103,13.109223414588103,13.109223414588103,-0.10055815237184255,0.4591050108689938,0.637383107264211,0.9785324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6784589999999646,1.0651660000000618,1.7651659999997626,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.38190473669788566,-0.38190473669788566,-0.38190473669788566,0.38190473669788566,1,96
97,1000.0,8,1,0,1,0,0,13.053787396125509,13.053787396125509,13.053787396125509,0.11407272783308715,0.506581392935296,0.6363559067621084,0.9784388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6824170000001573,1.0787500000000172,1.782416999999814,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4321809712547173,-0.4321809712547173,-0.4321809712547173,0.4321809712547173,1,97
98,1000.0,8,1,0,1,0,0,12.998627828659075,12.998627828659075,12.998627828659075,-0.12893263707897984,0.5549576404183741,0.6355148410371843,0.9775324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7059169999998893,1.5806249999998911,2.3083329999997737,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.48724455432530006,-0.48724455432530006,-0.48724455432530006,0.48724455432530006,1,98
99,1000.0,8,1,0,1,0,0,12.943743333383845,12.943743333383845,12.943743333383845,0.14514110921976398,0.6032451252150838,0.6348528755785523,0.9774388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7182919999997317,1.181125000000005,1.9326670000001656,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5470818222924831,-0.5470818222924831,-0.5470818222924831,0.5470818222924831,1,99
100,1000.0,8,1,0,1,0,0,12.88913253837168,12.88913253837168,12.88913253837168,-0.1626665868046403,0.6503881384928178,0.6343631828018507,0.9765324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6815000000002236,1.1203749999997292,1.8237919999997132,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6115735543194725,-0.6115735543194725,-0.6115735543194725,0.6115735543194725,1,100
101,1000.0,8,1,0,1,0,0,12.834794078536964,12.834794078536964,12.834794078536964,0.18144073454889018,0.6953637054416002,0.6340391365859857,0.9764388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6865830000002404,1.1200840000000767,1.827958999999879,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.680498351309313,-0.680498351309313,-0.680498351309313,0.680498351309313,1,101
102,1000.0,8,1,0,1,0,0,12.780726595602474,12.780726595602474,12.780726595602474,-0.2013598869963185,0.7372851713896497,0.6338743069456345,0.9755324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6768329999999878,1.1135839999996122,1.8117919999998122,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7535463700969687,-0.7535463700969687,-0.7535463700969687,0.7535463700969687,1,102
103,1000.0,8,1,0,1,0,0,12.72692873806542,12.72692873806542,12.72692873806542,0.2222900468890958,0.77548628110762,0.633862454836263,0.9754388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6799580000000915,1.1179170000001903,1.8193340000003388,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8303414518376337,-0.8303414518376337,-0.8303414518376337,0.8303414518376337,1,103
104,1000.0,8,1,0,1,0,0,12.673399161163664,12.673399161163664,12.673399161163664,-0.2440747532039858,0.8095674554587664,0.6339975270884881,0.9745324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6845420000001212,1.129957999999931,1.835833000000342,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9104678559316728,-0.9104678559316728,-0.9104678559316728,0.9104678559316728,1,104
105,1000.0,8,1,0,1,0,0,12.620136526842092,12.620136526842092,12.620136526842092,0.26654451683500074,0.8393975314363178,0.6342736514686897,0.9744388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7054169999998194,1.1462920000000487,1.8730840000000804,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9934971412193729,-0.9934971412193729,-0.9934971412193729,0.9934971412193729,1,105
106,1000.0,8,1,0,1,0,0,12.567139503719172,12.567139503719172,12.567139503719172,-0.2895262976098527,0.8650776102671325,0.6346851318628479,0.9735324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.6774580000001862,1.863249999999983,2.561916999999969,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.079011405104867,-1.079011405104867,-1.079011405104867,1.079011405104867,1,106
