step,input_raw,trace_checksum,trace_abs_sum_raw,novelty_raw,saturation_count,reset_count,task,seed
160,-65500,3301999577,93151,-60275,0,0,slow_context_drift,42
161,38430,3826818463,44188,44125,0,0,slow_context_drift,42
162,-24838,1454014711,62354,-19486,0,0,slow_context_drift,42
163,19342,2850425392,40925,24847,0,0,slow_context_drift,42
164,-25248,53103591,57828,-19936,0,0,slow_context_drift,42
165,2200,247235066,48807,7668,0,0,slow_context_drift,42
166,6532,2188916717,38520,11941,0,0,slow_context_drift,42
167,8359,1366701433,35537,13676,0,0,slow_context_drift,42
168,-52902,1560041827,73977,-47691,0,0,slow_context_drift,42
169,23828,3741039421,41573,29411,0,0,slow_context_drift,42
170,-35184,128164132,68124,-29829,0,0,slow_context_drift,42
171,34246,1980102091,37300,39834,0,0,slow_context_drift,42
172,50494,2213007721,57070,55773,0,0,slow_context_drift,42
173,12133,2429582367,52558,16979,0,0,slow_context_drift,42
174,-19063,2004344343,30254,-14348,0,0,slow_context_drift,42
175,40190,717872806,52039,45018,0,0,slow_context_drift,42
176,-8851,1232628461,35804,-4372,0,0,slow_context_drift,42
177,-23217,4122297208,25283,-18703,0,0,slow_context_drift,42
178,-6808,503156343,26176,-2148,0,0,slow_context_drift,42
179,-23347,2721342834,43085,-18670,0,0,slow_context_drift,42
180,23359,296318562,20859,28182,0,0,slow_context_drift,42
181,7401,975950671,24213,12006,0,0,slow_context_drift,42
182,-39446,388237839,45366,-34933,0,0,slow_context_drift,42
183,24585,1944288148,20166,29370,0,0,slow_context_drift,42
184,-47363,2323291023,57072,-42806,0,0,slow_context_drift,42
185,27954,1610832303,23432,32845,0,0,slow_context_drift,42
186,-7274,1045154705,27930,-2638,0,0,slow_context_drift,42
187,-8046,532953880,32189,-3389,0,0,slow_context_drift,42
188,61813,952296871,49218,66497,0,0,slow_context_drift,42
189,5059,3324860215,41481,9226,0,0,slow_context_drift,42
190,70751,577020213,85043,74847,0,0,slow_context_drift,42
191,31688,2955557649,87214,35202,0,0,slow_context_drift,42
192,29474,4056344234,89417,32715,0,0,slow_context_drift,42
193,69002,2819961679,123549,71989,0,0,slow_context_drift,42
194,-58425,65204964,46989,-55997,0,0,slow_context_drift,42
195,72648,3686172547,97645,75513,0,0,slow_context_drift,42
196,-40599,644273619,43339,-38321,0,0,slow_context_drift,42
197,32793,1384215762,63379,35370,0,0,slow_context_drift,42
198,43885,4040802255,86364,46187,0,0,slow_context_drift,42
199,-43618,1773178867,35362,-41674,0,0,slow_context_drift,42
200,57455,1851055360,75663,59724,0,0,slow_context_drift,42
201,-9809,3760430863,52175,-8004,0,0,slow_context_drift,42
202,17487,1024071222,57303,19355,0,0,slow_context_drift,42
203,-32216,303284872,31170,-30498,0,0,slow_context_drift,42
204,38066,2446694298,51114,40022,0,0,slow_context_drift,42
205,-30152,1735154999,26931,-28507,0,0,slow_context_drift,42
206,24260,2999830864,37035,26128,0,0,slow_context_drift,42
207,26369,2225134885,52524,28035,0,0,slow_context_drift,42
208,33014,347396898,69742,34462,0,0,slow_context_drift,42
209,12049,3706650562,65176,13230,0,0,slow_context_drift,42
210,-12735,1724990939,41724,-11656,0,0,slow_context_drift,42
211,-8999,751050278,27961,-7828,0,0,slow_context_drift,42
212,55936,2483386559,71707,57169,0,0,slow_context_drift,42
213,55602,3236398568,103134,56391,0,0,slow_context_drift,42
214,58473,3275423260,129240,58824,0,0,slow_context_drift,42
215,20364,3186459878,117765,20258,0,0,slow_context_drift,42
216,6007,376944966,98448,5744,0,0,slow_context_drift,42
217,31984,560440853,107044,31678,0,0,slow_context_drift,42
218,11089,3132159502,96037,10538,0,0,slow_context_drift,42
219,66644,967719255,135428,66012,0,0,slow_context_drift,42
220,-44064,1044668831,70923,-45209,0,0,slow_context_drift,42
221,8236,2056791767,68548,7443,0,0,slow_context_drift,42
222,48232,3083071529,100242,47382,0,0,slow_context_drift,42
223,34089,2446347203,111295,32871,0,0,slow_context_drift,42
224,28831,3854409826,115318,27358,0,0,slow_context_drift,42
225,-54013,1778075975,57134,-55698,0,0,slow_context_drift,42
226,40841,2628071579,80216,39591,0,0,slow_context_drift,42
227,20870,2105607150,85803,19313,0,0,slow_context_drift,42
228,6354,2100633470,77588,4648,0,0,slow_context_drift,42
229,28347,900965232,90238,26606,0,0,slow_context_drift,42
230,-11155,1183287212,66043,-13102,0,0,slow_context_drift,42
231,-5385,550257621,53275,-7229,0,0,slow_context_drift,42
232,-53637,1108286433,54654,-55424,0,0,slow_context_drift,42
233,757,2885173243,43763,-598,0,0,slow_context_drift,42
234,5557,3855657581,34648,4208,0,0,slow_context_drift,42
235,5212,1765818109,28833,3831,0,0,slow_context_drift,42
236,67553,3515858207,81940,66143,0,0,slow_context_drift,42
237,-6750,2557571537,60274,-8673,0,0,slow_context_drift,42
238,27230,1998976600,73834,25376,0,0,slow_context_drift,42
239,54753,2409332944,107329,52703,0,0,slow_context_drift,42
240,28200,3608882203,109930,25741,0,0,slow_context_drift,42
241,52847,3044337829,133624,50189,0,0,slow_context_drift,42
242,2161,2302861488,108934,-887,0,0,slow_context_drift,42
243,40944,1766203926,124606,37904,0,0,slow_context_drift,42
244,19121,3596186881,118068,15787,0,0,slow_context_drift,42
245,1318,1029919831,98782,-2137,0,0,slow_context_drift,42
246,26218,893428307,106036,22780,0,0,slow_context_drift,42
247,27339,2017715351,112316,23724,0,0,slow_context_drift,42
248,4015,2356309616,97341,217,0,0,slow_context_drift,42
249,-10555,191207246,74210,-14354,0,0,slow_context_drift,42
250,21472,2340948565,84224,17786,0,0,slow_context_drift,42
251,14040,1949885343,84880,10216,0,0,slow_context_drift,42
252,-16924,1209551320,58998,-20827,0,0,slow_context_drift,42
253,55406,2166302566,101072,51666,0,0,slow_context_drift,42
254,7887,1796748403,91328,3746,0,0,slow_context_drift,42
255,31937,3141587144,104857,27768,0,0,slow_context_drift,42
256,-15560,1702572328,74712,-19944,0,0,slow_context_drift,42
257,20325,2751819634,83203,16098,0,0,slow_context_drift,42
258,-19100,1190174523,55801,-23451,0,0,slow_context_drift,42
259,8581,1733407237,58983,4413,0,0,slow_context_drift,42
260,90,1639379658,53609,-4111,0,0,slow_context_drift,42
261,51284,3718906577,92644,47116,0,0,slow_context_drift,42
262,-47531,919255951,48733,-52065,0,0,slow_context_drift,42
263,35981,1116676025,67741,31853,0,0,slow_context_drift,42
264,-29411,2847223301,44231,-33786,0,0,slow_context_drift,42
265,-12947,4061827094,44306,-17058,0,0,slow_context_drift,42
266,24775,2067073135,46536,20798,0,0,slow_context_drift,42
267,-18019,2458037232,37513,-22156,0,0,slow_context_drift,42
268,51881,540083019,71360,47918,0,0,slow_context_drift,42
269,-26169,1804692644,37643,-30504,0,0,slow_context_drift,42
270,-1586,2871274572,34616,-5683,0,0,slow_context_drift,42
271,-8471,3645425078,33600,-12522,0,0,slow_context_drift,42
272,28172,1860215894,49495,24219,0,0,slow_context_drift,42
273,46431,964442815,82438,42290,0,0,slow_context_drift,42
274,-141,4155865350,67398,-4610,0,0,slow_context_drift,42
275,-45156,3203963882,39203,-49588,0,0,slow_context_drift,42
276,-21898,1994188972,42929,-25943,0,0,slow_context_drift,42
277,27709,3182197653,32643,23867,0,0,slow_context_drift,42
278,44840,766592500,68182,40814,0,0,slow_context_drift,42
279,-20894,17841693,38605,-25236,0,0,slow_context_drift,42
280,-21124,2815656685,32631,-25269,0,0,slow_context_drift,42
281,10306,1762437587,27798,6359,0,0,slow_context_drift,42
282,27627,1415441593,49836,23631,0,0,slow_context_drift,42
283,-2495,3281362773,40381,-6673,0,0,slow_context_drift,42
284,-19518,2751934335,28681,-23643,0,0,slow_context_drift,42
285,-49301,1689543180,53385,-53241,0,0,slow_context_drift,42
286,-3290,1537480705,43420,-6815,0,0,slow_context_drift,42
287,29681,2986713578,22043,26210,0,0,slow_context_drift,42
288,-66570,4105326290,60990,-70243,0,0,slow_context_drift,42
289,2483,27778023,44879,-642,0,0,slow_context_drift,42
290,-50224,1285500808,72911,-53343,0,0,slow_context_drift,42
291,-40488,1572693975,85511,-43191,0,0,slow_context_drift,42
292,-7479,1463349474,70345,-9844,0,0,slow_context_drift,42
293,-18059,1959119216,68231,-20346,0,0,slow_context_drift,42
294,-48330,2684598140,91932,-50458,0,0,slow_context_drift,42
295,-29071,1475130951,93975,-30805,0,0,slow_context_drift,42
296,9558,2819659876,65164,8065,0,0,slow_context_drift,42
297,-51180,2163843251,93469,-52735,0,0,slow_context_drift,42
298,-33891,704533552,100076,-35034,0,0,slow_context_drift,42
299,-39802,4109304465,110710,-40672,0,0,slow_context_drift,42
300,-41285,1553592777,120793,-41838,0,0,slow_context_drift,42
301,-21725,3387090555,112659,-21951,0,0,slow_context_drift,42
302,-42724,1127854812,125500,-42778,0,0,slow_context_drift,42
303,7617,4121869268,93035,7897,0,0,slow_context_drift,42
304,-18044,2803837239,91597,-17825,0,0,slow_context_drift,42
305,-24154,332622613,95776,-23795,0,0,slow_context_drift,42
306,-53790,2588407204,124023,-53245,0,0,slow_context_drift,42
307,-46383,2903623098,138750,-45423,0,0,slow_context_drift,42
308,-7287,1454347098,117182,-5973,0,0,slow_context_drift,42
309,-31738,542843030,122817,-30377,0,0,slow_context_drift,42
310,24355,94267159,79777,25953,0,0,slow_context_drift,42
311,-34886,422285954,98589,-33489,0,0,slow_context_drift,42
312,-16481,3041473906,96438,-14822,0,0,slow_context_drift,42
313,-21845,3378131018,99424,-20069,0,0,slow_context_drift,42
314,-41901,3826194071,118623,-39968,0,0,slow_context_drift,42
315,-15626,3699892954,110616,-13381,0,0,slow_context_drift,42
316,-4734,4244517143,95928,-2384,0,0,slow_context_drift,42
317,-62036,3470716237,133842,-59667,0,0,slow_context_drift,42
318,53989,3889343326,64612,56823,0,0,slow_context_drift,42
319,-5023,2966830539,62231,-2631,0,0,slow_context_drift,42
320,-36599,401492202,87317,-34185,0,0,slow_context_drift,42
321,-20320,1115192360,91458,-17639,0,0,slow_context_drift,42
322,-38991,1150262110,110333,-36171,0,0,slow_context_drift,42
323,26634,2900881442,68773,29736,0,0,slow_context_drift,42
324,28698,3223861937,53078,31569,0,0,slow_context_drift,42
325,18257,3113415879,50862,20883,0,0,slow_context_drift,42
326,-57059,755664815,73418,-54595,0,0,slow_context_drift,42
327,26144,1191167307,42410,29034,0,0,slow_context_drift,42
328,59694,2821967829,58253,62359,0,0,slow_context_drift,42
329,47323,3855706420,74666,49504,0,0,slow_context_drift,42
330,9175,2460960445,61789,10971,0,0,slow_context_drift,42
331,-70024,473438255,40866,-68313,0,0,slow_context_drift,42
332,7834,978200886,27433,10077,0,0,slow_context_drift,42
333,13091,1880993097,23776,15257,0,0,slow_context_drift,42
334,50610,3558560414,52896,52659,0,0,slow_context_drift,42
335,-25509,3571575095,24758,-23869,0,0,slow_context_drift,42
336,-42133,71054723,42509,-40306,0,0,slow_context_drift,42
337,17760,3155135050,19407,19901,0,0,slow_context_drift,42
338,-34077,3237961327,46793,-32090,0,0,slow_context_drift,42
339,-13507,4027147237,49539,-11269,0,0,slow_context_drift,42
340,-2896,853939901,43036,-569,0,0,slow_context_drift,42
341,-39861,2053961808,69941,-37529,0,0,slow_context_drift,42
342,-23235,3756139406,75890,-20610,0,0,slow_context_drift,42
343,1147,4121410986,60263,3933,0,0,slow_context_drift,42
344,-20739,3441574273,67877,-17982,0,0,slow_context_drift,42
345,4027,3059315897,52722,6925,0,0,slow_context_drift,42
346,-46358,2646628213,84517,-43513,0,0,slow_context_drift,42
347,-51514,4218487713,112303,-48330,0,0,slow_context_drift,42
348,-55147,1768682762,136432,-51586,0,0,slow_context_drift,42
349,-32125,3147192273,135679,-28161,0,0,slow_context_drift,42
350,-12048,2656440118,119315,-7864,0,0,slow_context_drift,42
351,-35370,3208986186,127946,-31124,0,0,slow_context_drift,42
352,-60260,120604463,155864,-55771,0,0,slow_context_drift,42
353,-17557,387512985,140852,-12634,0,0,slow_context_drift,42
354,477,194040588,115490,5499,0,0,slow_context_drift,42
355,37792,846355898,71655,42772,0,0,slow_context_drift,42
356,-37930,3729833147,93156,-33282,0,0,slow_context_drift,42
357,27521,3576694635,62835,32429,0,0,slow_context_drift,42
358,15956,3148905013,56198,20612,0,0,slow_context_drift,42
359,31690,640172925,59124,36186,0,0,slow_context_drift,42
360,45041,261528740,68311,49256,0,0,slow_context_drift,42
361,20055,3597074534,65580,23888,0,0,slow_context_drift,42
362,23280,4132507526,65685,26928,0,0,slow_context_drift,42
363,28704,2821465527,68892,32143,0,0,slow_context_drift,42
364,-13793,816446121,44455,-10603,0,0,slow_context_drift,42
365,42648,625972043,64540,45922,0,0,slow_context_drift,42
366,50286,1472312172,86955,53204,0,0,slow_context_drift,42
367,-51420,1861136927,27829,-48915,0,0,slow_context_drift,42
368,29042,3957528157,46169,31929,0,0,slow_context_drift,42
369,-49351,2710450449,28573,-46712,0,0,slow_context_drift,42
370,-54044,4045759525,64164,-51040,0,0,slow_context_drift,42
371,-3232,3240125562,51815,170,0,0,slow_context_drift,42
372,36957,3105358958,18110,40359,0,0,slow_context_drift,42
373,21735,726958976,29822,24824,0,0,slow_context_drift,42
374,-35654,672454452,28068,-32758,0,0,slow_context_drift,42
375,-57183,3830014933,72033,-54031,0,0,slow_context_drift,42
376,38967,1873746838,23279,42540,0,0,slow_context_drift,42
377,53515,2102779565,43950,56758,0,0,slow_context_drift,42
378,31769,3687466587,56718,34571,0,0,slow_context_drift,42
379,33371,3651784064,67336,35905,0,0,slow_context_drift,42
380,53214,3876243387,91111,55470,0,0,slow_context_drift,42
381,5205,705318347,72230,7030,0,0,slow_context_drift,42
382,-46349,4035047373,25776,-44578,0,0,slow_context_drift,42
383,12044,3208258654,27276,14163,0,0,slow_context_drift,42
384,5981,2257981160,27618,7991,0,0,slow_context_drift,42
385,18248,1587858806,37527,20197,0,0,slow_context_drift,42
386,-40492,1298688416,22326,-38700,0,0,slow_context_drift,42
387,-35166,1350327265,37697,-33072,0,0,slow_context_drift,42
388,-7698,146706986,33710,-5346,0,0,slow_context_drift,42
389,-15651,1910332915,38707,-13257,0,0,slow_context_drift,42
390,-17484,2225668405,44573,-14986,0,0,slow_context_drift,42
391,-29509,2462877295,59661,-26893,0,0,slow_context_drift,42
392,32904,2395683687,18500,35730,0,0,slow_context_drift,42
393,-16935,515322476,31079,-14387,0,0,slow_context_drift,42
394,-26908,1353762847,48644,-24247,0,0,slow_context_drift,42
395,10507,2037934199,30028,13358,0,0,slow_context_drift,42
396,9846,3375382906,19269,12594,0,0,slow_context_drift,42
397,3822,1183113270,17204,6473,0,0,slow_context_drift,42
398,21247,259134616,21047,23849,0,0,slow_context_drift,42
399,-19436,3594717524,15723,-17019,0,0,slow_context_drift,42
400,29990,2899178407,24336,32541,0,0,slow_context_drift,42
401,-467,1030755616,18295,1832,0,0,slow_context_drift,42
402,23078,3193632382,31693,25364,0,0,slow_context_drift,42
403,35375,1417215626,50979,37465,0,0,slow_context_drift,42
404,-6151,1939720714,33184,-4352,0,0,slow_context_drift,42
405,10055,415110656,33909,11888,0,0,slow_context_drift,42
406,-4306,2916325212,23149,-2565,0,0,slow_context_drift,42
407,15803,2124075740,31643,17565,0,0,slow_context_drift,42
408,16350,3422206952,38201,17977,0,0,slow_context_drift,42
409,36533,436620601,59212,38021,0,0,slow_context_drift,42
410,-26020,3189443513,24539,-24827,0,0,slow_context_drift,42
411,28178,3959284446,43325,29565,0,0,slow_context_drift,42
412,-27941,3967232114,18275,-26783,0,0,slow_context_drift,42
413,3506,3707716860,15567,4873,0,0,slow_context_drift,42
414,-27568,3460133175,21041,-26238,0,0,slow_context_drift,42
415,-40643,3889031955,43788,-39108,0,0,slow_context_drift,42
416,-2139,3566164197,33425,-298,0,0,slow_context_drift,42
417,-3536,659726324,27938,-1692,0,0,slow_context_drift,42
418,-8610,858113000,28765,-6752,0,0,slow_context_drift,42
419,-49451,2106248036,64319,-47539,0,0,slow_context_drift,42
420,-6006,3516056804,54051,-3723,0,0,slow_context_drift,42
421,42909,1250242980,18237,45222,0,0,slow_context_drift,42
422,41929,1556758506,34116,43891,0,0,slow_context_drift,42
423,42962,3880986481,58495,44583,0,0,slow_context_drift,42
424,-3324,1969921881,39842,-2049,0,0,slow_context_drift,42
425,-1898,3190352385,28451,-606,0,0,slow_context_drift,42
426,46337,3038577513,59259,47634,0,0,slow_context_drift,42
427,-10059,2033984173,36569,-9132,0,0,slow_context_drift,42
428,67729,2015722608,84800,68728,0,0,slow_context_drift,42
429,45673,2781835857,102235,46138,0,0,slow_context_drift,42
430,-20895,1054845991,60676,-20788,0,0,slow_context_drift,42
431,4884,1063755009,52752,5154,0,0,slow_context_drift,42
432,-22442,689000231,28838,-22212,0,0,slow_context_drift,42
433,52663,2797910388,66107,53067,0,0,slow_context_drift,42
434,57259,3113993947,100911,57251,0,0,slow_context_drift,42
435,60876,3636709913,130082,60424,0,0,slow_context_drift,42
436,-4704,1128759751,97054,-5625,0,0,slow_context_drift,42
437,-28373,76250451,53989,-29249,0,0,slow_context_drift,42
438,32554,965095324,74306,31906,0,0,slow_context_drift,42
439,57146,3033536661,109748,56251,0,0,slow_context_drift,42
440,67666,2642941340,144904,66334,0,0,slow_context_drift,42
441,37175,701992570,145754,35328,0,0,slow_context_drift,42
442,-21949,3097212714,97562,-24070,0,0,slow_context_drift,42
443,5816,2202449474,86567,3883,0,0,slow_context_drift,42
444,-22608,339373001,56793,-24570,0,0,slow_context_drift,42
445,-41842,3481757755,51562,-43612,0,0,slow_context_drift,42
446,-12286,1267827264,47180,-13716,0,0,slow_context_drift,42
447,6720,2179797209,36157,5398,0,0,slow_context_drift,42
448,18965,1853910863,37260,17602,0,0,slow_context_drift,42
449,34013,3345303071,62226,32514,0,0,slow_context_drift,42
450,-41227,3990141805,33313,-42978,0,0,slow_context_drift,42
451,23551,2266582169,38367,22135,0,0,slow_context_drift,42
452,54877,1083491299,80250,53290,0,0,slow_context_drift,42
453,-10773,658082457,55461,-12774,0,0,slow_context_drift,42
454,49994,2251163415,89325,48093,0,0,slow_context_drift,42
455,5766,1059151496,76927,3491,0,0,slow_context_drift,42
456,4062,2868640400,67021,1761,0,0,slow_context_drift,42
457,44352,110789029,94148,42038,0,0,slow_context_drift,42
458,36852,1217550299,107874,34212,0,0,slow_context_drift,42
459,-31859,1657116958,60371,-34764,0,0,slow_context_drift,42
460,13414,426998805,64380,10780,0,0,slow_context_drift,42
461,-24381,3439606515,43793,-27098,0,0,slow_context_drift,42
462,134,1677788216,39241,-2371,0,0,slow_context_drift,42
463,31377,398295513,59129,28891,0,0,slow_context_drift,42
464,-2226,3490195102,48681,-4936,0,0,slow_context_drift,42
465,-52548,2144770598,45665,-55218,0,0,slow_context_drift,42
466,-24383,1684485365,48922,-26623,0,0,slow_context_drift,42
467,-7498,3389459218,42648,-9530,0,0,slow_context_drift,42
468,61116,2147125667,48172,59159,0,0,slow_context_drift,42
469,-26160,323857873,22323,-28576,0,0,slow_context_drift,42
470,-10694,1707417109,24873,-12887,0,0,slow_context_drift,42
471,34799,4110864386,39988,32708,0,0,slow_context_drift,42
472,-25076,2390099182,22107,-27420,0,0,slow_context_drift,42
473,33704,991037800,41851,31575,0,0,slow_context_drift,42
474,40800,2470818143,69398,38426,0,0,slow_context_drift,42
475,45243,2171760130,93766,42571,0,0,slow_context_drift,42
476,48548,1955575129,115244,45545,0,0,slow_context_drift,42
477,-16419,1748378076,77060,-19775,0,0,slow_context_drift,42
478,-859,2981474438,63252,-4060,0,0,slow_context_drift,42
479,-36486,1608150783,39939,-39654,0,0,slow_context_drift,42
480,-2219,3209180436,34498,-5078,0,0,slow_context_drift,42
481,28932,559008986,47784,26114,0,0,slow_context_drift,42
482,-50730,1111017658,39755,-53750,0,0,slow_context_drift,42
483,38859,2350574232,37785,36258,0,0,slow_context_drift,42
484,-14162,3458710988,24910,-17044,0,0,slow_context_drift,42
485,6368,17135239,26177,3620,0,0,slow_context_drift,42
486,10019,315605345,32731,7244,0,0,slow_context_drift,42
487,-30053,2648940972,29263,-32883,0,0,slow_context_drift,42
488,16013,2780995627,20931,13440,0,0,slow_context_drift,42
489,32350,2357487838,47091,29674,0,0,slow_context_drift,42
490,13035,1221716596,49911,10129,0,0,slow_context_drift,42
491,-25269,2279703833,23838,-28253,0,0,slow_context_drift,42
492,51758,2436349759,63375,48995,0,0,slow_context_drift,42
493,-30273,3111833596,26230,-33416,0,0,slow_context_drift,42
494,46731,2170478246,63624,43849,0,0,slow_context_drift,42
495,13323,2474731939,63080,10101,0,0,slow_context_drift,42
496,-13068,1936684038,40827,-16367,0,0,slow_context_drift,42
497,-3774,523381195,32668,-6945,0,0,slow_context_drift,42
498,19131,2349815588,45950,16015,0,0,slow_context_drift,42
499,11956,126476744,49453,8717,0,0,slow_context_drift,42
500,-17234,1409717724,29093,-20540,0,0,slow_context_drift,42
501,-36016,799506850,35959,-39161,0,0,slow_context_drift,42
502,-32698,4108604982,48670,-35537,0,0,slow_context_drift,42
503,19187,406453193,24974,16626,0,0,slow_context_drift,42
504,-23605,1313365365,35783,-26294,0,0,slow_context_drift,42
505,21605,2656626470,16363,19122,0,0,slow_context_drift,42
506,-55094,2648853551,51553,-57725,0,0,slow_context_drift,42
507,-15277,2140226061,50343,-17458,0,0,slow_context_drift,42
508,15314,309450408,27247,13270,0,0,slow_context_drift,42
509,16048,1564696771,16766,13901,0,0,slow_context_drift,42
510,1133,2016913558,14587,-1121,0,0,slow_context_drift,42
511,-41412,962851817,40710,-43656,0,0,slow_context_drift,42
512,36713,561278651,15138,34810,0,0,slow_context_drift,42
513,-2000,1577354742,12541,-4173,0,0,slow_context_drift,42
514,-21750,3226198685,24135,-23890,0,0,slow_context_drift,42
515,2460,1750010533,17703,507,0,0,slow_context_drift,42
516,37735,2585955932,28696,35779,0,0,slow_context_drift,42
517,41435,1156846523,57114,39202,0,0,slow_context_drift,42
518,61523,2974123358,95613,58986,0,0,slow_context_drift,42
519,-9840,407854194,64490,-12835,0,0,slow_context_drift,42
520,25461,2316426729,72848,22567,0,0,slow_context_drift,42
521,48616,1666222707,99176,45547,0,0,slow_context_drift,42
522,-41211,1960277344,43129,-44634,0,0,slow_context_drift,42
523,59195,387336273,87793,56120,0,0,slow_context_drift,42
524,-9109,100686641,62663,-12619,0,0,slow_context_drift,42
525,774,652411412,53156,-2637,0,0,slow_context_drift,42
526,34004,4181678403,74367,30614,0,0,slow_context_drift,42
527,-41168,3445908957,36945,-44795,0,0,slow_context_drift,42
528,49676,3205374431,68069,46399,0,0,slow_context_drift,42
529,38005,2947858566,88424,34368,0,0,slow_context_drift,42
530,-25622,4224009415,49859,-29525,0,0,slow_context_drift,42
531,-23854,3920205762,36269,-27526,0,0,slow_context_drift,42
532,-35350,229350359,42324,-38807,0,0,slow_context_drift,42
533,-4466,3179370480,34971,-7619,0,0,slow_context_drift,42
534,33418,764423180,32103,30325,0,0,slow_context_drift,42
535,-13822,2216006425,22342,-17150,0,0,slow_context_drift,42
536,-26906,2379299311,32783,-30100,0,0,slow_context_drift,42
537,44786,3865444629,37679,41827,0,0,slow_context_drift,42
538,-1569,3029234976,30113,-4852,0,0,slow_context_drift,42
539,30745,364746323,52195,27501,0,0,slow_context_drift,42
540,9487,704227373,50556,6030,0,0,slow_context_drift,42
541,-21037,3989258480,24537,-24539,0,0,slow_context_drift,42
542,-48889,2818944144,42034,-52199,0,0,slow_context_drift,42
543,647,3446465849,31516,-2256,0,0,slow_context_drift,42
544,-9058,3990999130,30604,-11943,0,0,slow_context_drift,42
545,2204,2213684774,22957,-587,0,0,slow_context_drift,42
546,8772,1419718502,13942,5986,0,0,slow_context_drift,42
547,-58843,3797960211,53959,-61675,0,0,slow_context_drift,42
548,-159,3452174060,40613,-2510,0,0,slow_context_drift,42
549,-12800,1421097472,40976,-15130,0,0,slow_context_drift,42
550,8097,906359293,25930,5886,0,0,slow_context_drift,42
551,28800,1289264145,18011,26544,0,0,slow_context_drift,42
552,-1560,2301595468,13512,-4022,0,0,slow_context_drift,42
553,-12200,99697784,14834,-14629,0,0,slow_context_drift,42
554,39418,3942017280,32541,37103,0,0,slow_context_drift,42
555,14322,2063674126,37112,11720,0,0,slow_context_drift,42
556,-44581,2099943493,21276,-47273,0,0,slow_context_drift,42
557,9847,4181684625,9376,7524,0,0,slow_context_drift,42
558,-49869,900811589,45392,-52249,0,0,slow_context_drift,42
559,11810,2918937217,25013,9838,0,0,slow_context_drift,42
560,37845,1538329688,20955,35798,0,0,slow_context_drift,42
561,8637,187181625,23299,6312,0,0,slow_context_drift,42
562,-9974,4076456988,9717,-12347,0,0,slow_context_drift,42
563,-31761,842212907,26990,-34037,0,0,slow_context_drift,42
564,-55298,2678271056,64249,-57308,0,0,slow_context_drift,42
565,-16094,1693570876,60617,-17657,0,0,slow_context_drift,42
566,28036,1607771013,23513,26612,0,0,slow_context_drift,42
567,18014,4209113349,15415,16384,0,0,slow_context_drift,42
568,-27384,3674398050,28369,-29141,0,0,slow_context_drift,42
569,-21537,3551217874,40011,-23066,0,0,slow_context_drift,42
570,-32202,2415189300,57044,-33551,0,0,slow_context_drift,42
571,1577,3808764326,42568,490,0,0,slow_context_drift,42
572,-26880,303815241,55734,-27970,0,0,slow_context_drift,42
573,-39579,2736443280,76462,-40450,0,0,slow_context_drift,42
574,-11035,3918665049,68332,-11590,0,0,slow_context_drift,42
575,-15216,238308772,66540,-15680,0,0,slow_context_drift,42
576,-9704,1897252255,61063,-10045,0,0,slow_context_drift,42
577,-34057,295422133,77617,-34319,0,0,slow_context_drift,42
578,-67508,2742153771,118759,-67501,0,0,slow_context_drift,42
579,-41352,1853288344,127452,-40819,0,0,slow_context_drift,42
580,-26636,3776817089,122563,-25785,0,0,slow_context_drift,42
581,13276,3527302283,86257,14329,0,0,slow_context_drift,42
582,-69387,2192797597,130293,-68445,0,0,slow_context_drift,42
583,-25780,243736753,125854,-24305,0,0,slow_context_drift,42
584,-15642,769867599,114844,-13977,0,0,slow_context_drift,42
585,-59240,2130582427,144267,-57466,0,0,slow_context_drift,42
586,-612,2164592998,116643,1611,0,0,slow_context_drift,42
587,-55268,1251873552,143383,-53057,0,0,slow_context_drift,42
588,30637,1186536408,90548,33262,0,0,slow_context_drift,42
589,-34100,2944940494,107080,-31733,0,0,slow_context_drift,42
590,17771,1337995598,74960,20386,0,0,slow_context_drift,42
591,-9497,3069043542,74399,-7040,0,0,slow_context_drift,42
592,-49820,3596796917,107608,-47308,0,0,slow_context_drift,42
593,45849,948433313,58097,48730,0,0,slow_context_drift,42
594,-72753,2663715926,109461,-70250,0,0,slow_context_drift,42
595,2446,1599419988,88342,5497,0,0,slow_context_drift,42
596,-47529,3030313233,115556,-44520,0,0,slow_context_drift,42
597,26716,2393576574,72744,30072,0,0,slow_context_drift,42
598,-23665,2886094212,84334,-20542,0,0,slow_context_drift,42
599,-11636,173449411,82325,-8352,0,0,slow_context_drift,42
600,47408,4223898317,52839,50758,0,0,slow_context_drift,42
601,-47172,2460120892,72785,-44216,0,0,slow_context_drift,42
602,-39548,3532595825,96319,-36247,0,0,slow_context_drift,42
603,-49516,1618981218,122100,-45932,0,0,slow_context_drift,42
604,6232,2871668560,94315,10174,0,0,slow_context_drift,42
605,-4023,3534950436,83298,-159,0,0,slow_context_drift,42
606,19988,2595312,55725,23854,0,0,slow_context_drift,42
607,-61590,95346171,103071,-57909,0,0,slow_context_drift,42
608,-44609,800745488,123588,-40476,0,0,slow_context_drift,42
609,-28587,1450943119,125574,-24138,0,0,slow_context_drift,42
610,-3137,1778687546,106193,1501,0,0,slow_context_drift,42
611,-11619,1181458065,99685,-6992,0,0,slow_context_drift,42
612,-43936,494682405,122388,-39254,0,0,slow_context_drift,42
