model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,realTraffic,hysteresis_995_990,2500,3,2.14718170640669,2.1335883245897325,119,40,79,209,0.33613445378151263,0.1606425702811245,0.2173913043478261,3,1.0,19,0.13636363636363635,0.24000000000000002,35.09551310528654,88260.0,0.1964995957962814,0.5327499326327135,0.2464464704210626,False
rolling_mad_detector,43,realTraffic/TravelTime_387.csv,realTraffic,raw,2500,3,4.2441273015344025,4.109438550365066,137,43,94,206,0.31386861313868614,0.17269076305220885,0.2227979274611399,3,1.0,26,0.10344827586206896,0.1875,41.759218125277656,88260.0,-0.5735004042037186,0.40441659929938023,0.17420239371441365,False
rolling_mad_detector,43,realTraffic/TravelTime_387.csv,realTraffic,persist2,2500,3,4.2441273015344025,4.109438550365066,98,32,66,217,0.32653061224489793,0.1285140562248996,0.1844380403458213,3,1.0,18,0.14285714285714285,0.25,29.320302087960908,93460.0,0.2644624090541634,0.5440770681756939,0.26856324923286284,False
rolling_mad_detector,43,realTraffic/TravelTime_387.csv,realTraffic,persist3,2500,3,4.2441273015344025,4.109438550365066,74,28,46,221,0.3783783783783784,0.11244979919678715,0.17337461300309595,3,1.0,11,0.21428571428571427,0.35294117647058826,20.435362061306087,93660.0,1.0328455941794665,0.6721409323632445,0.3956774989661383,False
rolling_mad_detector,43,realTraffic/TravelTime_387.csv,realTraffic,persist2_cooldown12,2500,3,4.2441273015344025,4.109438550365066,21,4,17,245,0.19047619047619047,0.01606425702811245,0.029629629629629627,2,0.6666666666666666,17,0.10526315789473684,0.18181818181818182,7.552199022656597,169950.0,-2.3993285425839024,0.10011190956934961,0.20505271258466945,False
rolling_mad_detector,43,realTraffic/TravelTime_387.csv,realTraffic,hysteresis_995_990,2500,3,4.2441273015344025,4.109438550365066,141,44,97,205,0.3120567375886525,0.17670682730923695,0.22564102564102564,3,1.0,25,0.10714285714285714,0.19354838709677416,43.09195912927588,88260.0,-0.46350040420371874,0.42274993263271354,0.17850196546985808,False
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_387.csv,realTraffic,raw,2500,3,2.1602318899133857,2.0751586823761987,37,8,29,241,0.21621621621621623,0.0321285140562249,0.05594405594405594,3,1.0,15,0.16666666666666666,0.2857142857142857,12.883163038649489,143000.0,-0.621342305309255,0.3964429491151242,0.3297701070927429,False
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_387.csv,realTraffic,persist2,2500,3,2.1602318899133857,2.0751586823761987,16,2,14,247,0.125,0.008032128514056224,0.01509433962264151,2,0.6666666666666666,7,0.2222222222222222,0.3333333333333333,6.219458018658374,185340.0,-0.9543728740762645,0.34093785432062257,0.371274643345381,False
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_387.csv,realTraffic,persist3,2500,3,2.1602318899133857,2.0751586823761987,7,0,7,249,0.0,0.0,0.0,0,0.0,4,0.0,0.0,3.109729009329187,,-3.44,-0.07333333333333332,-0.00988612468532504,False
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_387.csv,realTraffic,persist2_cooldown12,2500,3,2.1602318899133857,2.0751586823761987,6,2,4,247,0.3333333333333333,0.008032128514056224,0.01568627450980392,2,0.6666666666666666,4,0.3333333333333333,0.4444444444444444,1.7769880053309641,185340.0,-0.6243728740762644,0.3959378543206226,0.49402069448314695,False
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_387.csv,realTraffic,hysteresis_995_990,2500,3,2.1602318899133857,2.0751586823761987,39,8,31,241,0.20512820512820512,0.0321285140562249,0.055555555555555546,3,1.0,14,0.17647058823529413,0.3,13.77165704131497,143000.0,-0.5113423053092552,0.4147762824484575,0.34319550003979293,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_387.csv,realTraffic,raw,2500,3,2.1383765138949196,2.054435646508544,40,8,32,241,0.2,0.0321285140562249,0.055363321799307946,3,1.0,11,0.21428571428571427,0.35294117647058826,14.215904042647713,143000.0,-0.1813423053092551,0.4697762824484575,0.3979981825077157,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_387.csv,realTraffic,persist2,2500,3,2.1383765138949196,2.054435646508544,23,2,21,247,0.08695652173913043,0.008032128514056224,0.014705882352941176,2,0.6666666666666666,7,0.2222222222222222,0.3333333333333333,9.329187027987562,185340.0,-0.9543728740762645,0.34093785432062257,0.3650551853267226,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_387.csv,realTraffic,persist3,2500,3,2.1383765138949196,2.054435646508544,14,0,14,249,0.0,0.0,0.0,0,0.0,7,0.0,0.0,6.219458018658374,,-3.77,-0.12833333333333333,-0.018855582703983416,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_387.csv,realTraffic,persist2_cooldown12,2500,3,2.1383765138949196,2.054435646508544,8,2,6,247,0.25,0.008032128514056224,0.015564202334630349,2,0.6666666666666666,6,0.25,0.36363636363636365,2.665482007996446,185340.0,-0.8443728740762645,0.3592711876539559,0.4096022923364019,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_387.csv,realTraffic,hysteresis_995_990,2500,3,2.1383765138949196,2.054435646508544,41,8,33,241,0.1951219512195122,0.0321285140562249,0.05517241379310344,3,1.0,11,0.21428571428571427,0.35294117647058826,14.660151043980454,143000.0,-0.1813423053092551,0.4697762824484575,0.39710968850505024,False
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_387.csv,realTraffic,raw,2500,3,2.7855138031577797,2.637353089206734,85,28,57,221,0.32941176470588235,0.11244979919678715,0.16766467065868265,3,1.0,26,0.10344827586206896,0.1875,25.322079075966236,107480.0,-1.3082789009036184,0.2819535165160636,0.2009535176738707,False
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_387.csv,realTraffic,persist2,2500,3,2.7855138031577797,2.637353089206734,49,18,31,231,0.3673469387755102,0.07228915662650602,0.12080536912751676,1,0.3333333333333333,11,0.08333333333333333,0.13333333333333333,13.77165704131497,58320.0,-2.9681903276131045,0.005301612064482579,0.12272176652059419,False
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_387.csv,realTraffic,persist3,2500,3,2.7855138031577797,2.637353089206734,37,17,20,232,0.4594594594594595,0.06827309236947791,0.1188811188811189,1,0.3333333333333333,8,0.1111111111111111,0.16666666666666666,8.88494002665482,58920.0,-2.645990639625585,0.059001560062402536,0.1685135312831438,False
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_387.csv,realTraffic,persist2_cooldown12,2500,3,2.7855138031577797,2.637353089206734,13,2,11,247,0.15384615384615385,0.008032128514056224,0.015267175572519085,1,0.3333333333333333,11,0.08333333333333333,0.13333333333333333,4.886717014660151,58320.0,-2.9681903276131045,0.005301612064482579,0.14049164657390384,False
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_387.csv,realTraffic,hysteresis_995_990,2500,3,2.7855138031577797,2.637353089206734,87,28,59,221,0.3218390804597701,0.11244979919678715,0.16666666666666666,3,1.0,25,0.10714285714285714,0.19354838709677416,26.210573078631718,107480.0,-1.1982789009036185,0.3002868498493969,0.20614158343198058,False
v2_3_shuffled_target_control,43,realTraffic/TravelTime_387.csv,realTraffic,raw,2500,3,2.3843397620104563,2.332653773238646,111,32,79,217,0.2882882882882883,0.1285140562248996,0.17777777777777778,3,1.0,20,0.13043478260869565,0.23076923076923078,35.09551310528654,88260.0,0.08649959579628108,0.5144165992993802,0.23629903452362666,False
v2_3_shuffled_target_control,43,realTraffic/TravelTime_387.csv,realTraffic,persist2,2500,3,2.3843397620104563,2.332653773238646,82,24,58,225,0.2926829268292683,0.0963855421686747,0.14501510574018125,2,0.6666666666666666,15,0.11764705882352941,0.2,25.766326077298977,600.0,-0.6553720118184259,0.39077133136359565,0.20133924774691514,False
v2_3_shuffled_target_control,43,realTraffic/TravelTime_387.csv,realTraffic,persist3,2500,3,2.3843397620104563,2.332653773238646,63,20,43,229,0.31746031746031744,0.08032128514056225,0.1282051282051282,2,0.6666666666666666,12,0.14285714285714285,0.23529411764705882,19.102621057307864,30330.0,-1.0937800567623028,0.31770332387294953,0.2463073750594239,False
v2_3_shuffled_target_control,43,realTraffic/TravelTime_387.csv,realTraffic,persist2_cooldown12,2500,3,2.3843397620104563,2.332653773238646,19,4,15,245,0.21052631578947367,0.01606425702811245,0.029850746268656712,2,0.6666666666666666,15,0.11764705882352941,0.2,6.663705019991115,600.0,-0.6553720118184259,0.39077133136359565,0.23954448986153087,False
v2_3_shuffled_target_control,43,realTraffic/TravelTime_387.csv,realTraffic,hysteresis_995_990,2500,3,2.3843397620104563,2.332653773238646,113,32,81,217,0.2831858407079646,0.1285140562248996,0.17679558011049723,3,1.0,20,0.13043478260869565,0.23076923076923078,35.984007107952024,88260.0,0.08649959579628108,0.5144165992993802,0.23452204651829572,False
v2_3_no_update_ablation,43,realTraffic/TravelTime_387.csv,realTraffic,raw,2500,3,2.612379155107336,2.5568489207087985,90,26,64,223,0.28888888888888886,0.10441767068273092,0.15339233038348082,3,1.0,17,0.15,0.2608695652173913,28.431808085295426,109280.0,-0.34756726018980366,0.44207212330169937,0.2761095552118854,False
v2_3_no_update_ablation,43,realTraffic/TravelTime_387.csv,realTraffic,persist2,2500,3,2.612379155107336,2.5568489207087985,68,21,47,228,0.3088235294117647,0.08433734939759036,0.13249211356466878,2,0.6666666666666666,14,0.125,0.21052631578947367,20.879609062638828,31860.0,-1.3121357685894868,0.28131070523508556,0.21616596625928364,False
v2_3_no_update_ablation,43,realTraffic/TravelTime_387.csv,realTraffic,persist3,2500,3,2.612379155107336,2.5568489207087985,52,19,33,230,0.36538461538461536,0.07630522088353414,0.12624584717607973,1,0.3333333333333333,10,0.09090909090909091,0.14285714285714288,14.660151043980454,57720.0,-2.8503900156006243,0.024934997399895947,0.13145025730584342,False
v2_3_no_update_ablation,43,realTraffic/TravelTime_387.csv,realTraffic,persist2_cooldown12,2500,3,2.612379155107336,2.5568489207087985,16,3,13,246,0.1875,0.012048192771084338,0.022641509433962266,2,0.6666666666666666,13,0.13333333333333333,0.2222222222222222,5.775211017325633,31860.0,-1.2021357685894867,0.29964403856841887,0.2589873354493252,False
v2_3_no_update_ablation,43,realTraffic/TravelTime_387.csv,realTraffic,hysteresis_995_990,2500,3,2.612379155107336,2.5568489207087985,91,26,65,223,0.2857142857142857,0.10441767068273092,0.15294117647058825,3,1.0,16,0.15789473684210525,0.2727272727272727,28.876055086628167,109280.0,-0.23756726018980356,0.4604054566350328,0.287995435385768,False
rolling_zscore_detector,43,realTraffic/speed_7578.csv,realTraffic,raw,1127,4,2.900280945967697,2.860970761643796,42,19,23,97,0.4523809523809524,0.16379310344827586,0.24050632911392403,3,0.75,17,0.15,0.24999999999999997,22.74975272007913,2760.0,-0.8503259141494439,0.3937092607313195,0.2616859575964077,False
rolling_zscore_detector,43,realTraffic/speed_7578.csv,realTraffic,persist2,1127,4,2.900280945967697,2.860970761643796,19,13,6,103,0.6842105263157895,0.11206896551724138,0.19259259259259257,2,0.5,3,0.4,0.4444444444444445,5.9347181008902075,2340.0,-0.8808744038155805,0.38989069952305244,0.47706954321881667,False
rolling_zscore_detector,43,realTraffic/speed_7578.csv,realTraffic,persist3,1127,4,2.900280945967697,2.860970761643796,12,9,3,107,0.75,0.07758620689655173,0.14062500000000003,2,0.5,1,0.6666666666666666,0.5714285714285715,2.9673590504451037,3240.0,-0.866558028616852,0.3916802464228935,0.610077865648826,False
rolling_zscore_detector,43,realTraffic/speed_7578.csv,realTraffic,persist2_cooldown12,1127,4,2.900280945967697,2.860970761643796,5,2,3,114,0.4,0.017241379310344827,0.03305785123966942,2,0.5,3,0.4,0.4444444444444445,2.9673590504451037,2340.0,-0.8808744038155805,0.38989069952305244,0.4830042613197069,False
rolling_zscore_detector,43,realTraffic/speed_7578.csv,realTraffic,hysteresis_995_990,1127,4,2.900280945967697,2.860970761643796,42,19,23,97,0.4523809523809524,0.16379310344827586,0.24050632911392403,3,0.75,17,0.15,0.24999999999999997,22.74975272007913,2760.0,-0.8503259141494439,0.3937092607313195,0.2616859575964077,False
fixed_random_reservoir_online_residual,43,realTraffic/speed_7578.csv,realTraffic,raw,1127,4,2.9599539405703763,2.747195477609721,90,41,49,75,0.45555555555555555,0.35344827586206895,0.39805825242718446,4,1.0,38,0.09523809523809523,0.17391304347826084,48.46686449060336,2145.0,-1.1960401998637291,0.35049497501703386,0.14450406324790582,False
fixed_random_reservoir_online_residual,43,realTraffic/speed_7578.csv,realTraffic,persist2,1127,4,2.9599539405703763,2.747195477609721,41,30,11,86,0.7317073170731707,0.25862068965517243,0.3821656050955414,4,1.0,7,0.36363636363636365,0.5333333333333333,10.880316518298715,2445.0,2.0719827390415624,0.7589978423801953,0.5995225924157457,False
fixed_random_reservoir_online_residual,43,realTraffic/speed_7578.csv,realTraffic,persist3,1127,4,2.9599539405703763,2.747195477609721,26,22,4,94,0.8461538461538461,0.1896551724137931,0.30985915492957744,3,0.75,2,0.6,0.6666666666666665,3.9564787339268053,3060.0,0.7000828980240745,0.5875103622530093,0.7256292273114634,False
fixed_random_reservoir_online_residual,43,realTraffic/speed_7578.csv,realTraffic,persist2_cooldown12,1127,4,2.9599539405703763,2.747195477609721,10,6,4,110,0.6,0.05172413793103448,0.09523809523809525,4,1.0,4,0.5,0.6666666666666666,3.9564787339268053,2445.0,2.4019827390415625,0.8002478423801953,0.7487661013178228,False
fixed_random_reservoir_online_residual,43,realTraffic/speed_7578.csv,realTraffic,hysteresis_995_990,1127,4,2.9599539405703763,2.747195477609721,92,41,51,75,0.44565217391304346,0.35344827586206895,0.3942307692307692,4,1.0,38,0.09523809523809523,0.17391304347826084,50.445103857566764,2145.0,-1.1960401998637291,0.35049497501703386,0.14054758451397903,False
ewma_residual_detector,43,realTraffic/speed_7578.csv,realTraffic,raw,1127,4,3.577098121919451,3.571286703717646,90,44,46,72,0.4888888888888889,0.3793103448275862,0.4271844660194175,4,1.0,25,0.13793103448275862,0.2424242424242424,45.49950544015826,2220.0,0.19824551442198501,0.5247806893027481,0.2276642660090633,False
ewma_residual_detector,43,realTraffic/speed_7578.csv,realTraffic,persist2,1127,4,3.577098121919451,3.571286703717646,56,35,21,81,0.625,0.3017241379310345,0.4069767441860465,4,1.0,5,0.4444444444444444,0.6153846153846153,20.771513353115726,3045.0,2.0062684533272765,0.7507835566659096,0.6613807665116794,False
ewma_residual_detector,43,realTraffic/speed_7578.csv,realTraffic,persist3,1127,4,3.577098121919451,3.571286703717646,44,28,16,88,0.6363636363636364,0.2413793103448276,0.35,3,0.75,4,0.42857142857142855,0.5454545454545454,15.825914935707221,3160.0,0.4443686123097889,0.5555460765387236,0.5790800194100671,False
ewma_residual_detector,43,realTraffic/speed_7578.csv,realTraffic,persist2_cooldown12,1127,4,3.577098121919451,3.571286703717646,9,6,3,110,0.6666666666666666,0.05172413793103448,0.096,4,1.0,3,0.5714285714285714,0.7272727272727273,2.9673590504451037,3045.0,2.2262684533272763,0.7782835566659095,0.8102521870051327,False
ewma_residual_detector,43,realTraffic/speed_7578.csv,realTraffic,hysteresis_995_990,1127,4,3.577098121919451,3.571286703717646,90,44,46,72,0.4888888888888889,0.3793103448275862,0.4271844660194175,4,1.0,25,0.13793103448275862,0.2424242424242424,45.49950544015826,2220.0,0.19824551442198501,0.5247806893027481,0.2276642660090633,False
rolling_mad_detector,43,realTraffic/speed_7578.csv,realTraffic,raw,1127,4,2.697963037906381,2.6979630379063804,78,35,43,81,0.44871794871794873,0.3017241379310345,0.36082474226804123,4,1.0,27,0.12903225806451613,0.2285714285714286,42.532146389713155,2745.0,-0.2717544855780152,0.4660306893027481,0.21680867025713965,False
rolling_mad_detector,43,realTraffic/speed_7578.csv,realTraffic,persist2,1127,4,2.697963037906381,2.6979630379063804,45,29,16,87,0.6444444444444445,0.25,0.36024844720496896,4,1.0,8,0.3333333333333333,0.5,15.825914935707221,3045.0,1.6762684533272765,0.7095335566659096,0.553824847961881,False
rolling_mad_detector,43,realTraffic/speed_7578.csv,realTraffic,persist3,1127,4,2.697963037906381,2.6979630379063804,32,24,8,92,0.75,0.20689655172413793,0.32432432432432434,4,1.0,4,0.5,0.6666666666666666,7.9129574678536105,3570.0,1.8729400408812178,0.7341175051101523,0.7375466269864671,False
rolling_mad_detector,43,realTraffic/speed_7578.csv,realTraffic,persist2_cooldown12,1127,4,2.697963037906381,2.6979630379063804,12,5,7,111,0.4166666666666667,0.04310344827586207,0.07812500000000001,4,1.0,7,0.36363636363636365,0.5333333333333333,6.923837784371909,3045.0,1.7862684533272764,0.7232835566659095,0.6056498355978851,False
rolling_mad_detector,43,realTraffic/speed_7578.csv,realTraffic,hysteresis_995_990,1127,4,2.697963037906381,2.6979630379063804,79,35,44,81,0.4430379746835443,0.3017241379310345,0.358974358974359,4,1.0,27,0.12903225806451613,0.2285714285714286,43.52126607319486,2745.0,-0.2717544855780152,0.4660306893027481,0.21483043089017623,False
v2_2_fading_memory_prediction_error,43,realTraffic/speed_7578.csv,realTraffic,raw,1127,4,3.005775998542128,2.9286318358326766,115,54,61,62,0.46956521739130436,0.46551724137931033,0.4675324675324675,4,1.0,38,0.09523809523809523,0.17391304347826084,60.33630069238378,2220.0,-1.2317544855780147,0.34603068930274816,0.12054197655863069,False
v2_2_fading_memory_prediction_error,43,realTraffic/speed_7578.csv,realTraffic,persist2,1127,4,3.005775998542128,2.9286318358326766,63,40,23,76,0.6349206349206349,0.3448275862068966,0.44692737430167595,3,0.75,10,0.23076923076923078,0.3529411764705882,22.74975272007913,2560.0,-0.008017260958437689,0.4989978423801953,0.3698915631494397,False
v2_2_fading_memory_prediction_error,43,realTraffic/speed_7578.csv,realTraffic,persist3,1127,4,3.005775998542128,2.9286318358326766,44,31,13,85,0.7045454545454546,0.2672413793103448,0.3875,3,0.75,2,0.6,0.6666666666666665,12.858555885262117,3260.0,0.6305848285260052,0.5788231035657506,0.7073907100744298,False
v2_2_fading_memory_prediction_error,43,realTraffic/speed_7578.csv,realTraffic,persist2_cooldown12,1127,4,3.005775998542128,2.9286318358326766,13,5,8,111,0.38461538461538464,0.04310344827586207,0.07751937984496125,3,0.75,8,0.2727272727272727,0.39999999999999997,7.9129574678536105,3360.0,-0.07373154667272319,0.4907835566659096,0.4462132628975883,False
v2_2_fading_memory_prediction_error,43,realTraffic/speed_7578.csv,realTraffic,hysteresis_995_990,1127,4,3.005775998542128,2.9286318358326766,115,54,61,62,0.46956521739130436,0.46551724137931033,0.4675324675324675,4,1.0,38,0.09523809523809523,0.17391304347826084,60.33630069238378,2220.0,-1.2317544855780147,0.34603068930274816,0.12054197655863069,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_7578.csv,realTraffic,raw,1127,4,3.0504783877020287,2.9817200876475716,108,52,56,64,0.48148148148148145,0.4482758620689655,0.4642857142857143,4,1.0,36,0.1,0.18181818181818182,55.390702274975276,2220.0,-1.011754485578015,0.37353068930274813,0.13971331173336865,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_7578.csv,realTraffic,persist2,1127,4,3.0504783877020287,2.9817200876475716,57,37,20,79,0.6491228070175439,0.31896551724137934,0.42774566473988446,3,0.75,7,0.3,0.4285714285714285,19.782393669634025,2560.0,0.3219827390415624,0.5402478423801953,0.45351903335117016,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_7578.csv,realTraffic,persist3,1127,4,3.0504783877020287,2.9817200876475716,39,26,13,90,0.6666666666666666,0.22413793103448276,0.3354838709677419,3,0.75,2,0.6,0.6666666666666665,12.858555885262117,3260.0,0.6305848285260052,0.5788231035657506,0.7073907100744298,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_7578.csv,realTraffic,persist2_cooldown12,1127,4,3.0504783877020287,2.9817200876475716,12,6,6,110,0.5,0.05172413793103448,0.09375,3,0.75,6,0.3333333333333333,0.46153846153846156,5.9347181008902075,3060.0,0.253411310470134,0.5316764138087667,0.5137528460271195,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_7578.csv,realTraffic,hysteresis_995_990,1127,4,3.0504783877020287,2.9817200876475716,110,53,57,63,0.4818181818181818,0.45689655172413796,0.4690265486725664,4,1.0,36,0.1,0.18181818181818182,56.37982195845697,2220.0,-1.011754485578015,0.37353068930274813,0.13773507236640525,False
v2_3_shuffled_state_sham,43,realTraffic/speed_7578.csv,realTraffic,raw,1127,4,2.9990351690283625,2.866013321428566,156,53,103,63,0.33974358974358976,0.45689655172413796,0.3897058823529412,4,1.0,83,0.04597701149425287,0.08791208791208792,101.87932739861523,1575.0,-5.8854224392459695,-0.2356778049057462,-0.07763045713042985,False
v2_3_shuffled_state_sham,43,realTraffic/speed_7578.csv,realTraffic,persist2,1127,4,2.9990351690283625,2.866013321428566,61,41,20,75,0.6721311475409836,0.35344827586206895,0.463276836158192,4,1.0,16,0.2,0.33333333333333337,19.782393669634025,2670.0,0.9748398818987052,0.6218549852373382,0.3748612952559322,False
v2_3_shuffled_state_sham,43,realTraffic/speed_7578.csv,realTraffic,persist3,1127,4,2.9990351690283625,2.866013321428566,37,33,4,83,0.8918918918918919,0.28448275862068967,0.4313725490196078,4,1.0,3,0.5714285714285714,0.7272727272727273,3.9564787339268053,3195.0,2.1615114694526456,0.7701889336815807,0.8078692164889528,False
v2_3_shuffled_state_sham,43,realTraffic/speed_7578.csv,realTraffic,persist2_cooldown12,1127,4,2.9990351690283625,2.866013321428566,19,6,13,110,0.3157894736842105,0.05172413793103448,0.08888888888888889,4,1.0,13,0.23529411764705882,0.38095238095238093,12.858555885262117,2670.0,1.3048398818987053,0.6631049852373382,0.4383905184437236,False
v2_3_shuffled_state_sham,43,realTraffic/speed_7578.csv,realTraffic,hysteresis_995_990,1127,4,2.9990351690283625,2.866013321428566,159,54,105,62,0.33962264150943394,0.46551724137931033,0.3927272727272727,4,1.0,82,0.046511627906976744,0.08888888888888888,103.85756676557864,1575.0,-5.775422439245968,-0.22192780490574604,-0.07992263488755569,False
v2_3_shuffled_target_control,43,realTraffic/speed_7578.csv,realTraffic,raw,1127,4,2.950656457379923,2.713884074204034,139,58,81,58,0.4172661870503597,0.5,0.4549019607843137,4,1.0,52,0.07142857142857142,0.13333333333333333,80.1186943620178,1920.0,-2.626796502384737,0.17165043720190787,0.031678466469393124,False
v2_3_shuffled_target_control,43,realTraffic/speed_7578.csv,realTraffic,persist2,1127,4,2.950656457379923,2.713884074204034,75,46,29,70,0.6133333333333333,0.39655172413793105,0.4816753926701571,4,1.0,11,0.26666666666666666,0.4210526315789474,28.684470820969338,2895.0,1.4176970247558485,0.6772121280944811,0.4475442963417328,False
v2_3_shuffled_target_control,43,realTraffic/speed_7578.csv,realTraffic,persist3,1127,4,2.950656457379923,2.713884074204034,57,39,18,77,0.6842105263157895,0.33620689655172414,0.45086705202312144,4,1.0,6,0.4,0.5714285714285715,17.80415430267062,3495.0,1.6905848285260046,0.7113231035657506,0.6213864180015178,False
v2_3_shuffled_target_control,43,realTraffic/speed_7578.csv,realTraffic,persist2_cooldown12,1127,4,2.950656457379923,2.713884074204034,15,6,9,110,0.4,0.05172413793103448,0.0916030534351145,4,1.0,9,0.3076923076923077,0.47058823529411764,8.90207715133531,2895.0,1.6376970247558484,0.704712128094481,0.5380196873961711,False
v2_3_shuffled_target_control,43,realTraffic/speed_7578.csv,realTraffic,hysteresis_995_990,1127,4,2.950656457379923,2.713884074204034,146,59,87,57,0.4041095890410959,0.5086206896551724,0.45038167938931295,4,1.0,48,0.07692307692307693,0.14285714285714288,86.05341246290801,1920.0,-2.1867965023847376,0.2266504372019078,0.03208283979142226,False
v2_3_no_update_ablation,43,realTraffic/speed_7578.csv,realTraffic,raw,1127,4,3.0335494653413004,2.908787436712079,100,40,60,76,0.4,0.3448275862068966,0.3703703703703704,4,1.0,38,0.09523809523809523,0.17391304347826084,59.347181008902076,2595.0,-1.412256416079945,0.3234679479900069,0.12139207885995705,False
v2_3_no_update_ablation,43,realTraffic/speed_7578.csv,realTraffic,persist2,1127,4,3.0335494653413004,2.908787436712079,55,33,22,83,0.6,0.28448275862068967,0.3859649122807018,4,1.0,12,0.25,0.4,21.76063303659743,2895.0,1.305766522825346,0.6632208153531682,0.4396397746944636,False
v2_3_no_update_ablation,43,realTraffic/speed_7578.csv,realTraffic,persist3,1127,4,3.0335494653413004,2.908787436712079,37,27,10,89,0.7297297297297297,0.23275862068965517,0.3529411764705882,4,1.0,4,0.5,0.6666666666666666,9.891196834817013,3195.0,2.0437894617306385,0.7554736827163298,0.7346579571328491,False
v2_3_no_update_ablation,43,realTraffic/speed_7578.csv,realTraffic,persist2_cooldown12,1127,4,3.0335494653413004,2.908787436712079,14,5,9,111,0.35714285714285715,0.04310344827586207,0.07692307692307694,4,1.0,9,0.3076923076923077,0.47058823529411764,8.90207715133531,2895.0,1.6357665228253462,0.7044708153531682,0.5380076217591055,False
v2_3_no_update_ablation,43,realTraffic/speed_7578.csv,realTraffic,hysteresis_995_990,1127,4,3.0335494653413004,2.908787436712079,102,41,61,75,0.4019607843137255,0.35344827586206895,0.3761467889908257,4,1.0,37,0.0975609756097561,0.17777777777777776,60.33630069238378,2595.0,-1.3022564160799455,0.3372179479900068,0.12396607379251051,False
rolling_zscore_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,raw,15902,4,9.951395538353184,6.223726609483171,83,14,69,1574,0.1686746987951807,0.008816120906801008,0.016756433273488927,4,1.0,64,0.058823529411764705,0.1111111111111111,4.820455498113735,15900.0,-3.5753535353535355,0.05308080808080806,0.15412424051892404,False
rolling_zscore_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2,15902,4,9.951395538353184,6.223726609483171,7,2,5,1586,0.2857142857142857,0.0012594458438287153,0.0025078369905956114,2,0.5,5,0.2857142857142857,0.36363636363636365,0.3493083694285315,56250.0,-1.4969696969696973,0.31287878787878787,0.403581686291446,False
rolling_zscore_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist3,15902,4,9.951395538353184,6.223726609483171,0,0,0,1588,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-4.0,0.0,0.0,False
rolling_zscore_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2_cooldown12,15902,4,9.951395538353184,6.223726609483171,7,2,5,1586,0.2857142857142857,0.0012594458438287153,0.0025078369905956114,2,0.5,5,0.2857142857142857,0.36363636363636365,0.3493083694285315,56250.0,-1.4969696969696973,0.31287878787878787,0.403581686291446,False
rolling_zscore_detector,43,realTweets/Twitter_volume_AAPL.csv,realTweets,hysteresis_995_990,15902,4,9.951395538353184,6.223726609483171,101,23,78,1565,0.22772277227722773,0.014483627204030227,0.02723505032563647,4,1.0,63,0.05970149253731343,0.11267605633802817,5.449210563085091,15900.0,-3.465353535353535,0.0668308080808081,0.1551191756158984,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AAPL.csv,realTweets,raw,15902,4,5.5217049837898085,2.50455110790439,230,96,134,1492,0.41739130434782606,0.060453400503778336,0.10561056105610561,4,1.0,87,0.04395604395604396,0.08421052631578947,9.361464300684645,25275.0,-6.4210101010101015,-0.3026262626262627,0.10035628458310705,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AAPL.csv,realTweets,persist2,15902,4,5.5217049837898085,2.50455110790439,120,73,47,1515,0.6083333333333333,0.045969773299748114,0.08548009367681499,4,1.0,25,0.13793103448275862,0.2424242424242424,3.283498672628196,39900.0,-0.09343434343434343,0.48832070707070707,0.3102732804325214,False
