file,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2_cooldown12,rolling_zscore_detector,3,-0.01174469258340226,0.0,0.0,-0.14666666666666664,2.2056796250344637,8.0,9
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist3,rolling_mad_detector,3,0.21068962672164407,0.20000000000000004,0.3333333333333333,0.1561691542288557,6.8927488282327,6.0,1
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist3,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,2
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,3
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist3,rolling_zscore_detector,3,-0.0034875930521091835,0.0,0.0,-0.0366666666666667,0.827129859387924,2.0,4
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist3,fixed_random_reservoir_online_residual,3,-0.0036737661979597456,0.0,0.0,-0.018333333333333313,1.3785497656465397,1.0,5
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist3,v2_3_shuffled_state_sham,3,-0.004225186104218361,0.0,0.0,-0.018333333333333313,1.654259718775848,1.0,6
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist3,ewma_residual_detector,3,-0.004776606010476977,0.0,0.0,-0.018333333333333313,1.929969671905156,1.0,7
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist3,v2_3_no_update_ablation,3,-0.004776606010476977,0.0,0.0,-0.018333333333333313,1.929969671905156,1.0,8
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist3,v2_3_shuffled_target_control,3,-0.005144219281316055,0.0,0.0,-0.018333333333333313,2.1137763073246947,1.0,9
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.14048908359067244,0.11957671957671956,0.6666666666666666,0.06772802653399672,7.903685323040162,28.666666666666668,1
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,raw,v2_2_fading_memory_prediction_error,3,0.12804651988197965,0.1111111111111111,0.6666666666666666,0.02495024875621891,8.822718500137855,31.0,2
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,raw,rolling_zscore_detector,3,0.11806123124346524,0.10810810810810811,0.6666666666666666,0.006616915422885524,11.855527984560245,32.0,3
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,raw,ewma_residual_detector,3,0.1148510342696859,0.10526315789473684,0.6666666666666666,-0.011716417910447715,11.579818031430934,33.0,4
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,raw,v2_3_no_update_ablation,3,0.11068389236612636,0.10256410256410257,0.6666666666666666,-0.030049751243781102,11.855527984560245,34.0,5
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,raw,v2_3_shuffled_target_control,3,0.10991482179084489,0.10297110297110297,0.6666666666666666,-0.046218905472636844,12.039334619979783,34.0,6
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,raw,fixed_random_reservoir_online_residual,3,0.10526104951024358,0.09935587761674718,0.6666666666666666,-0.07801824212271975,11.763624666850475,35.666666666666664,7
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,raw,v2_3_shuffled_state_sham,3,0.10218749224350716,0.09694181787205043,0.6666666666666666,-0.07282752902155885,12.223141255399321,36.333333333333336,8
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,raw,rolling_mad_detector,3,0.07089811135103782,0.08695652173913045,0.6666666666666666,-0.1496766169154228,20.953956437827404,41.0,9
realAWSCloudwatch/grok_asg_anomaly.csv,hysteresis_995_990,rolling_mad_detector,3,0.36411424988229607,0.3,1.0,0.5517748917748918,6.737247353224254,14.0,1
realAWSCloudwatch/grok_asg_anomaly.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.28016633490078285,0.2346779237023139,0.8888888888888888,0.35774170274170275,8.421559191530317,20.333333333333332,2
realAWSCloudwatch/grok_asg_anomaly.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.25746725011461497,0.20689655172413793,1.0,0.3867748917748918,9.384023099133783,23.0,3
realAWSCloudwatch/grok_asg_anomaly.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.1082128027115925,0.14704384724186706,1.0,-0.6184559884559883,28.954122553737566,81.33333333333333,4
realAWSCloudwatch/grok_asg_anomaly.csv,hysteresis_995_990,ewma_residual_detector,3,0.03289412800866119,0.07692307692307693,1.0,-0.4368831168831169,36.092396535129936,72.0,5
realAWSCloudwatch/grok_asg_anomaly.csv,hysteresis_995_990,rolling_zscore_detector,3,-0.007470725056143726,0.0,0.0,-0.09166666666666663,1.4436958614051971,5.0,6
realAWSCloudwatch/grok_asg_anomaly.csv,hysteresis_995_990,v2_3_no_update_ablation,3,-0.32742095088100864,0.10714285714285715,1.0,-0.02813852813852809,241.5784408084697,50.0,7
realAWSCloudwatch/grok_asg_anomaly.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,-0.9901377256660991,0.012693220603971109,1.0,-7.6142063492063485,336.06031440487646,469.0,8
realAWSCloudwatch/grok_asg_anomaly.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,-1.5604965880723103,0.10252163798032372,1.0,0.02580808080808085,857.1543150465191,53.0,9
realAWSCloudwatch/grok_asg_anomaly.csv,persist2,fixed_random_reservoir_online_residual,3,0.45182781988268034,0.4148148148148148,0.4444444444444444,0.31506493506493505,0.48123195380173245,2.0,1
realAWSCloudwatch/grok_asg_anomaly.csv,persist2,v2_2_fading_memory_prediction_error,3,0.35965009020495065,0.3333333333333333,0.3333333333333333,0.21225108225108225,0.48123195380173245,2.0,2
realAWSCloudwatch/grok_asg_anomaly.csv,persist2,rolling_mad_detector,3,0.3096706800578312,0.28571428571428575,0.3333333333333333,0.1939177489177489,1.2030798845043311,3.0,3
realAWSCloudwatch/grok_asg_anomaly.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.2757517666816809,0.24890239783856805,0.5555555555555555,0.15467532467532466,4.331087584215592,15.333333333333334,4
realAWSCloudwatch/grok_asg_anomaly.csv,persist2,ewma_residual_detector,3,0.18517060818552636,0.16,0.6666666666666666,0.19285714285714284,8.90279114533205,20.0,5
realAWSCloudwatch/grok_asg_anomaly.csv,persist2,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realAWSCloudwatch/grok_asg_anomaly.csv,persist2,v2_3_no_update_ablation,3,-0.2666115374291885,0.10526315789473684,0.3333333333333333,0.05400432900432898,195.62078922040425,15.0,7
realAWSCloudwatch/grok_asg_anomaly.csv,persist2,v2_3_shuffled_state_sham,3,-0.3557083696572591,0.03359144409972508,1.0,-2.27974025974026,162.65640038498555,175.33333333333334,8
realAWSCloudwatch/grok_asg_anomaly.csv,persist2,v2_3_shuffled_target_control,3,-1.4609857787523832,0.038773240701054056,1.0,-1.765151515151515,730.7507218479308,150.0,9
realAWSCloudwatch/grok_asg_anomaly.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.45182781988268034,0.4148148148148148,0.4444444444444444,0.31506493506493505,0.48123195380173245,2.0,1
realAWSCloudwatch/grok_asg_anomaly.csv,persist2_cooldown12,rolling_mad_detector,3,0.35965009020495065,0.3333333333333333,0.3333333333333333,0.21225108225108225,0.48123195380173245,2.0,2
realAWSCloudwatch/grok_asg_anomaly.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.35965009020495065,0.3333333333333333,0.3333333333333333,0.21225108225108225,0.48123195380173245,2.0,3
realAWSCloudwatch/grok_asg_anomaly.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.2828573531367251,0.2528608342561831,0.5555555555555555,0.17911976911976912,3.3686236766121262,14.0,4
realAWSCloudwatch/grok_asg_anomaly.csv,persist2_cooldown12,ewma_residual_detector,3,0.2294193363582199,0.1904761904761905,0.6666666666666666,0.2661904761904762,3.8498556304138596,16.0,5
realAWSCloudwatch/grok_asg_anomaly.csv,persist2_cooldown12,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realAWSCloudwatch/grok_asg_anomaly.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,-0.03725025743537425,0.045877489163017184,1.0,-1.424184704184704,30.95925569457812,128.66666666666666,7
realAWSCloudwatch/grok_asg_anomaly.csv,persist2_cooldown12,v2_3_no_update_ablation,3,-0.04121602808315741,0.02631578947368421,0.3333333333333333,-0.990995670995671,17.324350336862366,72.0,8
realAWSCloudwatch/grok_asg_anomaly.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,-0.2635152379761951,0.021417951681970526,1.0,-4.0583044733044735,66.00898299647098,274.3333333333333,9
realAWSCloudwatch/grok_asg_anomaly.csv,persist3,fixed_random_reservoir_online_residual,3,0.5290764790764791,0.5,0.3333333333333333,0.2481962481962482,0.0,0.0,1
realAWSCloudwatch/grok_asg_anomaly.csv,persist3,v2_2_fading_memory_prediction_error,3,0.5290584415584416,0.5,0.3333333333333333,0.24783549783549783,0.0,0.0,2
realAWSCloudwatch/grok_asg_anomaly.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.41427371334686064,0.38888888888888884,0.3333333333333333,0.20002886002886003,0.6416426050689766,2.6666666666666665,3
realAWSCloudwatch/grok_asg_anomaly.csv,persist3,rolling_mad_detector,3,0.359595977650838,0.3333333333333333,0.3333333333333333,0.21116883116883114,0.48123195380173245,2.0,4
realAWSCloudwatch/grok_asg_anomaly.csv,persist3,ewma_residual_detector,3,0.238516387232701,0.2222222222222222,0.3333333333333333,0.15616883116883118,4.090471607314726,5.0,5
realAWSCloudwatch/grok_asg_anomaly.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realAWSCloudwatch/grok_asg_anomaly.csv,persist3,v2_3_no_update_ablation,3,-0.17956314242382576,0.1818181818181818,0.3333333333333333,0.11950216450216448,192.0115495668912,7.0,7
realAWSCloudwatch/grok_asg_anomaly.csv,persist3,v2_3_shuffled_state_sham,3,-0.21813983138011814,0.04195353247984827,0.6666666666666666,-1.0497979797979797,120.46839910170036,88.66666666666667,8
realAWSCloudwatch/grok_asg_anomaly.csv,persist3,v2_3_shuffled_target_control,3,-1.3646003938175297,0.04421615160368392,1.0,-1.406038961038961,694.2572986846326,130.33333333333334,9
realAWSCloudwatch/grok_asg_anomaly.csv,raw,rolling_mad_detector,3,0.35276172456032895,0.2857142857142857,1.0,0.5334415584415585,4.8123195380173245,15.0,1
realAWSCloudwatch/grok_asg_anomaly.csv,raw,fixed_random_reservoir_online_residual,3,0.28626193964893815,0.2346779237023139,0.8888888888888888,0.35774170274170275,5.373756817452679,20.333333333333332,2
realAWSCloudwatch/grok_asg_anomaly.csv,raw,v2_2_fading_memory_prediction_error,3,0.2642044974678392,0.20689655172413793,1.0,0.3867748917748918,6.015399422521656,23.0,3
realAWSCloudwatch/grok_asg_anomaly.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.11780393418436463,0.1469950738916256,1.0,-0.6245670995670998,23.981392364453,81.66666666666667,4
realAWSCloudwatch/grok_asg_anomaly.csv,raw,ewma_residual_detector,3,0.04328069841689881,0.07317073170731708,1.0,-0.5102164502164501,27.18960538979788,76.0,5
realAWSCloudwatch/grok_asg_anomaly.csv,raw,rolling_zscore_detector,3,-0.006989493102341993,0.0,0.0,-0.09166666666666663,1.2030798845043311,5.0,6
realAWSCloudwatch/grok_asg_anomaly.csv,raw,v2_3_no_update_ablation,3,-0.2660576239166893,0.10344827586206896,1.0,-0.06480519480519471,208.13282001924927,52.0,7
realAWSCloudwatch/grok_asg_anomaly.csv,raw,v2_3_shuffled_state_sham,3,-0.9729592105325725,0.01096870397618916,1.0,-8.952539682539681,293.1504651908886,542.0,8
realAWSCloudwatch/grok_asg_anomaly.csv,raw,v2_3_shuffled_target_control,3,-1.5767601134810325,0.03331222512571407,1.0,-2.2486075036075035,773.8209817131857,177.0,9
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,hysteresis_995_990,rolling_zscore_detector,3,0.2424799783549784,0.1904761904761905,1.0,0.2825,6.06060606060606,17.0,1
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,hysteresis_995_990,rolling_mad_detector,3,0.14914084022038568,0.13333333333333333,1.0,0.08750000000000002,19.28374655647383,26.0,2
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,hysteresis_995_990,ewma_residual_detector,3,-0.0475581463990555,0.051948051948051945,1.0,-1.2049999999999998,44.62809917355372,73.0,3
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,-0.09001294269849852,0.036873306153659434,1.0,-2.075833333333333,36.54729109274564,104.66666666666667,4
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,-0.12250674264640539,0.03225806451612903,1.0,-2.4974999999999996,39.94490358126722,120.0,5
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,-0.3047209065373304,0.02104493368305523,1.0,-4.286666666666666,80.71625344352617,186.33333333333334,6
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,hysteresis_995_990,v2_3_no_update_ablation,3,-1.0053196740128558,0.4444444444444445,1.0,0.7375000000000002,768.3195592286502,5.0,7
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,-1.689718325284705,0.01109853651511151,1.0,-8.87125,653.6271808999082,358.6666666666667,8
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,-1.8088455223425643,0.015722946436131615,1.0,-5.994583333333334,787.4196510560147,254.33333333333334,9
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2,rolling_zscore_detector,3,0.883245179063361,0.8000000000000002,1.0,0.7200000000000001,1.3774104683195592,1.0,1
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2,rolling_mad_detector,3,0.8634104683195595,0.8000000000000002,1.0,0.7200000000000001,11.294765840220386,1.0,2
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.47024835475971843,0.4026936026936027,1.0,0.5825,5.785123966942148,6.0,3
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2,v2_2_fading_memory_prediction_error,3,0.398138085399449,0.3333333333333333,1.0,0.5275,5.785123966942149,8.0,4
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2,ewma_residual_detector,3,0.3169150432900433,0.2857142857142857,1.0,0.4725,21.21212121212121,10.0,5
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2,fixed_random_reservoir_online_residual,3,0.01704124288531653,0.06569918595235051,1.0,-0.93,26.07897153351699,61.0,6
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2,v2_3_no_update_ablation,3,-0.4390948691460055,1.0,1.0,0.8737499999999999,766.3911845730028,0.0,7
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2,v2_3_shuffled_state_sham,3,-1.3162730863910188,0.016124468705399783,1.0,-5.8187500000000005,545.7300275482094,245.0,8
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2,v2_3_shuffled_target_control,3,-1.4358780850883124,0.03451109076109076,1.0,-2.1029166666666668,707.6216712580349,112.66666666666667,9
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2_cooldown12,rolling_zscore_detector,3,0.8854490358126723,0.8000000000000002,1.0,0.7200000000000001,0.27548209366391185,1.0,1
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2_cooldown12,rolling_mad_detector,3,0.5796711432506887,0.5,1.0,0.6375,1.1019283746556474,4.0,2
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.4395498163452709,0.3656565656565656,1.0,0.5549999999999999,1.9283746556473826,7.0,3
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.4375296143250688,0.3636363636363636,1.0,0.5549999999999999,1.9283746556473826,7.0,4
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2_cooldown12,ewma_residual_detector,3,0.31426342975206606,0.25,1.0,0.4175,3.3057851239669422,12.0,5
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.0778722343922187,0.08037556313418381,1.0,-0.5358333333333333,12.855831037649219,46.666666666666664,6
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,-0.27932307271868345,0.019190930954411118,1.0,-4.715000000000001,56.38200183654729,204.66666666666666,7
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2_cooldown12,v2_3_no_update_ablation,3,-0.3026924600928337,0.0182648401826484,1.0,-5.05,59.22865013774105,215.0,8
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,-0.3270155502213709,0.017102046197361918,1.0,-5.347916666666667,63.36088154269972,230.0,9
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist3,rolling_mad_detector,3,0.8638364325068871,0.8000000000000002,1.0,0.7174999999999999,11.019283746556473,1.0,1
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist3,v2_2_fading_memory_prediction_error,3,0.7440041322314049,0.6666666666666666,1.0,0.69,3.581267217630854,2.0,2
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.7429022038567493,0.6666666666666666,1.0,0.69,4.132231404958677,2.0,3
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist3,ewma_residual_detector,3,0.5448353994490358,0.5,1.0,0.635,18.457300275482094,4.0,4
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist3,rolling_zscore_detector,3,0.5400461432506887,0.5,0.5,0.345,1.1019283746556474,1.0,5
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist3,fixed_random_reservoir_online_residual,3,0.21530134133543224,0.1773088023088023,1.0,0.13083333333333333,9.274563820018367,22.333333333333332,6
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist3,v2_3_no_update_ablation,3,-0.43860640495867775,1.0,1.0,0.8725,766.1157024793389,0.0,7
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist3,v2_3_shuffled_state_sham,3,-1.0954627004977127,0.021244140640946523,1.0,-4.208333333333333,478.1450872359963,184.66666666666666,8
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,persist3,v2_3_shuffled_target_control,3,-1.3322731937184478,0.043927219504692756,1.0,-1.4716666666666667,676.3085399449036,89.66666666666667,9
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,raw,rolling_zscore_detector,3,0.2424799783549784,0.1904761904761905,1.0,0.2825,6.06060606060606,17.0,1
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,raw,rolling_mad_detector,3,0.15079373278236916,0.13333333333333333,1.0,0.08750000000000002,18.457300275482094,26.0,2
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,raw,ewma_residual_detector,3,-0.05374396123093461,0.04878048780487806,1.0,-1.3425,42.69972451790633,78.0,3
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,raw,v2_3_generic_recurrent_prediction_error,3,-0.08615619338720376,0.036873306153659434,1.0,-2.075833333333333,34.61891643709826,104.66666666666667,4
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,raw,v2_2_fading_memory_prediction_error,3,-0.12030288589709409,0.03225806451612903,1.0,-2.4974999999999996,38.84297520661157,120.0,5
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,raw,fixed_random_reservoir_online_residual,3,-0.3008137776797935,0.02090844454242875,1.0,-4.323333333333333,77.77777777777779,187.66666666666666,6
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,raw,v2_3_no_update_ablation,3,-1.004768709825528,0.4444444444444445,1.0,0.7375000000000002,768.0440771349862,5.0,7
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,raw,v2_3_shuffled_state_sham,3,-1.6984516005162542,0.01068860839100009,1.0,-9.247083333333334,648.3930211202938,372.3333333333333,8
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,raw,v2_3_shuffled_target_control,3,-1.8188423994056127,0.014782428418078593,1.0,-6.388750000000001,782.0936639118457,268.6666666666667,9
realAdExchange/exchange-2_cpm_results.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.3751264120204499,0.33968253968253975,0.5,0.2909567901234568,2.0519835841313268,3.0,1
realAdExchange/exchange-2_cpm_results.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.3687772056712435,0.3333333333333333,0.5,0.29095679012345677,2.0519835841313268,3.0,2
realAdExchange/exchange-2_cpm_results.csv,hysteresis_995_990,v2_3_no_update_ablation,3,0.22310392705747242,0.20000000000000004,0.5,0.18095679012345678,5.471956224350206,7.0,3
realAdExchange/exchange-2_cpm_results.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.21612899131150384,0.19393939393939394,0.5,0.17179012345679012,5.699954400364796,7.333333333333333,4
realAdExchange/exchange-2_cpm_results.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,0.19695012600216658,0.18207282913165268,0.5,0.10762345679012346,7.751937984496124,9.666666666666666,5
realAdExchange/exchange-2_cpm_results.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,0.18840833719361993,0.1726190476190476,0.5,0.10762345679012346,7.295941632466939,9.666666666666666,6
realAdExchange/exchange-2_cpm_results.csv,hysteresis_995_990,ewma_residual_detector,3,0.15362112463417754,0.14285714285714285,0.5,0.07095679012345679,8.891928864569083,11.0,7
realAdExchange/exchange-2_cpm_results.csv,hysteresis_995_990,rolling_mad_detector,3,-0.0027429890560875503,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,8
realAdExchange/exchange-2_cpm_results.csv,hysteresis_995_990,rolling_zscore_detector,3,-0.0027429890560875503,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,9
realAdExchange/exchange-2_cpm_results.csv,persist2,rolling_mad_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,1
realAdExchange/exchange-2_cpm_results.csv,persist2,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,2
realAdExchange/exchange-2_cpm_results.csv,persist2,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,3
realAdExchange/exchange-2_cpm_results.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,4
realAdExchange/exchange-2_cpm_results.csv,persist2,fixed_random_reservoir_online_residual,3,-0.0027429890560875503,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,5
realAdExchange/exchange-2_cpm_results.csv,persist2,v2_3_no_update_ablation,3,-0.0027429890560875503,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,6
realAdExchange/exchange-2_cpm_results.csv,persist2,v2_3_shuffled_state_sham,3,-0.002742989056087551,0.0,0.0,-0.027500000000000007,0.6839945280437757,1.0,7
realAdExchange/exchange-2_cpm_results.csv,persist2,v2_3_shuffled_target_control,3,-0.004113315093479254,0.0,0.0,-0.0366666666666667,1.1399908800729595,1.3333333333333333,8
realAdExchange/exchange-2_cpm_results.csv,persist2,ewma_residual_detector,3,-0.005485978112175105,0.0,0.0,-0.05500000000000005,1.3679890560875514,2.0,9
realAdExchange/exchange-2_cpm_results.csv,persist2_cooldown12,rolling_mad_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,1
realAdExchange/exchange-2_cpm_results.csv,persist2_cooldown12,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,2
realAdExchange/exchange-2_cpm_results.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,3
realAdExchange/exchange-2_cpm_results.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,4
realAdExchange/exchange-2_cpm_results.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,-0.0027429890560875503,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,5
realAdExchange/exchange-2_cpm_results.csv,persist2_cooldown12,v2_3_no_update_ablation,3,-0.0027429890560875503,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,6
realAdExchange/exchange-2_cpm_results.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,-0.002742989056087551,0.0,0.0,-0.027500000000000007,0.6839945280437757,1.0,7
realAdExchange/exchange-2_cpm_results.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,-0.00365731874145007,0.0,0.0,-0.0366666666666667,0.9119927040583676,1.3333333333333333,8
realAdExchange/exchange-2_cpm_results.csv,persist2_cooldown12,ewma_residual_detector,3,-0.005485978112175105,0.0,0.0,-0.05500000000000005,1.3679890560875514,2.0,9
realAdExchange/exchange-2_cpm_results.csv,persist3,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,1
realAdExchange/exchange-2_cpm_results.csv,persist3,fixed_random_reservoir_online_residual,3,0.0,0.0,0.0,0.0,0.0,0.0,2
realAdExchange/exchange-2_cpm_results.csv,persist3,rolling_mad_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,3
realAdExchange/exchange-2_cpm_results.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,4
realAdExchange/exchange-2_cpm_results.csv,persist3,v2_2_fading_memory_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,5
realAdExchange/exchange-2_cpm_results.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realAdExchange/exchange-2_cpm_results.csv,persist3,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realAdExchange/exchange-2_cpm_results.csv,persist3,v2_3_shuffled_state_sham,3,0.0,0.0,0.0,0.0,0.0,0.0,8
realAdExchange/exchange-2_cpm_results.csv,persist3,v2_3_shuffled_target_control,3,-0.0009143296853625166,0.0,0.0,-0.009166666666666656,0.2279981760145919,0.3333333333333333,9
realAdExchange/exchange-2_cpm_results.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.3751264120204499,0.33968253968253975,0.5,0.2909567901234568,2.0519835841313268,3.0,1
realAdExchange/exchange-2_cpm_results.csv,raw,v2_2_fading_memory_prediction_error,3,0.3687772056712435,0.3333333333333333,0.5,0.29095679012345677,2.0519835841313268,3.0,2
realAdExchange/exchange-2_cpm_results.csv,raw,v2_3_no_update_ablation,3,0.22310392705747242,0.20000000000000004,0.5,0.18095679012345678,5.471956224350206,7.0,3
realAdExchange/exchange-2_cpm_results.csv,raw,fixed_random_reservoir_online_residual,3,0.21612899131150384,0.19393939393939394,0.5,0.17179012345679012,5.699954400364796,7.333333333333333,4
realAdExchange/exchange-2_cpm_results.csv,raw,v2_3_shuffled_target_control,3,0.19695012600216658,0.18207282913165268,0.5,0.10762345679012346,7.751937984496124,9.666666666666666,5
