model,seed,file,high_threshold,low_threshold,high_label_used,low_label_used
rolling_zscore_detector,44,realAdExchange/exchange-4_cpm_results.csv,3.7413963617790977,3.57418285196822,False,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-4_cpm_results.csv,2.5809312460843015,2.2509275655711765,False,False
ewma_residual_detector,44,realAdExchange/exchange-4_cpm_results.csv,3.1100098604810995,3.0896846549388997,False,False
rolling_mad_detector,44,realAdExchange/exchange-4_cpm_results.csv,3.7376699034145964,3.721893965872367,False,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-4_cpm_results.csv,2.7268212776279626,2.382811758526066,False,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-4_cpm_results.csv,2.7787858430475216,2.5126627185237203,False,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-4_cpm_results.csv,3.2982197045873094,3.2905155392748435,False,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-4_cpm_results.csv,3.1681409438792802,3.165130489982475,False,False
v2_3_no_update_ablation,44,realAdExchange/exchange-4_cpm_results.csv,3.2119062900362993,3.2005368530350133,False,False
rolling_zscore_detector,44,realKnownCause/ambient_temperature_system_failure.csv,2.868743090118288,2.658766414936964,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ambient_temperature_system_failure.csv,0.8764175398753622,0.7964289213030772,False,False
ewma_residual_detector,44,realKnownCause/ambient_temperature_system_failure.csv,1.8625655978512903,1.792058825445027,False,False
rolling_mad_detector,44,realKnownCause/ambient_temperature_system_failure.csv,2.833524500037556,2.640559788691286,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0.8947503426601242,0.8575919205698633,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ambient_temperature_system_failure.csv,0.9484829570479139,0.9296295476806528,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ambient_temperature_system_failure.csv,2.813665298240829,2.522569170115522,False,False
v2_3_shuffled_target_control,44,realKnownCause/ambient_temperature_system_failure.csv,2.65636274998575,2.5987562407080267,False,False
v2_3_no_update_ablation,44,realKnownCause/ambient_temperature_system_failure.csv,2.6412751501366563,2.493667789932398,False,False
rolling_zscore_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6.2925771837467455,3.7877876927290135,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3.9209510599403545,3.158852919177135,False,False
ewma_residual_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5.304798000107062,4.7180758995830665,False,False
rolling_mad_detector,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,25.39733589043927,21.20513730295478,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.913868892543309,4.2182456381657545,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.112756332834,2.812285567406192,False,False
v2_3_shuffled_state_sham,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.7328947623269,4.450995341753312,False,False
v2_3_shuffled_target_control,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.5640703717103275,4.415146192547816,False,False
v2_3_no_update_ablation,44,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.596384810711859,4.437181725449661,False,False
rolling_zscore_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,2.994732625975678,2.8627575367755855,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/ec2_request_latency_system_failure.csv,2.555451272711071,2.5049948725026336,False,False
ewma_residual_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,2.7218481005850146,2.686279796506417,False,False
rolling_mad_detector,44,realKnownCause/ec2_request_latency_system_failure.csv,3.4010460676063055,3.3301877546522998,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,2.561500356184729,2.4968674092078924,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/ec2_request_latency_system_failure.csv,2.5750728193715076,2.4896221900257287,False,False
v2_3_shuffled_state_sham,44,realKnownCause/ec2_request_latency_system_failure.csv,2.590278084609942,2.5247588384553534,False,False
v2_3_shuffled_target_control,44,realKnownCause/ec2_request_latency_system_failure.csv,2.6046230093053517,2.5579491815783606,False,False
v2_3_no_update_ablation,44,realKnownCause/ec2_request_latency_system_failure.csv,2.652220571737263,2.5363444579127323,False,False
rolling_zscore_detector,44,realKnownCause/machine_temperature_system_failure.csv,3.7318513928187538,3.5249951904252734,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/machine_temperature_system_failure.csv,0.5130923169882521,0.4663650835493867,False,False
ewma_residual_detector,44,realKnownCause/machine_temperature_system_failure.csv,1.5245426993782876,1.4780795439298915,False,False
rolling_mad_detector,44,realKnownCause/machine_temperature_system_failure.csv,6.171467265755727,5.849071563090552,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,0.45729211576088896,0.40287725686835685,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/machine_temperature_system_failure.csv,0.6088993130094055,0.538209622000228,False,False
v2_3_shuffled_state_sham,44,realKnownCause/machine_temperature_system_failure.csv,3.870124525332523,3.2127412524114978,False,False
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,3.1961445535332462,3.1091898981931236,False,False
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,3.110471498396971,3.0293457488879585,False,False
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,2.683708342802152,2.3761006844203765,False,False
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,1.4192191304893096,1.3090953540367922,False,False
ewma_residual_detector,44,realKnownCause/nyc_taxi.csv,1.9907753083346196,1.9302291420537978,False,False
rolling_mad_detector,44,realKnownCause/nyc_taxi.csv,3.5961057188691212,3.490732455716748,False,False
v2_2_fading_memory_prediction_error,44,realKnownCause/nyc_taxi.csv,1.3793272120673616,1.3145969334502805,False,False
v2_3_generic_recurrent_prediction_error,44,realKnownCause/nyc_taxi.csv,1.3693928647360978,1.298415253033185,False,False
v2_3_shuffled_state_sham,44,realKnownCause/nyc_taxi.csv,2.0912562090523523,1.9984552261149162,False,False
v2_3_shuffled_target_control,44,realKnownCause/nyc_taxi.csv,2.2014472550988824,2.174000605872328,False,False
v2_3_no_update_ablation,44,realKnownCause/nyc_taxi.csv,1.976037355672945,1.872420395375682,False,False
rolling_zscore_detector,44,realTraffic/TravelTime_387.csv,3.703883577950586,3.1722908753396717,False,False
fixed_random_reservoir_online_residual,44,realTraffic/TravelTime_387.csv,2.2551207865554446,2.1737159693813477,False,False
ewma_residual_detector,44,realTraffic/TravelTime_387.csv,2.14718170640669,2.1335883245897325,False,False
rolling_mad_detector,44,realTraffic/TravelTime_387.csv,4.2441273015344025,4.109438550365066,False,False
v2_2_fading_memory_prediction_error,44,realTraffic/TravelTime_387.csv,2.1602318899133857,2.0751586823761987,False,False
v2_3_generic_recurrent_prediction_error,44,realTraffic/TravelTime_387.csv,2.172099258347346,2.0867112985507226,False,False
v2_3_shuffled_state_sham,44,realTraffic/TravelTime_387.csv,2.7296384374058884,2.6923018349811163,False,False
v2_3_shuffled_target_control,44,realTraffic/TravelTime_387.csv,2.5567758719671163,2.5352004096609826,False,False
v2_3_no_update_ablation,44,realTraffic/TravelTime_387.csv,2.612379155107336,2.5568489207087985,False,False
rolling_zscore_detector,44,realTraffic/speed_7578.csv,2.900280945967697,2.860970761643796,False,False
fixed_random_reservoir_online_residual,44,realTraffic/speed_7578.csv,2.938744305230373,2.738588411373202,False,False
ewma_residual_detector,44,realTraffic/speed_7578.csv,3.577098121919451,3.571286703717646,False,False
rolling_mad_detector,44,realTraffic/speed_7578.csv,2.697963037906381,2.6979630379063804,False,False
v2_2_fading_memory_prediction_error,44,realTraffic/speed_7578.csv,3.005775998542128,2.9286318358326766,False,False
v2_3_generic_recurrent_prediction_error,44,realTraffic/speed_7578.csv,3.0241630983453818,2.957992230403792,False,False
v2_3_shuffled_state_sham,44,realTraffic/speed_7578.csv,3.0439994803091954,2.9316991472161154,False,False
v2_3_shuffled_target_control,44,realTraffic/speed_7578.csv,3.0479837949741047,2.915712557938531,False,False
v2_3_no_update_ablation,44,realTraffic/speed_7578.csv,3.0335494653413004,2.908787436712079,False,False
rolling_zscore_detector,44,realTweets/Twitter_volume_AAPL.csv,9.951395538353184,6.223726609483171,False,False
fixed_random_reservoir_online_residual,44,realTweets/Twitter_volume_AAPL.csv,4.761177990338705,2.535687333583802,False,False
ewma_residual_detector,44,realTweets/Twitter_volume_AAPL.csv,4.843135026720959,2.715338220756119,False,False
rolling_mad_detector,44,realTweets/Twitter_volume_AAPL.csv,19.015651586413586,11.616033343101579,False,False
v2_2_fading_memory_prediction_error,44,realTweets/Twitter_volume_AAPL.csv,2.8550150097699483,2.538729688674861,False,False
v2_3_generic_recurrent_prediction_error,44,realTweets/Twitter_volume_AAPL.csv,3.772999102648254,2.5198682622601,False,False
v2_3_shuffled_state_sham,44,realTweets/Twitter_volume_AAPL.csv,6.036511196199077,3.3282667536597685,False,False
v2_3_shuffled_target_control,44,realTweets/Twitter_volume_AAPL.csv,5.992857426409559,3.8002256144945217,False,False
v2_3_no_update_ablation,44,realTweets/Twitter_volume_AAPL.csv,5.951295727594869,3.6801619951125493,False,False
rolling_zscore_detector,44,realTweets/Twitter_volume_GOOG.csv,8.308788633107694,4.90228816258326,False,False
fixed_random_reservoir_online_residual,44,realTweets/Twitter_volume_GOOG.csv,4.116109347647629,3.2604109346943404,False,False
ewma_residual_detector,44,realTweets/Twitter_volume_GOOG.csv,4.036341600038808,3.483720445359633,False,False
rolling_mad_detector,44,realTweets/Twitter_volume_GOOG.csv,13.884948182803209,10.80840783390359,False,False
v2_2_fading_memory_prediction_error,44,realTweets/Twitter_volume_GOOG.csv,4.133781962893575,3.315485678750763,False,False
v2_3_generic_recurrent_prediction_error,44,realTweets/Twitter_volume_GOOG.csv,4.200366843165283,3.4108602735815894,False,False
v2_3_shuffled_state_sham,44,realTweets/Twitter_volume_GOOG.csv,5.362008911359229,3.8934415852099185,False,False
v2_3_shuffled_target_control,44,realTweets/Twitter_volume_GOOG.csv,4.960183407841254,4.241807457883509,False,False
v2_3_no_update_ablation,44,realTweets/Twitter_volume_GOOG.csv,4.870398548599533,4.1911409086882845,False,False
