step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,-0.076764855876671,-0.0,0.4553019588559902,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8660420000001778,1.535249999999877,2.5380000000003733,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,-0.016108238551009277,-0.1881906181813621,0.45450646575060166,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8800840000002808,1.7090409999998002,2.728875000000741,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.004027391054225584,0.04758725150774217,0.45370412769195906,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8622919999998757,1.5512079999995265,2.550750000000157,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.0135105708574316,0.15843666216941227,0.4528950554572531,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9677919999999673,1.4317080000001425,2.535750000000725,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,-0.36950086721950304,-0.9996804227266664,0.45207935874076677,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8586250000002238,2.843417000000237,3.839250000000405,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,-0.010109695346891554,0.0,0.01,1,True,-1,False,101,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.003351529210625779,0.0396052718674866,0.4512571461628818,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9654160000005518,2.2147089999995373,3.346958999999927,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.060852469180880206,-0.0,0.4504285252790168,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.880916000000731,1.5458749999996968,2.572707999999757,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,-0.0044525026054517995,-0.0,0.44959360258849623,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8597919999999704,1.47754099999986,2.468250000000616,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.09209933742180301,0.0,0.4487524835433519,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8468330000006574,1.4282919999999422,2.4036670000002758,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.041183299981558986,-0.4511979446159806,0.44790527255705614,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.845374999999926,1.4620829999998364,2.437375000000408,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.0033749785944073066,-0.03981193293061253,0.44705207301318833,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.3450410000004354,1.9943749999997706,3.4694590000006187,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,-0.03530928885817364,-0.3940924127067791,0.4461929872740349,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8994590000002134,1.6212499999994634,2.7441670000003526,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,-0.2518842796556684,-0.9947658715192127,0.44532811668912287,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8458330000005176,1.499082999999679,2.4783749999999216,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,-0.010358830733947567,0.0,0.01,1,True,-1,False,109,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.06256772274576816,0.6278154961055965,0.4444575616036879,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8440829999996069,1.471249999999813,2.4444170000004206,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,-0.0035003349868705414,-0.0,0.4435814213670773,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8441670000003398,1.4765829999996427,2.4497500000002503,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.03631747485298889,0.0,0.4426997943410883,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8426659999996033,1.4785000000001602,2.4496669999996,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.01885534401191877,0.0,0.44181277790824197,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.383667000000699,1.952791999999981,3.465708000000234,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.016356681771706905,0.19026693790676408,0.44092046847999355,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8532080000005493,1.608541999999602,2.6037910000002995,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.04678946233956913,-0.501162496520456,0.44002296150487935,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8511249999996195,1.5235840000000778,2.5067080000003017,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,-0.01854742205668589,-0.21491336682094275,0.4391203514766013,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8427079999995257,1.5219589999997396,2.4952090000001093,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,-0.11846436670221196,-0.884090072722292,0.43821273194204835,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8514579999996386,1.5800420000005033,2.5608330000004287,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,-0.010472637978114614,0.0,0.01,1,True,-1,False,117,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,-0.02998387393114465,-0.3388692126141987,0.4373001955092569,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8471249999999486,1.5228750000000346,2.4996249999995612,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,-0.03664827373441066,-0.0,0.43638283385530907,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.3108330000006774,2.1472920000000784,3.5853750000001128,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.019522359115429114,0.0,0.43546073773417027,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.890208000000392,1.720083000000372,2.7734590000001447,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.025421578040562606,0.0,0.4345339969844663,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8461249999998088,1.5787920000001066,2.556790999999947,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,-0.01871250940916885,-0.21663051062495164,0.4336027005372004,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8409999999994255,1.6341670000006303,2.6042500000000857,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.061974139404203786,0.6224706245334151,0.43266693642341025,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8462500000003814,1.5901249999998868,2.5647910000001772,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.1307381114372431,0.9117849604349791,0.43172679178176626,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8401660000005862,1.5757089999999252,2.5446659999994736,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,C,5.10
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-0.015796421993292675,-0.18372395156082105,0.4307823528661107,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.1784590000001316,2.218999999999305,3.548957999999658,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.009769834386325787,0.0,0.01,1,True,-1,False,125,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,-0.030851418363665294,-0.3478264769354739,0.42983370505293894,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8761670000003718,1.8291669999994653,2.8442499999998816,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,-0.014508510722754692,-0.0,0.428880932848822,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8449999999999847,1.6685000000000727,2.643083000000601,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.02061778938237398,0.0,0.42792411989777257,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8459159999993915,1.6401250000006584,2.6161250000003022,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.007259834838334897,0.0,0.42696334898855315,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8446250000000433,1.634667000000256,2.607959000000548,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.03048675819073415,0.3442542902784319,0.4259987020619281,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8437919999995103,2.268958000000154,3.2422079999996356,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.017298325857626615,0.20092925403363932,0.4250302602178589,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.0478750000002535,2.137625000000476,3.358833000000061,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.044820561259056396,0.4838158103296611,0.4240581037226443,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8841249999997913,1.7205840000000805,2.753124999999912,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0809407348989033,0.7414727598682639,0.42308231201600444,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8518339999996627,1.7037499999998929,2.686416999999608,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.009880114660740645,0.0,0.01,1,True,1,True,133,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,-0.02695773508414268,-0.30747986366822694,0.42213896371811027,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8533750000001561,1.6820830000003895,2.6650840000002063,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.001138500505345806,0.0,0.42119170463655825,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8475420000007006,1.6725409999995833,2.6501249999997256,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.019667292239358897,0.0,0.420240615661291,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9602089999996011,2.5700000000004053,3.658417000000469,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.05355169096143414,0.0,0.41928577685236007,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8947499999996111,1.9415829999998024,3.138583000000139,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,-0.032852283268381736,-0.36957034051854687,0.41832726744697246,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8557080000004547,1.766249999999303,2.7540000000003673,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,-0.05425324182237938,-0.5655589741011281,0.4173651658664828,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.856333000000653,1.7836669999997667,2.770583000000215,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.024027407017122592,0.27662686752766735,0.416399549723331,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.848250000000661,1.758666999999825,2.7395829999994348,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.16406508268296519,0.9595768090931637,0.41543049582792574,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.5147920000000425,2.2189580000002707,3.8627080000006586,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.01007619856256947,0.0,0.01,1,True,1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.007255474958849668,0.08565080061281893,0.41449408019547535,0.999116493082647,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8839579999992964,1.8034590000004513,2.827083000000563,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.040171503530195475,0.0,0.4135539460527645,0.999116493082647,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8518330000004681,1.7760420000003663,2.75833400000014,abca_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
