step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,-0.076764855876671,-0.0,0.4504765028819669,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8159580000000055,1.298999999999939,2.2408330000001087,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,-0.016108238551009277,-0.38195661812352544,0.4496364129804483,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8159999999999279,1.3393330000002202,2.280333000000301,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.004027391054225584,0.10122213707671876,0.4487901870036442,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8470000000002642,1.3416660000000746,2.315499999999915,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.0135105708574316,0.33110683106586375,0.4479379288276944,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8889579999999953,1.7774590000003698,2.792625000000104,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,-0.28986061348611525,-0.9999993304061583,0.4470797413031239,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8708339999996539,1.5165000000001427,2.6014999999999233,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.010416412896602275,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.003351529210625779,0.08659593717871152,0.4462157262634104,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8408750000001852,1.422666999999933,2.3940420000001517,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.060852469180880206,-0.0,0.44534598453348656,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8524160000003,1.5297089999997127,2.512416000000073,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,-0.0044525026054517995,-0.0,0.4444706159381763,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8506659999998334,1.4392920000001475,2.425958000000339,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.09209933742180301,0.0,0.4435897193105667,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8518749999999464,1.45116699999992,2.440458999999784,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,-0.041183299981558986,0.7997685264718206,0.4427033925003145,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8170839999999124,1.3920000000000599,2.337083999999656,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.0033749785944073066,0.09038131538922808,0.44181173238189014,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.18870900000001,1.7355410000003957,3.0567499999998304,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,-0.03530928885817364,0.7420792941264743,0.4409148348627569,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8413329999998886,1.4790000000002301,2.467832999999864,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.23946328420032348,-0.9999956994076336,0.44001279489148754,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8192089999998764,1.4577500000001464,2.4052089999999637,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,-0.010115042367090897,0.0,0.01,1,True,1,True,109,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.06256772274576816,-0.937304091013736,0.43910570646581837,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8226250000000768,1.4235409999998616,2.3743750000000396,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,B,5.10
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,-0.0035003349868705414,-0.0,0.43819366264064114,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8199169999998368,1.4362500000002498,2.3845840000000784,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.03631747485298889,0.0,0.4372767555359332,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8110420000000396,1.4381249999999568,2.378250000000026,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.01885534401191877,0.0,0.4363550763446267,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8162910000000245,1.9822920000001076,2.924292000000328,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.016356681771706905,0.42993382854575235,0.43542871534041666,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.847166999999871,1.5522910000003165,2.5404999999998346,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,-0.04678946233956913,-0.8677326869488307,0.4344977618855087,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8151249999999166,1.4782920000002697,2.421999999999702,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,-0.01854742205668589,-0.4839782003237257,0.4335623044383074,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8233330000000372,1.485207999999627,2.4346249999998015,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.19296883476597138,0.9999686067225471,0.4326224305610446,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8216669999998594,1.507833000000236,2.457125000000282,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,-0.009951108035452034,0.0,-0.01,-1,True,1,False,117,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,-0.02998387393114465,-0.6985819038464018,0.4317142269273492,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8178329999997125,1.477374999999892,2.4201669999999176,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,-0.03664827373441066,-0.0,0.4308013473297579,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8180000000002075,1.5130829999998596,2.456624999999768,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.019522359115429114,0.0,0.42988388057516835,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.019750000000208,1.7257919999997817,3.1072920000001503,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.025421578040562606,0.0,0.42896191457313,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8244999999997837,1.5314590000001793,2.493292000000036,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,-0.01871250940916885,0.5025737767931265,0.4280355363434154,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8325410000002975,1.5354169999999279,2.495332999999711,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.061974139404203786,-0.9509876579408093,0.4271048320235327,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8186249999999617,1.6061249999999028,2.553042000000172,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.1307381114372431,-0.9991971015112737,0.42616988687618024,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8184159999999885,1.5665419999999486,2.5152079999997135,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,0.22365439845721968,-0.9999971413402071,0.4252307852966432,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8184170000000712,1.5847500000001347,2.530499999999769,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,-0.010051282292827087,0.0,-0.01,-1,True,1,False,125,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,-0.030851418363665294,0.7320776385311587,0.42428761082013305,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.5774170000000254,1.931249999999718,3.6351669999996616,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,-0.014508510722754692,-0.0,0.42334044612907035,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8570830000000917,1.6440000000002009,2.6384590000003705,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.02061778938237398,0.0,0.4223893730603108,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8558750000000614,1.7032079999999006,2.691249999999812,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.007259834838334897,0.0,0.4214344726123158,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.85983299999981,1.655167000000013,2.65441700000002,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.03048675819073415,-0.7363621214250536,0.42047582495226654,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8441670000003398,1.7083749999997622,2.6853330000000675,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.017298325857626615,-0.4912994680570846,0.4195135094231238,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8416669999999904,2.1349580000000756,3.1113750000000273,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.044820561259056396,-0.885630321586015,0.41854760455063256,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9749590000001085,2.1805829999999027,3.352041999999944,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0874580254964259,-0.9918590299467251,0.41757818805027197,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.0617919999997838,1.9432909999999026,3.1631249999999334,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,-0.009608198212423936,0.0,-0.01,-1,True,1,False,133,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,-0.02695773508414268,0.6923500487202381,0.41660533683415185,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8660000000002555,1.6994169999997588,2.7057919999999847,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.001138500505345806,0.0,0.41562912701785537,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8562080000000805,1.6872079999998846,2.678208000000293,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.019667292239358897,0.0,0.4146496339272284,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8202499999998558,1.6333330000000146,2.582916000000157,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.05355169096143414,0.0,0.41366693210511635,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.144415999999815,2.108624999999975,3.378915999999954,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,-0.032852283268381736,0.7868850082551339,0.41268109531804825,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8660000000002555,1.794834000000023,2.8072910000003226,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,-0.05425324182237938,0.9431883655209804,0.4116921965628692,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8252909999999503,1.6770840000002174,2.62999999999991,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.024027407017122592,-0.6566004989073928,0.41070030807332086,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8175420000000599,1.7067079999999457,2.6529170000002544,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,-0.044084034612977524,0.8961285194942744,0.4097055013265708,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.819417000000211,1.7352079999999326,2.6836249999999673,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,-0.010163332477575993,0.0,-0.01,-1,True,-1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.007255474958849668,-0.23590908585870551,0.4087438470496911,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8257920000001029,1.7110419999997184,2.6627089999999853,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.040171503530195475,0.0,0.4077789832260862,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,1.2573329999998606,1.947958999999777,3.390749999999887,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
