step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
469,1000.0,8,8,0,8,0,0,3.819076601902334,3.819076601902334,3.819076601902334,0.000370473902098876,-0.025211587267230606,0.04242900280176091,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1889385367581258,8,0,normal,residual,0.026437479081264925,0.0,18.347000000005664,5.077707999987524,26.15441699998655,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.809839688302701,3.809839688302701,3.809839688302701,0.008143077727856461,-0.5049367357880526,0.042447184338399335,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.013823453817476,8,0,normal,residual,0.027732387919682466,0.0,20.742916999950012,5.030791000024237,28.477207999969778,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.8011146343001854,3.8011146343001854,3.8011146343001854,-0.006900507291074458,0.4402018740248743,0.04244766701245152,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8527175775120777,8,0,normal,residual,0.02903480596191521,0.0,18.954666000013276,5.669374999968113,27.36375000000635,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.794138431085167,3.794138431085167,3.794138431085167,-0.3270556202301854,1.0,0.04243115150580626,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.10450017131111,8,0,normal,residual,0.02658850317327932,0.0,81.25454199995374,5.583999999998923,89.54541700001073,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,482,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.786391683809344,3.786391683809344,3.786391683809344,-0.008516912196775774,0.8252385065120854,0.042798317552621826,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7761401576062217,8,0,normal,residual,0.025345838259812403,0.0,22.420000000010987,5.226042000003872,30.779999999992924,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.7781603164543154,3.7781603164543154,3.7781603164543154,-0.00027773849448309393,0.03833982099612008,0.04313382449696245,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.474048944997725,8,8,normal,residual,0.02460436883492445,0.0,72.13008400003673,6.0640829999556445,80.91625000002978,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.769554768817406,3.769554768817406,3.769554768817406,0.0019203272446965368,-0.13220004255066325,0.0434387918365084,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1961250293979067,8,0,normal,residual,0.022273291678896356,0.0,21.93725000000768,6.787167000027239,31.55991700003824,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.7609199238309703,3.7609199238309703,3.7609199238309703,-0.0001634737404704656,0.011351407415573526,0.04371430695267373,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.940435027046074,8,0,normal,residual,0.02212922339686596,0.0,19.72250000000031,5.121750000000702,27.84033300002875,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.7526724613459144,3.7526724613459144,3.7526724613459144,-0.010337210500199385,0.616818582789449,0.04396142594745785,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7052002248823888,8,0,normal,residual,0.021129032726462604,0.0,20.003541000050973,5.149874999972326,28.590707999967435,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.7442467943405204,3.7442467943405204,3.7442467943405204,-0.00044560019756394214,0.03110801070189054,0.04418117445966952,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4887842068917974,8,0,normal,residual,0.020338204477018174,0.0,19.437541000002057,5.676499999992757,27.86783299995932,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.7359461269412133,3.7359461269412133,3.7359461269412133,-0.006522347502524267,0.4274526613234261,0.04437454846101374,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.289681470340454,8,0,normal,residual,0.018126636211656333,0.0,18.930707999970764,5.1569170000220765,27.592041999980665,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.7288730281888176,3.7288730281888176,3.7288730281888176,-0.4043337885677172,1.0,0.044542515032520325,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.506506952713217,8,0,normal,residual,0.019578676537442163,0.0,19.828458999995746,5.204250000019783,28.12575000001516,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,490,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.7205736008633683,3.7205736008633683,3.7205736008633683,0.003348362744150193,-0.23148464755577122,0.045086013121782245,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.145986396496159,8,0,normal,residual,0.019397387021194312,0.0,19.163959000024988,5.286999999952968,27.178250000019943,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.7120312086752403,3.7120312086752403,3.7120312086752403,0.0018329912304842417,-0.2531511753113304,0.04558995428146068,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.814307484776467,8,8,normal,residual,0.01876509646578217,0.0,19.232249999959095,5.283541000039804,27.258875000029548,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.7036860143061663,3.7036860143061663,3.7036860143061663,-0.004699398931636777,0.3208294439715924,0.046055703389503266,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5091628859943493,8,0,normal,residual,0.01676292430928772,0.0,18.462124999985008,5.204750000018521,26.58804200001441,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.69552171609051,3.69552171609051,3.69552171609051,-0.0025693345866834682,0.18030287192121994,0.04648458655151157,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.228429855114801,8,0,normal,residual,0.02232454285722696,0.0,19.07612499996958,5.3615840000134085,27.14400000002115,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.687572176116623,3.687572176116623,3.687572176116623,-0.005296067609444759,0.35986271534540965,0.04687789210568373,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.970155466705617,8,0,normal,residual,0.023769642006060465,0.0,18.45787500002416,5.281292000006488,26.500250000026426,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.679446891006002,3.679446891006002,3.679446891006002,-0.00031339548636585943,0.02234701027616608,0.0472368716030684,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.732543029369168,8,0,normal,residual,0.02186124799418998,0.0,19.891374999986056,5.15541699996902,27.76362499997731,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.67106996118809,3.67106996118809,3.67106996118809,0.004775711602506192,-0.32879931872702695,0.047562740763715416,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.513939587019635,8,0,normal,residual,0.02570876382118037,0.0,18.68291699997826,5.160000000046239,26.559542000029523,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.6625659373017476,3.6625659373017476,3.6625659373017476,0.4761021228102713,-1.0,0.04785668040929532,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.712824420058063,8,0,normal,residual,0.022380468222697125,0.0,17.910832999973536,5.205957999976363,26.708041000006233,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,491,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.6542254160066063,3.6542254160066063,3.6542254160066063,-0.004928630231677719,0.3400139442010025,0.04811983737274654,1.001921922167178,-0.06830586677509964,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3357984664534195,8,0,normal,residual,0.020389489077817124,0.0,18.607167000027403,5.418792000000394,26.739542000029815,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.645804816317836,3.645804816317836,3.645804816317836,0.0025202325775892224,-0.34779837029085636,0.048353325385496,1.002604980834929,0.03169413322490036,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9889345891371457,8,8,normal,residual,0.018043093359714213,0.0,18.057082999973773,5.1796249999824795,25.939375000007203,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.6376058487622838,3.6376058487622838,3.6376058487622838,-0.0026512880918622044,0.18902498259010084,0.04855822594278638,1.0029219221671781,-0.036808802700257076,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.669819822006175,8,0,normal,residual,0.016048001747218876,0.0,63.80979200002912,5.771832999982962,72.32387500005188,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.6294407495903376,3.6294407495903376,3.6294407495903376,-0.0039643641613117215,-0.0,0.048735589147630945,1.0029219221671781,-0.055080976222912345,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.37623423624568,8,0,normal,residual,0.014698926795224665,0.0,18.667499999992287,5.2304160000176125,26.835667000000285,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.6212915468226106,3.6212915468226106,3.6212915468226106,-0.0005351517997727892,-0.0,0.04888643453390461,1.0029219221671781,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.106135497346027,8,0,normal,residual,0.012307464017200509,0.0,19.422667000014826,5.247666000002482,27.418542000020807,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.6132014976905324,3.6132014976905324,3.6132014976905324,-0.0051762116120968715,-0.0,0.049011751869068275,1.0029219221671781,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.857644657558345,8,0,normal,residual,0.01371369892027996,0.0,18.705084000032457,5.245040999966477,26.701875000014752,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.6051646165618423,3.6051646165618423,3.6051646165618423,-0.0027682465267359108,-0.0,0.04911250193701184,1.0029219221671781,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.629033084953677,8,0,normal,residual,0.01470992577581054,0.0,18.33316699998022,5.243875000019216,26.380500000016127,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.597793346988409,3.597793346988409,3.597793346988409,-0.45182127561471774,-0.0,0.04918961730149003,1.0029219221671781,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.818710438157383,8,0,normal,residual,0.0163534662963567,0.0,19.3168749999586,5.383916000027966,27.43337499998688,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,505,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.589922402776853,3.589922402776853,3.589922402776853,-0.005989389462944243,-0.0,0.04924400305061429,1.0029219221671781,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.433213603104793,8,0,normal,residual,0.02200031482578435,0.0,18.37912499996719,5.327375000035772,26.43287500001179,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.5822709753216437,3.5822709753216437,3.5822709753216437,0.009823625664581948,0.0,0.049276537522852985,1.0029219221671781,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.07855651485641,8,8,normal,residual,0.036945821610756546,0.0,19.396708999977363,5.4123750000485416,27.54287500005148,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.5746918689586167,3.5746918689586167,3.5746918689586167,0.0001763177598586431,0.0,0.04928807301498188,1.0029219221671781,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.752271993667897,8,0,normal,residual,0.03981187739790393,0.0,18.368542000018806,5.582124999989446,26.659250000022894,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.5671836459754758,3.5671836459754758,3.5671836459754758,0.0,0.0,0.04927943647241648,1.0029219221671781,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.452090234174466,8,0,normal,residual,0.04260151337504059,0.0,19.077625000022636,5.354791000002024,27.151749999973163,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.559751148419126,3.559751148419126,3.559751148419126,0.0,0.0,0.049251430162347704,1.0029219221671781,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1759230154405085,8,0,normal,residual,0.04583936202993222,0.0,18.4062079999876,5.3469590000077005,26.476416000036807,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.5524041995115088,3.5524041995115088,3.5524041995115088,0.0,0.0,0.04920483233009271,1.0029219221671781,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9218491742052675,8,0,normal,residual,0.0499512289527928,0.0,19.10175000000436,5.32745900000009,27.12050000002364,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.545129579617289,3.545129579617289,3.545129579617289,0.0,0.0,0.04914039783906298,1.0029219221671781,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6881012402688467,8,0,normal,residual,0.05299578271260241,0.0,18.717874999993,5.236083999989205,26.811458999986826,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.5398486668939206,3.5398486668939206,3.5398486668939206,-0.29724910888583467,-0.0,0.0490588587947424,1.0029219221671781,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.873053141047339,8,0,normal,residual,0.053669267191626346,0.0,18.45945899998469,5.515833000004022,26.661875000002055,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,507,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.5326924361859966,3.5326924361859966,3.5326924361859966,0.0,-0.0,0.04896092515305902,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.483208889763552,8,0,normal,residual,0.057784051000828285,0.0,18.93691600002967,5.4162499999961256,27.069958000026872,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.525595971427521,3.525595971427521,3.525595971427521,0.0,-0.0,0.04884728531352508,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.124552178582468,8,8,normal,residual,0.05986181553656866,0.0,18.449458000020513,5.32987500002946,26.48308300001645,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.518580446212534,3.518580446212534,3.518580446212534,0.0,-0.0,0.04871860669751127,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.794588004295871,8,0,normal,residual,0.06378233668454136,0.0,18.885457999999744,5.434084000000894,27.026583000008486,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.511611203337332,3.511611203337332,3.511611203337332,0.0,-0.0,0.0485755363120126,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.491020963952202,8,0,normal,residual,0.06477568360868435,0.0,18.718042000045898,5.3535829999873386,26.84287499999982,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.504716832716312,3.504716832716312,3.504716832716312,0.0,-0.0,0.04841870129925488,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2117392868360253,8,0,normal,residual,0.06824785189495941,0.0,19.261416000006193,5.640708999976596,27.635083000006944,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.497898151504999,3.497898151504999,3.497898151504999,0.0,-0.0,0.04824870947248266,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.954800143889144,8,0,normal,residual,0.07183497599515398,0.0,18.346874999963347,5.392249999999876,26.439874999994117,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.4911550939520692,3.4911550939520692,3.4911550939520692,0.0,-0.0,0.04806614983826163,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.718416132378012,8,0,normal,residual,0.07546204809868318,0.0,65.62241699998594,5.549833000031867,74.0072500000224,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.4835413416747367,3.4835413416747367,3.4835413416747367,0.3506571830890177,-1.0,0.04787159310562045,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.900942841787771,8,0,normal,residual,0.07218229036803248,0.0,18.94100000004073,5.521832999988874,27.17729099998678,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,521,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.475965269191617,3.475965269191617,3.475965269191617,0.0,-0.0,0.0476655921823496,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.50886741444475,8,0,normal,residual,0.07025561297754823,0.0,17.876709000006485,5.380540999965433,26.109749999989162,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.4687289189096067,3.4687289189096067,3.4687289189096067,0.0,-0.0,0.047448682658767345,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.148158021289169,8,8,normal,residual,0.06699379017497531,0.0,18.451416000004883,5.814208999993298,26.977833000046303,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.461769277175965,3.461769277175965,3.461769277175965,0.0,-0.0,0.047221383279255444,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.816305379586036,8,0,normal,residual,0.06562573113668524,0.0,18.135333000032006,5.483291999951234,26.385208000021976,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.4549484729700364,3.4549484729700364,3.4549484729700364,0.0,-0.0,0.0469841964018605,1.003921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5110009492191527,8,0,normal,residual,0.0636921391879115,0.0,19.21070899999222,5.5149160000382835,27.53358299997899,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
