step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
410,1000.0,8,8,0,8,0,0,4.298737867753308,4.298737867753308,4.298737867753308,-0.01911506151878827,-0.0,0.058401903234906384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477966,8,0,zero,residual,0.0,0.0,19.154541999995445,4.624917000001005,26.486625000003983,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
411,1000.0,8,8,0,8,0,0,4.287126014382377,4.287126014382377,4.287126014382377,-0.0046792196929587755,-0.0,0.05842403198955891,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202255119729,8,0,zero,residual,0.0,0.0,18.469125000009967,4.428707999991843,25.646166999990783,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
412,1000.0,8,8,0,8,0,0,4.2755717805260085,4.2755717805260085,4.2755717805260085,-0.006680367421672544,-0.0,0.058421914832731375,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710151,8,0,zero,residual,0.0,0.0,19.47558300000196,4.558457999991106,26.748333000000457,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
413,1000.0,8,8,0,8,0,0,4.264074878814521,4.264074878814521,4.264074878814521,0.0013084259423430068,-0.011424171769770565,0.05839651274938112,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788733339,8,0,zero,residual,0.0,0.0,19.235667000003787,4.684124999997152,26.757124999988946,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
414,1000.0,8,8,0,8,0,0,4.252635023311494,4.252635023311494,4.252635023311494,0.002939101391683572,-0.02559988860935703,0.058348757983431775,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256346718,8,0,zero,residual,0.0,0.0,19.22958400000141,4.496541000008847,26.512291000003074,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
415,1000.0,8,8,0,8,0,0,4.24125192950662,4.24125192950662,4.24125192950662,0.01594745213333504,-0.13774259387501375,0.058279554803020654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467583898,8,0,zero,residual,0.0,0.0,18.969500000011408,4.442249999996761,26.112999999995168,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
416,1000.0,8,8,0,8,0,0,4.229925314308595,4.229925314308595,4.229925314308595,-0.31827234400376203,0.9920271676040587,0.0581897802466326,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177186,8,0,zero,residual,0.0,0.0,18.532833999998388,4.4693749999993315,26.036416999986045,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,421,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
417,1000.0,8,8,0,8,0,0,4.218654896038035,4.218654896038035,4.218654896038035,0.007888517856944218,-0.06815706876665582,0.058480284850578865,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488563011,8,0,zero,residual,0.0,0.0,19.57674999999881,4.905583000009983,27.17729100000099,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.207440394420439,4.207440394420439,4.207440394420439,-0.0047306099764317065,-0.0,0.05873589335826863,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477971,8,0,zero,residual,0.0,0.0,18.645833999997308,4.54666599999598,25.894499999992604,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.19628153057918,4.19628153057918,4.19628153057918,-0.0072771588379217005,-0.0,0.05895788541171057,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202255119733,8,0,zero,residual,0.0,0.0,19.698832999992533,4.513208000005875,26.95325000000537,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.1851780270285355,4.1851780270285355,4.1851780270285355,0.003935353372052046,0.0,0.05914750342567152,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660747101544,8,0,zero,residual,0.0,0.0,18.269708999994805,4.524750000001632,25.51791599999831,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.174129607666747,4.174129607666747,4.174129607666747,-0.010429842335463076,0.0892061334344181,0.05930595356490936,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333425,8,0,zero,residual,0.0,0.0,62.12370800000144,4.720667000000844,69.72579199999984,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.163135997769119,4.163135997769119,4.163135997769119,0.014285378373663962,-0.12162984057291332,0.059434406697207405,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256346753,8,0,zero,residual,0.0,0.0,18.385459000000992,4.501708000006488,25.569583000006446,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.152196923981153,4.152196923981153,4.152196923981153,0.009081688929553912,-0.0773813479174169,0.05953399932278757,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839017,8,0,zero,residual,0.0,0.0,19.091291999998816,4.632374999999911,26.498875000001476,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.141312114311708,4.141312114311708,4.141312114311708,-0.39591520166888317,0.9976502849927605,0.05960583448066565,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177189,8,0,zero,residual,0.0,0.0,18.76783299999829,4.525375000000054,25.99070799999481,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,429,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.130481298126206,4.130481298126206,4.130481298126206,-0.0035188173907852865,0.029898524864260992,0.06005098263249949,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488563015,8,0,zero,residual,0.0,0.0,19.092583000002605,4.499416999991013,26.31020799999817,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.119704206139865,4.119704206139865,4.119704206139865,-0.012677195515272499,-0.0,0.06045448252446771,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477973,8,0,zero,residual,0.0,0.0,21.93616699999268,5.266500000004726,29.900749999995924,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.108980570410965,4.108980570410965,4.108980570410965,0.009883268331407518,0.0,0.0608178220277042,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197367,8,0,zero,residual,0.0,0.0,20.94829099999629,5.190834000003974,29.221375000005878,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.098310124334152,4.098310124334152,4.098310124334152,-0.000824686885818849,-0.0,0.06114244615780144,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710158,8,0,zero,residual,0.0,0.0,21.55191700001069,5.218749999997385,29.85599999999522,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.08769260263377,4.08769260263377,4.08769260263377,0.00878849581501158,-0.07388623155870545,0.061429758193883716,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333456,8,0,zero,residual,0.0,0.0,19.829541999996536,4.843000000008146,27.789708000000246,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.0771277413572315,4.0771277413572315,4.0771277413572315,-0.01116099361156057,0.0935185119490342,0.06168112077005958,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256346775,8,0,zero,residual,0.0,0.0,19.85333300000036,4.955457999997748,27.659541999994985,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.066615277868417,4.066615277868417,4.066615277868417,-0.004135687658381034,0.03466312393301104,0.06189785693991085,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467583903,8,0,zero,residual,0.0,0.0,18.999665999999138,4.822292000000061,26.660957999993684,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.05615495084111,4.05615495084111,4.05615495084111,-0.46827448701002106,0.9992092819267386,0.062081251214660044,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177191,8,0,zero,residual,0.0,0.0,19.32316600000661,4.765083999998865,26.8462499999913,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,437,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.045746500252465,4.045746500252465,4.045746500252465,3.513278811182722e-05,-0.00029324041272866597,0.0626325505756433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,zero,residual,0.0,0.0,19.81041700000219,4.677916000005666,27.207750000002306,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.035389667376503,4.035389667376503,4.035389667376503,0.0003100719188472976,0.0,0.06313696546170137,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477975,8,0,zero,residual,0.0,0.0,18.67358400001251,4.633665999989489,26.213708000000224,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.025084194777649,4.025084194777649,4.025084194777649,-0.002925425564615084,-0.0,0.06359615073208687,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197367,8,0,zero,residual,0.0,0.0,18.980541999994216,4.802291000004288,26.494916999993734,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.0148298263042905,4.0148298263042905,4.0148298263042905,0.003986239567023992,0.0,0.06401171380547226,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710158,8,0,zero,residual,0.0,0.0,18.36758400000349,4.644540999990454,25.7000000000005,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.004626307082379,4.004626307082379,4.004626307082379,-0.006726008705110345,0.05556474718137939,0.0643852158956294,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788733346,8,0,zero,residual,0.0,0.0,18.97316599999499,4.7273750000016435,26.411541000001648,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,3.994473383509052,3.994473383509052,3.994473383509052,-0.0008827528071320197,0.0072832473398976375,0.06471817321665807,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256346784,8,0,zero,residual,0.0,0.0,18.323958999999945,4.717208000002415,25.733166999998502,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,3.9843708032462986,3.9843708032462986,3.9843708032462986,0.0007338033534425831,-0.006040543813277405,0.06501205815848733,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839034,8,0,zero,residual,0.0,0.0,19.206207999999947,4.696042000006173,26.586500000007618,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,3.974318315214647,3.974318315214647,3.974318315214647,-0.534760736446344,0.9996937844119186,0.06526830043335677,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,zero,residual,0.0,0.0,63.61891699999944,4.784040999993522,71.09191600000031,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,445,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,3.9643156695868917,3.9643156695868917,3.9643156695868917,0.0030351891209466192,-0.02486346136094974,0.06588828819396803,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,zero,residual,0.0,0.0,18.78970899998933,4.7788330000031465,26.26816699999779,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,3.9543626177818427,3.9543626177818427,3.9543626177818427,0.004127366292915559,0.0,0.0664573691239815,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,zero,residual,0.0,0.0,19.22441700000377,4.677374999999984,26.609042000004024,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,3.9444589124581153,3.9444589124581153,3.9444589124581153,-0.006410459923475853,-0.0,0.06697733150151683,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,zero,residual,0.0,0.0,18.60504100000071,4.710375000001932,26.1530410000006,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,3.934604307507944,3.934604307507944,3.934604307507944,-0.008591039356119485,-0.0,0.06744991243630116,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,zero,residual,0.0,0.0,19.115167000009592,4.937040999990927,26.770917000007444,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.9247985580510316,3.9247985580510316,3.9247985580510316,0.0070272225204417995,-0.05696702995136744,0.06787679920109352,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,zero,residual,0.0,0.0,18.79412499999944,4.710042000013459,26.192375000007928,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.9150414204284245,3.9150414204284245,3.9150414204284245,0.0017944956646897946,-0.014527562590145647,0.06825963053031966,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,zero,residual,0.0,0.0,18.341875000004393,4.856916999997907,25.981916999995747,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.9053326521964244,3.9053326521964244,3.9053326521964244,-0.0039669786437497336,0.03203070272228169,0.06859999788669631,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,zero,residual,0.0,0.0,19.00433299999804,4.807208999991985,26.524041999991255,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.8956720121205257,3.8956720121205257,3.8956720121205257,0.5951200386941321,-0.9998633389975976,0.06889944669660576,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,zero,residual,0.0,0.0,18.282875000011245,4.771999999988452,25.88254200000506,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,453,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.886059260169384,3.886059260169384,3.886059260169384,0.007910875075164867,-0.06350094153062806,0.06915947755496415,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,zero,residual,0.0,0.0,18.883500000001163,4.837332999997557,26.431082999991418,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.8764941575088163,3.8764941575088163,3.8764941575088163,0.0005783731714642935,0.0,0.06938154740030958,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,zero,residual,0.0,0.0,18.13358299999379,4.7833339999954205,25.98000000000411,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.8669764664958293,3.8669764664958293,3.8669764664958293,0.005896485920319133,0.0,0.06956707066081921,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,zero,residual,0.0,0.0,18.662874999989754,5.219083000000069,26.626292000003104,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.8575059506726794,3.8575059506726794,3.8575059506726794,0.0003375924070505448,0.0,0.06971742037194834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,zero,residual,0.0,0.0,18.661207999997487,4.940417000000252,26.34949999999492,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.8480823747609607,3.8480823747609607,3.8480823747609607,0.010303739624409938,0.08181416594856541,0.06983392926636797,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,zero,residual,0.0,0.0,20.38495800000817,4.963375000002657,28.148792000010303,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.8387055046557226,3.8387055046557226,3.8387055046557226,0.008776704212216024,0.06956011238734412,0.06991789083686203,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,zero,residual,0.0,0.0,19.39529100000925,5.639166999998224,27.88675000000751,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.829375107419618,3.829375107419618,3.829375107419618,-0.0012448207423953678,-0.009857173502439783,0.0699705603728298,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,zero,residual,0.0,0.0,18.45870799999716,4.894542000002389,26.160083000007717,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.8200909512770784,3.8200909512770784,3.8200909512770784,0.53339882453766,0.9995623518955276,0.0699931559710241,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,zero,residual,0.0,0.0,18.74066599999935,5.090249999994967,26.57704199999955,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
