step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
524,1000.0,8,8,0,8,0,0,3.430569875568895,3.430569875568895,3.430569875568895,0.0,0.0,0.08692906830318463,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532060652354897,8,0,normal,residual,0.038343449394375284,0.0,18.849416999955793,5.661333000034574,27.210792000005313,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.423806370785206,3.423806370785206,3.423806370785206,0.0,0.0,0.08673124698556144,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494958001665064,8,0,normal,residual,0.04540190217757978,0.0,18.44466700003977,5.544874999941385,26.72466700005316,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.4171233321300667,3.4171233321300667,3.4171233321300667,0.0,0.0,0.0865065668933219,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989536136153186,8,0,normal,residual,0.049359892260299354,0.0,18.99304200003371,5.597041999976682,27.499250000005304,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.4105095841067286,3.4105095841067286,3.4105095841067286,0.0,0.0,0.08625618150597772,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750373245260931,8,0,normal,residual,0.05242319899294756,0.0,18.310083000073973,5.79479199996058,26.807374999975764,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.4035958490064115,3.4035958490064115,3.4035958490064115,0.55396005539849,1.0,0.08598120890736997,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303433856400565,8,0,normal,residual,0.04986906348409281,0.0,71.86912500003473,5.5937500000027285,80.1595839999436,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,536,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.3977580721715914,3.3977580721715914,3.3977580721715914,0.0,0.0,0.08608273274010415,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535915914788852,8,0,normal,residual,0.049228246000718734,0.0,19.09237499990013,5.616834000079507,27.64249999995627,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.3915487899895838,3.3915487899895838,3.3915487899895838,0.0,0.0,0.08614580313596601,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173042641605744,8,8,normal,residual,0.04782994885477709,0.0,19.84425000000556,5.760667000004105,28.339458000004925,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.3851393190072043,3.3851393190072043,3.3851393190072043,0.0,0.0,0.08617191762289736,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391992302772846,8,0,normal,residual,0.04466449749594403,0.0,19.10175000000436,5.810833000055027,27.646375000017542,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.3786508015540715,3.3786508015540715,3.3786508015540715,0.0,0.0,0.08616252920909707,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320632918551023,8,0,normal,residual,0.04278802726652042,0.0,18.527708000078746,5.675583999959599,27.11608399999932,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.372153373711151,3.372153373711151,3.372153373711151,0.0,0.0,0.08611904756479963,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494982285066945,8,0,normal,residual,0.04276631068890602,0.0,19.561374999966574,5.721249999965039,27.988875000005464,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.3656770538546663,3.3656770538546663,3.3656770538546663,0.0,0.0,0.08604284017459045,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895383702261586,8,0,normal,residual,0.04352050025080878,0.0,18.618542000012894,5.6837920000134545,27.02695899995433,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.3592368426093198,3.3592368426093198,3.3592368426093198,0.0,0.0,0.08593523346096371,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750375300608066,8,0,normal,residual,0.04471117268686431,0.0,19.433040999956575,5.7444999999916035,28.074208000020917,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.3530535169111424,3.3530535169111424,3.3530535169111424,-0.6124290934171238,-1.0,0.0857975138798122,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930345276559421,8,0,normal,residual,0.04239957043385445,0.0,18.82287500006896,5.88025000001835,27.42433399998845,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.01,-0.01,-1,True,-1,True,544,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.346121202925503,3.346121202925503,3.346121202925503,0.0,0.0,0.08563092898852237,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535917654434667,8,0,normal,residual,0.039847266132499115,0.0,18.70266699995682,5.795625000018845,27.228250000007392,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.3394265960864438,3.3394265960864438,3.3394265960864438,0.0,0.0,0.08543668848733221,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044242079894,8,8,normal,residual,0.04429983517846647,0.0,18.59879199992065,5.783042000075511,27.257167000016125,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.332919413534846,3.332919413534846,3.332919413534846,0.0,0.0,0.08521596523459425,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839200702713502,8,0,normal,residual,0.0426613009719885,0.0,18.28366699999151,5.841625000016393,26.833582999984174,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.3265116487531587,3.3265116487531587,3.3265116487531587,0.0,0.0,0.08496989623657086,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320646464964223,8,0,normal,residual,0.041311767534565114,0.0,19.06912500010094,5.890958999998475,27.717000000052394,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.320186176481691,3.320186176481691,3.320186176481691,0.0,0.0,0.08469958361237458,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494994747767088,8,0,normal,residual,0.04235328464293975,0.0,18.72316700007559,5.785291999927722,27.337542000054782,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.3139262695268643,3.3139262695268643,3.3139262695268643,0.0,0.0,0.08440609553465152,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989539516794572,8,0,normal,residual,0.043597013436737164,0.0,19.251124999982494,6.111832999977196,28.085167000085676,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.3076952980056578,3.3076952980056578,3.3076952980056578,0.0,0.0,0.08409046714659243,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503763554510066,8,0,normal,residual,0.04254278962591318,0.0,18.642583000087143,5.952666999974099,27.39441699998224,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.300987153132494,3.300987153132494,3.300987153132494,0.5924704826995455,0.0,0.08375370145584185,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346247014925,8,0,normal,residual,0.04190386294324089,0.0,19.743082999980288,5.904083000018545,28.533416000072975,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,-0.01,0.01,1,True,1,True,550,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.294828894033113,3.294828894033113,3.294828894033113,0.0,0.0,0.08339677020586266,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918547253732,8,0,normal,residual,0.042644542754636916,0.0,19.073833999982526,6.267374999993081,28.05216600006588,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.2887191814039722,3.2887191814039722,3.2887191814039722,0.0,-0.0,0.0830206147253003,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045063473434,8,8,normal,residual,0.044063864172215084,0.0,19.42091600005824,5.958749999990687,28.22674999993069,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.282647517608797,3.282647517608797,3.282647517608797,0.0,-0.0,0.0826261467558781,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83920145839556,8,0,normal,residual,0.0446712853846325,0.0,19.006917000069734,5.833416999962537,27.675707999947008,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.276619978892256,3.276619978892256,3.276619978892256,0.0,-0.0,0.08221424925934265,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320653417239147,8,0,normal,residual,0.04583337741008364,0.0,74.20712499992987,5.909500000029766,82.82841700008703,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.270656684607196,3.270656684607196,3.270656684607196,0.0,-0.0,0.08178577720396626,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500114386002,8,0,normal,residual,0.048726051304528006,0.0,19.010415999900943,6.117875000086315,27.82579099994109,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.2647569494607516,3.2647569494607516,3.2647569494607516,0.0,0.0,0.0813415583311012,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540105235122,8,0,normal,residual,0.0516025091087533,0.0,18.578333000050407,5.770832999928643,27.156458000035855,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.2589193177732296,3.2589193177732296,3.2589193177732296,0.0,0.0,0.08088239390226915,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503768968163125,8,0,normal,residual,0.054393961284193715,0.0,19.0780000000359,5.895291999991059,27.90483299997959,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.252452094990021,3.252452094990021,3.252452094990021,0.4627325494680936,0.0,0.08040905942725794,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346745071007,8,0,normal,residual,0.05396321463506926,0.0,18.468291999965913,6.018499999981941,27.201750000017455,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,554,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.2467043504427675,3.2467043504427675,3.2467043504427675,0.0,0.0,0.07992230537368628,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919005465328,8,0,normal,residual,0.056864637934623374,0.0,18.57091700003366,5.851290999999037,27.12104099998669,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.241000346544474,3.241000346544474,3.241000346544474,0.0,0.0,0.07942285785848657,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045485028101,8,8,normal,residual,0.05817278639213974,0.0,19.071166999992784,6.028125000057116,28.05104100002609,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.235358081961188,3.235358081961188,3.235358081961188,0.0,0.0,0.07891141932174538,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839201846225854,8,0,normal,residual,0.06103854637063133,0.0,18.59616600006575,6.085916999950314,27.41137499992874,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.229759476806615,3.229759476806615,3.229759476806615,0.0,0.0,0.07838866918333044,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320656985277847,8,0,normal,residual,0.06239063773862874,0.0,19.414875000052234,6.084542000053261,28.28937499998574,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.224228137237092,3.224228137237092,3.224228137237092,0.0,0.0,0.07785526448272341,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495004426455627,8,0,normal,residual,0.0657882623735393,0.0,18.72737500002586,5.98770900001,27.72541700005604,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.218734503357874,3.218734503357874,3.218734503357874,0.0,0.0,0.07731184050246732,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540407233918,8,0,normal,residual,0.0666826468765116,0.0,19.36587500006226,6.08216699993136,28.185542000073838,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.2133156212315632,3.2133156212315632,3.2133156212315632,0.0,0.0,0.07675901137562839,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503771746552053,8,0,normal,residual,0.07078595038134239,0.0,18.571583000039027,6.04904199997236,27.386666999973386,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.207495562773792,3.207495562773792,3.207495562773792,0.30976188167618623,0.9999999999635549,0.07619737067766202,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347000682787,8,0,normal,residual,0.07028156963458354,0.0,19.107833999896684,6.1359580000726055,28.151791999903253,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,567,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.2031762933839456,3.2031762933839456,3.2031762933839456,0.0,0.0,0.07602749200306406,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919240628165,8,0,normal,residual,0.070083477777648,0.0,19.859457999928054,6.177999999977146,28.776332999996157,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.1983084866237754,3.1983084866237754,3.1983084866237754,0.0,0.0,0.07583392952717896,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045701377912,8,8,normal,residual,0.06777008096407666,0.0,19.012999999972635,6.398999999987609,28.168249999907857,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.1931955900867677,3.1931955900867677,3.1931955900867677,0.0,0.0,0.07561769855352804,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392020452676796,8,0,normal,residual,0.06682686688359141,0.0,19.761749999929634,6.102416000089761,28.580290999911995,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.1879632236344446,3.1879632236344446,3.1879632236344446,0.0,0.0,0.07537978324701228,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065881646265,8,0,normal,residual,0.06541157174037959,0.0,19.57241700006307,6.121290999999474,28.61233299995547,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.1826915984565987,3.1826915984565987,3.1826915984565987,0.0,0.0,0.07512113747333574,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495006111145637,8,0,normal,residual,0.06513008448770474,0.0,19.89829199999349,6.581583000070168,29.179499999941072,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.1774332447106963,3.1774332447106963,3.1774332447106963,0.0,0.0,0.07484268561730745,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895405622254,8,0,normal,residual,0.06661006909250133,0.0,18.96812500001488,5.938624999998865,27.753292000056717,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.1722030622046944,3.1722030622046944,3.1722030622046944,0.0,0.0,0.07454532338053096,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773172473673,8,0,normal,residual,0.06811941581308201,0.0,77.21445799995763,6.550875000016276,86.8337499999825,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.1673536594868272,3.1673536594868272,3.1673536594868272,-0.38814297402712256,-0.9999999999999023,0.07422991855897862,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303471318675784,8,0,normal,residual,0.06547031191335595,0.0,19.261082999946666,6.1252500000819055,28.17729099990629,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,575,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.1613381323076584,3.1613381323076584,3.1613381323076584,0.0,0.0,0.07389731180093614,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359193613181725,8,0,normal,residual,0.06352825885430136,0.0,19.601875000034852,6.1769579999690905,28.72958299997208,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.155644127761858,3.155644127761858,3.155644127761858,0.0,0.0,0.07354831734579179,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045812412718,8,8,normal,residual,0.0641768844891688,0.0,19.19083400002819,6.49916600002598,28.421207999940634,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.1502117590880263,3.1502117590880263,3.1502117590880263,0.0,0.0,0.07318372374413283,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202147419701,8,0,normal,residual,0.06328964777205393,0.0,18.90262500000972,6.294416999935493,28.00799999999981,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.14488751881253,3.14488751881253,3.14488751881253,0.0,0.0,0.07280429455960191,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065975626125,8,0,normal,residual,0.05950374933807989,0.0,19.497458999921946,6.1443330000656715,28.904582999984996,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
