step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
424,1000.0,8,8,0,8,0,0,4.176478173747874,4.176478173747874,4.176478173747874,-0.16920289958696916,-0.9999889420882098,0.054703033606585946,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347236319932,8,0,shuffled,residual,0.0,0.0,20.23274999999103,4.723792000049798,28.010917000074187,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,429,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.165471966109223,4.165471966109223,4.165471966109223,0.012118040872801673,0.40818606924359935,0.05449663768965242,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919457414337,8,0,shuffled,residual,0.0,0.0,18.53104200006328,4.838208000023769,26.320790999989185,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.154520357438255,4.154520357438255,4.154520357438255,0.008513254250890372,0.0,0.054276616395953596,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17304590082119,8,0,shuffled,residual,0.0,0.0,19.773749999899337,4.923791999999594,27.42629199997282,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.143623075430324,4.143623075430324,4.143623075430324,0.002981039329162402,0.0,0.05404359729892686,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022287554957,8,0,shuffled,residual,0.0,0.0,19.881958000041777,4.700124999999389,27.39774999997735,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.13277984913891,4.13277984913891,4.13277984913891,0.01213857718651518,0.0,0.05379818831922282,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660504550565,8,0,shuffled,residual,0.0,0.0,19.2271249999294,4.947125000057895,26.98220799993578,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.121990408968841,4.121990408968841,4.121990408968841,-0.0021886247651960963,0.07809110163898904,0.05354097825978737,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500766418652,8,0,shuffled,residual,0.0,0.0,19.9926669999968,4.963333000091552,27.79562499995336,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.111254486669561,4.111254486669561,4.111254486669561,0.007255210977656105,-0.25371439598518114,0.05327253732740165,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407051051595,8,0,shuffled,residual,0.0,0.0,19.245167000008223,4.788292000057481,26.83879199992134,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.100571815328415,4.100571815328415,4.100571815328415,-0.004105385367536419,0.14571686281900123,0.05299341764100744,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774486967463,8,0,shuffled,residual,0.0,0.0,19.843749999949978,5.063124999992397,27.723458999957984,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.089942129363982,4.089942129363982,4.089942129363982,0.08050152899583693,-0.9936883659476762,0.05270415372713804,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347252801007,8,0,shuffled,residual,0.0,0.0,18.675874999985353,4.8134169999229925,26.35933399994883,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,437,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.079365164519434,4.079365164519434,4.079365164519434,0.0024372701638911733,-0.08690100891045,0.05240526300276701,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919472576928,8,0,shuffled,residual,0.0,0.0,19.486292000010508,4.958750000014334,27.454959000010604,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.068840657855926,4.068840657855926,4.068840657855926,0.006961882672882286,0.0,0.05209724624587997,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045914770774,8,0,shuffled,residual,0.0,0.0,18.785500000035427,5.6956669999408405,27.244166000059522,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.058368347746031,4.058368347746031,4.058368347746031,0.0028490377630999435,0.0,0.0517805880540673,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022415891107,8,0,shuffled,residual,0.0,0.0,18.84091699992041,4.9458750000894725,26.69566700001269,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.047947973867189,4.047947973867189,4.047947973867189,-0.0045190443650036825,-0.0,0.05145575729142879,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660622619826,8,0,shuffled,residual,0.0,0.0,19.970375000070817,4.9704589999919335,27.824165999959405,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.037579277195208,4.037579277195208,4.037579277195208,0.001366983151341666,0.048821126940606974,0.05112320752407419,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007772810243,8,0,shuffled,residual,0.0,0.0,18.85208299995611,5.10141699999167,26.786167000068417,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.02726199999778,4.02726199999778,4.02726199999778,0.00627201248930129,0.22050119877832378,0.05078337744449721,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407150985425,8,0,shuffled,residual,0.0,0.0,19.82312500001626,4.934625000032611,27.640958999995746,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.016995885828045,4.016995885828045,4.016995885828045,0.005894737807284532,0.2076391260292628,0.05043669128509367,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377457890659,8,0,shuffled,residual,0.0,0.0,19.430292000038207,4.874125000014828,27.16191699994397,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.006780679518178,4.006780679518178,4.006780679518178,-0.008836294129665578,-0.30575656946458946,0.050083559221088474,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13034726125940654,8,0,shuffled,residual,0.0,0.0,19.852166999953624,4.994207999970968,27.593500000079985,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,-1,False,445,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,3.9966161271730036,3.9966161271730036,3.9966161271730036,0.015702086988140265,0.5089449665801025,0.04972437776312945,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11991948035865405,8,0,shuffled,residual,0.0,0.0,18.66083400000207,4.833207999922706,26.34766699998181,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,3.9865019761636584,3.9865019761636584,3.9865019761636584,0.004299753958760219,0.0,0.04935953013980035,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11032592192996171,8,0,shuffled,residual,0.0,0.0,20.06541700006892,5.23024999995414,28.09237500002837,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,3.976437975121268,3.976437975121268,3.976437975121268,0.002760976749223835,0.0,0.048989386670299166,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10149984817556477,8,0,shuffled,residual,0.0,0.0,18.901540999991084,4.934084000069561,26.736791999951492,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,3.966423873930666,3.966423873930666,3.966423873930666,-0.008751359129554288,-0.0,0.04861430512752211,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09337986032151958,8,0,shuffled,residual,0.0,0.0,74.29791700008082,4.893041999935122,82.78425000003153,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.95645942372414,3.95645942372414,3.95645942372414,-0.0019193807323716558,-0.06852533359189927,0.04823463109178801,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08590947149579803,8,8,shuffled,residual,0.0,0.0,19.556250000050568,5.038291000005302,27.461625000000822,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.9465443768752104,3.9465443768752104,3.9465443768752104,-0.0061816621336217,-0.21753349085797366,0.047850698295432266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0790367137761342,8,0,shuffled,residual,0.0,0.0,19.05974999999671,5.164457999967453,26.98645799989663,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.9366784869924403,3.9366784869924403,3.9366784869924403,0.008987213351575476,0.3108022096113169,0.04746282895849404,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07271377667404345,8,0,shuffled,residual,0.0,0.0,19.373083000004954,4.872708999982933,27.18249999998079,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.926861508913274,3.926861508913274,3.926861508913274,-0.1960984455580519,-0.9999983843533631,0.047071334115715166,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.46689667454012,8,0,shuffled,residual,0.0,0.0,19.444083999928807,5.2197080000269125,27.631417000065994,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.9170931986979087,3.9170931986979087,3.9170931986979087,-0.0007502000825172228,-0.026830802833898642,0.04667651393506405,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2695449405769104,8,0,shuffled,residual,0.0,0.0,19.245584000032068,5.1069580000557835,27.093917000001966,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.9073733136231965,3.9073733136231965,3.9073733136231965,-0.006117767943827706,-0.0,0.0462786580279927,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0879813453307574,8,0,shuffled,residual,0.0,0.0,18.9420419999351,5.039000000010674,26.83270900001844,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.8977016121765766,3.8977016121765766,3.8977016121765766,0.0006929815466889171,0.0,0.045878045751630174,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.920942837704297,8,0,shuffled,residual,0.0,0.0,18.94779099995958,5.105709000076786,26.867917000004127,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.888077854050036,3.888077854050036,3.888077854050036,0.0003280569145711874,0.0,0.04547494650311095,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7672674106879533,8,0,shuffled,residual,0.0,0.0,19.656166000004305,5.173249999984364,27.659749999997985,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.8785018001341034,3.8785018001341034,3.8785018001341034,0.0034563628989203224,-0.12307904070541723,0.045069620006231846,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.625886017832917,8,0,shuffled,residual,0.0,0.0,18.99591699998382,5.059791000007863,26.877666000018507,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.86897321251187,3.86897321251187,3.86897321251187,0.0023986122039507144,-0.08565089796010453,0.04466231659062666,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4958151364062837,8,0,shuffled,residual,0.0,0.0,19.548458000031133,5.291124999985186,27.717458999973132,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.8594918544530428,3.8594918544530428,3.8594918544530428,0.0031710871165190214,-0.1130459443692306,0.04425327746364319,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.376149925493781,8,0,shuffled,residual,0.0,0.0,18.80366700004288,5.0479579999773705,26.719208000031358,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.8500574904080254,3.8500574904080254,3.8500574904080254,-0.10804973238567683,0.9991286005153879,0.0438427349751028,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.666057931454279,8,0,shuffled,residual,0.0,0.0,19.941000000017084,5.138207999948463,27.98054200002298,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,461,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.8406698860020296,3.8406698860020296,3.8406698860020296,-8.77952210940609e-05,0.0031443095911733916,0.043830912875118574,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3727732969379365,8,0,shuffled,residual,0.0,0.0,19.489958999997725,5.329333000076986,27.63466699991568,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.8313288080292165,3.8313288080292165,3.8313288080292165,0.0018009228548297278,0.0,0.04380202656514368,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1029514331829016,8,0,shuffled,residual,0.0,0.0,20.089917000063906,4.956792000029964,27.916124999933345,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.8220340244468654,3.8220340244468654,3.8220340244468654,-0.008587549323861006,-0.0,0.04375676334241774,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.85471531852827,8,0,shuffled,residual,0.0,0.0,19.71995799999604,4.9565830000801725,27.570874999923944,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.812785304369574,3.812785304369574,3.812785304369574,-0.007823944634920723,-0.0,0.04369578983797477,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6263380930460083,8,0,shuffled,residual,0.0,0.0,18.977250000034473,5.3718340000159515,27.12958399990839,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.8035824180634847,3.8035824180634847,3.8035824180634847,-0.0012148830398482579,0.04351712785125207,0.043619752568372555,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4162310456023275,8,8,shuffled,residual,0.0,0.0,19.6329999999989,5.058541999915178,27.51100000000406,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.794425136940543,3.794425136940543,3.794425136940543,-0.0013618545554602176,0.04878474865728362,0.04352927847361924,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2229325619541416,8,0,shuffled,residual,0.0,0.0,19.206749999966632,5.236666999962836,27.39683300001161,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.7853132335527797,3.7853132335527797,3.7853132335527797,-0.007130128593652029,0.25025144100163976,0.0434249754416287,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0450979569978105,8,0,shuffled,residual,0.0,0.0,75.66341699998702,5.150167000010697,83.63366600008248,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.7762464815866297,3.7762464815866297,3.7762464815866297,-0.19564505420118194,0.9999983939011307,0.04330743281952834,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.281490120437986,8,0,shuffled,residual,0.0,0.0,19.29241700008788,5.326416999992034,27.342750000002525,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.767224655857269,3.767224655857269,3.767224655857269,0.005959150222700084,-0.21059117345197315,0.04357722191213534,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.938970910802947,8,0,shuffled,residual,0.0,0.0,20.58079200003249,5.114875000003849,28.588291999994908,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.7582475323029882,3.7582475323029882,3.7582475323029882,0.000604070711223995,0.0,0.04381889646791025,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6238532379387114,8,0,shuffled,residual,0.0,0.0,19.870209000032446,5.251957999917067,28.040583000006336,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.7493148879795903,3.7493148879795903,3.7493148879795903,-0.0020091210490192856,-0.0,0.04403347315268931,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.333944978903614,8,0,shuffled,residual,0.0,0.0,19.277083000019957,5.489291999992929,27.560500000049615,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.7404265010548166,3.7404265010548166,3.7404265010548166,0.0017051748765603328,0.0,0.04422193921149004,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0672293805913253,8,0,shuffled,residual,0.0,0.0,20.16137499992965,5.1110420000668455,28.107666999972025,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.731582150802801,3.731582150802801,3.731582150802801,0.004060915696145992,-0.14480598636210848,0.044385253238677674,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8218510301440194,8,8,shuffled,residual,0.0,0.0,19.191207999938342,5.075625000017681,27.18983300007949,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
