step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
444,1000.0,8,8,0,8,0,0,4.051447527244824,4.051447527244824,4.051447527244824,0.007154990202631651,-0.4244741316675006,0.04589610891208676,1.001921922167178,-0.02895808586371265,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7044311785792186,8,0,shuffled,residual,0.022993545539653937,0.0,64.38687500002516,4.834582999990289,72.44270799998276,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,4.0412708993905895,4.0412708993905895,4.0412708993905895,0.001827727065887754,-0.11555294059977163,0.045815341332985794,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5680766842928813,8,0,shuffled,residual,0.022581915082148463,0.0,18.352291999974568,4.8199170000202685,25.855874999990647,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,4.031387473358039,4.031387473358039,4.031387473358039,-0.004041827297405389,0.2518525218797508,0.04571944601348403,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4426305495494507,8,0,shuffled,residual,0.024486352572638204,0.0,19.027166999990186,4.798875000005864,26.518124999995507,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,4.02111381903052,4.02111381903052,4.02111381903052,0.00822110547026937,-0.48154091040890523,0.045609060370229146,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3272201055854946,8,0,shuffled,residual,0.02423041568848383,0.0,18.747707999978047,4.800208000006023,26.259917000004407,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,4.012055290466138,4.012055290466138,4.012055290466138,0.0021440190886786214,-0.13644046703319246,0.04548480237429906,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1789575028613448,8,0,shuffled,residual,0.03023147571667728,0.0,18.209957999999915,4.8390000000040345,25.9076250000021,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,458,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,4.00204692140757,4.00204692140757,4.00204692140757,0.0005899406348935792,-0.03786606978475321,0.04534727107405809,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0846409026324373,8,0,shuffled,residual,0.03031553331377257,0.0,18.494083999996747,5.020457999989958,26.201416999981575,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.9919033278731844,3.9919033278731844,3.9919033278731844,0.005896485920319133,-0.3624671029022786,0.045197047104877035,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9978696304218424,8,8,shuffled,residual,0.031168746748319265,0.0,18.09183400001757,4.857082999990325,25.690291999978854,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.981941739119325,3.981941739119325,3.981941739119325,0.0003375924070505448,-0.02179857938889918,0.0450346931860336,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.918040059988095,8,0,shuffled,residual,0.029290957705719656,0.0,18.66895799997792,4.977250000024469,26.35520799998403,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.9718978316068463,3.9718978316068463,3.9718978316068463,0.010303739624409938,-0.5832158599746099,0.04486075460510195,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8445968551890476,8,0,shuffled,residual,0.030366263541843352,0.0,18.007375000024695,4.884082999979,25.578041000017038,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.9619432035772433,3.9619432035772433,3.9619432035772433,0.008776704212216024,0.0,0.044675759690133154,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7770291067739237,8,0,shuffled,residual,0.028571496360836335,0.0,18.903625000007196,4.857208000032642,26.457292000031885,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.9522031645514555,3.9522031645514555,3.9522031645514555,-0.0012448207423953678,-0.0,0.04448022026992107,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.71486677823201,8,0,shuffled,residual,0.030030988158723737,0.0,18.008458999986487,4.867499999988922,25.55941699995401,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.942609665544996,3.942609665544996,3.942609665544996,0.004857854754771778,0.0,0.04427463212264142,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6576774359734491,8,0,shuffled,residual,0.031803352275235675,0.0,18.743125000014516,4.843499999992673,26.44700000001876,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.9342582012728693,3.9342582012728693,3.9342582012728693,-0.0700128917709625,-0.0,0.044059475413144984,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.794936758904427,8,0,shuffled,residual,0.031446864827717746,0.0,18.713499999989835,5.048416000022371,26.466542000036952,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,465,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.924835899908628,3.924835899908628,3.924835899908628,0.0032268797479257385,0.0,0.04383521511917935,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6513418181920727,8,0,shuffled,residual,0.03334334312274034,0.0,18.317874999979722,4.9749579999911475,25.992541999983132,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.9150750421901868,3.9150750421901868,3.9150750421901868,0.006843157787661745,-0.42268505711042825,0.04360230144680708,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.519234472736707,8,8,shuffled,residual,0.0333015258061522,0.0,19.00799999998526,5.044457999986207,26.726875000008476,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.9058627934097756,3.9058627934097756,3.9058627934097756,-0.004824617302900523,0.3084860814286227,0.043361170235282034,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3976957149177702,8,0,shuffled,residual,0.033271942189650794,0.0,18.200707999994847,4.859167000006437,25.781292000033318,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.896405247280917,3.896405247280917,3.896405247280917,0.0034302572999921972,-0.22354457117023885,0.04311224335163926,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2858800577243488,8,0,shuffled,residual,0.030749759167775004,0.0,19.556916999988516,4.9458330000220485,27.225499999985914,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.886785304769651,3.886785304769651,3.886785304769651,0.00529212243424794,-0.3380096206986772,0.04285592907524809,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.183009653106401,8,0,shuffled,residual,0.03289291615785572,0.0,18.042791999960173,5.006958000024042,25.7385830000203,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.8779845292859023,3.8779845292859023,3.8779845292859023,-0.008793697432115574,0.5272918703723237,0.042592622472571916,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0883688808578889,8,0,shuffled,residual,0.03537518638552406,0.0,18.59658300003275,4.967207999982293,26.257290999978977,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.869407136204732,3.869407136204732,3.869407136204732,-0.005916292563328877,0.37625969551802,0.04232270576237268,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.001299370389258,8,0,shuffled,residual,0.03333289454627053,0.0,18.542540999987978,5.0482500000157415,26.27179099999921,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.8626171598515637,3.8626171598515637,3.8626171598515637,-0.24497271089063938,0.9999999999999893,0.04204654867159239,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3211954207581167,8,0,shuffled,residual,0.03071564548686201,0.0,64.75725000001376,4.9766249999834145,72.41612499996108,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,473,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.854843605188288,3.854843605188288,3.854843605188288,-0.010196160888800505,0.8791331387072954,0.042164508782138364,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.055499787097468,8,0,shuffled,residual,0.02864200947552309,0.0,19.326083999999355,5.089874999953281,27.103459000045405,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.846614236582191,3.846614236582191,3.846614236582191,-0.0013470341722227885,0.17979905729760032,0.04226093186879386,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.81105980412967,8,8,shuffled,residual,0.028933922490710806,0.0,19.003500000053464,4.963416999999026,26.65345799999841,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.8375704907464483,3.8375704907464483,3.8375704907464483,0.003587711278979811,-0.4506799613685886,0.042336632228470276,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.586175019799297,8,0,shuffled,residual,0.02573037497924613,0.0,19.649165999965135,4.934209000055034,27.280709000024217,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.8282419271665122,3.8282419271665122,3.8282419271665122,0.007511785260480142,-0.4697915380675581,0.04239240020101212,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3792810182153534,8,0,shuffled,residual,0.025060847625216987,0.0,18.307417000016812,4.86283300000423,25.849708999999166,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.819076601902334,3.819076601902334,3.819076601902334,0.000370473902098876,-0.025211587267230606,0.04242900280176091,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1889385367581258,8,0,shuffled,residual,0.026437479081264925,0.0,18.585041999983787,4.921458000012535,26.299124999979995,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.809839688302701,3.809839688302701,3.809839688302701,0.008143077727856461,-0.5049367357880526,0.042447184338399335,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.013823453817476,8,0,shuffled,residual,0.027732387919682466,0.0,18.4363750000216,5.138915999964411,26.286540999990393,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.8011146343001854,3.8011146343001854,3.8011146343001854,-0.006900507291074458,0.4402018740248743,0.04244766701245152,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8527175775120777,8,0,shuffled,residual,0.02903480596191521,0.0,18.060875000003307,5.154000000004544,25.912541000025158,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.794138431085167,3.794138431085167,3.794138431085167,-0.3270556202301854,1.0,0.04243115150580626,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.10450017131111,8,0,shuffled,residual,0.02658850317327932,0.0,19.553625000014563,5.0875420000124905,27.396542000019508,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,482,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.786391683809344,3.786391683809344,3.786391683809344,-0.008516912196775774,0.8252385065120854,0.042798317552621826,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7761401576062217,8,0,shuffled,residual,0.025345838259812403,0.0,18.931084000030296,5.052290999969955,26.669916999992438,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.7781603164543154,3.7781603164543154,3.7781603164543154,-0.00027773849448309393,0.03833982099612008,0.04313382449696245,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.474048944997725,8,8,shuffled,residual,0.02460436883492445,0.0,19.814791999976933,5.114125000034164,27.836459000013747,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.769554768817406,3.769554768817406,3.769554768817406,0.0019203272446965368,-0.13220004255066325,0.0434387918365084,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1961250293979067,8,0,shuffled,residual,0.022273291678896356,0.0,19.54858400000603,5.454957999972976,27.78050000000576,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.7609199238309703,3.7609199238309703,3.7609199238309703,-0.0001634737404704656,0.011351407415573526,0.04371430695267373,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.940435027046074,8,0,shuffled,residual,0.02212922339686596,0.0,19.839625000031447,5.093416999955025,27.64429100000143,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.7526724613459144,3.7526724613459144,3.7526724613459144,-0.010337210500199385,0.616818582789449,0.04396142594745785,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7052002248823888,8,0,shuffled,residual,0.021129032726462604,0.0,19.01079099997105,5.133209000007355,27.35541699996702,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.7442467943405204,3.7442467943405204,3.7442467943405204,-0.00044560019756394214,0.03110801070189054,0.04418117445966952,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4887842068917974,8,0,shuffled,residual,0.020338204477018174,0.0,20.00558299999966,5.578709000019444,28.376584000000094,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.7359461269412133,3.7359461269412133,3.7359461269412133,-0.006522347502524267,0.4274526613234261,0.04437454846101374,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.289681470340454,8,0,shuffled,residual,0.018126636211656333,0.0,19.4487919999915,5.1839999999856445,27.34533399996053,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.7288730281888176,3.7288730281888176,3.7288730281888176,-0.4043337885677172,1.0,0.044542515032520325,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.506506952713217,8,0,shuffled,residual,0.019578676537442163,0.0,19.22891700002083,5.254125000021759,27.689333000012084,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,490,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.7205736008633683,3.7205736008633683,3.7205736008633683,0.003348362744150193,-0.23148464755577122,0.045086013121782245,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.145986396496159,8,0,shuffled,residual,0.019397387021194312,0.0,20.506791999991947,5.548667000027763,28.8431669999909,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.7120312086752403,3.7120312086752403,3.7120312086752403,0.0018329912304842417,-0.2531511753113304,0.04558995428146068,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.814307484776467,8,8,shuffled,residual,0.01876509646578217,0.0,18.997915999989345,5.138208999994731,26.841250000018135,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.7036860143061663,3.7036860143061663,3.7036860143061663,-0.004699398931636777,0.3208294439715924,0.046055703389503266,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5091628859943493,8,0,shuffled,residual,0.01676292430928772,0.0,68.35395799998878,5.156582999973125,76.74920800002383,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.69552171609051,3.69552171609051,3.69552171609051,-0.0025693345866834682,0.18030287192121994,0.04648458655151157,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.228429855114801,8,0,shuffled,residual,0.02232454285722696,0.0,21.56774999997424,5.581209000013132,30.185833000018647,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.687572176116623,3.687572176116623,3.687572176116623,-0.005296067609444759,0.35986271534540965,0.04687789210568373,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.970155466705617,8,0,shuffled,residual,0.023769642006060465,0.0,20.32870800002229,5.6064999999989595,28.910458000041217,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.679446891006002,3.679446891006002,3.679446891006002,-0.00031339548636585943,0.02234701027616608,0.0472368716030684,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.732543029369168,8,0,shuffled,residual,0.02186124799418998,0.0,19.498375000011947,5.249750000018594,27.45691600000555,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.67106996118809,3.67106996118809,3.67106996118809,0.004775711602506192,-0.32879931872702695,0.047562740763715416,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.513939587019635,8,0,shuffled,residual,0.02570876382118037,0.0,19.470791000003373,5.2297089999910895,27.398499999947035,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.6625659373017476,3.6625659373017476,3.6625659373017476,0.4761021228102713,-1.0,0.04785668040929532,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.712824420058063,8,0,shuffled,residual,0.022380468222697125,0.0,18.852165999987847,6.049958999994942,27.60570799995321,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,491,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
