step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
421,1000.0,8,8,0,8,0,0,4.330629699981847,4.330629699981847,4.330629699981847,0.000849732486173786,-0.01481138271485327,0.028009499872038282,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.35363869076647836,8,0,shuffled,residual,0.10317798795663702,0.0,19.19725000004746,5.151374999968539,27.071625000075983,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.320288655921412,4.320288655921412,4.320288655921412,-0.0041172509871134026,0.0715901281331114,0.02785497011382205,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3253475955051601,8,0,shuffled,residual,0.10209587346384197,0.0,20.299874999977874,4.775166999934299,28.11191700004656,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.310110169313845,4.310110169313845,4.310110169313845,-0.00392836228716136,0.06826120488276122,0.027695417745985645,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29931978786474733,8,0,shuffled,residual,0.10338180311957323,0.0,20.086167000044952,4.913792000024841,27.81945899994298,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.300426644310979,4.300426644310979,4.300426644310979,0.19266420867451428,-0.997543027683171,0.02753110548481717,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6753742048355673,8,0,shuffled,residual,0.10270653531078011,0.0,19.947124999930566,5.232999999975618,27.90379199996096,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,430,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.288802241096358,4.288802241096358,4.288802241096358,0.0043934826701414915,-0.0761908797000647,0.02736228754699704,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.461344268448722,8,0,shuffled,residual,0.09817387259361876,0.0,18.82337499989717,4.757542000106696,26.617291999968984,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.27738238407475,4.27738238407475,4.27738238407475,0.0021567134433600876,-0.0747476450114064,0.02718920988449579,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2644367269728245,8,8,shuffled,residual,0.09721858629202007,0.0,20.34941700003401,5.114374999948268,28.274667000005138,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.26722778536221,4.26722778536221,4.26722778536221,-0.00737713503609588,0.2505049068093577,0.027012110413475794,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.083281788814998,8,0,shuffled,residual,0.09604933841219854,0.0,18.80058300002929,4.947750000042106,26.501415999973688,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.257430386432478,4.257430386432478,4.257430386432478,-0.007840533587095473,0.13507706658301258,0.026831219237342795,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9166192457097984,8,0,shuffled,residual,0.09792935965200655,0.0,20.107375000065986,4.797708999944916,27.935584000033487,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.247377224243809,4.247377224243809,4.247377224243809,0.0007848090849466965,-0.01359248770006894,0.026646758864089726,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.763289706053015,8,0,shuffled,residual,0.09688837139400786,0.0,20.390667000015128,5.050999999980377,28.315958999996838,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.236061198088695,4.236061198088695,4.236061198088695,0.012966806828535286,-0.42094588834313995,0.026458944418071843,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6222265295687737,8,0,shuffled,residual,0.09844920461978823,0.0,19.046416000037425,4.890249999903062,26.676875000021028,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.2247560506774535,4.2247560506774535,4.2247560506774535,0.007246435297724495,-0.2455234870022155,0.026267983846349038,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4924484072032715,8,0,shuffled,residual,0.09868815513917006,0.0,73.50454099992021,4.813916999978574,81.35775000005196,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.213506993255277,4.213506993255277,4.213506993255277,0.0748363089384253,-0.9887300188062965,0.026074078119727916,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.02694746537299,8,0,shuffled,residual,0.09626005459663567,0.0,18.897417000061978,4.785458000014842,26.622958999951152,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,437,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.202313746081017,4.202313746081017,4.202313746081017,0.003981201861057838,-0.1366402161190505,0.0258774214286331,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9447916681431509,8,0,shuffled,residual,0.0943022674990015,0.0,19.472749999977168,5.37312500000553,27.571500000021842,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.191933892041426,4.191933892041426,4.191933892041426,-0.0070451984615127914,0.23846511799732376,0.025678201373934183,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8692083346916988,8,8,shuffled,residual,0.09525867618083428,0.0,19.15816600001108,4.755791999969006,26.779084000054354,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.182303058323255,4.182303058323255,4.182303058323255,-0.00529615039626351,0.18064719299049498,0.025476599152851772,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.799671667916363,8,0,shuffled,residual,0.09533010473583303,0.0,19.599749999997584,4.934750000074928,27.368624999894564,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.172356788717426,4.172356788717426,4.172356788717426,0.004230645517915585,-0.07277216998414802,0.025272789740063084,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7356979344830538,8,0,shuffled,residual,0.09577321632124303,0.0,19.96687500002281,5.483791999949972,28.26087500000085,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.162442744525383,4.162442744525383,4.162442744525383,0.005038500089253787,0.0,0.025066942064124804,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6768420997244097,8,0,shuffled,residual,0.09226660076791049,0.0,19.1655000000992,4.812083999922834,27.1074160000353,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.152567811819415,4.152567811819415,4.152567811819415,-0.0050157573233472535,-0.0,0.02485921917932803,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6226947317464568,8,0,shuffled,residual,0.09043577096717748,0.0,20.651749999956337,5.167625000012777,28.64887499993074,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.142716865925345,4.142716865925345,4.142716865925345,-0.0010251346519973312,-0.0,0.02464977843309748,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5728791532067402,8,0,shuffled,residual,0.08777370951956343,0.0,19.359291000000667,5.458583999939037,27.54408400005559,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.132383762289158,4.132383762289158,4.132383762289158,0.16442364454295133,0.9929982062271915,0.024438771629044415,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9270488209502012,8,0,shuffled,residual,0.08912152880531998,0.0,19.618707999939033,4.89420799999607,27.513666999993802,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,444,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,4.123649720132499,4.123649720132499,4.123649720132499,-0.004946386188199199,-0.08474240940742231,0.024626345185780236,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.692884915274185,8,0,shuffled,residual,0.0850584930814362,0.0,20.19804099995781,5.011249999938627,28.032707999955164,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,4.114236029114278,4.114236029114278,4.114236029114278,-0.003364481499048317,-0.05767704859375764,0.024796640291595007,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4774541220522504,8,8,shuffled,residual,0.08153155102724163,0.0,20.65970900002867,5.495540999959303,28.938833999973212,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,4.104950054304353,4.104950054304353,4.104950054304353,0.005731576914380646,0.09798546036786879,0.024950273055102872,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2792577922880706,8,0,shuffled,residual,0.08291230721573761,0.0,19.63441700002022,4.944249999994099,27.394542000024558,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,4.095397581759731,4.095397581759731,4.095397581759731,-0.0015873707341377474,-0.054360561347345904,0.025087841851953785,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.096917168905025,8,0,shuffled,residual,0.08572586072705057,0.0,18.95941700001913,4.997874999958185,27.03866600006677,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,4.085404593574267,4.085404593574267,4.085404593574267,-0.00511285683732226,-0.17338558742936047,0.02520992778770862,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9291637953926233,8,0,shuffled,residual,0.08506721922091653,0.0,20.02033400003711,5.603040999972109,28.370500000050924,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,4.074978000020672,4.074978000020672,4.074978000020672,-0.008019209368738307,-0.26785291260536,0.025317095149292482,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7748306917612133,8,0,shuffled,residual,0.08261909654937494,0.0,18.9930409999306,4.962999999975182,26.788750000037,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,4.064990661364652,4.064990661364652,4.064990661364652,-0.000779075601437505,-0.013327447365435938,0.025409891845297905,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6328442364203164,8,0,shuffled,residual,0.08148207958931142,0.0,19.45687500005988,5.068666999932248,27.511207999964427,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,4.057587675205136,4.057587675205136,4.057587675205136,-0.015357147463653364,-0.2566962408287102,0.025488849835403393,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.902216697506691,8,0,shuffled,residual,0.08183313594278285,0.0,18.797250000034182,5.268874999956097,26.814624999929038,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,457,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,4.047644745341344,4.047644745341344,4.047644745341344,-0.0015800992683858235,-0.026993166166865614,0.025554485549166547,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.590039361706155,8,0,shuffled,residual,0.08071154735569674,0.0,19.22054199997092,5.07712499995705,27.08212499999263,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,4.038307681450837,4.038307681450837,4.038307681450837,0.007223396223016146,0.1227351510126527,0.025607300294445013,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.302836212769663,8,8,shuffled,residual,0.08212864650883933,0.0,19.075334000035582,5.03537499992035,26.936624999962078,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,4.028813130892378,4.028813130892378,4.028813130892378,-0.004263962903531811,-0.07264779856973734,0.02564778065569267,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0386093157480905,8,0,shuffled,residual,0.08223072986584423,0.0,71.23183299995617,5.163124999967295,79.18374999997013,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,4.019228667066656,4.019228667066656,4.019228667066656,-0.004788765857088843,-0.08150619712905373,0.025676398882372643,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7955205704882435,8,0,shuffled,residual,0.08068614626533854,0.0,19.16099999994003,4.892208000001119,26.815332999944985,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,4.009968461374929,4.009968461374929,4.009968461374929,0.0031332089583008516,0.053366566549390884,0.025693613267723143,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5718789248491842,8,0,shuffled,residual,0.08179834713670342,0.0,18.823582999971222,5.060834000005343,26.73433400002523,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,4.000745640370534,4.000745640370534,4.000745640370534,0.001089687440486161,0.0,0.025699868518106673,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.36612861086125,8,0,shuffled,residual,0.08075126078708195,0.0,19.408333999990646,4.968290999954661,27.149750000035056,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.991568510915654,3.991568510915654,3.991568510915654,-2.969703127233867e-05,-0.0,0.02569559611316777,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1768383219923497,8,0,shuffled,residual,0.08060102549023629,0.0,18.896375000053922,4.958249999958753,26.741084000036608,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.9852922373578323,3.9852922373578323,3.9852922373578323,-0.05220060302753024,-0.0,0.025681214657019183,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.402691256232962,8,0,shuffled,residual,0.07984019814920185,0.0,19.748875000004773,5.2157080000370115,27.724333999913142,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,458,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.9761342125922274,3.9761342125922274,3.9761342125922274,0.0008050630945001678,-0.013695692328199326,0.02565713022067127,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.050475955734325,8,0,shuffled,residual,0.0782851611492017,0.0,18.78816700002517,4.982958000027793,26.6796669999394,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.967318641082789,3.967318641082789,3.967318641082789,-0.002309910564047075,0.07839648986285618,0.025623736675914464,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7264378792755792,8,8,shuffled,residual,0.08548703717383788,0.0,20.935707999910846,5.244583000035163,28.982208000002174,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.9584398267986924,3.9584398267986924,3.9584398267986924,0.0003807096234319469,-0.012940467870857186,0.025581416020859664,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.428322848933533,8,0,shuffled,residual,0.08690335234087065,0.0,20.324791999996705,5.3365420000091035,28.71000000004642,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.9492399047437643,3.9492399047437643,3.9492399047437643,0.003816141593516842,-0.1289353531376148,0.02553053869733669,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1540570210188505,8,0,shuffled,residual,0.08666638226831669,0.0,18.917499999929532,5.118292000020119,26.854292000052737,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.9407480052276793,3.9407480052276793,3.9407480052276793,-0.005608618466184605,0.18819823736576283,0.025471463900346294,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.901732459337343,8,0,shuffled,residual,0.08831868162492285,0.0,19.294250000029933,5.157124999982443,27.419792000046073,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.931732177225909,3.931732177225909,3.931732177225909,0.004436252548392749,-0.14945777727832305,0.025404539879756577,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6695938625903555,8,0,shuffled,residual,0.0879782979182755,0.0,18.98883300009402,5.228999999985717,26.91833299991231,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.9224097300007608,3.9224097300007608,3.9224097300007608,0.005341311424744359,-0.17926765318203342,0.02533010423443031,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4560263535831273,8,0,shuffled,residual,0.0893971133930922,0.0,19.23124999996162,5.113833999985218,27.17716699999073,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.9128912021879594,3.9128912021879594,3.9128912021879594,-0.12711282321005007,0.9996398152040625,0.025248484198965193,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14045575470352256,8,0,shuffled,residual,0.08774129847784717,0.0,18.054084000027615,5.236915999944358,26.225875000022825,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,472,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.90549522581993,3.90549522581993,3.90549522581993,-0.0025988658721907178,0.08787195206071906,0.025559996923224908,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12921929432724077,8,0,shuffled,residual,0.08294252297211191,0.0,19.691416999989997,5.380958000046121,27.782041000023128,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
