step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
450,1000.0,8,8,0,8,0,0,3.9076628689107418,3.9076628689107418,3.9076628689107418,0.0025721941702937456,0.0,0.08253484646305889,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8108564916132526,8,0,zero,residual,0.004797356702068711,0.0,18.610292000005302,4.925417000009702,26.2178750000146,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.8981004932124756,3.8981004932124756,3.8981004932124756,0.0035580743904444485,0.0,0.08263800791856521,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6659879722841924,8,0,zero,residual,0.007054755258370626,0.0,19.16120900000351,4.86591599999997,26.770916000003808,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.8885739687623113,3.8885739687623113,3.8885739687623113,-0.005623210459189346,0.5554590616319931,0.08270402897726604,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.532708934501457,8,0,zero,residual,0.0031681274884576283,0.0,19.15891699999861,4.9709580000012465,26.89941699998144,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.8790343740143642,3.8790343740143642,3.8790343740143642,-0.007670570853678113,0.6948761682416612,0.08273435399045143,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4100922197413406,8,0,zero,residual,0.0008952230326650934,0.0,18.908791999990626,4.884124999989581,26.5685420000068,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.869557391618698,3.869557391618698,3.869557391618698,0.0063883841094925465,-0.6147958320771447,0.08273038439151847,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2972848421620335,8,0,zero,residual,0.006145107415800766,0.0,19.664167000001953,4.7989579999807574,27.31508399998006,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.860079346663412,3.860079346663412,3.860079346663412,-0.006757554185425306,0.6415212065487317,0.08269347983494667,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6996893096596128,8,0,zero,residual,0.00537584694640536,0.0,18.06033299999399,5.085167000004276,25.823375000015858,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.007888297351869515,0.0,-0.01,-1,True,-1,True,458,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.850696492702988,3.850696492702988,3.850696492702988,0.0016615700598979586,-0.18556306855749655,0.08302495930688113,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6437141648868439,8,0,zero,residual,0.003463304550550106,0.0,19.50670900001228,4.9872499999992215,27.212542000000894,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.8413218368420625,3.8413218368420625,3.8413218368420625,-0.0037424326827827687,-0.0,0.08331010220800422,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5922170316958963,8,0,zero,residual,0.0011456714043500682,0.0,18.564708999974755,4.927750000007336,26.211541999998644,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.8319775072508695,3.8319775072508695,3.8319775072508695,0.007755759877612616,-0.7077912211939414,0.08355062940935964,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5448396691602246,8,0,zero,residual,0.0,0.0,19.257583000012346,4.9054589999855125,26.87508400001093,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.822679488267653,3.822679488267653,3.822679488267653,0.0005783731714642935,-0.06597586470192696,0.08374821148177765,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5012524956274067,8,0,zero,residual,0.0,0.0,18.59670900000765,4.803374999994503,26.195500000000038,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.813427548926125,3.813427548926125,3.813427548926125,0.005896485920319133,-0.5889730820869257,0.08390447001953519,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.46115229597721413,8,0,zero,residual,0.0,0.0,17.983708000002707,5.0614170000073955,25.73649999999361,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.8042214594119463,3.8042214594119463,3.8042214594119463,0.0003375924070505448,-0.03883271538027135,0.08402097893118972,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4242601122990371,8,0,zero,residual,0.0,0.0,18.666916999990235,4.938083000013194,26.60408299999517,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.795060991056982,3.795060991056982,3.795060991056982,0.04686190794338521,-0.999960271430846,0.08409926569837026,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6725727366747007,8,0,zero,residual,0.0,0.0,18.216749999993453,5.081958000005216,26.050957999984803,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.005342722638998278,0.0,-0.01,-1,True,1,False,466,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.785945916333583,3.785945916333583,3.785945916333583,0.010303739624409938,0.0,0.08414081260329109,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.538766917740725,8,0,zero,residual,0.0,0.0,18.577124999978878,4.9558750000073815,26.228291999984776,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.7768760088488995,3.7768760088488995,3.7768760088488995,0.008776704212216024,0.0,0.08414705792573574,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4156655643214668,8,0,zero,residual,0.0,0.0,18.03441699999553,4.904791999990721,25.843417000004365,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.7678510433392196,3.7678510433392196,3.7678510433392196,-0.0012448207423953678,-0.0,0.08411939711024127,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3024123191757495,8,0,zero,residual,0.0,0.0,19.0937090000034,5.034915999999612,26.830249999989064,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.7588707956643392,3.7588707956643392,3.7588707956643392,0.004857854754771778,-0.5151018296794535,0.08405918390419631,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.19821933364169,8,0,zero,residual,0.0,0.0,18.682917000006682,4.9291660000108095,26.787874999996575,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.749935042801958,3.749935042801958,3.749935042801958,0.0032268797479257385,-0.3625622971320377,0.08396773146754904,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1023617869503546,8,0,zero,residual,0.0,0.0,19.3819169999756,5.54379200002586,27.616083999987495,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.741043562842104,3.741043562842104,3.741043562842104,0.006843157787661745,-0.6688022908587437,0.08384631345480599,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0141728439943263,8,0,zero,residual,0.004049320022512681,0.0,67.44791700000974,4.945958000007522,75.11112499997807,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.7323096610072892,3.7323096610072892,3.7323096610072892,-0.11050576862047079,0.9999999999917522,0.08369616506998565,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5276998903083235,8,0,zero,residual,0.002240449665971589,0.0,19.11816700001623,5.414957999988701,27.23483399998372,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0060864121115962655,0.0,0.01,1,True,-1,False,473,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.723576740105201,3.723576740105201,3.723576740105201,-0.004824617302900523,0.5186037042764918,0.08391848409517619,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4854838990836577,8,0,zero,residual,0.001961606632322699,0.0,19.572459000016806,5.127375000000711,27.402875000007043,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.7148450971463114,3.7148450971463114,3.7148450971463114,0.0034302572999921972,0.0,0.08409843189333112,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.44664518715696516,8,0,zero,residual,0.001200019030731525,0.0,19.312417000008963,5.149415999994744,27.540582999989738,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.7061360656776525,3.7061360656776525,3.7061360656776525,0.00529212243424794,0.0,0.08423761438592177,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41091357218440805,8,0,zero,residual,0.00046783959888596627,0.0,20.52175000000034,5.284999999986439,28.52395899998328,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.697461562405981,3.697461562405981,3.697461562405981,-0.008793697432115574,-0.7853166137031162,0.08433759020605147,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.37804048640965526,8,0,zero,residual,0.0,0.0,19.25233299999718,5.116416999982221,27.093416000013804,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.688830029102046,3.688830029102046,3.688830029102046,-0.005916292563328877,-0.6139896590256478,0.08439987194762161,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3477972474968829,8,0,zero,residual,0.004009081890632871,0.0,18.798125000017762,5.148082999994585,27.072750000002088,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.6802412514610685,3.6802412514610685,3.6802412514610685,-0.010196160888800505,-0.8447511729174505,0.08442592738344651,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.31997346769713225,8,0,zero,residual,0.004314802569135523,0.0,19.24341700001264,5.505666999994219,27.51545800001054,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.6716950162471185,3.6716950162471185,3.6716950162471185,0.031539628395568606,0.9990819261293299,0.08441718065305938,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.667194100669455,8,0,zero,residual,0.006775103307356645,0.0,17.738457999996626,5.041667000000416,25.54720900002394,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.00988674379328372,0.0,0.01,1,True,1,True,480,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.6632625434582327,3.6632625434582327,3.6632625434582327,-0.0013470341722227885,-0.16329613587480643,0.08477501342093435,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4538185726158983,8,0,zero,residual,0.0056851561167921005,0.0,19.961875000007012,5.132291999984773,28.01270800000566,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.6548383517575003,3.6548383517575003,3.6548383517575003,0.003587711278979811,0.0,0.0850847660058331,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2575130868066267,8,0,zero,residual,0.0030360168168721557,0.0,18.843124999989413,5.742416000003914,27.297540999995817,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.6464776862212704,3.6464776862212704,3.6464776862212704,0.007511785260480142,0.0,0.08534821848196754,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0769120398620973,8,0,zero,residual,0.0048001946392775,0.0,19.40216700000974,5.131417000001193,27.31099999999742,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.6381493910952023,3.6381493910952023,3.6381493910952023,0.000370473902098876,0.045822070266247655,0.08556709895265426,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.910759076673129,8,0,zero,residual,0.0036601775979088202,0.0,19.43929100002606,5.19912499999009,27.383999999983644,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.6299993928642547,3.6299993928642547,3.6299993928642547,0.008143077727856461,0.7665380868453726,0.08574308491712072,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7578983505392787,8,0,zero,residual,0.0050885800382776125,0.0,19.709375000019236,5.844541999977082,28.257709000001796,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.621713104078778,3.621713104078778,3.621713104078778,-0.006900507291074458,-0.6967141900032694,0.08587780460342748,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6172664824961365,8,0,zero,residual,0.0036525649135219496,0.0,19.519959000007248,5.1890000000014425,27.488667000000078,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.6134605794770573,3.6134605794770573,3.6134605794770573,0.11993867642447656,0.9999999999998213,0.0859728382683151,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8628310272162887,8,0,zero,residual,0.002016804840795139,0.0,19.011083999998846,5.14175000000705,26.905709000004663,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.009895607763832682,0.0,0.01,1,True,1,True,488,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.6052468365661374,3.6052468365661374,3.6052468365661374,-0.008516912196775774,-0.7898456893862484,0.08642971946476585,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5538045450389864,8,0,zero,residual,0.0016476986761713164,0.0,19.629750000007107,5.863167000001113,28.211208000016086,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.5970798800881676,3.5970798800881676,3.5970798800881676,-0.00027773849448309393,-0.0,0.08683393627805125,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.269500181435867,8,0,zero,residual,0.0011682364199252504,0.0,18.22954099998242,5.180042000006324,26.25795800000219,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.588945471628158,3.588945471628158,3.588945471628158,0.0019203272446965368,0.0,0.08718741253101932,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.007940166920999,8,0,zero,residual,0.0,0.0,20.02349999997932,5.302749999998468,28.06491600000527,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.5808513395165296,3.5808513395165296,3.5808513395165296,-0.0001634737404704656,-0.0,0.08749201615935745,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7673049535673186,8,0,zero,residual,0.0,0.0,18.72779199999286,5.457707999994454,26.873834000014085,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.5727972828829815,3.5727972828829815,3.5727972828829815,-0.010337210500199385,-0.867000724229817,0.08774956067754965,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5459205572819332,8,0,zero,residual,0.0005113545405892594,0.0,67.71783299998901,5.1136670000175855,75.80349999997793,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.564783101859059,3.564783101859059,3.564783101859059,-0.00044560019756394214,-0.05710589703736771,0.08796180660855041,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3422469126993786,8,0,zero,residual,0.0015558749605046884,0.0,19.020709000017177,5.550540999990972,27.286499999974012,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.5568550763141444,3.5568550763141444,3.5568550763141444,-0.21171827364050594,-1.0,0.08813046287804012,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.594045071043026,8,0,zero,residual,0.004063764741926157,0.0,18.599249999994072,5.2385829999934685,26.549124999974083,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01016324129733165,0.0,0.01,1,True,-1,False,494,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.5489198190728373,3.5489198190728373,3.5489198190728373,-0.006522347502524267,-0.687651307094961,0.08825718817410683,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.226521465359583,8,0,zero,residual,0.00408793996589818,0.0,19.529417000001104,5.2383749999762586,27.553041999993866,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.5410446911973477,3.5410446911973477,3.5410446911973477,0.003348362744150193,0.4092682804694728,0.08834359227317964,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8883997481308166,8,0,zero,residual,0.004400420688448037,0.0,18.073624999999538,5.8623339999996915,26.65666699999747,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.53321346769951,3.53321346769951,3.53321346769951,0.0018329912304842417,0.0,0.08839123733301991,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5773277682803517,8,0,zero,residual,0.0030032557043799812,0.0,19.11379199998464,5.332583000011937,27.23100000000045,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.525395241082728,3.525395241082728,3.525395241082728,-0.004699398931636777,-0.5476415614463169,0.0884016391535573,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.291141546817925,8,0,zero,residual,0.002601582513693579,0.0,19.42362500000172,5.385125000003654,27.536499999996522,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.5176157139214013,3.5176157139214013,3.5176157139214013,-0.0025693345866834682,-0.3253252678607311,0.08837626840633997,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0278502230724906,8,0,zero,residual,1.7976039027978175e-05,0.0,19.427957999994305,5.824417000013682,27.99754200000848,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.5098746932100138,3.5098746932100138,3.5098746932100138,-0.005296067609444759,-0.6035140203438982,0.08831655183334992,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7856222052266912,8,0,zero,residual,0.0,0.0,18.58758299999863,5.303499999996575,26.672416999986126,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
