step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
529,1000.0,8,8,0,8,0,0,3.2551731275743863,3.2551731275743863,3.2551731275743863,0.0,0.0,0.06550653923292038,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6869815893109643,8,0,zero,residual,0.0,0.0,19.333416999984365,5.6862500000534055,28.39312499997959,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.248731050447092,3.248731050447092,3.248731050447092,0.0,-0.0,0.06564197978313734,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3920230621660883,8,0,zero,residual,0.0,0.0,20.217000000002372,6.250499999964632,29.23420900003748,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.242320809518515,3.242320809518515,3.242320809518515,0.0,-0.0,0.06574580009565245,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1206612171928008,8,0,zero,residual,0.0,0.0,19.299541999998837,6.169249999970816,28.31237499992767,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.2359422460137663,3.2359422460137663,3.2359422460137663,-0.30108399106162675,0.9999999999766135,0.0658192108037537,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.352664252515529,8,0,zero,residual,0.0,0.0,20.113291000029676,5.722874999946725,28.737416000012672,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.010340233052908964,0.0,0.01,1,True,-1,False,536,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.229595201949848,3.229595201949848,3.229595201949848,0.0,-0.0,0.06626338676349265,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924451112314286,8,0,zero,residual,0.0,0.0,20.35599999999249,5.7676670001001185,28.93074999997225,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.223279520131707,3.223279520131707,3.223279520131707,0.0,-0.0,0.06666346800052055,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530495023329144,8,0,zero,residual,0.0,0.0,20.369374999972933,6.264500000042972,29.38874999995278,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.216995044148303,3.216995044148303,3.216995044148303,0.0,0.0,0.06702104063336192,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.168055421462811,8,0,zero,residual,0.0,0.0,19.719416000043566,5.816417000005458,28.352040999948258,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.2107416183686985,3.2107416183686985,3.2107416183686985,0.0,0.0,0.06733764497368944,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8346109877457875,8,0,zero,residual,0.0,0.0,19.439749999946798,6.002625000064654,28.568833999997878,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.2045190879381686,3.2045190879381686,3.2045190879381686,0.0,0.0,0.0676147767241505,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5278421087261256,8,0,zero,residual,0.0,0.0,20.310916999960682,5.742167000107656,28.871084000002156,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.198327298774329,3.198327298774329,3.198327298774329,0.0,0.0,0.06785388814660365,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245614740028035,8,0,zero,residual,0.0,0.0,18.91362499998195,6.236916000034398,27.85608300007425,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.192166097563285,3.192166097563285,3.192166097563285,0.3992677407288703,0.999999999999997,0.068056389201469,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.058968142054336,8,0,zero,residual,0.0,0.0,19.547041999999237,5.8552079999572015,28.185667000002468,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.012804177421785601,0.0,-0.01,-1,True,1,False,543,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.1860353317557966,3.1860353317557966,3.1860353317557966,0.0,0.0,0.06862364865888111,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.57425069068999,8,0,zero,residual,0.0,0.0,19.696749999980057,5.80295899999328,28.58345900006043,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.179934849563467,3.179934849563467,3.179934849563467,0.0,0.0,0.06914099518231615,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.128310635434791,8,0,zero,residual,0.0,0.0,77.16308400006255,5.784957999935614,85.65933400006998,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.1738644999549472,3.1738644999549472,3.1738644999549472,0.0,0.0,0.06961019838535024,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.718045784600008,8,0,zero,residual,0.0,0.0,20.117334000019582,5.868791000011697,28.824290999978075,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.167824132652159,3.167824132652159,3.167824132652159,0.0,-0.0,0.07003297706219003,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.340602121832007,8,0,zero,residual,0.0,0.0,19.908791000034398,6.420916999900328,29.026874999999563,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.1618135981265394,3.1618135981265394,3.1618135981265394,0.0,-0.0,0.07041100051260209,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9933539520854464,8,0,zero,residual,0.0,0.0,19.58804200000941,5.844165999974393,28.24275000000398,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.155832747595302,3.155832747595302,3.155832747595302,0.0,-0.0,0.07074588983417279,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.673885635918612,8,0,zero,residual,0.0,0.0,19.160416000090663,5.935541999974703,28.48162499992668,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.149881433017717,3.149881433017717,3.149881433017717,0.16481913421842298,-0.999998898149108,0.07103921918267563,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.60400694838848,8,0,zero,residual,0.0,0.0,19.812583999964772,6.242333000045619,28.83016700002372,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.00926680068059732,0.0,-0.01,-1,True,1,False,549,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.1439595070914113,3.1439595070914113,3.1439595070914113,0.0,-0.0,0.07129251700130466,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.155686392517402,8,0,zero,residual,0.0,0.0,18.68233299990152,5.946000000108143,27.415333000021747,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.1380668232486846,3.1380668232486846,3.1380668232486846,0.0,0.0,0.07150726721951547,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.743231481116009,8,0,zero,residual,0.0,0.0,19.818167000039466,6.128750000016225,29.091582999967613,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1322032356528458,3.1322032356528458,3.1322032356528458,0.0,-0.0,0.07168491042219734,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3637729626267285,8,0,zero,residual,0.0,0.0,20.08654199994453,6.016791999968518,28.956708999999137,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.126368599194567,3.126368599194567,3.126368599194567,0.0,-0.0,0.07182684498988412,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.014671125616591,8,0,zero,residual,0.0,0.0,20.181667000088055,6.601624999916567,29.50295899995581,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.1205627694882567,3.1205627694882567,3.1205627694882567,0.0,-0.0,0.07193442821069455,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6934974355672634,8,0,zero,residual,0.0,0.0,19.768291999980647,6.07037500003571,28.67608399992605,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.1147856028684484,3.1147856028684484,3.1147856028684484,0.0,-0.0,0.07200897736467662,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3980176407218825,8,0,zero,residual,0.0,0.0,19.118541000011646,5.988375000015367,28.19808300000659,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.10903695638621,3.10903695638621,3.10903695638621,0.12053209332586967,-0.9999584621801656,0.07205177078121514,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07625968076290546,8,0,zero,residual,0.0,0.0,20.979166999950394,6.077708000020721,29.89529199999197,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.013343482959279326,0.0,0.01,1,True,1,True,556,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.10331668780557,3.10331668780557,3.10331668780557,0.0,0.0,0.07206404887014622,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07015890630187303,8,0,zero,residual,0.0,0.0,18.852790999972058,6.651499999975385,28.22245799995926,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.0976246555999616,3.0976246555999616,3.0976246555999616,0.0,0.0,0.07204701512720758,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06454619379772318,8,0,zero,residual,0.0,0.0,19.605749999982436,5.945417000020825,28.388749999976426,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.091960718948684,3.091960718948684,3.091960718948684,0.0,0.0,0.07200183711443843,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.059382498293905336,8,0,zero,residual,0.0,0.0,19.13266700000804,5.891333000022314,28.233584000076917,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.0863247377333827,3.0863247377333827,3.0863247377333827,0.0,0.0,0.07192964741612917,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05463189843039291,8,0,zero,residual,0.0,0.0,20.187165999914214,6.454375000089385,29.427457999986473,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.0807165725345462,3.0807165725345462,3.0807165725345462,0.0,0.0,0.0718315445709065,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.05026134655596148,8,0,zero,residual,0.0,0.0,19.03758299999936,6.706499999950211,28.48879200007559,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.0751360846280207,3.0751360846280207,3.0751360846280207,0.0,0.0,0.07170859398052629,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04624043883148456,8,0,zero,residual,0.0,0.0,20.06154200000765,5.990540999960103,28.869291999967572,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.0695831359815404,3.0695831359815404,3.0695831359815404,-0.07922186243519147,-0.9985853381826909,0.07156182879593292,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1822832335874445,8,0,zero,residual,0.0,0.0,76.65099999996983,6.150208000008206,86.01949999990666,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.013082258457760329,0.0,-0.01,-1,True,-1,True,563,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.06405758925128,3.06405758925128,3.06405758925128,0.0,0.0,0.07139225078113107,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.927700574900449,8,0,zero,residual,0.0,0.0,18.890249999913067,6.00562500005708,27.967999999987114,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.0585593077784177,3.0585593077784177,3.0585593077784177,0.0,0.0,0.07120083115540292,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6934845289084133,8,0,zero,residual,0.0,0.0,20.256749999930435,6.267792000016925,29.377333000070394,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.0530881555857206,3.0530881555857206,3.0530881555857206,0.0,-0.0,0.07098851141439144,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.47800576659574,8,0,zero,residual,0.0,0.0,19.151207999925646,6.805125000028056,28.670166999972935,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.047643997374145,3.047643997374145,3.047643997374145,0.0,-0.0,0.07075620413055826,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2797653052680817,8,0,zero,residual,0.0,0.0,19.968000000062602,6.142082999986087,28.949874999966596,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.042226698519453,3.042226698519453,3.042226698519453,0.0,-0.0,0.07050479373351265,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0973840808466346,8,0,zero,residual,0.0,0.0,20.079000000009728,6.10545799997908,29.59758300005433,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.0368361250688483,3.0368361250688483,3.0368361250688483,0.0,-0.0,0.07023513727069665,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9295933543789041,8,0,zero,residual,0.0,0.0,20.473959000014474,6.1938329999975394,29.534874999967542,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.0314721437376266,3.0314721437376266,3.0314721437376266,0.034447999533476284,-0.9238255390603962,0.06994806514889988,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.462313203144716,8,0,zero,residual,0.0,0.0,20.024458000079903,6.835708999915369,29.602625000052285,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.011196197154650514,0.0,0.01,1,True,1,True,572,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.0261346219058436,3.0261346219058436,3.0261346219058436,0.0,0.0,0.06964438185706671,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.105328146893139,8,0,zero,residual,0.0,0.0,18.74649999990652,6.16229199999907,27.79304199998478,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.0208234276149994,3.0208234276149994,3.0208234276149994,0.0,0.0,0.06932486667084731,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7769018951416875,8,0,zero,residual,0.0,0.0,19.74670899994635,6.333208000000923,29.453042000000096,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.015538429564739,3.015538429564739,3.015538429564739,0.0,0.0,0.06899027433933384,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4747497435303525,8,0,zero,residual,0.0,0.0,19.634790999930374,6.316459000004215,28.80112500008636,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.010279497109572,3.010279497109572,3.010279497109572,0.0,0.0,0.06864133575441259,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1967697640479247,8,0,zero,residual,0.0,0.0,20.083333999991737,6.701582999994571,29.541207999955077,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.005046500255603,3.005046500255603,3.005046500255603,0.0,0.0,0.06827875860315245,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.94102818292409,8,0,zero,residual,0.0,0.0,19.180958999982067,6.207125000059932,28.189124999926207,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,2.9998393096572844,2.9998393096572844,2.9998393096572844,0.0,0.0,0.06790322800364094,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7057459282901632,8,0,zero,residual,0.0,0.0,19.90504200000487,6.140332999962084,29.20933400002923,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,2.994657796614182,2.994657796614182,2.994657796614182,-0.006193626639841972,-0.2888151764130277,0.06751540712466865,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.430611649856285,8,0,zero,residual,0.0,0.0,20.057791999988694,6.409000000076048,29.304834000072333,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.008088855815955562,0.0,-0.01,-1,True,-1,True,577,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,2.9895018330677576,2.9895018330677576,2.9895018330677576,0.0,0.0,0.06711593778965379,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.076162717867782,8,0,zero,residual,0.0,0.0,18.92891700003929,7.118999999988773,28.78233400008412,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,2.984371291598167,2.984371291598167,2.984371291598167,0.0,0.0,0.06670544106518965,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7500697004383596,8,0,zero,residual,0.0,0.0,20.69429100004072,6.5182499999991705,30.115499999965323,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,2.979266045421075,2.979266045421075,2.979266045421075,0.0,-0.0,0.06628451783458822,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.450064124403291,8,0,zero,residual,0.0,0.0,19.505249999951957,6.236625000042295,28.91812499990465,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
