step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
442,1000.0,8,8,0,8,0,0,3.9543626177818427,3.9543626177818427,3.9543626177818427,0.004127366292915559,0.0,0.0664573691239815,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,residual,0.0,0.0,19.641541000005702,5.150874999998223,27.476167000003215,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,3.9444589124581153,3.9444589124581153,3.9444589124581153,-0.006410459923475853,-0.0,0.06697733150151683,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,normal,residual,0.0,0.0,18.775124999997672,4.702790999999706,26.434457999997107,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,3.934604307507944,3.934604307507944,3.934604307507944,-0.008591039356119485,-0.0,0.06744991243630116,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,normal,residual,0.0,0.0,19.843375000000663,4.902749999999401,27.441250000002526,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.9247985580510316,3.9247985580510316,3.9247985580510316,0.0070272225204417995,-0.05696702995136744,0.06787679920109352,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,8,normal,residual,0.0,0.0,18.970457999998303,4.75850000000122,26.422750000001827,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.9150414204284245,3.9150414204284245,3.9150414204284245,0.0017944956646897946,-0.014527562590145647,0.06825963053031966,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,normal,residual,0.0,0.0,18.468208000001596,4.692709000003958,26.327582999996935,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.9053326521964244,3.9053326521964244,3.9053326521964244,-0.0039669786437497336,0.03203070272228169,0.06859999788669631,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,normal,residual,0.0,0.0,18.99937499999993,5.361874999998406,27.031915999998546,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.8956720121205257,3.8956720121205257,3.8956720121205257,0.5951200386941321,-0.9998633389975976,0.06889944669660576,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,normal,residual,0.0,0.0,18.386457999994832,4.833167000001026,25.92887500000529,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,453,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.886059260169384,3.886059260169384,3.886059260169384,0.007910875075164867,-0.06350094153062806,0.06915947755496415,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,residual,0.0,0.0,19.52395899999715,4.766958000004706,27.004042000001505,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.8764941575088163,3.8764941575088163,3.8764941575088163,0.0005783731714642935,0.0,0.06938154740030958,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,residual,0.0,0.0,18.24500000000029,4.8024580000003425,25.727791999997862,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.8669764664958293,3.8669764664958293,3.8669764664958293,0.005896485920319133,0.0,0.06956707066081921,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,normal,residual,0.0,0.0,19.278958000001012,4.756583999999009,27.112000000002467,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.8575059506726794,3.8575059506726794,3.8575059506726794,0.0003375924070505448,0.0,0.06971742037194834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,normal,residual,0.0,0.0,18.294957999998473,5.245957999996165,26.210582999993903,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.8480823747609607,3.8480823747609607,3.8480823747609607,0.010303739624409938,0.08181416594856541,0.06983392926636797,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,normal,residual,0.0,0.0,19.043416999998897,4.806542000004299,26.57079200000112,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.8387055046557226,3.8387055046557226,3.8387055046557226,0.008776704212216024,0.06956011238734412,0.06991789083686203,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,normal,residual,0.0,0.0,19.566499999996267,5.042125000002784,27.30104100000119,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.829375107419618,3.829375107419618,3.829375107419618,-0.0012448207423953678,-0.009857173502439783,0.0699705603728298,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,normal,residual,0.0,0.0,18.68787499999769,4.860083000004067,26.23933400000311,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.8200909512770784,3.8200909512770784,3.8200909512770784,0.53339882453766,0.9995623518955276,0.0699931559710241,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,normal,residual,0.0,0.0,62.690291999999204,5.000041000002398,70.74624999999912,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.810852805608522,3.810852805608522,3.810852805608522,0.004857854754771778,0.03825640798035304,0.07038685952114149,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,residual,0.0,0.0,18.751291999997477,4.845916999997257,26.333583000003102,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.801660440944585,3.801660440944585,3.801660440944585,0.0032268797479257385,0.0,0.07073681766686576,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,residual,0.0,0.0,19.088916000001177,4.812958999998784,26.59175000000147,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.792513628960388,3.792513628960388,3.792513628960388,0.006843157787661745,0.0,0.07104462274295262,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,normal,residual,0.0,0.0,18.33904099999728,11.767917000000239,32.77895899999805,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.7834121424698255,3.7834121424698255,3.7834121424698255,-0.004824617302900523,-0.0,0.07131182088892925,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,normal,residual,0.0,0.0,24.882125000004862,5.002707999999245,32.818583000000956,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.774355755419888,3.774355755419888,3.774355755419888,0.0034302572999921972,0.02674534213980798,0.07153991325996964,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,8,normal,residual,0.0,0.0,19.188749999997867,5.0828750000064815,26.97962499999562,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.7653442428850092,3.7653442428850092,3.7653442428850092,0.00529212243424794,0.04114403168855514,0.07173035720781284,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,normal,residual,0.0,0.0,18.40962500000387,4.888125000000798,26.04754200000059,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.756377381061444,3.756377381061444,3.756377381061444,-0.008793697432115574,-0.06812729547244104,0.07188456743243833,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,normal,residual,0.0,0.0,18.766542000001607,5.1415829999967855,26.603582999996434,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.7474549472616716,3.7474549472616716,3.7474549472616716,-0.5938879802194217,-0.9997965410441823,0.07200391710519567,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,normal,residual,0.0,0.0,18.520167000005472,5.041082999994728,26.272124999998425,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.7385767199088313,3.7385767199088313,3.7385767199088313,-0.005916292563328877,-0.04563676771235939,0.07208973896406974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,residual,0.0,0.0,18.524290999998527,4.947999999998842,26.193707999993876,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.7297424785311803,3.7297424785311803,3.7297424785311803,-0.010196160888800505,-0.0,0.07214332638174677,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,residual,0.0,0.0,17.92845800000009,4.919749999999112,25.598292000005074,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.720952003756583,3.720952003756583,3.720952003756583,-0.0013470341722227885,-0.0,0.0721659344071311,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,normal,residual,0.0,0.0,19.367791000000523,4.996542000000659,27.040540999998086,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.712205077307027,3.712205077307027,3.712205077307027,0.003587711278979811,0.0,0.07215878078094734,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,normal,residual,0.0,0.0,18.452583000005518,5.813249999995662,26.95945900000396,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.7035014819931655,3.7035014819931655,3.7035014819931655,0.007511785260480142,-0.05730969165158484,0.07212304692604808,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,normal,residual,0.0,0.0,18.48904199999879,5.036124999996616,26.357707999999036,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.6948410017088875,3.6948410017088875,3.6948410017088875,0.000370473902098876,-0.0028221141883938827,0.07205987891303242,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,normal,residual,0.0,0.0,19.133832999997935,5.205082999999888,27.02662499999775,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.6862234214259164,3.6862234214259164,3.6862234214259164,0.008143077727856461,-0.06178934089370134,0.07197038840176696,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,normal,residual,0.0,0.0,18.30866599999581,4.978749999999366,25.974124999997628,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.677648527188433,3.677648527188433,3.677648527188433,-0.5320397244361108,0.9993704698858022,0.0718556535593869,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,normal,residual,0.0,0.0,18.966042000002403,5.038124999998672,26.9743330000054,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.6691161061077255,3.6691161061077255,3.6691161061077255,-0.006900507291074458,0.05210095995608009,0.07211671995534136,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,residual,0.0,0.0,18.609957999998983,5.101917000004619,26.37533299999717,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.660625946356871,3.660625946356871,3.660625946356871,-0.008516912196775774,-0.0,0.07233860143403387,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,residual,0.0,0.0,19.070333000001938,5.079375000001107,26.81595800000025,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.6521778371654365,3.6521778371654365,3.6521778371654365,-0.00027773849448309393,-0.0,0.07252276096559654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,normal,residual,0.0,0.0,18.607250000002296,4.9834999999944785,26.298584000002734,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.64377156881421,3.64377156881421,3.64377156881421,0.0019203272446965368,0.0,0.0726706186753231,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,normal,residual,0.0,0.0,59.68754199999893,5.00833300000636,67.36150000000407,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.635406932629959,3.635406932629959,3.635406932629959,-0.0001634737404704656,0.0012220864559508529,0.07278355297227435,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,8,normal,residual,0.0,0.0,18.615374999995993,4.948167000002002,26.271041000001105,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.627083720980213,3.627083720980213,3.627083720980213,-0.010337210500199385,0.07691856396187087,0.07286290164987742,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,normal,residual,0.0,0.0,18.323084000002154,4.966207999999028,26.06283300000456,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.6188017272680715,3.6188017272680715,3.6188017272680715,-0.00044560019756394214,0.0033133397539511595,0.07290996295918746,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,normal,residual,0.0,0.0,18.857125000003805,5.2236669999956575,26.769500000000335,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.610560745927041,3.610560745927041,3.610560745927041,0.5926569966155548,-0.9996955857436053,0.07292599665546515,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,normal,residual,0.0,0.0,18.060708000000147,5.060124999999971,25.80212500000556,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.6023605724158942,3.6023605724158942,3.6023605724158942,-0.006522347502524267,0.04819587152638054,0.07291222501870806,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,residual,0.0,0.0,18.526375000000428,5.117208999998013,26.405541999999116,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.594201003213558,3.594201003213558,3.594201003213558,0.003348362744150193,0.0,0.07286983384875907,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,residual,0.0,0.0,17.909916999997222,5.0189580000008505,25.606917000004614,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.5860818358140234,3.5860818358140234,3.5860818358140234,0.0018329912304842417,0.0,0.07279997343560056,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551197376,8,0,normal,residual,0.0,0.0,18.629582999999172,5.091499999998916,26.59354099999689,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.5780028687212857,3.5780028687212857,3.5780028687212857,-0.004699398931636777,-0.0,0.07270375950542887,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074710159,8,0,normal,residual,0.0,0.0,18.731750000000602,5.565875000002052,26.962625000003015,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.5699639014443045,3.5699639014443045,3.5699639014443045,-0.0025693345866834682,-0.01878753768622774,0.07258227414308982,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887333465,8,0,normal,residual,0.0,0.0,18.26862500000459,5.1372499999970955,26.18108299999733,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.561964734491992,3.561964734491992,3.561964734491992,-0.005296067609444759,-0.03860428586100131,0.07243656669144216,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725634679,8,0,normal,residual,0.0,0.0,18.817124999998214,5.185042000000806,26.70237499999928,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.5540051693682266,3.5540051693682266,3.5540051693682266,-0.00031339548636585943,-0.002279243286040684,0.07226765462820317,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675839052,8,0,normal,residual,0.0,0.0,18.151834000001088,5.132541000001822,25.97358300000252,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.54608500856689,3.54608500856689,3.54608500856689,-0.5306843629015097,-0.9990928016350983,0.07207652442081716,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270177193,8,0,normal,residual,0.0,0.0,19.120874999998705,5.150084000000277,27.07745800000083,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,493,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.5382040555669296,3.5382040555669296,3.5382040555669296,0.004775711602506192,0.03452458186823346,0.07186413235987531,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359194885630165,8,0,normal,residual,0.0,0.0,17.72150000000039,5.170291999995413,25.57187500000424,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.5303621148274456,3.5303621148274456,3.5303621148274456,-0.004928630231677719,-0.0,0.07163140537160281,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929477976,8,0,normal,residual,0.0,0.0,18.505291000003865,5.127375000000711,26.334417000001054,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
