step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
411,1000.0,8,8,0,8,0,0,4.323404207872039,4.323404207872039,4.323404207872039,-0.016831513230641127,0.4426897732598863,0.07480129701632718,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7804125970815536,8,8,normal,residual,0.0,0.0,67.25704200005111,4.494457999953738,74.45012499999848,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
412,1000.0,8,8,0,8,0,0,4.311669035770788,4.311669035770788,4.311669035770788,0.0005769906355906073,-0.016351015905468284,0.07452257292158347,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6379795893150288,8,0,normal,residual,0.0,0.0,18.600499999990916,4.440375000001495,25.882667000018955,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
413,1000.0,8,8,0,8,0,0,4.299992098247681,4.299992098247681,4.299992098247681,0.01735017893282499,-0.45677472738522223,0.074225077271823,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8236203621379445,8,0,normal,residual,0.0,0.0,19.65862500003368,5.0684169999613005,27.408624999964104,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.009652829749867156,0.0,-0.01,-1,True,1,False,418,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
414,1000.0,8,8,0,8,0,0,4.28837310486539,4.28837310486539,4.28837310486539,-0.00014638023451403478,-0.0,0.0739096724188843,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5177307331669097,8,0,normal,residual,0.0,0.0,19.40300000001116,4.478624999990188,26.65766600000552,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
415,1000.0,8,8,0,8,0,0,4.276811766635153,4.276811766635153,4.276811766635153,-0.002682360465173328,-0.0,0.07357719372915443,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2363122745135575,8,0,normal,residual,0.0,0.0,19.2760410000119,4.680083999971885,26.689458999953786,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
416,1000.0,8,8,0,8,0,0,4.265307796009544,4.265307796009544,4.265307796009544,-0.003915731463243482,-0.0,0.0732284503180462,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9774072925524724,8,0,normal,residual,0.0,0.0,19.53287500003853,4.557332999979735,26.80604200003245,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
417,1000.0,8,8,0,8,0,0,4.2538609068752855,4.2538609068752855,4.2538609068752855,0.005647499831687736,0.0,0.07286422576589063,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.739214709148275,8,0,normal,residual,0.0,0.0,19.126207999988765,4.492708000043422,26.79804100000638,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.242470814546095,4.242470814546095,4.242470814546095,-0.004969933264526682,0.1425193305453771,0.07248527881569407,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5200775324164124,8,8,normal,residual,0.0,0.0,19.687374999989515,5.034707999982402,27.472708000004786,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.231137235755571,4.231137235755571,4.231137235755571,-0.023446824356017228,0.5909439453024888,0.07209234405319902,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3184713298231006,8,0,normal,residual,0.0,0.0,18.960167000045658,4.523665999954574,26.212832999988223,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.219859888650106,4.219859888650106,4.219859888650106,-0.19561806007777482,0.9999768753004609,0.07168613256967749,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2084457279995986,8,0,normal,residual,0.0,0.0,20.507790999999997,4.60783400001219,27.984666999998353,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.009755997297653547,0.0,0.01,1,True,-1,False,423,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.208638492781843,4.208638492781843,4.208638492781843,-0.011926508921602687,0.3342509910033028,0.07166733260787554,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1917700697596307,8,0,normal,residual,0.0,0.0,19.591958999967574,5.221000000005915,27.52383399996461,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.197472769101667,4.197472769101667,4.197472769101667,-0.002417250596781806,0.07055363531765436,0.0716206101915178,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.17642846417886027,8,0,normal,residual,0.0,0.0,19.959167000024536,4.558958000018265,27.251958000022114,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.186362439952223,4.186362439952223,4.186362439952223,0.006971433388692979,0.20165141787786658,0.07154708973877122,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.16231418704455144,8,0,normal,residual,0.0,0.0,20.339417000002413,4.602083000008861,27.65779100002419,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.17530722906098,4.17530722906098,4.17530722906098,0.00421210989985753,0.12328658844707512,0.07144786186005789,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14932905208098735,8,0,normal,residual,0.0,0.0,19.128499999965243,5.102708000038092,26.97779099997888,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.164306861533319,4.164306861533319,4.164306861533319,-0.016189909867323087,-0.4444755800224927,0.07132398426059759,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13738272791450837,8,8,normal,residual,0.0,0.0,19.915625000010095,4.784749999998894,27.596291000008932,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.153361063845666,4.153361063845666,4.153361063845666,0.004096801382453151,0.1206956033100762,0.07117648262037168,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1263921096813477,8,0,normal,residual,0.0,0.0,19.14537499999369,4.751999999996315,26.677207999966868,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.14246956383865,4.14246956383865,4.14246956383865,0.060381489288870875,0.9461070755909523,0.07100635145205056,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8698790518990753,8,0,normal,residual,0.0,0.0,19.669708000037645,4.6568329999558955,27.033583000047656,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.011473326295800978,0.0,-0.01,-1,True,1,False,430,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.1316320907103,4.1316320907103,4.1316320907103,0.0007744397342343364,0.0,0.07121455493741413,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.640288727747149,8,0,normal,residual,0.0,0.0,19.10162499996204,4.6106670000085614,26.71562500000846,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.120848375009277,4.120848375009277,4.120848375009277,-0.003747754103654507,-0.0,0.07138602774278235,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4290656295273774,8,0,normal,residual,0.0,0.0,20.45425000000023,4.794124999989435,28.002541999967434,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.110118148628133,4.110118148628133,4.110118148628133,-0.0035712384428739636,0.10667763675950157,0.07152215581396087,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.234740379165187,8,0,normal,residual,0.0,0.0,18.954500000006647,4.671416999997291,26.329666999970414,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.099441144796613,4.099441144796613,4.099441144796613,0.004042004056530172,-0.1209970555415794,0.07162428435119515,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0559611488319725,8,0,normal,residual,0.0,0.0,72.96050000002197,4.77224999997361,80.88374999999814,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.088817098074983,4.088817098074983,4.088817098074983,0.0019818447857903507,-0.059740750538702106,0.07169371888461447,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8914842569254147,8,8,normal,residual,0.0,0.0,19.88616600004889,4.704291999985344,27.37654200001316,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.078245744347397,4.078245744347397,4.078245744347397,-0.006770795170115396,0.202184093550357,0.07173172632295653,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7401655163713818,8,0,normal,residual,0.0,0.0,18.60445800002708,4.678291999994144,26.002833999996255,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.06772682081529,4.06772682081529,4.06772682081529,-0.11103639708976266,0.9976517007007992,0.07173953597621106,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1003826771348402,8,0,normal,residual,0.0,0.0,19.90954200005035,4.778165999994144,27.841582999997172,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.011255562300818797,0.0,-0.01,-1,True,-1,True,439,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.0572600659908105,4.0572600659908105,4.0572600659908105,-0.007078259488350078,-0.0,0.07211834055280623,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0123520629640528,8,0,normal,residual,0.0,0.0,20.105415999978504,4.80866700002025,27.65799999997398,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.046845219690283,4.046845219690283,4.046845219690283,0.0007074335413604024,0.0,0.07245329713194712,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9313638979269286,8,0,normal,residual,0.0,0.0,19.896416999984012,4.693832999976166,27.304875000027096,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.0364820230277045,4.0364820230277045,4.0364820230277045,0.011670126145681756,0.0,0.07274600811170125,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8568547860927743,8,0,normal,residual,0.0,0.0,19.000000000005457,4.6901669999783735,26.9007499999816,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.026170218408268,4.026170218408268,4.026170218408268,0.006511289687810415,0.0,0.07299802933341241,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7883064032053524,8,0,normal,residual,0.0,0.0,19.056333000037284,5.086624999989908,27.645791000054487,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.015909549521928,4.015909549521928,4.015909549521928,0.0036246763212616135,-0.11146723283978194,0.07321087130301046,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7252418909489242,8,8,normal,residual,0.0,0.0,19.53550000001769,4.727624999986801,26.980166999976518,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.005699761336991,4.005699761336991,4.005699761336991,-0.006404725874102537,0.19587734448710306,0.07338600038209123,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6672225396730103,8,0,normal,residual,0.0,0.0,19.121417000008023,4.663917000016227,26.789875000019947,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,3.995540600093736,3.995540600093736,3.995540600093736,-0.14431161051562771,0.9997463468051684,0.07352483994948755,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4615992675544693,8,0,normal,residual,0.0,0.0,19.70820899998671,5.213665999974637,27.681792000009864,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.007698977212730416,0.0,0.01,1,True,-1,False,445,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,3.985471851996052,3.985471851996052,3.985471851996052,-0.004725795738204362,0.14634120614365892,0.0740287715340352,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2646713261501117,8,0,normal,residual,0.0011869637114658715,0.0,19.38120799997023,4.872082999952454,27.055207999978848,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,3.9754129887193814,3.9754129887193814,3.9754129887193814,0.003767918664393568,-0.11737043378673453,0.07448313591922114,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0834976200581035,8,0,normal,residual,0.0,0.0,20.930041000042365,4.734624999969128,28.401457999962076,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,3.9654051273139315,3.9654051273139315,3.9654051273139315,0.004478666746003367,0.0,0.07488971422038602,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.916817810453455,8,0,normal,residual,7.073893758846594e-05,0.0,19.295208000016828,5.189624999957232,27.23495800000819,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.955445758127354,3.955445758127354,3.955445758127354,-0.004449462141679014,-0.13926549245501027,0.07525023613513664,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7634723856171788,8,0,normal,residual,0.0,0.0,19.586375000017142,4.858583999975963,27.157959000078336,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.94553576695668,3.94553576695668,3.94553576695668,-0.0009074962493091128,-0.028678412729267935,0.07556638128760906,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6223945947678045,8,0,normal,residual,0.0,0.0,19.28033299998333,4.9574999999322245,26.964249999991807,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.935674907536865,3.935674907536865,3.935674907536865,-0.004443363863975551,-0.14000627606868699,0.07583978053952854,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4926030271863802,8,0,normal,residual,0.0,0.0,18.813375000036103,5.119749999948908,27.379125000038584,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.9258629348311147,3.9258629348311147,3.9258629348311147,-0.17046483511677735,-0.9999611988150232,0.07607201726885619,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2634833563322383,8,0,normal,residual,0.0,0.0,19.698000000062166,4.901291000010133,27.732749999927364,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.007876202380503206,0.0,0.01,1,True,-1,False,451,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.916099605024762,3.916099605024762,3.916099605024762,-0.0029584233870942095,-0.09418729949345392,0.07626462861679492,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0024046878256603,8,0,normal,residual,0.0,0.0,18.467666999981702,4.98604200004138,26.159042000017507,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.9063846755191687,3.9063846755191687,3.9063846755191687,0.005027699047702322,0.0,0.07641910670390856,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.762212312799608,8,0,normal,residual,0.0,0.0,68.22541600001841,5.095417000006819,76.05200000000423,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.8967179049256635,3.8967179049256635,3.8967179049256635,-0.0014172952983372746,-0.045530037625050694,0.07653689981609094,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5412353277756385,8,0,normal,residual,0.0,0.0,18.674207999993087,4.852084000049217,26.708208999934868,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.8870990530595053,3.8870990530595053,3.8870990530595053,-0.0046480516702929655,-0.14881268153686053,0.07661941356110445,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3379365015535885,8,0,normal,residual,0.0,0.0,18.79687499990723,5.101208000041879,26.60133299991685,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.8775278809338793,3.8775278809338793,3.8775278809338793,-0.007425193859942878,-0.2357971094696257,0.07666801199639099,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.150901581429301,8,8,normal,residual,0.0,0.0,18.46962500007976,4.818249999971158,26.032208000060564,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.868004150753922,3.868004150753922,3.868004150753922,-0.0007349769824882126,-0.023864510789054768,0.07668401872884162,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9788294549149568,8,0,normal,residual,0.0,0.0,18.13441599995258,4.985833999967326,25.92670800004271,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.8585276259107757,3.8585276259107757,3.8585276259107757,-0.057380773089475666,-0.9535836856895484,0.07666871798719567,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8420231078708619,8,0,normal,residual,0.0,0.0,18.638458999930663,4.959332999987964,26.30408400000306,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.011093942526635927,0.0,0.01,1,True,-1,False,459,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.8490980709756757,3.8490980709756757,3.8490980709756757,-0.0015491169297900235,-0.0,0.07662335566772402,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7746612592411931,8,0,normal,residual,0.0,0.0,18.12845799997831,4.859417000034227,25.72566700007428,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.8397152516940616,3.8397152516940616,3.8397152516940616,0.007223396223016146,0.0,0.07654914035383635,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7126883585018976,8,0,normal,residual,0.0,0.0,18.77070900002309,4.844040999955723,26.31874999997308,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.830378934979723,3.830378934979723,3.830378934979723,-0.004263962903531811,-0.0,0.07644724431023711,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6556732898217459,8,0,normal,residual,0.0,0.0,18.119791000003715,4.875917000049412,25.866374999964137,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
