step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
506,1000.0,8,8,0,8,0,0,3.417554773987499,3.417554773987499,3.417554773987499,0.0,0.0,0.07494896998723016,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5613633670379827,8,0,normal,residual,0.016530285026283842,0.0,20.425583000019287,5.7317499999953725,29.028207999999722,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.4104118509939227,3.4104118509939227,3.4104118509939227,0.0,0.0,0.07474917264326952,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.356454297674944,8,0,normal,residual,0.01126304763068564,0.0,20.001958000079867,6.642457999987528,29.401125000049433,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.403325131357929,3.403325131357929,3.403325131357929,0.0,0.0,0.07452738760507242,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.167937953860949,8,0,normal,residual,0.011484379472078032,0.0,20.042667000097936,5.898624999986168,29.018707999966864,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.3962718015371367,3.3962718015371367,3.3962718015371367,0.0,0.0,0.0742845742993459,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9945029175520725,8,8,normal,residual,0.010517995588529061,0.0,20.975667000016074,5.714375000025029,30.1962910000384,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.389263212852823,3.389263212852823,3.389263212852823,0.0,0.0,0.07402166257080642,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8349426841479075,8,0,normal,residual,0.010983120021151649,0.0,20.160207999992963,5.998666999971647,28.944542000090223,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.3823556023792642,3.3823556023792642,3.3823556023792642,-0.028476699325874502,-0.3107379720204208,0.07373955348168877,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7329065906188355,8,0,normal,residual,0.010562787450179911,0.0,21.05470799995146,6.527667000000292,30.474334000018644,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0043531638383448356,0.0,-0.01,-1,True,-1,True,514,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.3753617803835616,3.3753617803835616,3.3753617803835616,0.0,0.0,0.07343912009110751,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5142740633693283,8,0,normal,residual,0.01035431411081511,0.0,19.596708999984003,6.395833000055973,28.93125000002783,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.368422063927013,3.368422063927013,3.368422063927013,0.0,0.0,0.07312120821475682,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3131321382997823,8,0,normal,residual,0.009756936572168584,0.0,20.27574999999615,5.723999999986518,28.915542000049754,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.3615312299205278,3.3615312299205278,3.3615312299205278,0.0,-0.0,0.0727866371654237,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1280815672358,8,0,normal,residual,0.00999011341753775,0.0,20.232541999916975,5.719250000083775,28.891416999954345,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.354706735658098,3.354706735658098,3.354706735658098,0.0,-0.0,0.07243620047477803,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9578350418569364,8,0,normal,residual,0.012225672054078984,0.0,78.10533299993949,5.655875000002197,87.28150000001733,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.347948661389737,3.347948661389737,3.347948661389737,0.0,-0.0,0.07207066659689201,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8012082385083816,8,8,normal,residual,0.01464300496370008,0.0,20.955040999979246,5.630249999967418,29.42970799995237,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.341234169119246,3.341234169119246,3.341234169119246,0.0,-0.0,0.07169077959393151,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6571115794277111,8,0,normal,residual,0.015298193461021015,0.0,19.915791000016725,6.699208999975781,29.393500000082895,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.335075645731713,3.335075645731713,3.335075645731713,0.029749545327332358,-0.3267503190610937,0.07129725980445067,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.630682429995535,8,0,normal,residual,0.013934469176441588,0.0,20.78158300002997,6.697207999991406,30.38479199994981,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.013146771179454288,0.0,-0.01,-1,True,1,False,523,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.328334201085216,3.328334201085216,3.328334201085216,0.0,0.0,0.0708908044947115,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5002278355958922,8,0,normal,residual,0.01319147185973879,0.0,19.721249999975043,5.696499999999105,28.465290999974968,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.321659857740494,3.321659857740494,3.321659857740494,0.0,0.0,0.07047208849344011,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.380209608748221,8,0,normal,residual,0.013215385539932178,0.0,20.460708999962662,5.868166000027486,30.044999999972788,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.315072646770286,3.315072646770286,3.315072646770286,0.0,0.0,0.0700417648104217,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2697928400483638,8,0,normal,residual,0.016611970688853006,0.0,21.767958000054932,5.849249999982931,30.543208999915805,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.3085350981196857,3.3085350981196857,3.3085350981196857,0.0,0.0,0.06960046523932664,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1682094128444946,8,0,normal,residual,0.017177605131802665,0.0,20.358999999984917,6.812542000034227,29.95820800003912,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.3020733731266945,3.3020733731266945,3.3020733731266945,0.0,-0.0,0.06914880094515123,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0747526598169352,8,8,normal,residual,0.020378240388450486,0.0,20.882583999991766,7.135375000075328,30.96266599993669,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.2956697521064187,3.2956697521064187,3.2956697521064187,0.0,-0.0,0.06868736303664709,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9887724470315804,8,0,normal,residual,0.02228722353699375,0.0,19.93862500000887,5.705208999984279,28.535916999999245,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.290766102466585,3.290766102466585,3.290766102466585,-0.1950165361839534,0.9779010090809688,0.06821672312410505,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.628567992278736,8,0,normal,residual,0.021374858056566914,0.0,20.32995900003698,6.055915999922945,30.009292000045207,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.010575994348115791,0.0,-0.01,-1,True,-1,True,530,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.284623037291759,3.284623037291759,3.284623037291759,0.0,-0.0,0.06813743386285004,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4982825528964374,8,0,normal,residual,0.01737239829544457,0.0,20.026124999958483,5.864915999950426,28.751958000043487,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.2783576624532187,3.2783576624532187,3.2783576624532187,0.0,-0.0,0.06803402948279559,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3784199486647224,8,0,normal,residual,0.01625083339277289,0.0,20.095250000053966,6.883249999987129,29.73195900005976,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.2720561145908094,3.2720561145908094,3.2720561145908094,0.0,0.0,0.06790750630439818,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2681463527715444,8,0,normal,residual,0.015873822149344186,0.0,20.139209000035407,5.660457999965729,28.689499999927648,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.2657475996459433,3.2657475996459433,3.2657475996459433,0.0,0.0,0.06775883044134355,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.166694644549821,8,0,normal,residual,0.015289045996947692,0.0,21.02016599997114,5.658959000015784,30.290208999986135,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.2594423143774156,3.2594423143774156,3.2594423143774156,0.0,-0.0,0.06758893861028933,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0733590729858353,8,8,normal,residual,0.014260856666946431,0.0,21.10379099997317,5.840000000034706,29.745333000050778,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.25315763453184,3.25315763453184,3.25315763453184,0.0,-0.0,0.06739873892030077,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9874903471469685,8,0,normal,residual,0.0139593129173603,0.0,20.369583000046987,6.7207920000100785,29.851624999992055,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.247840326841881,3.247840326841881,3.247840326841881,-0.27762159043728324,0.9968994648609433,0.06718911164246762,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3901470520733628,8,0,normal,residual,0.013651909731382972,0.0,20.516417000067122,6.880582999997387,30.156666999914705,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.010340233052908964,0.0,0.01,1,True,-1,False,536,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.2417590686413154,3.2417590686413154,3.2417590686413154,0.0,-0.0,0.06736090996017967,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.118935287907494,8,0,normal,residual,0.011656623502918961,0.0,20.225666000101228,5.824999999958891,28.868957999975464,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.2355878903940765,3.2355878903940765,3.2355878903940765,0.0,-0.0,0.06749896070052626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.869420464874895,8,0,normal,residual,0.01018544352145856,0.0,78.09695799994643,6.6389999999501015,88.45804200007024,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.2294402076373596,3.2294402076373596,3.2294402076373596,0.0,0.0,0.06760454504727491,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.639866827684903,8,0,normal,residual,0.012201267234891233,0.0,19.87199999996392,5.911625000067033,28.616749999969215,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.223285151488865,3.223285151488865,3.223285151488865,0.0,0.0,0.0676789064358734,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.428677481470111,8,0,normal,residual,0.011212179133160305,0.0,20.481124999946587,5.864667000082591,29.816041999993104,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.217117267775756,3.217117267775756,3.217117267775756,0.0,0.0,0.06772325155090904,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.234383282952502,8,0,normal,residual,0.008776294671912765,0.0,21.000375000085114,5.948124999918036,29.789709000056064,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.2109903443818233,3.2109903443818233,3.2109903443818233,0.0,0.0,0.0677387512987689,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.055632620316302,8,0,normal,residual,0.00992862802750416,0.0,19.830500000011853,6.540332999975362,29.1538330000094,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.2047659859673274,3.2047659859673274,3.2047659859673274,0.3722047722160752,0.9996901336505699,0.06772654175609401,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.964184591919541,8,0,normal,residual,0.007246429775894292,0.0,19.343457999980274,6.177500000035252,28.296374999968066,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.012804177421785601,0.0,-0.01,-1,True,1,False,543,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.198769717555632,3.198769717555632,3.198769717555632,0.0,0.0,0.0680877250946066,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.567049824565978,8,0,normal,residual,0.007047054348542581,0.0,19.30020899999363,5.948875000058251,28.10191699995812,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.192719916841429,3.192719916841429,3.192719916841429,0.0,0.0,0.06840737048287626,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.201685838600702,8,0,normal,residual,0.0056496584574965425,0.0,21.56658299998071,5.820625000069413,30.255916999976762,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.186831315679144,3.186831315679144,3.186831315679144,0.0,0.0,0.06868699496557729,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.865550971512646,8,0,normal,residual,0.015126575832525191,0.0,19.818332999989252,6.703833000074155,29.28137499998229,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.1809532646681986,3.1809532646681986,3.1809532646681986,0.0,-0.0,0.06892807152077712,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5563068937916347,8,0,normal,residual,0.015893449152009964,0.0,20.300417000044035,6.899332999978469,29.978417000052104,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.175112946871027,3.175112946871027,3.175112946871027,0.0,-0.0,0.06913203021578275,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.271802342288303,8,8,normal,residual,0.017723727502700015,0.0,19.94945900003131,5.925457999978789,28.83425000004536,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.169326707990537,3.169326707990537,3.169326707990537,0.0,-0.0,0.06930025933437983,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0100581549052388,8,0,normal,residual,0.02039210223735477,0.0,20.028707999927065,5.909083000005921,29.160541999999623,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.163308092004708,3.163308092004708,3.163308092004708,0.14238678523264936,-0.9350540720847598,0.06943410647614671,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9932856658561775,8,0,normal,residual,0.018506532728045144,0.0,21.009291999916968,6.657625000002554,30.445708000002014,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.00926680068059732,0.0,-0.01,-1,True,1,False,549,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.157319200337332,3.157319200337332,3.157319200337332,0.0,-0.0,0.06953487962850917,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.593822812587683,8,0,normal,residual,0.016355138171160633,0.0,19.085625000002437,6.798957999990307,28.672292000010202,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.151436201492307,3.151436201492307,3.151436201492307,0.0,0.0,0.06960384821218667,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.226316987580669,8,0,normal,residual,0.014699145635407973,0.0,20.165667000014764,5.861290999973789,28.89875000005304,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1456249125981715,3.1456249125981715,3.1456249125981715,0.0,-0.0,0.06964224410066566,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8882116285742154,8,0,normal,residual,0.013559931583570162,0.0,19.333458999994946,6.072082999935446,28.933833999985836,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.139836080458866,3.139836080458866,3.139836080458866,0.0,-0.0,0.06965126261432063,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.577154698288279,8,0,normal,residual,0.010657140779877672,0.0,21.408958999927563,6.0546660000682095,30.248583000002327,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.134065364295993,3.134065364295993,3.134065364295993,0.0,-0.0,0.06963206348978912,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.290982322425216,8,8,normal,residual,0.00890539043653682,0.0,19.515083999976923,6.867083000088314,29.10120800004279,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.128309553905042,3.128309553905042,3.128309553905042,0.0,-0.0,0.06958577182519314,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0277037366311994,8,0,normal,residual,0.007427138456097104,0.0,20.01299999994899,5.977959000006194,28.836667000064153,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.12270995688127,3.12270995688127,3.12270995688127,0.14531032278037798,-0.9419030562374061,0.06951347900178509,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4169484725263346,8,0,normal,residual,0.006640123626506345,0.0,20.02037499994458,6.17333300010614,29.545582999958242,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.013343482959279326,0.0,0.01,1,True,1,True,556,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1169214939261627,3.1169214939261627,3.1169214939261627,0.0,0.0,0.06941624358258329,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.38359259472422785,8,0,normal,residual,0.005802561251516458,0.0,75.53295899992918,5.998416000011275,84.33758299997862,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.1111864106075604,3.1111864106075604,3.1111864106075604,0.0,0.0,0.06929509218854885,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3529051871462897,8,0,normal,residual,0.004914413565884068,0.0,19.331167000018468,6.16774999991776,28.340374999970663,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
