step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
550,1000.0,8,8,0,8,0,0,3.1537045424018,3.1537045424018,3.1537045424018,0.0,-0.0,0.07559995177669486,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989041953426725,8,0,zero,residual,0.03032250443377027,0.0,31.905249999908847,6.488958000090861,42.1011250000447,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.1481410566187957,3.1481410566187957,3.1481410566187957,0.0,-0.0,0.07579180703059774,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7499185971525866,8,0,zero,residual,0.03032046842597591,0.0,27.69083300006514,7.770833999984461,38.3995000000823,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.1448869597990776,3.1448869597990776,3.1448869597990776,-0.6740830999342999,1.0,0.07594574809363382,0.9993226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.92992510938038,8,0,zero,residual,0.033413069191414735,0.0,27.824457999940932,7.752041999992798,38.605542000027526,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.1398973496773537,3.1398973496773537,3.1398973496773537,0.0,-0.0,0.07646321479133622,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53553110062995,8,0,zero,residual,0.032955012823207674,0.0,26.110375000030217,7.996082999966347,37.3464580000018,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1346696938893417,3.1346696938893417,3.1346696938893417,0.0,0.0,0.07692960452189307,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172688612579555,8,0,zero,residual,0.03246213437558687,0.0,23.924833000023682,9.360416999925292,36.49204200007716,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.1293895825903904,3.1293895825903904,3.1293895825903904,0.0,0.0,0.07734675337731112,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8388735235731906,8,0,zero,residual,0.03539955589305688,0.0,24.08879100005379,12.986708999960683,42.094499999961954,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.1240709898049928,3.1240709898049928,3.1240709898049928,0.0,0.0,0.07771644443670368,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5317636416873346,8,0,zero,residual,0.035639496491234546,0.0,25.47279099997013,8.064375000003565,38.11108400009289,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.1187446935197727,3.1187446935197727,3.1187446935197727,0.0,-0.0,0.07804040915236961,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249222550352349,8,0,zero,residual,0.035656232212033956,0.0,24.9786670000276,8.216791999984707,36.286249999989195,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.1134526613733877,3.1134526613733877,3.1134526613733877,0.0,-0.0,0.07832032870163422,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.98928474632416,8,0,zero,residual,0.037668827122464776,0.0,22.473166000054334,9.250708999957169,38.174625000010565,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.1081831273565883,3.1081831273565883,3.1081831273565883,0.0,-0.0,0.07855783530526729,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750141966618227,8,0,zero,residual,0.038112145645078144,0.0,24.76395799999409,7.4257500000385335,35.40387500004272,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.105892155945886,3.105892155945886,3.105892155945886,-0.7194595369176837,1.0,0.0787545135132744,0.9993226415144071,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930130609288768,8,0,zero,residual,0.043245318153461554,0.0,24.66716699996141,7.443082999998296,35.22641699998985,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.1013789017410924,3.1013789017410924,3.1013789017410924,0.0,-0.0,0.07931190145883911,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535720160545668,8,0,zero,residual,0.04348327865998591,0.0,25.812958999949842,6.777250000027379,35.581624999963424,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.0965371960922403,3.0965371960922403,3.0965371960922403,0.0,0.0,0.07981549208117591,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172862547702015,8,0,zero,residual,0.04252422746469442,0.0,28.693834000023344,11.43870800001423,43.235666999976274,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.0916128908125415,3.0916128908125415,3.0916128908125415,0.0,0.0,0.08026721431803571,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839033543885854,8,0,zero,residual,0.04610658216804353,0.0,114.32941699990806,6.996000000071945,125.15441700008978,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.0866052418795893,3.0866052418795893,3.0866052418795893,0.0,0.0,0.08066894146858865,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531910860374986,8,0,zero,residual,0.04467399480260337,0.0,23.279417000026115,7.291165999959048,34.98354200007725,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.081592839446464,3.081592839446464,3.081592839446464,0.0,-0.0,0.08102249264739225,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249357991544987,8,0,zero,residual,0.045702401774480705,0.0,23.171375000060834,6.499916000052508,34.213292000004,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.0766036907040397,3.0766036907040397,3.0766036907040397,0.0,-0.0,0.08132963420245629,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894093522213883,8,0,zero,residual,0.047350782164098604,0.0,26.68591600001946,8.086124999977073,38.42099999997117,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.0716350082616652,3.0716350082616652,3.0716350082616652,0.0,-0.0,0.0815920810982588,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750256604043677,8,0,zero,residual,0.047942510340612365,0.0,27.853624999920612,7.936625000070308,38.95783299992672,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.0660971733073867,3.0660971733073867,3.0660971733073867,0.7593514696243999,-1.0,0.08181149826454823,0.9993226415144071,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930236075720182,8,0,zero,residual,0.046677518143594554,0.0,27.016167000056157,7.4903329999642665,37.69312500003252,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,573,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.0605866649599136,3.0605866649599136,3.0605866649599136,0.0,-0.0,0.08198950191174678,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535817189662567,8,0,zero,residual,0.0441362651504722,0.0,22.030125000014777,9.600792000014735,34.92645799997263,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.0552947594792594,3.0552947594792594,3.0552947594792594,0.0,0.0,0.08212766081375157,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172951814489564,8,0,zero,residual,0.04162739296552509,0.0,23.645624999971915,6.930500000066786,34.654917000011665,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.050170333108812,3.050170333108812,3.050170333108812,0.0,0.0,0.08222749755891147,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839115669330398,8,0,zero,residual,0.03962448252189166,0.0,25.54570799998146,7.459917000005589,37.309832999994796,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.04513352081413,3.04513352081413,3.04513352081413,0.0,0.0,0.08229048976993947,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531986415783966,8,0,zero,residual,0.03835180342603994,0.0,26.103166999973837,7.210000000100081,36.36679099997764,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.040153212850055,3.040153212850055,3.040153212850055,0.0,0.0,0.08231807129350278,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24942750252125,8,0,zero,residual,0.03792241969437882,0.0,24.35120799998458,8.646999999996297,35.87516699997195,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.0352165266972437,3.0352165266972437,3.0352165266972437,0.0,0.0,0.08231163336021559,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894733023195497,8,0,zero,residual,0.03801515750410722,0.0,26.38141700003871,6.925124999952459,36.30441600000722,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.030321934777294,3.030321934777294,3.030321934777294,0.0,0.0,0.08227252571574248,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750315438133985,8,0,zero,residual,0.03875984288893086,0.0,24.526792000074238,7.312957999943137,34.88283300009698,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.0256912433473793,3.0256912433473793,3.0256912433473793,-0.7180883213637093,-1.0,0.08220205772370422,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930290203083267,8,0,zero,residual,0.03868991820954637,0.0,24.01687499991567,6.677458000012848,35.234166999998706,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,581,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.0203799130511806,3.0203799130511806,3.0203799130511806,0.0,0.0,0.08210149944106118,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535866986836606,8,0,zero,residual,0.036770136245035445,0.0,26.488707999988037,7.47404200001256,37.484124999991764,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.015254291124872,3.015254291124872,3.015254291124872,0.0,0.0,0.08197208266663439,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172997627889678,8,0,zero,residual,0.035029319710734086,0.0,27.54000000004453,7.770833999984461,38.26404099993397,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.010281466003283,3.010281466003283,3.010281466003283,0.0,0.0,0.08181500196340824,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391578176585033,8,0,zero,residual,0.03420602498979086,0.0,24.466249999932188,7.017249999989872,34.449708000011015,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,3.005384860384434,3.005384860384434,3.005384860384434,0.0,0.0,0.08163141565524448,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320251922458246,8,0,zero,residual,0.03283586249221049,0.0,25.191916000039782,6.557749999956286,34.689292000052774,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,3.000546188214348,3.000546188214348,3.000546188214348,0.0,-0.0,0.08142244679862191,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494631768661577,8,0,zero,residual,0.03304275152695624,0.0,21.866292000026988,10.741082999970786,35.58766700007254,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,2.9957627712863775,2.9957627712863775,2.9957627712863775,0.0,-0.0,0.08118918413000215,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989506122716865,8,0,zero,residual,0.03438974604621592,0.0,121.48308300004373,9.527667000043039,138.27154199998404,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,2.991045686249787,2.991045686249787,2.991045686249787,0.0,-0.0,0.08093268298940771,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503456328995166,8,0,zero,residual,0.03732437247120668,0.0,26.23095799992825,10.543792000021313,40.63316700000996,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,2.9888225024394157,2.9888225024394157,2.9888225024394157,-0.6711227245339038,1.0,0.08065396622078508,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930317982267554,8,0,zero,residual,0.036810270110317234,0.0,23.609833000023173,9.357874999977867,37.76000000004842,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,589,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,2.9846805928740396,2.9846805928740396,2.9846805928740396,0.0,-0.0,0.08075402504971158,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535892543686152,8,0,zero,residual,0.03601885940665639,0.0,22.763958999917122,6.8447910000486445,33.228833000066516,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,2.980259650592788,2.980259650592788,2.980259650592788,0.0,0.0,0.0808178199389927,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173021140191259,8,0,zero,residual,0.03471161888287533,0.0,24.73433299996941,7.073332999993909,36.626999999953114,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,2.9757392887996654,2.9757392887996654,2.9757392887996654,0.0,0.0,0.0808467614226827,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391794489759583,8,0,zero,residual,0.03540415150163856,0.0,24.939832999962164,8.118584000044393,35.994292000054884,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,2.9711626391526536,2.9711626391526536,2.9711626391526536,0.0,0.0,0.08084221811904949,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532045093057882,8,0,zero,residual,0.03459682498907668,0.0,32.164249999937056,9.290250000049127,44.43029200001547,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,2.9665616499376313,2.9665616499376313,2.9665616499376313,0.0,-0.0,0.08080551784299254,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494814856132517,8,0,zero,residual,0.03351943141417113,0.0,29.678833000048144,7.387541999946734,40.83962499998961,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,2.961963334158233,2.961963334158233,2.961963334158233,0.0,-0.0,0.08073794869073025,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989522966764192,8,0,zero,residual,0.03319711081903076,0.0,23.685249999971347,7.1560830000407805,33.961500000032174,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,2.9573839244356,2.9573839244356,2.9573839244356,0.0,-0.0,0.08064076009742126,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750361129423056,8,0,zero,residual,0.033536815419102695,0.0,26.94591700003457,7.100124999965374,37.01024999998026,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,2.9524088785223146,2.9524088785223146,2.9524088785223146,0.7168468648342099,-1.0,0.08051516386836834,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930332239069212,8,0,zero,residual,0.03321563513643344,0.0,27.548333000027014,6.951834000005874,37.687916999971094,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,597,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,2.947458352505001,2.947458352505001,2.947458352505001,0.0,-0.0,0.08036233518443855,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535905659943675,8,0,zero,residual,0.03108262796803274,0.0,21.343666999996458,12.84420800004682,38.87991700003113,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,2.9426936041370344,2.9426936041370344,2.9426936041370344,0.0,0.0,0.08018341358231863,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173033207148181,8,0,zero,residual,0.03498218138405118,0.0,25.55191700002979,9.437291000040204,38.15300000007937,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
595,1000.0,8,8,0,8,0,0,2.938078495665815,2.938078495665815,2.938078495665815,0.0,0.0,0.07997950391020972,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391905505763266,8,0,zero,residual,0.03414494445476102,0.0,21.327082999960112,7.454625000036685,31.963416999928995,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
596,1000.0,8,8,0,8,0,0,2.933535383872186,2.933535383872186,2.933535383872186,0.0,0.0,0.07975167725955225,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532055306530221,8,0,zero,residual,0.032598166984698196,0.0,32.085917000017616,8.48150000001624,43.63020900007086,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
597,1000.0,8,8,0,8,0,0,2.929049786632274,2.929049786632274,2.929049786632274,0.0,0.0,0.07950097187335699,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494908820078043,8,0,zero,residual,0.032968037914085535,0.0,23.64662499996939,7.389375000002474,35.700708000035775,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
