step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
533,1000.0,8,8,0,8,0,0,3.2417590686413154,3.2417590686413154,3.2417590686413154,0.0,-0.0,0.06736090996017967,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.118935287907494,8,0,shuffled,residual,0.011656623502918961,0.0,20.621292000100766,5.628333000004204,29.098750000002838,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.2355878903940765,3.2355878903940765,3.2355878903940765,0.0,-0.0,0.06749896070052626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.869420464874895,8,0,shuffled,residual,0.01018544352145856,0.0,19.466792000002897,5.869500000017069,28.589124999939486,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.2294402076373596,3.2294402076373596,3.2294402076373596,0.0,0.0,0.06760454504727491,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.639866827684903,8,0,shuffled,residual,0.012201267234891233,0.0,20.680334000076073,5.9680829999706475,29.404457999930855,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.223285151488865,3.223285151488865,3.223285151488865,0.0,0.0,0.0676789064358734,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.428677481470111,8,0,shuffled,residual,0.011212179133160305,0.0,18.749207999917417,6.180333000088467,27.668416999972578,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.217117267775756,3.217117267775756,3.217117267775756,0.0,0.0,0.06772325155090904,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.234383282952502,8,0,shuffled,residual,0.008776294671912765,0.0,19.277708000004168,5.765999999994165,27.777749999927437,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.2109903443818233,3.2109903443818233,3.2109903443818233,0.0,0.0,0.0677387512987689,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.055632620316302,8,0,shuffled,residual,0.00992862802750416,0.0,74.26058299995475,5.850375000022723,82.85508300002675,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.2047659859673274,3.2047659859673274,3.2047659859673274,0.3722047722160752,0.9996901336505699,0.06772654175609401,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.964184591919541,8,0,shuffled,residual,0.007246429775894292,0.0,18.474916999934976,5.799249999995482,26.992625000048065,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.012804177421785601,0.0,-0.01,-1,True,1,False,543,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.198769717555632,3.198769717555632,3.198769717555632,0.0,0.0,0.0680877250946066,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.567049824565978,8,0,shuffled,residual,0.007047054348542581,0.0,19.53879200004849,5.926957999918159,28.194332999987637,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.192719916841429,3.192719916841429,3.192719916841429,0.0,0.0,0.06840737048287626,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.201685838600702,8,0,shuffled,residual,0.0056496584574965425,0.0,18.611749999990934,5.830584000023009,27.19554199995855,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.186831315679144,3.186831315679144,3.186831315679144,0.0,0.0,0.06868699496557729,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.865550971512646,8,0,shuffled,residual,0.015126575832525191,0.0,19.329833000028884,5.836000000044805,27.947082999958184,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.1809532646681986,3.1809532646681986,3.1809532646681986,0.0,-0.0,0.06892807152077712,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5563068937916347,8,0,shuffled,residual,0.015893449152009964,0.0,18.96633399996972,6.062083000074381,27.75262499994824,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.175112946871027,3.175112946871027,3.175112946871027,0.0,-0.0,0.06913203021578275,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.271802342288303,8,8,shuffled,residual,0.017723727502700015,0.0,18.44212499997866,5.880499999989297,27.075707999983933,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.169326707990537,3.169326707990537,3.169326707990537,0.0,-0.0,0.06930025933437983,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0100581549052388,8,0,shuffled,residual,0.02039210223735477,0.0,19.361624999987725,5.969707999952334,28.09758299997611,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.163308092004708,3.163308092004708,3.163308092004708,0.14238678523264936,-0.9350540720847598,0.06943410647614671,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9932856658561775,8,0,shuffled,residual,0.018506532728045144,0.0,18.224000000031992,5.874625000046763,26.878582999984246,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.00926680068059732,0.0,-0.01,-1,True,1,False,549,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.157319200337332,3.157319200337332,3.157319200337332,0.0,-0.0,0.06953487962850917,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.593822812587683,8,0,shuffled,residual,0.016355138171160633,0.0,18.648082999902726,5.857792000028894,27.287624999985383,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.151436201492307,3.151436201492307,3.151436201492307,0.0,0.0,0.06960384821218667,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.226316987580669,8,0,shuffled,residual,0.014699145635407973,0.0,18.120541000030244,6.002333999958864,26.84966699996494,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1456249125981715,3.1456249125981715,3.1456249125981715,0.0,-0.0,0.06964224410066566,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8882116285742154,8,0,shuffled,residual,0.013559931583570162,0.0,18.96416700003556,5.8866250000164655,27.61170899998433,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.139836080458866,3.139836080458866,3.139836080458866,0.0,-0.0,0.06965126261432063,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.577154698288279,8,0,shuffled,residual,0.010657140779877672,0.0,18.38583300002483,5.893459000049006,27.17712499998015,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.134065364295993,3.134065364295993,3.134065364295993,0.0,-0.0,0.06963206348978912,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.290982322425216,8,8,shuffled,residual,0.00890539043653682,0.0,19.325666000099773,6.296833999954288,28.3567920000678,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.128309553905042,3.128309553905042,3.128309553905042,0.0,-0.0,0.06958577182519314,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0277037366311994,8,0,shuffled,residual,0.007427138456097104,0.0,18.92962500005524,5.851166999946145,27.53920800000742,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.12270995688127,3.12270995688127,3.12270995688127,0.14531032278037798,-0.9419030562374061,0.06951347900178509,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4169484725263346,8,0,shuffled,residual,0.006640123626506345,0.0,19.110082999986844,5.886667000027046,27.952250000112144,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.013343482959279326,0.0,0.01,1,True,1,True,556,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1169214939261627,3.1169214939261627,3.1169214939261627,0.0,0.0,0.06941624358258329,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.38359259472422785,8,0,shuffled,residual,0.005802561251516458,0.0,18.87895799995931,6.125417000021116,27.711041999964436,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.1111864106075604,3.1111864106075604,3.1111864106075604,0.0,0.0,0.06929509218854885,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3529051871462897,8,0,shuffled,residual,0.004914413565884068,0.0,18.011165999951118,5.884750000063832,26.648874999978034,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.1054904868808424,3.1054904868808424,3.1054904868808424,0.0,0.0,0.06915102035284275,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3246727721745865,8,0,shuffled,residual,0.004083571605979053,0.0,19.165459000078044,5.895582999983162,27.910542000086025,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.0998057363460867,3.0998057363460867,3.0998057363460867,0.0,0.0,0.06898499335368946,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2986989504006196,8,0,shuffled,residual,0.0017678700211565257,0.0,18.526417000089168,6.220624999969004,27.44691700002022,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.094130334386166,3.094130334386166,3.094130334386166,0.0,0.0,0.06879794702636118,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.27480303436857006,8,8,shuffled,residual,0.0,0.0,72.76362499999323,6.102333999933762,81.57466600005137,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.0884829450633013,3.0884829450633013,3.0884829450633013,0.0,0.0,0.06859078855478455,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2528187916190845,8,0,shuffled,residual,0.0,0.0,19.084375000034015,6.002583999929811,27.87120900006812,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.082863428672688,3.082863428672688,3.082863428672688,-0.11044646701911186,-0.875201409219277,0.06836439724326045,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3723353181520364,8,0,shuffled,residual,0.0,0.0,18.691708000005747,6.228916999930334,27.676082999960272,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.013082258457760329,0.0,-0.01,-1,True,-1,True,563,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.0772716462063032,3.0772716462063032,3.0772716462063032,0.0,0.0,0.0681196252687754,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.102548492699874,8,0,shuffled,residual,0.00259489934172219,0.0,18.945417000054476,6.282707999957893,27.95400000002246,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.071714918627978,3.071714918627978,3.071714918627978,0.0,0.0,0.06785729841437244,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8543446132838843,8,0,shuffled,residual,0.0013384975280814615,0.0,18.63783399994645,6.093875000033222,27.565917000060836,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.066180111623553,3.066180111623553,3.066180111623553,0.0,-0.0,0.06757821678403808,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.625997044221173,8,0,shuffled,residual,0.00021752590566048724,0.0,19.83862500003397,6.262333999984548,28.984000000036758,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.06067065700883,3.06067065700883,3.06067065700883,0.0,-0.0,0.06728315549955136,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.41591728068348,8,0,shuffled,residual,0.0,0.0,18.817957999999635,6.273125000006985,27.843916999927387,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.0552363854342355,3.0552363854342355,3.0552363854342355,0.0,-0.0,0.06697286537973049,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2226438982288013,8,8,shuffled,residual,0.004153511492317463,0.0,19.735459000003175,6.217749999905209,28.810333000024002,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.0498254701847625,3.0498254701847625,3.0498254701847625,0.0,-0.0,0.06664807360250263,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0448323863704974,8,0,shuffled,residual,0.0037161876546329964,0.0,19.44079099996543,6.121375000020635,28.608707999978833,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.0444929659530913,3.0444929659530913,3.0444929659530913,0.07366228000330219,-0.7259584186751252,0.06630948435021199,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.568333112576981,8,0,shuffled,residual,0.003067772946509173,0.0,19.894417000045905,6.514665999930003,29.37033299997438,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.011196197154650514,0.0,0.01,1,True,1,True,572,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.039092586878918,3.039092586878918,3.039092586878918,0.0,0.0,0.06595777943857198,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.202866463570822,8,0,shuffled,residual,0.001998670001412961,0.0,19.57641700005297,6.6560409999283365,29.063749999977517,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.033742766061806,3.033742766061806,3.033742766061806,0.0,0.0,0.06559361892965748,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.866637146485157,8,0,shuffled,residual,0.0038648093641002745,0.0,18.629583000006278,6.165084000031129,27.63316699997631,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.02843596600203,3.02843596600203,3.02843596600203,0.0,0.0,0.06521764172932414,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.557306174766345,8,0,shuffled,residual,0.004455889016487191,0.0,19.252875000006497,6.281500000000051,28.576958000030572,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.0232046609363703,3.0232046609363703,3.0232046609363703,0.0,0.0,0.06483046616943226,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2727216807850366,8,0,shuffled,residual,0.008384314812992955,0.0,19.011667000086163,6.55624999990323,28.307959000017036,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.018001193658283,3.018001193658283,3.018001193658283,0.0,0.0,0.06443269057524433,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0109039463222342,8,8,shuffled,residual,0.008048482078251595,0.0,19.58216600007745,6.351249999966058,28.75966600004176,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.0128370663416404,3.0128370663416404,3.0128370663416404,0.0,0.0,0.06402489381835613,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.770031630616455,8,0,shuffled,residual,0.008952270789359673,0.0,18.849374999945212,6.379333000040788,28.024749999985943,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.0075907267166264,3.0075907267166264,3.0075907267166264,-0.04890576355350209,-0.553051408657388,0.06360763585551338,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.489754495996473,8,0,shuffled,residual,0.007982087849319974,0.0,19.732208000050377,6.510708999940107,29.12687499997446,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.008088855815955562,0.0,-0.01,-1,True,-1,True,577,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.0024070996384267,3.0024070996384267,3.0024070996384267,0.0,0.0,0.063181458253657,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.130574136316756,8,0,shuffled,residual,0.009871670742326089,0.0,19.052167000040754,6.567375000031461,28.378125000017462,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,2.997302325624796,2.997302325624796,2.997302325624796,0.0,0.0,0.06274688470153265,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8001282054114154,8,0,shuffled,residual,0.01119823547942822,0.0,18.431541000040852,6.136542000035661,27.392458000008446,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,2.992247352270822,2.992247352270822,2.992247352270822,0.0,-0.0,0.06230442150819183,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.496117948978502,8,0,shuffled,residual,0.011242449017883516,0.0,73.08183299994653,6.292499999972279,82.21370800004024,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,2.9872451025833926,2.9872451025833926,2.9872451025833926,0.0,-0.0,0.06185455808870403,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.216428513060223,8,0,shuffled,residual,0.012639013233143537,0.0,19.064167000010457,6.364332999964972,28.220082999951046,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,2.98228281831591,2.98228281831591,2.98228281831591,0.0,-0.0,0.061397767437392455,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.959114232015405,8,8,shuffled,residual,0.013362175214403749,0.0,19.56616600000416,6.680959000050279,28.97208399997453,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
