step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
520,1000.0,8,8,0,8,0,0,3.3326380786378356,3.3326380786378356,3.3326380786378356,-0.04249658562414998,-0.9548252937080587,0.04147186831465178,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.281489633574694,8,0,zero,residual,0.03807091066729118,0.0,18.94975000004706,5.602832999954899,27.64837499995565,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,525,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.325812288006918,3.325812288006918,3.325812288006918,0.0,0.0,0.041015397910414496,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9389704628887183,8,0,zero,residual,0.037990919260933786,0.0,71.6251659999898,5.471999999997479,79.79712499997049,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.3192039456123466,3.3192039456123466,3.3192039456123466,0.0,0.0,0.04056059757502084,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6238528258576213,8,0,zero,residual,0.037547842870655934,0.0,18.249000000025717,7.772208000005776,28.731083000025137,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.3127523046605574,3.3127523046605574,3.3127523046605574,0.0,0.0,0.04010758309387876,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3339445997890107,8,0,zero,residual,0.03596523474447988,0.0,21.654416999979276,7.464667000022018,31.920249999984662,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.3064199305590476,3.3064199305590476,3.3064199305590476,0.0,0.0,0.03965646495295236,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0672290318058906,8,0,zero,residual,0.03808129172034125,0.0,21.20550000000776,5.720791999976882,30.087250000008225,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.3001611994201094,3.3001611994201094,3.3001611994201094,0.0,-0.0,0.03920734850442546,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8218507092614193,8,0,zero,residual,0.0387626460669539,0.0,20.999791999997797,5.8430409999914446,31.942125000000487,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.29395848751057,3.29395848751057,3.29395848751057,0.0,-0.0,0.03876033412785846,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5961026525205058,8,0,zero,residual,0.03940428879317892,0.0,22.181750000015654,6.565874999978405,32.58633299998337,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.2877995104773694,3.2877995104773694,3.2877995104773694,0.0,-0.0,0.038315517386952366,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3884144403188654,8,0,zero,residual,0.0397532481434979,0.0,28.601750000007087,6.7018749999760985,40.15945899999451,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.2814111687939684,3.2814111687939684,3.2814111687939684,-0.04342727170584513,0.9611892645253513,0.03787298918203137,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.20265871490664367,8,0,zero,residual,0.04509706740628605,0.0,19.820541000001413,5.593167000029098,28.165791999981593,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,533,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.275946841101228,3.275946841101228,3.275946841101228,0.0,-0.0,0.037832835898352436,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.18644601771411218,8,0,zero,residual,0.0414090522660846,0.0,19.85341699997889,5.694000000005417,29.347416000007343,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.270170397882637,3.270170397882637,3.270170397882637,0.0,0.0,0.03777913955034785,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.17153033629698322,8,0,zero,residual,0.0394620706302824,0.0,21.32333400004427,5.724624999970729,29.778207999981987,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.26424707862022,3.26424707862022,3.26424707862022,0.0,0.0,0.0377124579219041,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.15780790939322456,8,0,zero,residual,0.03744273977210355,0.0,19.44920800002592,7.400334000010389,29.558917000031215,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.2582528693128334,3.2582528693128334,3.2582528693128334,0.0,0.0,0.03763333190277796,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14518327664176664,8,0,zero,residual,0.035139549085978494,0.0,19.392082999956983,5.631875000005948,27.755125000055614,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.252246701669294,3.252246701669294,3.252246701669294,0.0,0.0,0.03754228594124811,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13356861451042532,8,0,zero,residual,0.03440864719257508,0.0,20.342417000051682,5.762707999963368,29.817124999965472,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.246265168066794,3.246265168066794,3.246265168066794,0.0,0.0,0.03743982848541834,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12288312534959125,8,0,zero,residual,0.035267769222588896,0.0,19.45020900001282,5.918165999958092,28.10108300002412,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.2403221679474745,3.2403221679474745,3.2403221679474745,0.0,0.0,0.03732645241344526,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11305247532162398,8,0,zero,residual,0.036663049338994114,0.0,19.608333999997285,6.3970410000138145,28.76054099999692,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.233952397652547,3.233952397652547,3.233952397652547,-0.07212138815674625,-0.9973873976160499,0.03720263545295694,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.504008277295894,8,0,zero,residual,0.037846200053962775,0.0,18.587459000002582,5.763583000032213,27.092541999991226,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,541,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.227614102977385,3.227614102977385,3.227614102977385,0.0,0.0,0.03706884058992277,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3036876151122225,8,0,zero,residual,0.03828228989822513,0.0,19.97054099996376,5.728374999989683,28.434957999991184,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.2214818626161055,3.2214818626161055,3.2214818626161055,0.0,0.0,0.03692551646722878,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.119392605903245,8,0,zero,residual,0.03777590404179598,0.0,18.367040999976325,6.3132920000157355,27.443749999974898,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.21551603031731,3.21551603031731,3.21551603031731,0.0,0.0,0.03677309777320659,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.949841197430985,8,0,zero,residual,0.0369219044578557,0.0,19.431250000025102,5.688334000012674,27.8585000000362,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.209652591197516,3.209652591197516,3.209652591197516,0.0,0.0,0.03661200562035839,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7938539016365065,8,0,zero,residual,0.037211775955853454,0.0,19.330207999985305,5.72887499998842,28.022249999992255,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.2038432899978866,3.2038432899978866,3.2038432899978866,0.0,0.0,0.03644264791451484,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6503455895055859,8,0,zero,residual,0.03630015581741031,0.0,70.49454200000582,6.274916999984725,80.20037500000399,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.198071220140767,3.198071220140767,3.198071220140767,0.0,0.0,0.03626541971465689,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.518317942345139,8,0,zero,residual,0.035549359664803326,0.0,19.28041700000449,6.063958000027014,28.06416700002501,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.192370158889455,3.192370158889455,3.192370158889455,0.0,0.0,0.036080703583627444,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.396852506957528,8,0,zero,residual,0.038449301960406856,0.0,18.718332999981158,5.822249999994256,27.460166000025765,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.1869532569608636,3.1869532569608636,3.1869532569608636,-0.19504146331811453,-0.999999977486454,0.03588886992995331,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.114895693599074,8,0,zero,residual,0.03939697568546752,0.0,19.80841700003566,6.070290999957706,28.6001250000254,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,549,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.1808470218581006,3.1808470218581006,3.1808470218581006,0.0,0.0,0.0356902773409927,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.025704038111148,8,0,zero,residual,0.038781532114923856,0.0,18.216833999986193,6.009290999998029,26.94079100001545,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.1749451578220453,3.1749451578220453,3.1749451578220453,0.0,0.0,0.035485272907618534,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9436477150622561,8,0,zero,residual,0.038319123770104824,0.0,18.928500000015447,6.093500000019958,27.876499999990756,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.1692125918719247,3.1692125918719247,3.1692125918719247,0.0,0.0,0.035274192540642936,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8681558978572756,8,0,zero,residual,0.037524405368190905,0.0,21.000083999979324,5.997791000027064,29.856332999997903,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.1635667714522215,3.1635667714522215,3.1635667714522215,0.0,0.0,0.03505736127918332,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7987034260286937,8,0,zero,residual,0.03619832519122568,0.0,19.483667000031346,6.755832999999711,29.04150000000527,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1579771510697743,3.1579771510697743,3.1579771510697743,0.0,-0.0,0.03483509359116582,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7348071519463983,8,0,zero,residual,0.035624645816510814,0.0,20.639834000007795,6.659500000012031,30.08541700000933,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.152455590650851,3.152455590650851,3.152455590650851,0.0,-0.0,0.03460769366615735,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6760225797906864,8,0,zero,residual,0.037656401597003786,0.0,20.676750000006905,7.872749999989992,31.365708000009818,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.1470143078826114,3.1470143078826114,3.1470143078826114,0.0,-0.0,0.03437545570071275,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6219407734074315,8,0,zero,residual,0.041412013288899985,0.0,22.029333000034512,5.861584000001585,32.91108399997711,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.1411052136646758,3.1411052136646758,3.1411052136646758,0.10696436213661187,-0.9999277094805785,0.034138664176419475,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9721855115348363,8,0,zero,residual,0.04172893131144484,0.0,18.661750000035227,5.77891699998645,27.7638750000051,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,557,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.1352252975759507,3.1352252975759507,3.1352252975759507,0.0,-0.0,0.033897594130817645,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.73441067061205,8,0,zero,residual,0.04259411288109494,0.0,19.1111249999949,6.442375000005995,28.287292000015896,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1295727304274576,3.1295727304274576,3.1295727304274576,0.0,0.0,0.033652511421369324,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.515657816963086,8,0,zero,residual,0.04373674170930908,0.0,18.537958000024446,5.818417000000409,27.09004199999754,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.124114053932478,3.124114053932478,3.124114053932478,0.0,0.0,0.033403672982646605,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.314405191606039,8,0,zero,residual,0.04361693721726656,0.0,19.24450000001343,5.894209000018691,28.392875000008644,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.1187728867493227,3.1187728867493227,3.1187728867493227,0.0,0.0,0.03315132707690425,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1292527762775566,8,0,zero,residual,0.044345936464457836,0.0,19.108291999998528,6.3386660000332995,28.142375000015818,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.1135409563215948,3.1135409563215948,3.1135409563215948,0.0,0.0,0.03289571353819853,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.958912554175352,8,0,zero,residual,0.048053640076708426,0.0,18.908667000005153,5.956166999965262,27.600124999992204,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.108368979892315,3.108368979892315,3.108368979892315,0.0,0.0,0.03263706401021028,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.802199549841324,8,0,zero,residual,0.04904373220963176,0.0,19.150916999990386,5.9619580000003225,27.847291000000496,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.1032702950749926,3.1032702950749926,3.1032702950749926,0.0,0.0,0.032375602177926274,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6580235858540178,8,0,zero,residual,0.05215952353198894,0.0,18.560625000020536,5.952374999992571,27.22079099999064,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.0975770264685107,3.0975770264685107,3.0975770264685107,0.017272538462345312,0.6866180804734556,0.03211154399332954,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.925381698985696,8,0,zero,residual,0.0530409145395252,0.0,69.59737500000074,5.992250000019794,78.26533299999028,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,565,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.0930318984676455,3.0930318984676455,3.0930318984676455,0.0,0.0,0.03224509789524552,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.611351163066842,8,0,zero,residual,0.04980845345327101,0.0,18.772958999988987,6.000916000004963,27.508624999995845,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.0882440114335585,3.0882440114335585,3.0882440114335585,0.0,0.0,0.032360465023487515,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3224430700214933,8,0,zero,residual,0.04937746985882363,0.0,19.409875000008014,5.966791999981069,28.079624999975294,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.083332229420366,3.083332229420366,3.083332229420366,0.0,0.0,0.03245831942744174,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0566476244197744,8,0,zero,residual,0.04801103256156569,0.0,20.31304199999795,7.1784579999985,30.180874999985008,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.078367057249125,3.078367057249125,3.078367057249125,0.0,0.0,0.0325393154692284,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8121158144661926,8,0,zero,residual,0.04683779363920593,0.0,21.48104200000489,7.835791999980302,32.2205409999583,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.0733940923467022,3.0733940923467022,3.0733940923467022,0.0,0.0,0.032604088341572614,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.587146549308897,8,0,zero,residual,0.04668512661190416,0.0,22.384917000010773,7.338916000037443,32.75337500002706,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.0684305663070948,3.0684305663070948,3.0684305663070948,0.0,0.0,0.03265325457283537,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3801748253641857,8,0,zero,residual,0.046689924137344185,0.0,19.427417000031255,5.975750000004609,28.331290999972225,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.0634973621866433,3.0634973621866433,3.0634973621866433,0.0,0.0,0.03268741251951099,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.189760839335051,8,0,zero,residual,0.04780663273575314,0.0,20.97066599998243,6.00400000001855,29.984499999955005,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
