step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
498,1000.0,8,8,0,8,0,0,3.47705571305451,3.47705571305451,3.47705571305451,-0.00031339548636585943,-0.009608280898878267,0.060222906790600585,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8641612668657723,8,0,shuffled,residual,0.009631399450246825,0.0,18.348500000001877,5.344374999992851,26.440291000000116,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.4695819884047907,3.4695819884047907,3.4695819884047907,0.004775711602506192,0.0,0.06000428736226542,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5550283655165105,8,0,shuffled,residual,0.008771188275008335,0.0,19.740291000005072,5.442874999999958,27.917415999979767,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.462168810766348,3.462168810766348,3.462168810766348,0.0,0.0,0.05977032354834743,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.27062609627519,8,0,shuffled,residual,0.008993346549663883,0.0,18.48570900000368,5.755166000000145,27.027583999995386,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.4547845831766555,3.4547845831766555,3.4547845831766555,0.0,0.0,0.05952171657204125,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.008976008573175,8,0,shuffled,residual,0.007313851790783588,0.0,19.352458000014394,5.33474999997452,27.463833000012983,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.447461061778714,3.447461061778714,3.447461061778714,0.0,-0.0,0.05925914574536798,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.768257927887322,8,0,shuffled,residual,0.008994508979505156,0.0,19.6067090000156,5.423750000005612,27.75070900000287,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.440216291719125,3.440216291719125,3.440216291719125,0.0,-0.0,0.05898326906513283,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.546797293656336,8,0,shuffled,residual,0.012308660576782593,0.0,19.35604200002672,5.990249999996422,28.07887500000561,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.4328589497248654,3.4328589497248654,3.4328589497248654,-0.02570420154855657,0.6584343161391668,0.058694723793808926,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.008292127931411652,8,0,shuffled,residual,0.01214340838416117,0.0,18.92437499998323,5.365334000003941,27.023041999996167,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.009728172425968407,0.0,0.01,1,True,-1,False,508,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.4257620312936106,3.4257620312936106,3.4257620312936106,0.0,-0.0,0.05879412702571193,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.00762875769689872,8,0,shuffled,residual,0.009962884149888218,0.0,19.77512499999534,5.3949169999896185,27.895166999996945,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.41861620012737,3.41861620012737,3.41861620012737,0.0,-0.0,0.058866076238821285,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.007018457081146823,8,0,shuffled,residual,0.00802443895595939,0.0,19.407833000002483,6.1490000000219425,28.28512499999647,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.4114866345885084,3.4114866345885084,3.4114866345885084,0.0,0.0,0.058911629832595985,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.006456980514655077,8,0,shuffled,residual,0.008106600271329256,0.0,18.95670900000823,5.37479099997995,27.0773749999762,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.404393335744373,3.404393335744373,3.404393335744373,0.0,0.0,0.05893181485212417,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.005940422073482671,8,0,shuffled,residual,0.008934762331661794,0.0,20.035124999992604,5.523167000006879,28.2817500000192,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.397362347784539,3.397362347784539,3.397362347784539,0.0,0.0,0.058927627818938184,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.005465188307604057,8,0,shuffled,residual,0.011475371640050192,0.0,18.546750000012935,6.085708000000523,27.36683300000209,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.390380583447093,3.390380583447093,3.390380583447093,0.0,0.0,0.0589000355411388,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.005027973242995734,8,0,shuffled,residual,0.012909677641335549,0.0,19.386749999995345,5.392749999998614,27.52262499998892,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.3841195912316886,3.3841195912316886,3.3841195912316886,0.03433271128590905,0.7850674494252797,0.05884997590332381,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7813380241136054,8,0,shuffled,residual,0.013207100003544525,0.0,19.64937500000019,5.57799999998565,27.955624999975726,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0074415156645715064,0.0,-0.01,-1,True,1,False,516,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.3773193099007877,3.3773193099007877,3.3773193099007877,0.0,0.0,0.05917835863680496,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.638830982184517,8,0,shuffled,residual,0.011375152862378002,0.0,19.848792000004778,5.889874999979838,28.463458999993918,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.3704351890674893,3.3704351890674893,3.3704351890674893,0.0,0.0,0.05947006607058554,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.507724503609756,8,0,shuffled,residual,0.008766311929416126,0.0,19.37212500001806,5.346124999988433,27.445875000012165,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.3635525570073184,3.3635525570073184,3.3635525570073184,0.0,0.0,0.05972643386356018,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3871065433209753,8,0,shuffled,residual,0.00839259736099951,0.0,19.206833999987794,5.3836250000074415,27.571541000014577,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.3566680673721634,3.3566680673721634,3.3566680673721634,0.0,0.0,0.05994875891838759,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2761380198552974,8,0,shuffled,residual,0.006729987636738599,0.0,67.7675000000022,6.027374999973745,76.48941700000478,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.349861630697705,3.349861630697705,3.349861630697705,0.0,-0.0,0.06013830039747648,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1740469782668737,8,0,shuffled,residual,0.010484893482837876,0.0,18.68333299998426,5.470250000001897,27.088583999983484,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.343141036200308,3.343141036200308,3.343141036200308,0.0,-0.0,0.060296280713834464,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0801232200055237,8,0,shuffled,residual,0.014923620360909773,0.0,19.885917000010522,5.611082999990913,28.22887499999638,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.3366859779736124,3.3366859779736124,3.3366859779736124,0.09051320038858657,-0.9926210576761273,0.06042388649737914,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.120695458606004,8,0,shuffled,residual,0.013995774541086803,0.0,19.02270799999428,6.097792000019808,27.8204589999973,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.013029092067503844,0.0,-0.01,-1,True,1,False,523,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.329840586135649,3.329840586135649,3.329840586135649,0.0,-0.0,0.060522269537296496,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7910398219175248,8,0,shuffled,residual,0.012268619497631583,0.0,18.836707999980717,5.5575830000123005,27.18074999998521,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.3230778901637965,3.3230778901637965,3.3230778901637965,0.0,-0.0,0.0605925477010182,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.487756636164122,8,0,shuffled,residual,0.010294666069072811,0.0,19.33658299998342,5.637083000010534,27.690332999981138,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.3163754418931406,3.3163754418931406,3.3163754418931406,0.0,0.0,0.060635805830376116,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2087361052709933,8,0,shuffled,residual,0.008833011695092985,0.0,18.429792000006273,6.04391699999951,27.211667000017314,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.309729701088487,3.309729701088487,3.309729701088487,0.0,0.0,0.06065309661547931,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.952037216849313,8,0,shuffled,residual,0.009477058019745854,0.0,19.632542000010744,5.590832999985196,28.12683300001595,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.3031136367597314,3.3031136367597314,3.3031136367597314,0.0,-0.0,0.06064544144684623,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.715874239501368,8,8,shuffled,residual,0.008403265395387827,0.0,19.367334000008896,5.738957999994909,27.867415999992318,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.2965464592991736,3.2965464592991736,3.2965464592991736,0.0,-0.0,0.060613831246312276,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4986043003412592,8,0,shuffled,residual,0.009430284685253199,0.0,19.40416700000469,6.0675000000003365,28.23208399999544,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.2907460631269907,3.2907460631269907,3.2907460631269907,-0.1893586440354828,0.9999842434679481,0.06055922727722094,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.004512546909258841,8,0,shuffled,residual,0.010760095011671744,0.0,18.798457999992024,5.660333000008677,27.350124999998116,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.00959678543009674,0.0,0.01,1,True,-1,False,530,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.284413373269282,3.284413373269282,3.284413373269282,0.0,-0.0,0.06088256193439474,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.004151543156518133,8,0,shuffled,residual,0.010303615841269043,0.0,20.627708999995775,5.6326250000040545,28.996124999991935,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.2780247604071753,3.2780247604071753,3.2780247604071753,0.0,-0.0,0.06116873951437069,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.003819419703996684,8,0,shuffled,residual,0.009895335276979722,0.0,19.27249999999958,6.805541999995057,28.814082999986113,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.2716927718402258,3.2716927718402258,3.2716927718402258,0.0,0.0,0.061419116966373845,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0035138661276769493,8,0,shuffled,residual,0.013809678502419764,0.0,18.86449999997808,5.603250000007165,27.205834000000095,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.265356028427485,3.265356028427485,3.265356028427485,0.0,0.0,0.06163501182449113,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.003232756837462793,8,0,shuffled,residual,0.013132743940283298,0.0,19.943124999997508,5.64466700001276,28.73020900000256,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.2590415727342195,3.2590415727342195,3.2590415727342195,0.0,0.0,0.06181770324149718,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.002974136290465769,8,8,shuffled,residual,0.013401664789354228,0.0,18.998791000001347,6.178375000018832,27.94654100000571,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.2527363198246877,3.2527363198246877,3.2527363198246877,0.0,0.0,0.06196843299709318,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.002736205387228508,8,0,shuffled,residual,0.012180302971589896,0.0,19.601332999997112,5.929084000001694,28.305917000011505,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.2464913746089397,3.2464913746089397,3.2464913746089397,-0.2418465307472437,-0.9999994231853436,0.06208840648116875,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.04943097918904,8,0,shuffled,residual,0.013936505635768981,0.0,18.75379200001248,5.738750000006121,27.530041999995092,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.008528806959303293,0.0,-0.01,-1,True,-1,True,537,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.240091716546654,3.240091716546654,3.240091716546654,0.0,0.0,0.06217879365268245,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.885476500853917,8,0,shuffled,residual,0.012190303532416458,0.0,18.94158300001436,5.872791999991023,27.59354199997688,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.233774004941228,3.233774004941228,3.233774004941228,0.0,0.0,0.06224072997474315,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7346383807856038,8,0,shuffled,residual,0.010708630515307682,0.0,18.343666999982133,5.6813749999946594,26.792999999997846,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.2275023197762307,3.2275023197762307,3.2275023197762307,0.0,0.0,0.062275317326460335,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5958673103227556,8,0,shuffled,residual,0.007619223735963132,0.0,63.31470800000716,5.818541999985882,72.10025000000542,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.2212575535256196,3.2212575535256196,3.2212575535256196,0.0,0.0,0.06228362489211894,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.468197925496935,8,0,shuffled,residual,0.005827472637834674,0.0,18.67574999999988,5.679916999980605,27.071041999988665,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.215043616968582,3.215043616968582,3.215043616968582,0.0,-0.0,0.06226669002822061,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3507420914571802,8,8,shuffled,residual,0.005334491865681912,0.0,18.483000000003358,5.716707999994242,27.173000000004777,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.2088562129117046,3.2088562129117046,3.2088562129117046,0.0,-0.0,0.06222551910892137,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2426827241406058,8,0,shuffled,residual,0.004768664532474709,0.0,18.95520900001202,5.952665999984674,27.626667000021143,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.203146125766136,3.203146125766136,3.203146125766136,-0.02071029443598306,0.5695176842659143,0.062161088350382816,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7865137382703216,8,0,shuffled,residual,0.007118618434282631,0.0,18.56920799997397,5.8105000000239215,27.10587500001793,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.011013523466920682,0.0,0.01,1,True,-1,False,544,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.1971334287830735,3.1971334287830735,3.1971334287830735,0.0,-0.0,0.06247434461454224,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.483592639208695,8,0,shuffled,residual,0.008196940441157707,0.0,19.447165999991967,5.755584000013414,28.02420899999447,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.1911712384802042,3.1911712384802042,3.1911712384802042,0.0,-0.0,0.06275020619279513,0.9964401159079872,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.204905228072,8,0,shuffled,residual,0.011590200081112556,0.0,18.528583000005483,5.962041999993062,27.21491700000911,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.1852074520222153,3.1852074520222153,3.1852074520222153,0.0,0.0,0.06299004357007208,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9485128098262403,8,0,shuffled,residual,0.011183544272434176,0.0,19.171375000013313,5.853540999993356,27.76187500001015,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.179275031021563,3.179275031021563,3.179275031021563,0.0,0.0,0.06319518736978084,0.9964401159079872,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.712631785040141,8,0,shuffled,residual,0.012234703873800434,0.0,18.894875000000866,5.716457999994873,27.450917000010122,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
