step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
817,1000.0,32,11,0,11,0,0,1.6747532585409872,0.1491178911218024,2.3834639579731296,0.0,-0.0,0.0641633774554744,1.0001633684350226,0.0,False,6,0,6,0,0,0.06930156502148233,0.0,59.00304200008577,9.101666000105979,71.76637499992466,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0058330343141340365,True,True
818,1000.0,32,11,0,11,0,0,1.673605227620579,0.14872355199991935,2.3818595427601883,0.0,-0.0,0.06402960371074927,1.0001633684350226,0.0,False,6,0,6,0,0,0.06836972928602236,0.0,59.181166999906054,8.810000000039508,71.5026670000043,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0058208730646135695,True,True
819,1000.0,32,11,0,11,0,0,1.671888805243338,0.1477583948370021,2.3796885943009625,0.11693167618977433,-0.9993441479786568,0.06387551556483094,1.0001633684350226,0.0,False,6,0,6,0,0,0.06720912540391488,0.0,136.8886669999938,8.58754199998657,149.0730830000757,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.00717941824722367,0.0,0.01,1,True,1,True,824,8,32,0.005806865051348267,True,True
820,1000.0,32,11,0,11,0,0,1.6701810674572344,0.14679950116320006,2.3775281822335814,0.0,-0.0,0.06370197910326506,1.0001633684350226,0.0,False,6,0,6,0,0,0.0674255228453502,0.0,61.00904200002333,8.98879099986516,73.50233300007858,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005791089009387732,True,True
821,1000.0,32,11,0,11,0,0,1.6686995664217739,0.14606419719771477,2.3755959495192194,0.0,0.0,0.06350983389393587,1.0001633684350226,0.0,True,6,0,6,0,0,0.06716467702542772,0.0,58.51395800004866,9.027541999785171,71.55545899991012,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005773621263085079,True,True
822,1000.0,32,11,0,11,0,0,1.6674270269376015,0.14553500131696848,2.3738747032661136,0.0,0.0,0.06329989370133855,1.0001633684350226,0.0,True,6,0,6,0,0,0.07004917169403146,0.0,59.316125000123066,8.70487499992123,71.55241600003137,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005754535791030777,True,True
823,1000.0,32,11,0,11,0,0,1.6662460776926897,0.14509446166182424,2.372247101331869,0.0,0.0,0.06307294718288754,1.0001633684350226,0.0,True,6,0,6,0,0,0.06850855225691088,0.0,61.23108300016611,9.22154199997749,73.97654199985482,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005733904289353413,True,True
824,1000.0,32,11,0,11,0,0,1.6651563910377385,0.14474217078630863,2.3707128448240224,0.0,0.0,0.06282975856769404,1.0001633684350226,0.0,False,6,0,6,0,0,0.0734537591547797,0.0,137.1732500001599,9.45229199987807,150.60887499998898,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005711796233426731,True,True
825,1000.0,32,11,0,11,0,0,1.6640900157111174,0.14441017030189163,2.369203980620114,0.0,0.0,0.06257106831823513,1.0001633684350226,0.0,False,6,0,6,0,0,0.07256574471233446,0.0,61.17083399999501,8.944000000155938,73.91116599978886,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005688278938021375,True,True
826,1000.0,32,11,0,11,0,0,1.6627005445592644,0.143752414385646,2.3673739449516638,-0.042209314186455446,-0.9018192040399114,0.06229759377532749,1.0001633684350226,0.0,False,6,0,6,0,0,0.07133970996474304,0.0,63.73120800003562,10.035083999810013,77.34637499993369,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0057450404681490585,0.0,-0.01,-1,True,-1,True,829,8,32,0.005663417615938863,True,True
827,1000.0,32,11,0,11,0,0,1.6610382865196323,0.1428195179441259,2.36527291388742,0.0,0.0,0.06201002978680886,1.0001633684350226,0.0,False,6,0,6,0,0,0.07360239591817841,0.0,76.56854199990448,8.958625000104803,89.94558400013375,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005637275435164442,True,True
828,1000.0,32,11,0,11,0,0,1.6596668954279494,0.14217483972150866,2.363464661262401,0.0,0.0,0.06170904932032085,1.0001633684350226,0.0,False,6,0,6,0,0,0.07516510865167092,0.0,61.03250000001026,9.34791600002427,73.9849999999933,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0056099135745746225,True,True
829,1000.0,32,11,0,11,0,0,1.6585068541361985,0.14173865354682633,2.3618697533885116,0.0,-0.0,0.06139530406057764,1.0001633684350226,0.0,False,6,0,6,0,0,0.07823697190490364,0.0,141.45979199997782,9.503708000011102,154.77887499991994,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00558139127823433,True,True
830,1000.0,32,11,0,11,0,0,1.6574683906951413,0.14142107498492895,2.3603984609587756,0.0,-0.0,0.06106942499149603,1.0001633684350226,0.0,False,6,0,6,0,0,0.08091549260589481,0.0,61.596291999876485,8.843708000085826,73.96825000000717,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0055517659083178204,True,True
831,1000.0,32,11,0,11,0,0,1.6564857387871001,0.1411562957453356,2.358985030541878,0.0,-0.0,0.06073202296355344,1.0001633684350226,0.0,False,6,0,6,0,0,0.0810247154513819,0.0,60.567749999790976,9.76008400016326,74.4104589998642,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005521092996686677,True,True
832,1000.0,32,11,0,11,0,0,1.6555307585325119,0.14091616411064187,2.357601322443495,0.0,-0.0,0.060383689246731966,1.0001633684350226,0.0,False,6,0,6,0,0,0.08076959250917248,0.0,60.94137500008401,8.846624999932828,73.38462500001697,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005489426295157452,True,True
833,1000.0,32,11,0,11,0,0,1.6585943813340072,0.14468735504572725,2.360240051030272,-0.05922046049687715,0.9720779041107741,0.06002499606939793,1.0001633684350226,0.0,True,6,0,6,0,0,0.07918635659414619,0.0,60.55733300013344,9.356832999856124,73.5160829999586,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.01133973406310326,0.0,-0.01,-1,True,-1,True,838,8,32,0.005456817824490721,True,True
834,1000.0,32,11,0,11,0,0,1.6584868514891056,0.14528352498455038,2.359710017010904,0.0,0.0,0.06005649714345856,1.0001633684350226,0.0,True,6,0,6,0,0,0.08016989061434732,0.0,138.16145800001323,9.815583000090555,151.70224999997117,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005459681558496233,True,True
835,1000.0,32,11,0,11,0,0,1.657954748316908,0.14545172677178905,2.3587575949815376,0.0,0.0,0.060062728176129,1.0001633684350226,0.0,True,6,0,6,0,0,0.07983742049535358,0.0,63.96087500002068,8.861457999955746,76.57437500006381,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0054602480160117275,True,True
836,1000.0,32,11,0,11,0,0,1.6572045925208676,0.14539873256312022,2.3575891948501297,0.0,0.0,0.06004468736863525,1.0001633684350226,0.0,True,6,0,6,0,0,0.07881407117519856,0.0,61.60804199998893,9.561583000049723,75.23575000004712,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0054586079426032046,True,True
837,1000.0,32,11,0,11,0,0,1.6563412556500745,0.14522955253036945,2.356309625111982,0.0,0.0,0.06000334310217079,1.0001633684350226,0.0,True,6,0,6,0,0,0.07742827971381772,0.0,60.08458400015115,8.870999999999185,72.74508299997251,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005454849372924618,True,True
838,1000.0,32,11,0,11,0,0,1.655448410549184,0.14502790843318059,2.3550025334346887,0.0,-0.0,0.05993963473141746,1.0001633684350226,0.0,False,6,0,6,0,0,0.0793401484898224,0.0,59.9981249999928,9.295666999832974,72.9341660000955,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005449057702856133,True,True
839,1000.0,32,11,0,11,0,0,1.654524492383949,0.1447922857588837,2.3536663292932785,0.0,-0.0,0.05985447335825339,1.0001633684350226,0.0,False,6,0,6,0,0,0.07826425747238197,0.0,135.23179200001323,8.665999999948326,147.5645830000758,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005441315759841217,True,True
840,1000.0,32,11,0,11,0,0,1.657411242912199,0.14836039034378046,2.3561444451036615,-0.14676299102311818,0.9999595888006131,0.05974874258612332,1.0001633684350226,0.0,True,6,0,6,0,0,0.07793056057340664,0.0,59.265874999937296,9.514750000107597,72.88758300001064,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.010461162697555752,0.0,-0.01,-1,True,-1,True,844,8,32,0.005431703871465756,True,True
841,1000.0,32,11,0,11,0,0,1.6572953442679887,0.14892213547832225,2.3556221960303763,0.0,-0.0,0.06002329925553515,1.0001633684350226,0.0,False,6,0,6,0,0,0.07764695967144508,0.0,60.22275000009358,8.778957999993509,72.58595799999057,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005456663568685014,True,True
842,1000.0,32,11,0,11,0,0,1.6567371330203615,0.1490383492834202,2.354659706707925,0.0,-0.0,0.06026297416113606,1.0001633684350226,0.0,False,6,0,6,0,0,0.0763998610887695,0.0,60.10595800012197,9.148124999910578,72.83649999999398,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005478452196466915,True,True
843,1000.0,32,11,0,11,0,0,1.655964576625793,0.148937245791397,2.3534848362267975,0.0,0.0,0.06046905275081072,1.0001633684350226,0.0,True,6,0,6,0,0,0.07572736257588097,0.0,128.58474999984537,9.331750000001193,141.61620799995944,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005497186613710066,True,True
844,1000.0,32,11,0,11,0,0,1.655087383619595,0.14872866216389471,2.3522072346394682,0.0,-0.0,0.060642783007233934,1.0001633684350226,0.0,False,6,0,6,0,0,0.0752691698912189,0.0,59.89212500003305,8.934875000022657,72.34008399996128,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005512980273384903,True,True
845,1000.0,32,11,0,11,0,0,1.6541615904287086,0.14846870319046712,2.350882905384151,0.0,-0.0,0.0607853764322999,1.0001633684350226,0.0,False,6,0,6,0,0,0.07513819210897577,0.0,59.26841600012267,9.494124999946507,72.96291700004076,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005525943312027264,True,True
846,1000.0,32,11,0,11,0,0,1.6532206756496322,0.14819087986580787,2.3495453092748364,0.0,-0.0,0.06089800900716033,1.0001633684350226,0.0,False,6,0,6,0,0,0.0758479285156426,0.0,59.19816699997682,9.000457999945866,71.7248749999726,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005536182637014575,True,True
847,1000.0,32,11,0,11,0,0,1.6515978852605508,0.14722917953483694,2.347527376784028,0.27932940106802884,-0.999999998602459,0.06098182212845342,1.0001633684350226,0.0,False,6,0,6,0,0,0.07635870419564839,0.0,59.39216599995234,8.794709000085277,71.71774999983427,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.012422276345114624,0.0,-0.01,-1,True,1,False,850,8,32,0.005543802011677584,True,True
848,1000.0,32,11,0,11,0,0,1.6499833337402228,0.14627372025950605,2.345519217759296,0.0,-0.0,0.06103792352129193,1.0001633684350226,0.0,False,6,0,6,0,0,0.07680549148744475,0.0,133.2724579999649,8.926583000175015,146.25808300002063,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005548902138299266,True,True
849,1000.0,32,11,0,11,0,0,1.6486333182135324,0.14558053012700162,2.3437772392023026,0.0,0.0,0.06106738812956551,1.0001633684350226,0.0,True,6,0,6,0,0,0.07755635435400965,0.0,59.19695900001898,9.121583000023747,71.99320800009446,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00555158073905141,True,True
850,1000.0,32,11,0,11,0,0,1.6474961324195474,0.1450976901949748,2.3422498206992795,0.0,-0.0,0.06107125898409963,1.0001633684350226,0.0,False,6,0,6,0,0,0.07701582893338976,0.0,58.357624999871405,9.493917000099827,71.75512500020886,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005551932634918148,True,True
851,1000.0,32,11,0,11,0,0,1.6464677318791003,0.14472105503806953,2.340832956407462,0.0,-0.0,0.06105054804920056,1.0001633684350226,0.0,False,6,0,6,0,0,0.07691494272872124,0.0,59.14820799989684,9.119333999933588,72.22508399991057,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005550049822654597,True,True
852,1000.0,32,11,0,11,0,0,1.6454903688707938,0.14439283791411658,2.339468911103547,0.0,-0.0,0.061006237048103824,1.0001633684350226,0.0,False,6,0,6,0,0,0.07615659353626913,0.0,59.54958400002397,9.335082999996303,72.42816699999821,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00554602154982762,True,True
853,1000.0,32,11,0,11,0,0,1.6445337233321131,0.14408271217807977,2.3381273635536735,0.0,-0.0,0.06093927826783127,1.0001633684350226,0.0,False,6,0,6,0,0,0.07495088351648249,0.0,133.2127919999948,9.027583000033701,145.92100000004393,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005539934387984661,True,True
854,1000.0,32,11,0,11,0,0,1.6433855255872887,0.1435786273614087,2.336595948075184,-0.06797688506859781,0.9895855032855779,0.060850595343950376,1.0001633684350226,0.0,True,6,0,6,0,0,0.07439104634878024,0.0,59.448666999969646,9.694500000023254,73.0237909999687,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.009296763763713215,0.0,-0.01,-1,True,-1,True,858,8,32,0.005531872303995489,True,True
855,1000.0,32,11,0,11,0,0,1.6432629902688662,0.14409672157749676,2.336092327814071,0.0,0.0,0.061141084025717586,1.0001633684350226,0.0,True,6,0,6,0,0,0.07480171520575052,0.0,60.81450000010591,9.023207999916849,73.37804200005849,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005558280365974326,True,True
856,1000.0,32,11,0,11,0,0,1.6427346526329387,0.14420598152223948,2.335184843349147,0.0,0.0,0.06139561292207653,1.0001633684350226,0.0,True,6,0,6,0,0,0.07435689427627512,0.0,60.730208999984825,8.945832999870618,73.20770899991658,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0055814193565524115,True,True
857,1000.0,32,11,0,11,0,0,1.641995905352494,0.14410204118318837,2.334068781551682,0.0,0.0,0.06161550422897082,1.0001633684350226,0.0,True,6,0,6,0,0,0.07308842413265815,0.0,59.38041600006727,9.679416999915702,73.25558299999102,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005601409475360984,True,True
858,1000.0,32,11,0,11,0,0,1.6411730672567293,0.14391132511551935,2.3328704127326216,0.0,-0.0,0.06180204163842051,1.0001633684350226,0.0,False,6,0,6,0,0,0.07414324753336299,0.0,134.18574999991506,9.579083000062383,147.31529100004082,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.005618367421674592,True,True
859,1000.0,32,11,0,11,0,0,1.6403508319759732,0.14371854205009751,2.3316744202187043,0.0,-0.0,0.06195647134980063,1.0001633684350226,0.0,False,6,0,6,0,0,0.07927320753393197,0.0,60.528415999897334,9.260374999939813,73.52345799995419,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005632406486345512,True,True
860,1000.0,32,11,0,11,0,0,1.6395136575482183,0.14350818157056386,2.330465244866007,0.0,-0.0,0.06208000305607018,1.0001633684350226,0.0,False,6,0,6,0,0,0.08014753886522286,0.0,60.28695800000605,9.17024999989735,73.00858299981883,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005643636641460926,True,True
861,1000.0,32,11,0,11,0,0,1.6389188554059453,0.14353731281628948,2.3295002959912163,0.15103772829787304,-0.9999871538481984,0.06217381090554902,1.0001633684350226,0.0,False,6,0,6,0,0,0.08229264663013325,0.0,59.05024999992747,9.539165999967736,72.3072079999838,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.00942297623159324,0.0,0.01,1,True,1,True,866,8,32,0.005652164627777184,True,True
862,1000.0,32,11,0,11,0,0,1.6373652656013151,0.1426058122990707,2.3275779741246865,0.0,-0.0,0.062239034439826285,1.0001633684350226,0.0,False,6,0,6,0,0,0.08209816560146255,0.0,58.90591600018524,9.114917000033529,71.54958399996758,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005658094039984208,True,True
863,1000.0,32,11,0,11,0,0,1.6360916704884458,0.1419521759944295,2.3259371790993177,0.0,0.0,0.06227677950837023,1.0001633684350226,0.0,True,6,0,6,0,0,0.08255555181156371,0.0,134.02720900012355,9.410375000015847,147.03895899992858,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00566152540985184,True,True
864,1000.0,32,11,0,11,0,0,1.6350415087246553,0.14151961779010055,2.3245214407912704,0.0,0.0,0.06228811916039649,1.0001633684350226,0.0,True,6,0,6,0,0,0.08166751588425658,0.0,58.89154100009364,8.952624999892578,71.36454199985565,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005662556287308772,True,True
865,1000.0,32,11,0,11,0,0,1.6340964454672027,0.14118970507007972,2.3232124619391477,0.0,0.0,0.06227409451453836,1.0001633684350226,0.0,True,6,0,6,0,0,0.08024910257046258,0.0,59.09633299984307,9.65062500017666,72.35870799991062,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005661281319503487,True,True
866,1000.0,32,11,0,11,0,0,1.6331974397011366,0.14090336233140405,2.3219512124034813,0.0,0.0,0.062235715606850386,1.0001633684350226,0.0,False,6,0,6,0,0,0.07861624284386526,0.0,59.04141700011678,9.596124999916356,72.21779199994671,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0056577923278954894,True,True
867,1000.0,32,11,0,11,0,0,1.6323201399221536,0.14063622964935757,2.3207133405671225,0.0,0.0,0.062173962217664115,1.0001633684350226,0.0,False,6,0,6,0,0,0.07748080824180281,0.0,61.57250000001113,9.274458999925628,74.39670799999476,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00565217838342401,True,True
868,1000.0,32,11,0,11,0,0,1.6355450099961717,0.14446442262770703,2.323581132963582,0.0879401371629335,0.9984039599301221,0.06208978467780256,1.0001633684350226,0.0,True,6,0,6,0,0,0.07657208116790759,0.0,152.20675000000483,9.465000000091095,166.07370899987473,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.012147242456033734,0.0,0.01,1,True,1,True,873,8,32,0.005644525879800233,True,True
869,1000.0,32,11,0,11,0,0,1.6354912291617936,0.1450106444980864,2.3231722792697913,0.0,0.0,0.0623841046546484,1.0001633684350226,0.0,False,6,0,6,0,0,0.076226125560936,0.0,62.38370899995971,10.240415999987817,77.16249999998581,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005671282241331673,True,True
870,1000.0,32,11,0,11,0,0,1.6350115999849835,0.14512816966136055,2.32233937919179,0.0,0.0,0.06264181591854928,1.0001633684350226,0.0,False,6,0,6,0,0,0.07514016439676396,0.0,63.312875000065105,10.16616700007944,77.15174999998453,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005694710538049935,True,True
871,1000.0,32,11,0,11,0,0,1.6343444383788823,0.14505552998424692,2.321320653901942,0.0,0.0,0.06286426509003228,1.0001633684350226,0.0,True,6,0,6,0,0,0.07632543876300524,0.0,63.49062499998581,10.038291999990179,77.08908399990833,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0057149331900029346,True,True
872,1000.0,32,11,0,11,0,0,1.6335750430615545,0.1448781483073539,2.320201346246563,0.0,0.0,0.06305275956828853,1.0001633684350226,0.0,True,6,0,6,0,0,0.07606907695196607,0.0,61.504915999876175,9.833209000134957,75.96208399991156,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005732069051662594,True,True
873,1000.0,32,11,0,11,0,0,1.6327574588735638,0.14465013547181438,2.319035469780192,0.0,0.0,0.06320856856137852,1.0001633684350226,0.0,False,6,0,6,0,0,0.07600471057491376,0.0,142.84375000011096,9.305999999924097,155.74500000002445,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.005746233505579865,True,True
