step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
420,1000.0,16,9,0,9,0,0,1.963485525715588,0.3891882766466237,4.59900601954725,-0.19805574903250237,0.9891292698044133,0.04444001384452365,1.00480527565481,0.0,True,10,0,10,0,0,0.10047739364597508,0.0,102.83699999990858,4.930708000074446,110.6942500000514,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.010133430098787793,0.0,-0.01,-1,True,-1,True,423,4,16,0.004937779316058184,True,True
421,1000.0,16,9,0,9,0,0,1.9592132351138127,0.38913230326323517,4.588181378955162,0.00791852551048628,0.0,0.04460727637000261,1.00480527565481,0.0,False,10,0,10,0,0,0.09776316951527164,0.0,33.13750000006621,4.633582999986174,40.78279200007273,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.004956364041111401,True,True
422,1000.0,16,9,0,9,0,0,1.9543354493635927,0.3884487242167336,4.576782095368768,0.0036378209527749353,0.0,0.0447500723889246,1.00480527565481,0.0,False,10,0,10,0,0,0.09583598762401913,0.0,32.44508299985682,5.0126250000630534,40.45124999993277,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.004972230265436067,True,True
423,1000.0,16,8,0,9,0,0,1.949932958799668,0.38821866497400825,4.565889426827773,-0.020729172872825247,0.2671065945270857,0.04486931365654171,1.00480527565481,0.0,True,10,0,10,0,0,0.09932834624394182,0.0,32.28670799990141,4.6680830000696005,39.963082999975086,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.004985479295171302,True,True
424,1000.0,16,9,0,9,0,0,1.9452492179342182,0.38768554721638937,4.554746265097295,-0.005233373044047405,0.06909783263334,0.044965885244498564,1.00480527565481,0.0,True,10,0,10,0,0,0.10026806476002292,0.0,32.76129200003197,4.77241600015077,40.45649999989109,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.004996209471610951,True,True
425,1000.0,16,9,0,9,0,0,1.940622603637507,0.3871878792787778,4.543690887354046,-0.010816096407566377,0.14226758837560266,0.04504064624347453,1.00480527565481,0.0,True,10,0,10,0,0,0.10032479962293639,0.0,32.234791999826484,4.729083000029277,40.061542000103145,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0050045162492749476,True,True
426,1000.0,16,9,0,9,0,0,1.935651439193107,0.38632392131964355,4.53232097232348,0.00024552653671225307,-0.0032561945494620284,0.04509443044839365,1.00480527565481,0.0,False,10,0,10,0,0,0.1002275964133954,0.0,32.13441699995201,4.690166000045792,39.759709000009025,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005010492272043739,True,True
427,1000.0,16,9,0,9,0,0,1.9293037708441751,0.38406115967106697,4.5196025245983105,0.25701313693444355,-0.9978340219556814,0.04512804702661862,1.00480527565481,0.0,False,10,0,10,0,0,0.09758456078816469,0.0,31.864666999808833,4.89595800013376,39.85979200001566,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.009156429234340579,0.0,0.01,1,True,1,True,430,4,16,0.005014227447402069,True,True
428,1000.0,16,9,0,9,0,0,1.9229915276709777,0.3818116513831955,4.506947362096845,-0.001500369514622574,-0.0,0.04514228116953524,1.00480527565481,0.0,False,10,0,10,0,0,0.09552612183987197,0.0,31.44825000003948,4.674875000091561,39.019249999910244,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005015809018837249,True,True
429,1000.0,16,9,0,9,0,0,1.9171300468579975,0.3799910613847113,4.494771275417509,0.0068889103689859675,0.0,0.04513789472792454,1.00480527565481,0.0,False,10,0,10,0,0,0.0943717016597212,0.0,31.743416999916008,4.675166999959401,39.316041999882145,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00501532163643606,True,True
430,1000.0,16,9,0,9,0,0,1.911951048539448,0.3788315466388567,4.483306749649167,0.01131017148128156,0.14969199596274693,0.04511562683151045,1.00480527565481,0.0,True,10,0,10,0,0,0.09332860347002381,0.0,31.521791999921334,4.691625000077693,108.60466600001928,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.005012847425723384,True,True
431,1000.0,16,9,0,9,0,0,1.9069904551501762,0.37786923853639165,4.4720898368958935,0.007938034369073454,0.10560755592654858,0.04507619449306176,1.00480527565481,0.0,True,10,0,10,0,0,0.09116104601060737,0.0,31.714583999928436,4.686500000161686,39.29491600001711,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.00500846605478464,True,True
432,1000.0,16,9,0,9,0,0,1.90203002321399,0.3768859956830576,4.4609021260498505,0.0027768585531923744,0.03711620200616713,0.04502029319741841,1.00480527565481,0.0,True,10,0,10,0,0,0.09364757908961696,0.0,32.18612499995288,5.058791999999812,40.306375000000116,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005002254799713157,True,True
433,1000.0,16,9,0,9,0,0,1.8973670705681884,0.3761793810590103,4.450041172020337,0.011295620437451625,0.15011888146553362,0.04494859747580357,1.00480527565481,0.0,True,10,0,10,0,0,0.09507766337330636,0.0,32.03912499998296,4.756416999953217,39.822541999910754,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.004994288608422619,True,True
434,1000.0,16,6,0,9,0,0,1.8929308861525576,0.3756788926982047,4.43943640313809,-0.249198934892985,-0.9975006651442957,0.04486176146577436,1.00480527565481,0.0,False,10,0,10,0,0,0.09343750213219515,0.0,32.54212499996356,4.949124999939158,40.45375000009699,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.00990951717636016,0.0,-0.01,-1,True,-1,True,437,4,16,0.004984640162863817,True,True
435,1000.0,16,9,0,9,0,0,1.8868161321366195,0.3734784807028163,4.427180032805003,-0.002003670559686567,-0.0,0.04476041945715599,1.00480527565481,0.0,False,10,0,10,0,0,0.09403348970573333,0.0,31.570500000043467,4.911457999924096,39.81325000017932,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.004973379939683999,True,True
436,1000.0,16,9,0,9,0,0,1.881158236698437,0.37171389980408126,4.415407955996194,0.006633335750999866,0.0,0.044645186424296046,1.00480527565481,0.0,False,10,0,10,0,0,0.0912975500708253,0.0,32.40883300009045,4.719541999975263,40.09487499979514,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.004960576269366228,True,True
437,1000.0,16,9,0,9,0,0,1.8758979192734178,0.37032616461327367,4.404061275269028,-0.0037483953355767303,0.050426922208305414,0.04451665854496764,1.00480527565481,0.0,True,10,0,10,0,0,0.08831900516430036,0.0,31.871542000089903,5.294874999890453,40.249249999988024,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.004946295393885293,True,True
438,1000.0,16,9,0,9,0,0,1.8706585639035866,0.36893877012837656,4.392763243775749,0.0022553843307649662,-0.030399521270788373,0.04437541370624266,1.00480527565481,0.0,False,10,0,10,0,0,0.08727249987715613,0.0,32.36079199996311,4.913958000088314,40.27108299987958,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.004930601522915851,True,True
439,1000.0,16,9,0,9,0,0,1.8653120520193116,0.36742364635080554,4.381385438847164,0.0064344673188760524,-0.08665667139306839,0.04422201199764868,1.00480527565481,0.0,False,10,0,10,0,0,0.08634984941708979,0.0,102.729791999991,5.350915999997596,111.00970799998322,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.004913556888627631,True,True
440,1000.0,16,9,0,9,0,0,1.860026843346056,0.36594938297653606,4.370096246743864,0.0026298810120922553,-0.03554174623290717,0.04405699619191596,1.00480527565481,0.0,False,10,0,10,0,0,0.08366638425118555,0.0,32.67958300011742,4.862374999902386,40.54649999989124,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.004895221799101773,True,True
441,1000.0,16,9,0,9,0,0,1.858918767108184,0.3686339249504115,4.363017012221829,-0.1580496572195028,0.9726864668510894,0.0438808922136135,1.00480527565481,0.0,True,10,0,10,0,0,0.08403787895451309,0.0,32.55366700000195,5.226166999818815,40.73649999986628,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.007028601855070418,0.0,-0.01,-1,True,-1,True,446,4,16,0.0048756546904015,True,True
442,1000.0,16,9,0,9,0,0,1.8548345353649043,0.3683226262603265,4.352990213493412,-0.004095383955784586,-0.0,0.04409420959596637,1.00480527565481,0.0,False,10,0,10,0,0,0.08072817215366879,0.0,32.88175000011506,5.0449999998818384,40.950833000124476,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.004899356621774041,True,True
443,1000.0,16,9,0,9,0,0,1.850302752519797,0.36754396826206054,4.34254368230747,0.001236794279785317,0.0,0.04428144192613968,1.00480527565481,0.0,False,10,0,10,0,0,0.08237101431759797,0.0,32.978875000026164,5.415416999994704,41.32008300007328,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0049201602140155195,True,True
444,1000.0,16,9,0,9,0,0,1.8455409732041044,0.366515489389899,4.33189450102618,0.005665043538723745,0.0,0.044443547279267664,1.00480527565481,0.0,False,10,0,10,0,0,0.08223746032521895,0.0,33.198000000083994,4.901416999928188,41.16258299995934,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.004938171919918629,True,True
445,1000.0,16,9,0,9,0,0,1.840690716017798,0.36537876109422024,4.321183911144156,0.005314927531158184,0.0,0.04458145584150008,1.00480527565481,0.0,False,10,0,10,0,0,0.08325512597636386,0.0,32.69875000000866,5.25320799988549,40.94095799996467,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0049534950935000086,True,True
446,1000.0,16,9,0,9,0,0,1.8353709556705828,0.3637526270620106,4.310030094616287,0.014371401650162275,-0.1934817880925697,0.044696070642331484,1.00480527565481,0.0,False,10,0,10,0,0,0.08234674051115398,0.0,32.32687499985332,4.8900420001700695,40.20799999989322,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.004966230071370165,True,True
447,1000.0,16,9,0,9,0,0,1.8301440755488707,0.36219961301565645,4.298995410810772,0.0039290855140395094,-0.05359846862707827,0.044788268268793036,1.00480527565481,0.0,False,10,0,10,0,0,0.08249407803219633,0.0,31.71145900000738,4.841000000169515,39.46279100000538,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.004976474252088115,True,True
448,1000.0,16,9,0,9,0,0,1.824368676171932,0.3600781513400203,4.287437565367433,0.333856424138846,-0.9997834235350586,0.0448588995619392,1.00480527565481,0.0,False,10,0,10,0,0,0.08371189402024637,0.0,31.908082999962062,5.248042000175701,40.21337499989386,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.011011308473249309,0.0,-0.01,-1,True,1,False,453,4,16,0.0049843221735488,True,True
449,1000.0,16,9,0,9,0,0,1.8186255164408403,0.3579691154083095,4.275937216666476,0.002470347617726589,-0.03381108547291096,0.04490879029605199,1.00480527565481,0.0,False,10,0,10,0,0,0.08402202348191778,0.0,102.5430409999899,4.889499999990221,110.40320799997971,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.004989865588450221,True,True
450,1000.0,16,9,0,9,0,0,1.8133899189345124,0.3563481710697127,4.264970232731949,-0.007813713508530615,0.10671598517306835,0.0449387418409755,1.00480527565481,0.0,True,10,0,10,0,0,0.08044565031060635,0.0,31.549459000189017,5.282665999857272,40.03091599997788,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.004993193537886167,True,True
451,1000.0,16,9,0,9,0,0,1.8083727198066184,0.35492635520139487,4.2542475988328565,-0.0017448915748833238,-0.0,0.04494953180798365,1.00480527565481,0.0,False,10,0,10,0,0,0.08052156730349136,0.0,32.316333999915514,5.034333000139668,40.369792000092275,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.004994392423109294,True,True
452,1000.0,16,9,0,9,0,0,1.8034733243890078,0.35360322379193104,4.243668731742156,-0.005723761234834908,-0.0,0.04494191467957508,1.00480527565481,0.0,False,10,0,10,0,0,0.08005330768821128,0.0,32.21504199996161,5.3841660001126,40.650582999887774,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.004993546075508342,True,True
453,1000.0,16,9,0,9,0,0,1.7983974758950119,0.3520845276870957,4.232938986385646,0.00847850316186366,-0.11617213310746438,0.04491662242357966,1.00480527565481,0.0,False,10,0,10,0,0,0.07952237389009387,0.0,32.346917000040776,5.0853329998972185,40.37454199988133,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.004990735824842185,True,True
454,1000.0,16,9,0,9,0,0,1.7935536924818534,0.35077899031978804,4.222467049787639,-0.0007354902769776696,0.010136638225534456,0.04487436509195222,1.00480527565481,0.0,True,10,0,10,0,0,0.08377210773163224,0.0,32.11183399980655,5.1431250001314766,40.258333999872775,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.004986040565772469,True,True
455,1000.0,16,9,0,9,0,0,1.7917177348942532,0.35246391585733416,4.2150326193754415,0.016242709336009693,-0.22049001251128272,0.044815831404620456,1.00480527565481,0.0,False,10,0,10,0,0,0.08258911386211398,0.0,32.67737499982104,5.048208000062004,41.007750000062515,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.012985512206154098,0.0,0.01,1,True,1,True,459,4,16,0.004979536822735606,True,True
456,1000.0,16,9,0,9,0,0,1.7869346145086018,0.3511829695330301,4.204676531315935,-0.006117767943827706,0.08434812575247859,0.045052800429856286,1.00480527565481,0.0,True,10,0,10,0,0,0.08224499864209633,0.0,32.09908400003769,5.093624999972235,40.160999999898195,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005005866714428476,True,True
457,1000.0,16,9,0,9,0,0,1.782213330914962,0.3499452715184605,4.194407723095698,0.0006929815466889171,-0.009590113641350756,0.04526236436152084,1.00480527565481,0.0,False,10,0,10,0,0,0.08355662963921073,0.0,32.30291699992449,5.13091700008772,40.61587499995767,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005029151595724538,True,True
458,1000.0,16,9,0,9,0,0,1.7775568267618627,0.3487538857579728,4.184229079565444,0.0003280569145711874,0.0,0.045445524615746864,1.00480527565481,0.0,False,10,0,10,0,0,0.08416526954687953,0.0,37.28570799989939,5.886542000098416,46.13300000005438,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005049502735082985,True,True
459,1000.0,16,9,0,9,0,0,1.7730665679302433,0.34771044768432074,4.174242146864594,0.0034563628989203224,0.0479311291508098,0.04560325351405924,1.00480527565481,0.0,True,10,0,10,0,0,0.0857275226105747,0.0,101.91562499994689,5.000667000103931,110.66725000000588,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0050670281682288045,True,True
460,1000.0,16,9,0,9,0,0,1.768641351624161,0.346713873990064,4.164345664413639,0.0023986122039507144,0.03332317919436244,0.04573649504659282,1.00480527565481,0.0,True,10,0,10,0,0,0.08668823758631472,0.0,32.99725000010767,5.252790999975332,41.34733299997606,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005081832782954758,True,True
461,1000.0,16,9,0,9,0,0,1.7642774106554613,0.34576051445307177,4.154535802409444,0.0031710871165190214,0.04410571716917557,0.04584616561641944,1.00480527565481,0.0,True,10,0,10,0,0,0.08648995855342356,0.0,32.11783300002935,5.00958299994636,40.056792000086716,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0050940184018243816,True,True
462,1000.0,16,5,0,9,0,0,1.758860136865251,0.3437353392347627,4.143696376939616,0.012824662272762934,0.176868307991399,0.04593315476543435,1.00480527565481,0.0,True,10,0,10,0,0,0.08633773028204228,0.0,31.94970899994587,5.5210830000760325,40.50804099983907,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.011021588324226596,0.0,-0.01,-1,True,1,False,466,4,16,0.005103683862826039,True,True
463,1000.0,16,9,0,9,0,0,1.7545947292542046,0.3428441948725658,4.13403401581989,-8.77952210940609e-05,-0.0012254562742230533,0.046309436993353215,1.00480527565481,0.0,False,10,0,10,0,0,0.08390225774305815,0.0,32.2857500000282,5.063541000026817,40.365583000038896,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0051454929992614685,True,True
464,1000.0,16,9,0,9,0,0,1.7502367762686755,0.341842710572907,4.124304037107013,0.0018009228548297278,0.0,0.046652294670249145,1.00480527565481,0.0,False,10,0,10,0,0,0.08399268920028913,0.0,32.43437499986612,5.164583000123457,40.55037499983882,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005183588296694349,True,True
465,1000.0,16,9,0,9,0,0,1.7458487438236359,0.3407934232569991,4.11456872282946,-0.008587549323861006,-0.0,0.0469629142652719,1.00480527565481,0.0,False,10,0,10,0,0,0.08442620684966773,0.0,32.09879199994248,5.086375000018961,40.29550000018389,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005218101585030211,True,True
466,1000.0,16,9,0,9,0,0,1.741773759577692,0.3400396969822613,4.1051714837858695,-0.007823944634920723,0.10925560197854998,0.04724244815862565,1.00480527565481,0.0,True,10,0,10,0,0,0.09005949493701859,0.0,31.945500000119864,5.003041000009034,39.873417000080735,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.00524916090651396,True,True
467,1000.0,16,9,0,9,0,0,1.7376138288255223,0.3391835794219474,4.0957140660430404,-0.0012148830398482579,0.017056920153906443,0.04749201553053913,1.00480527565481,0.0,True,10,0,10,0,0,0.0899058765589853,0.0,32.16170800010332,5.360417000019879,40.63199999995959,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005276890614504348,True,True
468,1000.0,16,9,0,9,0,0,1.7334703138500227,0.3383265242314827,4.0862977119022625,-0.0013618545554602176,0.019148931567801047,0.04771270322831263,1.00480527565481,0.0,True,10,0,10,0,0,0.09349758881963144,0.0,100.04549999985102,5.118084000059753,108.12479200012604,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005301411469812514,True,True
469,1000.0,16,8,0,9,0,0,1.7289328260445198,0.3370580356662981,4.076511356231877,-0.13483993060220914,0.9561609346969098,0.04790556661196296,1.00480527565481,0.0,True,10,0,10,0,0,0.0923728022222452,0.0,31.5549590000046,5.5071660001431155,40.14658299979601,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.009105144031999786,0.0,-0.01,-1,True,-1,True,473,4,16,0.005322840734662552,True,True
470,1000.0,16,9,0,9,0,0,1.72607372079898,0.33745136380961377,4.068429496173332,-0.007130128593652029,0.1002361805730488,0.04847163037897596,1.00480527565481,0.0,True,10,0,10,0,0,0.0903052173554375,0.0,32.59129200000643,5.108542000016314,40.640292000034606,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.005385736708775107,True,True
471,1000.0,16,9,0,9,0,0,1.7225076124873635,0.3371208576869129,4.059665634707924,0.005959150222700084,0.0,0.04899588936866366,1.00480527565481,0.0,False,10,0,10,0,0,0.08947100865751079,0.0,32.617332999961945,5.618833999960771,41.19891600021219,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005443987707629296,True,True
472,1000.0,16,9,0,9,0,0,1.7185402112829,0.3363721129081623,4.050524792945277,0.000604070711223995,0.0,0.04947978934661226,1.00480527565481,0.0,False,10,0,10,0,0,0.08443709977489622,0.0,32.386916999939785,5.310708000024533,40.691041999934896,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005497754371845807,True,True
473,1000.0,16,9,0,9,0,0,1.7145016660747376,0.33553532482277093,4.041336883442943,-0.0020091210490192856,0.028462948678371704,0.049924734969695454,1.00480527565481,0.0,True,10,0,10,0,0,0.08519313889462943,0.0,32.60670899999241,5.355290999887075,40.920249999999214,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.005547192774410606,True,True
474,1000.0,16,9,0,9,0,0,1.7103495490844454,0.3345680916482788,4.0320591859454655,0.0017051748765603328,-0.0241965547507304,0.050332090852116665,1.00480527565481,0.0,False,10,0,10,0,0,0.08841898667152392,0.0,32.35337499995694,5.208957999911945,40.651209000088784,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.005592454539124074,True,True
475,1000.0,16,9,0,9,0,0,1.7060661263830148,0.33345269711494396,4.022673651800932,0.004060915696145992,-0.057662687202291674,0.05070318260525316,1.00480527565481,0.0,False,10,0,10,0,0,0.08981793697969831,0.0,32.35508300008405,5.213292000007641,40.479125000047134,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0056336869561392396,True,True
