step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
521,1000.0,8,8,0,8,0,0,3.3300834367061434,3.3300834367061434,3.3300834367061434,0.0,0.0,0.05969465350438944,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.84170800008178,5.862499999921056,27.34166599998389,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00746183168804868
522,1000.0,8,8,0,8,0,0,3.323270093530681,3.323270093530681,3.323270093530681,0.0,-0.0,0.05958086425912542,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.56020800002989,5.440041999918321,27.860584000109156,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.0074476080323906775
523,1000.0,8,8,0,8,0,0,3.3164904381805558,3.3164904381805558,3.3164904381805558,0.0,-0.0,0.05944774872227021,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.540334000112125,5.659500000092521,27.825041999903988,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007430968590283776
524,1000.0,8,8,0,8,0,0,3.3097443026458544,3.3097443026458544,3.3097443026458544,0.0,-0.0,0.05929612546118555,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,85.66062499994587,6.046540999932404,94.33312500004831,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007412015682648194
525,1000.0,8,8,0,8,0,0,3.3030315197546156,3.3030315197546156,3.3030315197546156,0.0363707816562308,-0.7681264016637993,0.05912678803105538,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.82454200015127,5.626333000009254,28.319125000052736,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.011708560827791798,0.0,0.01,1,True,1,True,528,8,8,0.0073908485038819225
526,1000.0,8,8,0,8,0,0,3.296351923168651,3.296351923168651,3.296351923168651,0.0,-0.0,0.05894050564794594,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.366125000033207,5.769624999857115,27.8133340000295,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007367563205993242
527,1000.0,8,8,0,8,0,0,3.289705347379388,3.289705347379388,3.289705347379388,0.0,0.0,0.058738023844948445,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.54675000001771,6.1899580000499554,28.3617080001477,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007342252980618556
528,1000.0,8,8,0,8,0,0,3.283091627703731,3.283091627703731,3.283091627703731,0.0,0.0,0.05852006511181168,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.702958000176295,5.7723339998574374,27.167415999883815,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.00731500813897646
529,1000.0,8,8,0,8,0,0,3.276510600279944,3.276510600279944,3.276510600279944,0.0,0.0,0.058287329518462404,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.311959000082425,5.608250000022963,28.61124999981257,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0072859161898078005
530,1000.0,8,8,0,8,0,0,3.2699621020635554,3.2699621020635554,3.2699621020635554,0.0,0.0,0.05804049532280237,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.191040999885445,6.323834000113493,28.143166000063502,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007255061915350297
531,1000.0,8,8,0,8,0,0,3.2634459708232804,3.2634459708232804,3.2634459708232804,0.0,0.0,0.05778021956316136,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.564333000062106,5.6506249998165,27.919749999909982,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00722252744539517
532,1000.0,8,8,0,8,0,0,3.256962045136966,3.256962045136966,3.256962045136966,-0.012946009540271655,-0.35498467537794687,0.05750713863577687,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.784083000104147,5.7750829998894915,28.636416999916037,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.005897545044019561,0.0,-0.01,-1,True,-1,True,536,8,8,0.0071883923294721085
533,1000.0,8,8,0,8,0,0,3.250510164387555,3.250510164387555,3.250510164387555,0.0,0.0,0.05722186885766249,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.07329200003005,6.171417000132351,27.86662499988779,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0071527336072078115
534,1000.0,8,8,0,8,0,0,3.2440901687590715,3.2440901687590715,3.2440901687590715,0.0,0.0,0.056925007015218375,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.45333399999072,6.16283299996212,28.304333000050974,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.007115625876902297
535,1000.0,8,8,0,8,0,0,3.2377018992326247,3.2377018992326247,3.2377018992326247,0.0,0.0,0.05661713089892896,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.20316699988689,5.775666000090496,27.72966600014115,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.00707714136236612
536,1000.0,8,8,0,8,0,0,3.231345197582433,3.231345197582433,3.231345197582433,0.0,-0.0,0.05629879982448503,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.829500000014377,6.217249999963315,28.77204099991104,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.007037349978060629
537,1000.0,8,8,0,8,0,0,3.2250199063718696,3.2250199063718696,3.2250199063718696,0.0,-0.0,0.05597055514065929,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.132582999873193,6.431999999904292,28.195374999995693,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006996319392582411
538,1000.0,8,8,0,8,0,0,3.218725868949525,3.218725868949525,3.218725868949525,0.0,-0.0,0.05563292072425678,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.86391599984927,5.867167000133122,28.578084000173476,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006954115090532098
539,1000.0,8,8,0,8,0,0,3.212462929445292,3.212462929445292,3.212462929445292,0.04133637163946624,-0.8389883681959008,0.055286403462454115,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.441542000071422,5.806333000009545,28.942165999978897,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.008273279583883986,0.0,0.01,1,True,1,True,542,8,8,0.006910800432806764
540,1000.0,8,8,0,8,0,0,3.2062309327664695,3.2062309327664695,3.2062309327664695,0.0,-0.0,0.054931493722833846,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.146125000133907,6.220207999831473,28.040874999987864,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006866436715354231
541,1000.0,8,8,0,8,0,0,3.200029724593883,3.200029724593883,3.200029724593883,0.0,0.0,0.05456866581141341,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.417624999960026,5.74624999990192,27.865125000062108,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006821083226426676
542,1000.0,8,8,0,8,0,0,3.1938591513780286,3.1938591513780286,3.1938591513780286,0.0,0.0,0.054198378418960656,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.644125000013446,5.734625000059168,29.162666000047466,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.006774797302370082
543,1000.0,8,8,0,8,0,0,3.1877190603352323,3.1877190603352323,3.1877190603352323,0.0,0.0,0.05382107505588145,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.883292000007714,6.1463750000712025,29.749792000075104,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006727634381985181
544,1000.0,8,8,0,8,0,0,3.181609299443833,3.181609299443833,3.181609299443833,0.0,0.0,0.05343718447595783,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.077749999951266,6.555208999998285,28.284750000011627,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006679648059494728
545,1000.0,8,8,0,8,0,0,3.17552971744038,3.17552971744038,3.17552971744038,0.0,0.0,0.0530471210892088,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,90.86066600002596,6.634791999886147,100.20741600010297,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0066308901361511
546,1000.0,8,8,0,8,0,0,3.1694801638158516,3.1694801638158516,3.1694801638158516,0.043903869533842454,0.8690829550724654,0.05265128536413935,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.461417000002257,5.929624999907901,28.46195799997986,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.012749164760675755,0.0,0.01,1,True,1,True,550,8,8,0.006581410670517419
547,1000.0,8,8,0,8,0,0,3.1634604888118933,3.1634604888118933,3.1634604888118933,0.0,0.0,0.05265006421963699,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,21.33604200002992,5.949457999804508,30.630958000074315,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006581258027454624
548,1000.0,8,8,0,8,0,0,3.1574705434170727,3.1574705434170727,3.1574705434170727,0.0,0.0,0.05262783140676907,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,21.063750000166692,5.992957999978898,29.75295900000674,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006578478925846134
549,1000.0,8,8,0,8,0,0,3.1515101793631546,3.1515101793631546,3.1515101793631546,0.0,0.0,0.052585427880728015,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.167125000194574,6.619749999799751,28.425250000054803,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006573178485091002
550,1000.0,8,8,0,8,0,0,3.145579249121395,3.145579249121395,3.145579249121395,0.0,0.0,0.05252366936316589,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,21.35887500003264,6.710915999974532,30.78558300012446,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.006565458670395736
551,1000.0,8,8,0,8,0,0,3.1396776058988527,3.1396776058988527,3.1396776058988527,0.0,0.0,0.052443347015153956,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.51941699985582,6.114042000035624,28.69383300003392,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0065554183768942445
552,1000.0,8,8,0,8,0,0,3.133805103634718,3.133805103634718,3.133805103634718,0.0,0.0,0.052345228093317236,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,21.180624999942665,5.86841600011212,29.680708000114464,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0065431535116646546
553,1000.0,8,8,0,8,0,0,3.1279615969966628,3.1279615969966628,3.1279615969966628,-0.15730737026192135,-0.9998886426030422,0.05223005658954793,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.709082999952443,6.783957999914492,29.203542000004745,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.013170819338208992,0.0,-0.01,-1,True,-1,True,556,8,8,0.006528757073693491
554,1000.0,8,8,0,8,0,0,3.122146941377207,3.122146941377207,3.122146941377207,0.0,0.0,0.052098553854692066,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.354250000082175,7.385165999949095,30.42283399986445,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006512319231836508
555,1000.0,8,8,0,8,0,0,3.1163609928901033,3.1163609928901033,3.1163609928901033,0.0,0.0,0.051951419206594615,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.957291000082478,6.081458999915412,28.987542000095345,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006493927400824327
556,1000.0,8,8,0,8,0,0,3.1106036083667385,3.1106036083667385,3.1106036083667385,0.0,-0.0,0.05178933052287919,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.52220899988788,6.191833000002589,30.35350000004655,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,8,0.006473666315359899
557,1000.0,8,8,0,8,0,0,3.1048746453525564,3.1048746453525564,3.1048746453525564,0.0,-0.0,0.05161294481882974,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.664166999949884,5.954125000016575,30.051875000026484,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006451618102353718
558,1000.0,8,8,0,8,0,0,3.099173962103496,3.099173962103496,3.099173962103496,0.0,-0.0,0.051422898810733114,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.274709000001167,6.575874999953157,28.471291999949244,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006427862351341639
559,1000.0,8,8,0,8,0,0,3.0935014175824467,3.0935014175824467,3.0935014175824467,0.0,-0.0,0.05121980946503282,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.010041999967143,6.38200000003053,29.074084000058065,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006402476183129103
560,1000.0,8,8,0,8,0,0,3.087856871455723,3.087856871455723,3.087856871455723,0.10698120876239392,-0.9978958468706229,0.051004274533636255,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.380749999982072,6.062292000024172,28.656624999939595,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.011893398742706687,0.0,0.01,1,True,1,True,565,8,8,0.006375534316704532
561,1000.0,8,8,0,8,0,0,3.0822401840895575,3.0822401840895575,3.0822401840895575,0.0,0.0,0.05077687307570953,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.425457999863283,5.986667000115631,29.051125000023603,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006347109134463691
562,1000.0,8,8,0,8,0,0,3.0766512165466082,3.0766512165466082,3.0766512165466082,0.0,0.0,0.05053816596628642,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.50883400015846,7.261582999944949,28.438832999881924,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006317270745785803
563,1000.0,8,8,0,8,0,0,3.0710898305824856,3.0710898305824856,3.0710898305824856,0.0,0.0,0.05028869639200995,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.920124999998734,6.434958999989249,29.094792000023517,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006286087049001244
564,1000.0,8,8,0,8,0,0,3.065555888642297,3.065555888642297,3.065555888642297,0.0,0.0,0.05002899033431803,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.95316700006333,5.982707999919512,28.090750000046683,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006253623791789753
565,1000.0,8,8,0,8,0,0,3.0600492538572066,3.0600492538572066,3.0600492538572066,0.0,0.0,0.04975955704037698,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.01512499987257,6.314209000038318,29.80712500016125,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.006219944630047123
566,1000.0,8,8,0,8,0,0,3.054569790041015,3.054569790041015,3.054569790041015,0.0,0.0,0.04948088948205985,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.074415999943085,6.820749999860709,29.5317499999328,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006185111185257481
567,1000.0,8,8,0,8,0,0,3.0491173616867546,3.0491173616867546,3.0491173616867546,-0.05680842613284026,-0.954104097512259,0.04919346480325925,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.023333000177445,6.068958000014391,27.739874999952008,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.009416395819321691,0.0,0.01,1,True,-1,False,572,8,8,0.006149183100407406
568,1000.0,8,8,0,8,0,0,3.0436918339633006,3.0436918339633006,3.0436918339633006,0.0,0.0,0.04889774475581785,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,90.75812499986569,6.051458999991155,100.27895799998987,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.006112218094477232
569,1000.0,8,8,0,8,0,0,3.038293072712001,3.038293072712001,3.038293072712001,0.0,0.0,0.0485941761243528,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.317540999963967,6.072249999988344,28.703625000161992,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0060742720155441
570,1000.0,8,8,0,8,0,0,3.0329209444433234,3.0329209444433234,3.0329209444433234,0.0,0.0,0.04828319114024403,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.66354099997625,6.598292000035144,29.94362499998715,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.0060353988925305035
571,1000.0,8,8,0,8,0,0,3.0275753163335155,3.0275753163335155,3.0275753163335155,0.0,0.0,0.04796520788504987,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.45350000005419,6.700124999952095,28.845499999988533,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.005995650985631234
572,1000.0,8,8,0,8,0,0,3.0222560562212872,3.0222560562212872,3.0222560562212872,0.0,0.0,0.047640630683607375,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.084875000089596,6.022083000061684,27.819582999882186,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.005955078835450922
573,1000.0,8,8,0,8,0,0,3.016963032604505,3.016963032604505,3.016963032604505,0.0,0.0,0.04730985048706857,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.060209000121176,6.079374999899301,29.188041999987036,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.005913731310883571
574,1000.0,8,8,0,8,0,0,3.0116961146369046,3.0116961146369046,3.0116961146369046,0.12300536255667771,0.9995448006963795,0.046973245246117866,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,18.793125000001965,6.5816660001019045,28.07491600015055,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.0060158369210892675,0.0,0.01,1,True,1,True,577,8,8,0.005871655655764733
575,1000.0,8,8,0,8,0,0,3.00645517212482,3.00645517212482,3.00645517212482,0.0,0.0,0.04703118027461036,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.145292000051995,6.83379099996273,29.594833999908587,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.005878897534326295
576,1000.0,8,8,0,8,0,0,3.0012400755239286,3.0012400755239286,3.0012400755239286,0.0,0.0,0.04706800860386471,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.109415999992052,6.108499999982087,27.885458000127983,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.005883501075483089
577,1000.0,8,8,0,8,0,0,2.9960506959360127,2.9960506959360127,2.9960506959360127,0.0,0.0,0.04708455132783904,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,20.24341700007426,6.226624999953856,29.14112500002375,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,8,0.00588556891597988
578,1000.0,8,8,0,8,0,0,2.9908869051057363,2.9908869051057363,2.9908869051057363,0.0,0.0,0.047081605139412855,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.914958000095794,6.612874999973428,28.13904099980391,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.005885200642426607
579,1000.0,8,8,0,8,0,0,2.98574857541744,2.98574857541744,2.98574857541744,0.0,0.0,0.04705994297799258,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.605416999866065,6.202457999961553,28.48716699986653,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.005882492872249073
580,1000.0,8,8,0,8,0,0,2.9806355798919495,2.9806355798919495,2.9806355798919495,0.0,0.0,0.04702031466097335,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,19.97179199997845,6.233999999949447,29.312833000176397,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.005877539332621669
581,1000.0,8,8,0,8,0,0,2.9755477921834017,2.9755477921834017,2.9755477921834017,0.27467750669709967,0.9999999924609627,0.04696344749944369,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.313834000058705,6.1996249999083375,28.344750000087515,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.009554679623405143,0.0,0.01,1,True,1,True,585,8,8,0.005870430937430462
582,1000.0,8,8,0,8,0,0,2.9704850865760855,2.9704850865760855,2.9704850865760855,0.0,0.0,0.04729004689851083,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.02683299997443,7.008541999994122,29.667042000028232,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.005911255862313854
583,1000.0,8,8,0,8,0,0,2.9654473379812996,2.9654473379812996,2.9654473379812996,0.0,0.0,0.047584796942615505,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,19.53266700002132,6.298875000084081,28.55191699995885,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.005948099617826938
584,1000.0,8,8,0,8,0,0,2.9604344219342242,2.9604344219342242,2.9604344219342242,0.0,0.0,0.04784884096619659,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,20.03995799987024,6.203292000009242,30.19858299990119,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,8,0.005981105120774574
