step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
473,1000.0,8,8,0,8,0,0,3.699249123436685,3.699249123436685,3.699249123436685,0.005341311424744359,0.0,0.06649899376267218,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.110499999897,5.7575410000936245,27.460125000061453,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008312374220334023,True,False
474,1000.0,8,8,0,8,0,0,3.6906086746349147,3.6906086746349147,3.6906086746349147,-0.0025988658721907178,0.11149416003052955,0.06651393049626259,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.452416999911293,4.995582999981707,27.123832999905062,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.008314241312032823,True,False
475,1000.0,8,8,0,8,0,0,3.682011025962333,3.682011025962333,3.682011025962333,0.014484210346810718,-0.5552124450645511,0.0665016701630043,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.152709000058167,4.949333000013212,28.299375000187865,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008312708770375538,True,False
476,1000.0,8,8,0,8,0,0,3.673455963961233,3.673455963961233,3.673455963961233,-0.04775008901622613,0.9686333905643364,0.06646329467087785,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.09008300003734,6.020708000050945,27.720334000150615,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.012423489223364276,0.0,0.01,1,True,-1,False,481,8,32,0.00830791183385973,True,False
477,1000.0,8,8,0,8,0,0,3.664943276238534,3.664943276238534,3.664943276238534,0.009433925655974387,-0.38860768698245646,0.06679985353037124,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.95437499997388,5.7017499998437415,29.35675000003357,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008349981691296405,True,True
478,1000.0,8,8,0,8,0,0,3.6564727514604676,3.6564727514604676,3.6564727514604676,-0.008516389867464034,0.3552239185066558,0.06709636471761656,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.21025000001464,4.956999999876643,27.16774999998961,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00838704558970207,True,False
479,1000.0,8,8,0,8,0,0,3.648044179347299,3.648044179347299,3.648044179347299,0.005098390415743928,0.0,0.06735429551595991,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,21.08308299989403,5.090250000193919,28.836291999823516,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008419286939494989,True,False
480,1000.0,8,8,0,8,0,0,3.639657350668066,3.639657350668066,3.639657350668066,0.0037606868545789953,0.0,0.06757507053648248,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.08233300014217,5.623166999839668,27.313209000112693,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00844688381706031,True,False
481,1000.0,8,8,0,8,0,0,3.631312057235351,3.631312057235351,3.631312057235351,-0.005411553844627112,-0.23380818311140042,0.06776007283797778,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.857250000086424,5.107207999799357,27.975624999953652,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008470009104747222,True,False
482,1000.0,8,8,0,8,0,0,3.6230080919000747,3.6230080919000747,3.6230080919000747,0.0025747578289691047,0.11320805140869572,0.06791064501919865,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.790082999861625,5.0631250001060835,27.47441700012132,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008488830627399831,True,False
483,1000.0,8,8,0,8,0,0,3.614745248546318,3.614745248546318,3.614745248546318,0.15594376710062208,0.9999980003048431,0.0680280902840355,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.593792000023313,5.92079099988041,28.112833000022874,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.012339472912711636,0.0,-0.01,-1,True,1,False,486,8,32,0.008503511285504438,True,False
484,1000.0,8,8,0,8,0,0,3.6065233220861694,3.6065233220861694,3.6065233220861694,-0.0023526078137685686,-0.10415821715486694,0.0685136734802712,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.87120900002992,5.097707999993872,27.749209000148767,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0085642091850339,True,False
485,1000.0,8,8,0,8,0,0,3.5983421084545966,3.5983421084545966,3.5983421084545966,0.00447910440750461,0.19703805394595472,0.06895262211254385,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,20.013083999856462,5.039333000013357,27.657124999905136,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008619077764067982,True,False
486,1000.0,8,8,0,8,0,0,3.590201404604346,3.590201404604346,3.590201404604346,-0.004855922248714744,0.2137752098370631,0.0693466073301335,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.709375000047658,5.905167000037181,28.217084000061732,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.008668325916266687,True,False
487,1000.0,8,8,0,8,0,0,3.582101008500866,3.582101008500866,3.582101008500866,-0.004948132653375814,0.2183701064055341,0.06969725209017454,0.998520761874506,-0.07570483636554325,True,0,0,0,0,0,0.0,0.0,19.332541000039782,5.090749999908439,27.3422909999681,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.008712156511271817,True,False
488,1000.0,8,8,0,8,0,0,3.5740407191172565,3.5740407191172565,3.5740407191172565,0.009439414386964896,-0.40091244985645325,0.07000613241688187,0.998520761874506,0.02429516363445676,False,0,0,0,0,0,0.0,0.0,80.03370899996298,5.727833000037208,88.37870799993652,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008750766552110234,True,False
489,1000.0,8,8,0,8,0,0,3.5660203364292427,3.5660203364292427,3.5660203364292427,0.00019422769496632366,-0.008767002446472721,0.07027477862968486,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.575000000055297,5.101167000020723,26.598000000149113,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008784347328710607,True,False
490,1000.0,8,8,0,8,0,0,3.5580396614101755,3.5580396614101755,3.5580396614101755,0.029139040709598496,-0.8666597053097043,0.07050467654100896,0.998520761874506,0.1,False,0,0,0,0,0,0.0,0.0,20.454875000041284,5.468915999927049,28.607875000034255,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.012746367899086949,0.0,0.01,1,True,1,True,493,8,32,0.00881308456762612,True,False
491,1000.0,8,8,0,8,0,0,3.5500984960260538,3.5500984960260538,3.5500984960260538,0.0038801514680456904,0.0,0.07069726862442824,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.007624999858308,5.652000000054613,27.275041999928362,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.00883715857805353,True,False
492,1000.0,8,8,0,8,0,0,3.542196643230576,3.542196643230576,3.542196643230576,0.004940961914900671,0.0,0.07085395515389434,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.737124999915977,5.10183300002609,26.913667000144414,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008856744394236792,True,False
493,1000.0,8,8,0,8,0,0,3.5343339069602124,3.5343339069602124,3.5343339069602124,-0.0006592789303156476,-0.030133827936113213,0.07097609531473202,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.17912500014063,5.558500000006461,28.35866699979306,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.008872011914341503,True,False
494,1000.0,8,8,0,8,0,0,3.526510092129304,3.526510092129304,3.526510092129304,-0.0020873159088535304,-0.09545227613504624,0.07106500828707464,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.743083000117622,5.3055000000767905,26.664875000051325,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.00888312603588433,True,False
495,1000.0,8,8,0,8,0,0,3.5187250046251854,3.5187250046251854,3.5187250046251854,0.0025563439135269823,0.1170997960002476,0.07112197430239767,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.92158300004121,5.37850000000617,29.021166999882553,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008890246787799708,True,True
496,1000.0,8,8,0,8,0,0,3.5109784513033313,3.5109784513033313,3.5109784513033313,0.008943544401887462,0.3909450769184914,0.07114823567379294,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.84820799998488,5.405291999977635,27.900166999870635,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008893529459224118,True,False
497,1000.0,8,8,0,8,0,0,3.5032702399825295,3.5032702399825295,3.5032702399825295,-0.004265563841343358,-0.19505182576661861,0.07114499780061144,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.114708000164683,5.9137920000011945,28.65137499998127,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.008705196470539207,0.0,0.01,1,True,-1,False,501,8,32,0.00889312472507643,True,False
498,1000.0,8,8,0,8,0,0,3.495600179440075,3.495600179440075,3.495600179440075,0.0007931375828769769,0.0,0.07111343014808767,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.930165999790916,5.21783400017739,26.99233299995285,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008889178768510959,True,False
499,1000.0,8,8,0,8,0,0,3.4879680794069885,3.4879680794069885,3.4879680794069885,0.0021424760968940517,0.0,0.07105466720254462,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.536249999850043,5.275500000152533,28.44562500013126,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.008881833400318078,True,False
500,1000.0,8,8,0,8,0,0,3.480373750563263,3.480373750563263,3.480373750563263,0.0,0.0,0.07096980940276405,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.343958000035855,6.212083000036728,28.16583300000275,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008871226175345507,True,False
501,1000.0,8,8,0,8,0,0,3.472817004533127,3.472817004533127,3.472817004533127,0.0,0.0,0.07085992404809369,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,18.821542000068803,5.225291999977344,26.759209000147166,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00885749050601171,True,False
502,1000.0,8,8,0,8,0,0,3.465297653880338,3.465297653880338,3.465297653880338,0.0,0.0,0.07072604618384903,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.616625000002387,5.395832999965933,28.628750000052605,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00884075577298113,True,False
503,1000.0,8,8,0,8,0,0,3.457815512103495,3.457815512103495,3.457815512103495,0.0,0.0,0.07056917946455493,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.024083999966024,6.095499999901222,27.72670800004562,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008821147433069366,True,False
504,1000.0,8,8,0,8,0,0,3.450370393631376,3.450370393631376,3.450370393631376,0.16430497510357456,0.9999996570747456,0.07039029699555904,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.630040999800258,5.347792000065965,27.73950000005243,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.00860683285974257,0.0,0.01,1,True,1,True,508,8,32,0.00879878712444488,True,False
505,1000.0,8,8,0,8,0,0,3.442962113818299,3.442962113818299,3.442962113818299,0.0,0.0,0.07059034215353717,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.426542000019253,5.214666000028956,27.821749999930034,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008823792769192146,True,False
506,1000.0,8,8,0,8,0,0,3.435590488939507,3.435590488939507,3.435590488939507,0.0,0.0,0.07075422938639796,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.892083000058847,5.982166999956462,28.47416700001304,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008844278673299745,True,False
507,1000.0,8,8,0,8,0,0,3.428255336186573,3.428255336186573,3.428255336186573,0.0,0.0,0.07088332499308289,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.857875000094282,5.328083999984301,26.92387500019322,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008860415624135361,True,False
508,1000.0,8,8,0,8,0,0,3.4209564736628297,3.4209564736628297,3.4209564736628297,0.0,0.0,0.07097895508374587,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.463416000007783,5.337250000138738,27.903207999997903,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008872369385468233,True,False
509,1000.0,8,8,0,8,0,0,3.4136937203788245,3.4136937203788245,3.4136937203788245,0.0,0.0,0.0710424066407851,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.548916000076133,5.94112499993571,28.097707999904742,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008880300830098137,True,False
510,1000.0,8,8,0,8,0,0,3.4064668962477924,3.4064668962477924,3.4064668962477924,0.0,0.0,0.07107492855350925,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.493332999900304,5.337458000212791,87.19066699995892,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008884366069188656,True,False
511,1000.0,8,8,0,8,0,0,3.3992758220811545,3.3992758220811545,3.3992758220811545,0.2819415081844552,0.9999999999973622,0.07107773262706814,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,116.61287500010076,8.47129099997801,127.67362500017043,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.010267802851117594,0.0,0.01,1,True,1,True,514,8,32,0.008884716578383517,True,False
512,1000.0,8,8,0,8,0,0,3.3921203195840395,3.3921203195840395,3.3921203195840395,0.0,0.0,0.07145199456626326,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,37.602874999947744,8.952958999998373,49.723915999948076,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008931499320782908,True,False
513,1000.0,8,8,0,8,0,0,3.3850002113508233,3.3850002113508233,3.3850002113508233,0.0,0.0,0.07178285493483975,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,42.067290999966644,6.539834000022893,51.73250000007101,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00897285686685497,True,False
514,1000.0,8,8,0,8,0,0,3.377915320860698,3.377915320860698,3.377915320860698,0.0,0.0,0.07207190009084669,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.51958300012302,5.37116700002116,28.632416999926136,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009008987511355836,True,False
515,1000.0,8,8,0,8,0,0,3.3708654724732545,3.3708654724732545,3.3708654724732545,0.0,0.0,0.0723206702986394,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.210041000178535,5.610541999885754,27.987999999822932,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009040083787329924,True,False
516,1000.0,8,8,0,8,0,0,3.363850491424095,3.363850491424095,3.363850491424095,0.0,0.0,0.07253066093808405,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,21.282375000055254,5.6002080000325805,29.56591700012723,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009066332617260506,True,False
517,1000.0,8,8,0,8,0,0,3.356870203820462,3.356870203820462,3.356870203820462,0.0,0.0,0.07270332368383148,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.388083999956507,5.96199999995406,28.058832999931838,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009087915460478935,True,False
518,1000.0,8,8,0,8,0,0,3.3499244366368917,3.3499244366368917,3.3499244366368917,-0.34732870835330143,-0.9999999999999978,0.07284006765537378,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.34041599995362,5.6604999999763095,28.6628329999985,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.00975151100611862,0.0,0.01,1,True,-1,False,522,8,32,0.009105008456921722,True,False
519,1000.0,8,8,0,8,0,0,3.343013017710888,3.343013017710888,3.343013017710888,0.0,0.0,0.07294226053858084,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,18.75195899992832,5.438416000060897,27.33729199985646,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009117782567322605,True,False
520,1000.0,8,8,0,8,0,0,3.3361357757386187,3.3361357757386187,3.3361357757386187,0.0,0.0,0.07301122967939747,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.653042000072674,6.002082999884806,28.467458000022816,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009126403709924683,True,False
521,1000.0,8,8,0,8,0,0,3.329292540270633,3.329292540270633,3.329292540270633,0.0,0.0,0.073048263150366,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.091666999884183,5.662415999950099,27.43600000007973,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00913103289379575,True,False
522,1000.0,8,8,0,8,0,0,3.322483141707599,3.322483141707599,3.322483141707599,0.0,0.0,0.07305461079062404,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.100332999845705,5.625792000046204,28.711832999988474,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009131826348828006,True,False
523,1000.0,8,8,0,8,0,0,3.315707411296066,3.315707411296066,3.315707411296066,0.0,0.0,0.07303148522001161,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.29175000006944,5.9342079998714325,29.002540999954363,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009128935652501452,True,False
524,1000.0,8,8,0,8,0,0,3.3089651811242438,3.3089651811242438,3.3089651811242438,0.0,0.0,0.07298006282790742,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.67370900001697,5.830541000023004,28.15579200000684,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009122507853488428,True,False
525,1000.0,8,8,0,8,0,0,3.302256284117805,3.302256284117805,3.302256284117805,-0.053031063076264706,-0.9907530488882541,0.0729014847373994,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,20.400958999971408,5.830124999874897,29.271584000071016,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0052563290997525,0.0,0.01,1,True,-1,False,530,8,32,0.009112685592174924,True,False
526,1000.0,8,8,0,8,0,0,3.29558055403571,3.29558055403571,3.29558055403571,0.0,0.0,0.07279685774538053,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.284040999991703,5.680959000073926,28.068124999890642,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009099607218172566,True,False
527,1000.0,8,8,0,8,0,0,3.2889378254660477,3.2889378254660477,3.2889378254660477,0.0,0.0,0.07266725523914747,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.583208000085506,6.384709000030853,28.773416999911205,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009083406904893433,True,False
528,1000.0,8,8,0,8,0,0,3.2823279338219034,3.2823279338219034,3.2823279338219034,0.0,0.0,0.07251371809006557,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.319374999895444,5.655334000039147,27.694749999909618,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009064214761258196,True,False
529,1000.0,8,8,0,8,0,0,3.2757507153372423,3.2757507153372423,3.2757507153372423,0.0,0.0,0.07233725552485129,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.941792000054193,5.577832999961174,28.79291700014619,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009042156940606411,True,False
530,1000.0,8,8,0,8,0,0,3.2692060070628166,3.2692060070628166,3.2692060070628166,0.0,0.0,0.07213884597500955,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.88925000000563,6.172624999862819,28.72512499993718,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009017355746876194,True,False
531,1000.0,8,8,0,8,0,0,3.2626936468620897,3.2626936468620897,3.2626936468620897,0.0,0.0,0.07191943790495155,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,92.98170800002481,5.7130420000248705,101.35829099999683,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008989929738118943,True,False
532,1000.0,8,8,0,8,0,0,3.2562134734071857,3.2562134734071857,3.2562134734071857,0.17236799794336,0.9999999642121868,0.07167995061930586,0.998520761874506,0.0,True,0,0,0,0,0,0.0,0.0,19.95024999996531,6.543792000002213,29.248542000004818,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.010345245257094536,0.0,0.01,1,True,1,True,537,8,32,0.008959993827413233,True,False
533,1000.0,8,8,0,8,0,0,3.249765326174853,3.249765326174853,3.249765326174853,0.0,0.0,0.07182127504992403,0.998520761874506,0.0,False,0,0,0,0,0,0.0,0.0,19.74804199994651,5.6992910001554264,28.16212499988069,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008977659381240503,True,False
